client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4328,0,0,1765560230850,1765560230851,1,0,0
player_1,0,0,1765560230854,1765560230854,0,0.0,0.0
player_1,0,59,1765560230854,1765560230854,0,0.0,0.0
player_1,59,60,1765560230905,1765560230906,1,0.0,0.0
player_1,60,61,1765560231022,1765560231023,1,0.0,0.0
player_1,61,62,1765560231073,1765560231083,10,0.0,0.0
player_1,62,63,1765560231129,1765560231129,0,0.0,0.0
player_1,63,64,1765560231192,1765560231194,2,0.0,0.0
player_1,64,65,1765560231247,1765560231249,2,0.0,0.0
player_1,65,66,1765560231300,1765560231300,0,0.0,0.0
player_1,66,67,1765560231352,1765560231352,0,0.0,0.0
player_1,67,68,1765560231422,1765560231422,0,0.0,0.0
player_1,68,69,1765560231472,1765560231474,2,0.0,0.0
player_1,69,70,1765560231526,1765560231532,6,0.0,0.0
player_1,70,71,1765560231630,1765560231631,1,0.0,0.0
player_1,71,72,1765560231681,1765560231682,1,0.0,0.0
player_1,72,73,1765560231763,1765560231765,2,0.0,0.0
player_1,73,74,1765560232012,1765560232013,1,0.0,0.0
player_1,0,0,1765560232033,1765560232035,2,0.0,0.0
player_1,0,0,1765560232033,1765560232035,2,0.0,0.0
player_1,74,75,1765560232063,1765560232064,1,0.0,0.0
player_1,75,76,1765560232125,1765560232126,1,0.0,0.0
player_1,76,77,1765560232199,1765560232199,0,0.0,0.0
player_1,77,78,1765560232256,1765560232258,2,0.0,0.0
player_1,78,79,1765560232318,1765560232339,21,0.0,0.0
player_1,79,80,1765560232371,1765560232372,1,0.0,0.0
player_1,80,82,1765560232423,1765560232425,2,0.0,0.0
player_1,81,83,1765560232476,1765560232476,0,0.0,0.0
player_1,82,84,1765560232527,1765560232527,0,0.0,0.0
player_1,83,85,1765560232577,1765560232578,1,0.0,0.0
player_1,84,87,1765560232627,1765560232633,6,0.0,0.0
player_1,85,88,1765560232678,1765560232680,2,0.0,0.0
player_1,86,89,1765560232729,1765560232730,1,0.0,0.0
player_1,87,91,1765560232781,1765560232783,2,0.0,0.0
player_1,88,92,1765560232832,1765560232832,0,1.0,0.0
