timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560227.829342,0.0,0,0,0
1765560227.8798237,0.0,0,0,0
1765560227.931188,0.0,0,0,0
1765560227.9822116,66.7,0,0,0
1765560228.0329149,42.9,0,0,0
1765560228.08701,50.0,0,0,0
1765560228.1376784,12.5,0,0,0
1765560228.1883857,0.0,0,0,0
1765560228.2393122,22.2,0,0,0
1765560228.2902021,10.0,0,0,0
1765560228.3407266,0.0,0,0,0
1765560228.3909187,0.0,0,0,0
1765560228.4413733,0.0,0,0,0
1765560228.4921503,0.0,0,0,0
1765560228.543071,10.0,0,0,0
1765560228.5932703,0.0,0,0,0
1765560228.6435747,0.0,0,0,0
1765560228.6943672,0.0,0,0,0
1765560228.7451003,0.0,0,0,0
1765560228.7960732,0.0,0,0,0
1765560228.8465688,14.3,0,0,0
1765560228.8972628,10.0,0,0,0
1765560228.9481413,22.2,0,0,0
1765560229.0021656,42.9,0,0,0
1765560229.0524518,22.2,0,0,0
1765560229.1033583,0.0,0,0,0
1765560229.1544056,0.0,0,0,0
1765560229.20492,0.0,0,0,0
1765560229.2553086,11.1,0,0,0
1765560229.3073785,0.0,0,0,0
1765560229.3575296,0.0,0,0,0
1765560229.408034,0.0,0,0,0
1765560229.4588454,22.2,0,0,0
1765560229.5093422,0.0,0,0,0
1765560229.5600162,10.0,0,0,0
1765560229.6113904,0.0,0,0,0
1765560229.6620555,0.0,0,0,0
1765560229.7126267,22.2,0,0,0
1765560229.7629743,75.0,0,0,0
1765560229.8139908,50.0,0,0,0
1765560229.8646717,66.7,0,0,0
1765560229.915085,55.6,0,0,0
1765560229.9701867,60.0,0,0,0
1765560230.030492,100.0,0,0,0
1765560230.0787368,60.0,0,0,0
1765560230.128961,50.0,0,0,0
1765560230.1799977,60.0,0,0,0
1765560230.2324102,55.6,0,0,0
1765560230.323206,100.0,0,0,0
1765560230.3733804,100.0,0,0,0
1765560230.4311075,100.0,0,0,0
1765560230.484119,100.0,0,0,0
1765560230.5482638,100.0,0,0,0
1765560230.602154,100.0,0,0,0
1765560230.677971,100.0,0,0,0
1765560230.7291439,100.0,0,0,0
1765560230.7852519,100.0,0,0,0
1765560230.8492472,66.7,0,0,0
1765560230.907179,0.0,996,0,0
1765560231.0228617,100.0,1378,0,0
1765560231.0830066,85.7,1760,0,0
1765560231.1298566,100.0,2142,0,0
1765560231.1934521,100.0,2524,0,0
1765560231.2472098,100.0,2906,0,0
1765560231.3006284,100.0,3288,0,0
1765560231.3530664,100.0,3670,0,0
1765560231.422357,100.0,4052,0,0
1765560231.4730635,100.0,4434,0,0
1765560231.5263624,100.0,4816,0,0
1765560231.6309958,100.0,5198,0,0
1765560231.681488,100.0,5580,0,0
1765560231.763368,100.0,5962,0,0
1765560232.0128243,100.0,6344,0,0
1765560232.0636432,100.0,6844,0,0
1765560232.1258523,100.0,7226,0,0
1765560232.1991656,100.0,7608,0,0
1765560232.2602725,100.0,7990,0,0
1765560232.3398018,100.0,8372,0,0
1765560232.3711636,100.0,8754,0,0
1765560232.4242163,100.0,10231,0,0
1765560232.4766438,66.7,10995,0,0
1765560232.5301585,80.0,11759,0,0
1765560232.5796888,100.0,12523,0,0
1765560232.6336854,85.7,14481,0,0
1765560232.6787348,60.0,15627,0,0
1765560232.7303278,66.7,16773,0,0
1765560232.7820709,80.0,19212,0,0
1765560232.832405,57.1,20740,1,0
1765560232.8832443,22.2,22268,1,0
1765560232.9340284,0.0,23796,1,0
1765560232.9843562,0.0,25324,1,0
1765560233.0352085,0.0,26852,1,0
1765560233.0852206,20.0,28380,1,0
1765560233.1362736,57.1,30288,1,0
1765560233.1873493,66.7,31816,1,0
1765560233.2391307,25.0,33344,1,0
1765560233.2902763,37.5,34872,1,0
1765560233.3394008,0.0,36400,1,0
1765560233.3898864,0.0,37928,1,0
1765560233.4422805,12.5,39456,1,0
1765560233.492046,60.0,41373,1,0
1765560233.5417287,33.3,42901,2,0
1765560233.5939727,0.0,44429,2,0
1765560233.6442146,12.5,46341,2,0
1765560233.6954265,11.1,47869,2,0
1765560233.7468626,11.1,49397,2,0
1765560233.798355,71.4,51049,2,0
1765560233.847332,25.0,52837,2,0
1765560233.8984575,22.2,54365,2,0
