client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_3879,0,0,1765560232587,1765560232587,0,0,0
player_3,0,0,1765560232593,1765560232594,1,0.0,0.0
player_3,0,86,1765560232593,1765560232595,2,0.0,0.0
player_3,84,87,1765560232627,1765560232633,6,0.0,0.0
player_3,85,88,1765560232678,1765560232679,1,0.0,0.0
player_3,86,89,1765560232729,1765560232730,1,0.0,0.0
player_3,87,91,1765560232781,1765560232783,2,0.0,0.0
player_3,88,92,1765560232832,1765560232833,1,0.0,0.0
player_3,89,93,1765560232882,1765560232883,1,0.6,0.0
player_3,90,94,1765560232933,1765560232934,1,0.84,0.0
player_3,91,95,1765560232983,1765560232985,2,0.9359999999999999,0.0
player_3,92,96,1765560233034,1765560233035,1,0.9743999999999999,0.0
player_3,93,97,1765560233084,1765560233085,1,0.9743999999999999,0.0
player_3,94,99,1765560233135,1765560233137,2,0.98976,0.0
player_3,95,100,1765560233186,1765560233188,2,1.0,0.0
player_3,96,101,1765560233237,1765560233239,2,1.0,0.0
player_3,97,102,1765560233288,1765560233290,2,1.0,0.0
player_3,98,103,1765560233338,1765560233340,2,1.0,0.0
player_3,99,104,1765560233389,1765560233390,1,1.0,0.0
player_3,100,105,1765560233441,1765560233443,2,1.0,0.0
player_3,101,107,1765560233490,1765560233492,2,1.0,0.0
player_3,102,108,1765560233541,1765560233542,1,1.0,0.0
player_3,103,109,1765560233593,1765560233594,1,1.6,0.0
player_3,0,0,1765560233642,1765560233642,0,1.84,0.0
player_3,0,110,1765560233642,1765560233643,1,1.84,0.0
player_3,104,111,1765560233643,1765560233645,2,1.84,0.0
player_3,105,112,1765560233695,1765560233695,0,1.84,0.0
player_3,106,113,1765560233745,1765560233746,1,1.936,0.0
player_3,107,114,1765560233796,1765560233798,2,1.9744,0.0
player_3,108,116,1765560233846,1765560233847,1,1.98976,0.0
player_3,109,117,1765560233897,1765560233899,2,2.0,0.0
player_3,110,118,1765560233948,1765560233949,1,2.0,0.0
player_3,111,119,1765560233999,1765560234000,1,2.0,0.0
player_3,112,120,1765560234049,1765560234050,1,2.0,0.0
player_3,113,121,1765560234100,1765560234100,0,2.6,0.0
player_3,114,123,1765560234150,1765560234152,2,2.84,0.0
player_3,115,124,1765560234202,1765560234205,3,2.936,0.0
player_3,116,125,1765560234252,1765560234255,3,2.936,0.0
player_3,117,126,1765560234302,1765560234303,1,2.9744,0.0
player_3,118,127,1765560234353,1765560234354,1,2.38976,0.0
player_3,119,128,1765560234403,1765560234404,1,2.155904,0.0
player_3,120,129,1765560234453,1765560234455,2,2.0623616,0.0
player_3,121,131,1765560234512,1765560234514,2,2.02494464,0.0
player_3,122,132,1765560234562,1765560234563,1,2.02494464,0.0
player_3,123,133,1765560234612,1765560234613,1,2.0,0.0
player_3,124,134,1765560234662,1765560234665,3,2.0,0.0
player_3,0,0,1765560234692,1765560234694,2,2.0,0.0
player_3,0,0,1765560234695,1765560234695,0,2.0,0.0
player_3,125,135,1765560234714,1765560234716,2,2.0,0.0
player_3,126,136,1765560234764,1765560234766,2,2.0,0.0
player_3,127,137,1765560234814,1765560234816,2,2.0,0.0
player_3,128,139,1765560234872,1765560234874,2,2.0,0.0
player_3,129,140,1765560234935,1765560234937,2,2.0,0.0
player_3,130,141,1765560234986,1765560234989,3,2.0,0.0
player_3,131,142,1765560235038,1765560235039,1,2.0,0.0
player_3,132,143,1765560235088,1765560235091,3,2.0,0.6
player_3,133,144,1765560235143,1765560235145,2,2.0,0.84
player_3,134,146,1765560235194,1765560235197,3,2.0,0.9359999999999999
player_3,135,147,1765560235244,1765560235248,4,2.0,0.9743999999999999
player_3,136,148,1765560235295,1765560235298,3,2.0,0.9743999999999999
player_3,137,149,1765560235345,1765560235346,1,1.4,0.98976
player_3,138,150,1765560235397,1765560235398,1,1.16,1.0
player_3,139,151,1765560235448,1765560235449,1,1.064,1.0
player_3,140,152,1765560235505,1765560235506,1,1.0256,1.0
player_3,141,153,1765560235555,1765560235558,3,1.01024,0.4
player_3,142,155,1765560235606,1765560235609,3,1.01024,0.4
player_3,143,156,1765560235662,1765560235663,1,1.0,0.16000000000000003
player_3,144,157,1765560235716,1765560235716,0,1.0,0.06400000000000002
player_3,0,0,1765560235741,1765560235742,1,1.0,0.025600000000000005
player_3,0,158,1765560235741,1765560235742,1,1.0,0.025600000000000005
player_3,145,159,1765560235785,1765560235787,2,1.0,0.025600000000000005
player_3,146,160,1765560235836,1765560235837,1,1.0,0.010240000000000003
player_3,147,162,1765560235886,1765560235887,1,1.0,0.0
player_3,148,163,1765560235937,1765560235938,1,1.0,0.0
player_3,149,164,1765560235988,1765560235989,1,1.0,0.0
