timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529215.0386384,0.0,0,0,0
1765529215.0891302,100.0,0,0,0
1765529215.1397014,100.0,0,0,0
1765529215.1906383,100.0,0,0,0
1765529215.246806,100.0,0,0,0
1765529215.3022664,85.7,0,0,0
1765529215.3570745,77.8,0,0,0
1765529215.409164,100.0,0,0,0
1765529215.4627142,75.0,0,0,0
1765529215.5130785,88.9,0,0,0
1765529215.5637765,87.5,0,0,0
1765529215.6200967,88.9,0,0,0
1765529215.6712494,90.0,0,0,0
1765529215.7253516,100.0,0,0,0
1765529215.7737982,100.0,0,0,0
1765529215.8279655,87.5,0,0,0
1765529215.899429,91.7,0,0,0
1765529215.9520352,90.9,0,0,0
1765529216.0261009,91.7,0,0,0
1765529216.0998561,92.3,0,0,0
1765529216.155307,90.0,0,0,0
1765529216.212002,77.8,0,0,0
1765529216.26726,100.0,0,0,0
1765529216.3333886,100.0,0,0,0
1765529216.3922465,90.0,0,0,0
1765529216.4432735,75.0,0,0,0
1765529216.5040925,66.7,0,0,0
1765529216.5559309,88.9,0,0,0
1765529216.6109416,90.0,0,0,0
1765529216.658761,77.8,0,0,0
1765529216.7098508,85.7,0,0,0
1765529216.760399,77.8,0,0,0
1765529216.8164175,70.0,0,0,0
1765529216.8724859,87.5,0,0,0
1765529216.9274116,50.0,0,0,0
1765529216.976657,14.3,0,0,0
1765529217.0271313,66.7,0,0,0
1765529217.0823846,100.0,0,0,0
1765529217.1394393,100.0,0,0,0
1765529217.1884532,100.0,0,0,0
1765529217.239138,87.5,0,0,0
1765529217.2932754,90.0,0,0,0
1765529217.3441849,37.5,0,0,0
1765529217.3988178,100.0,0,0,0
1765529217.448007,100.0,0,0,0
1765529217.4984827,100.0,0,0,0
1765529217.549551,90.0,0,0,0
1765529217.599886,62.5,0,0,0
1765529217.6562526,91.7,0,0,0
1765529217.711464,100.0,0,0,0
1765529217.7649548,100.0,0,0,0
1765529217.8156676,70.0,0,0,0
1765529217.86618,87.5,0,0,0
1765529217.9165876,90.9,0,0,0
1765529217.9670465,100.0,0,0,0
1765529218.017438,100.0,0,0,0
1765529218.0698135,62.5,0,0,0
1765529218.1195483,100.0,0,0,0
1765529218.174569,90.0,0,0,0
1765529218.2270858,100.0,0,0,0
1765529218.2819238,80.0,0,0,0
1765529218.328849,33.3,0,0,0
1765529218.3792205,75.0,0,0,0
1765529218.430275,80.0,0,0,0
1765529218.4825342,63.6,0,0,0
1765529218.5357318,57.1,0,0,0
1765529218.5903406,100.0,0,0,0
1765529218.6419344,100.0,0,0,0
1765529218.69215,100.0,0,0,0
1765529218.7456012,100.0,0,0,0
1765529218.7963922,62.5,0,0,0
1765529218.8476663,88.9,0,0,0
1765529218.8976452,88.9,0,0,0
1765529218.9502516,100.0,0,0,0
1765529219.0030174,55.6,0,0,0
1765529219.0561914,77.8,0,0,0
