client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1298,0,0,1765529223734,1765529223734,0,0,0
player_1,0,0,1765529223737,1765529223738,1,1.0,0.0
player_1,0,155,1765529223745,1765529223745,0,1.0,0.0
player_1,155,156,1765529223785,1765529223786,1,1.0,0.0
player_1,156,157,1765529223837,1765529223838,1,1.0,0.0
player_1,157,158,1765529223887,1765529223888,1,1.0,0.0
player_1,158,159,1765529223977,1765529223977,0,1.0,0.0
player_1,160,161,1765529224080,1765529224081,1,1.0,0.0
player_1,161,162,1765529224132,1765529224134,2,1.0,0.0
player_1,162,163,1765529224182,1765529224182,0,1.0,0.0
player_1,163,164,1765529224244,1765529224248,4,1.0,0.0
player_1,164,165,1765529224296,1765529224296,0,1.0,0.0
player_1,165,166,1765529224347,1765529224348,1,1.0,0.0
player_1,166,167,1765529224401,1765529224402,1,1.0,0.0
player_1,167,168,1765529224470,1765529224472,2,1.0,0.0
player_1,168,169,1765529224525,1765529224527,2,1.0,0.0
player_1,169,170,1765529224719,1765529224721,2,1.0,0.0
player_1,0,0,1765529224748,1765529224753,5,0.0,0.0
player_1,0,171,1765529224748,1765529224753,5,0.0,0.0
player_1,170,172,1765529224774,1765529224774,0,0.0,0.0
player_1,171,173,1765529224824,1765529224826,2,0.0,0.0
player_1,172,174,1765529224876,1765529224879,3,0.0,0.0
player_1,173,175,1765529224929,1765529224932,3,0.0,0.0
player_1,174,176,1765529224993,1765529224994,1,0.0,0.0
player_1,176,178,1765529225137,1765529225138,1,0.0,0.0
player_1,177,179,1765529225197,1765529225198,1,1.0,0.0
player_1,178,180,1765529225243,1765529225243,0,1.0,0.0
player_1,179,181,1765529225297,1765529225297,0,1.0,0.0
player_1,180,182,1765529225352,1765529225353,1,1.0,0.0
player_1,181,183,1765529225408,1765529225419,11,1.0,0.0
player_1,182,184,1765529225468,1765529225472,4,1.0,0.0
player_1,183,185,1765529225528,1765529225529,1,1.0,0.0
player_1,184,186,1765529225595,1765529225597,2,0.0,0.0
player_1,185,187,1765529225660,1765529225674,14,0.0,0.0
player_1,186,188,1765529225709,1765529225749,40,0.0,0.0
player_1,187,189,1765529225760,1765529225763,3,0.0,0.0
player_1,0,0,1765529225771,1765529225789,18,0.0,0.0
player_1,0,0,1765529225772,1765529225789,17,0.0,0.0
player_1,188,190,1765529225812,1765529225821,9,0.0,0.0
player_1,189,191,1765529225880,1765529225881,1,0.0,0.0
player_1,190,192,1765529225932,1765529225933,1,0.0,0.0
player_1,191,193,1765529225990,1765529225992,2,0.0,0.0
player_1,192,194,1765529226041,1765529226042,1,1.0,0.0
player_1,193,195,1765529226092,1765529226093,1,1.0,0.0
player_1,194,196,1765529226143,1765529226143,0,1.0,0.0
player_1,195,197,1765529226196,1765529226202,6,1.0,0.0
