client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6963,0,0,1765529228319,1765529228320,1,0,0
player_3,0,0,1765529228322,1765529228323,1,0.0,3.0
player_3,0,239,1765529228322,1765529228324,2,0.0,3.0
player_3,234,240,1765529228338,1765529228339,1,0.0,3.0
player_3,235,241,1765529228388,1765529228389,1,0.0,2.5119999999999996
player_3,236,242,1765529228438,1765529228439,1,0.0,2.262144
player_3,237,243,1765529228489,1765529228490,1,0.0,2.1342177280000003
player_3,238,244,1765529228540,1765529228545,5,0.0,2.068719476736
player_3,239,245,1765529228596,1765529228597,1,0.488,2.035184372088832
player_3,240,246,1765529228643,1765529228644,1,0.7378560000000001,2.018014398509482
player_3,241,247,1765529228699,1765529228718,19,0.8926258176,2.0
player_3,242,248,1765529228754,1765529228757,3,0.931280523264,2.0
player_3,243,250,1765529228823,1765529228830,7,0.9648156279111679,2.0
player_3,244,251,1765529228888,1765529228899,11,1.3374820018631475,2.0
player_3,245,252,1765529228945,1765529228946,1,1.6607907849539314,2.0
player_3,246,253,1765529228996,1765529229002,6,1.8263248818964128,2.0
player_3,247,255,1765529229046,1765529229053,7,1.9110783395309634,2.0
player_3,248,256,1765529229097,1765529229107,10,1.9430901372998166,2.0
player_3,249,257,1765529229148,1765529229152,4,1.9635776878718825,2.0
player_3,250,258,1765529229222,1765529229224,2,1.985081420952323,2.0
player_3,251,259,1765529229282,1765529229283,1,1.5043616875275894,1.512
player_3,252,260,1765529229335,1765529229388,53,1.3227914800176572,1.32768
player_3,253,261,1765529229408,1765529229409,1,1.2582331840141259,1.262144
player_3,0,0,1765529229413,1765529229416,3,1.2582331840141259,1.262144
player_3,0,262,1765529229413,1765529229416,3,1.2582331840141259,1.262144
player_3,254,263,1765529229567,1765529229569,2,1.0433243390657272,1.04398046511104
player_3,255,264,1765529229607,1765529229607,0,1.0277275770020655,1.0281474976710656
player_3,256,265,1765529229696,1765529229752,56,0.420957215540046,1.0115292150460684
player_3,257,266,1765529229773,1765529229783,10,0.420957215540046,1.0115292150460684
player_3,258,267,1765529229919,1765529229923,4,0.17242407548520283,1.0
player_3,259,268,1765529229970,1765529229971,1,0.08828112664842384,1.488
player_3,260,269,1765529230021,1765529230022,1,0.04519993684399301,1.737856
player_3,261,270,1765529230072,1765529230074,2,0.023142367664124423,1.8657822720000001
player_3,262,271,1765529230129,1765529230140,11,0.011848892244031703,1.931280523264
player_3,263,272,1765529230181,1765529230183,2,0.0,1.964815627911168
player_3,264,273,1765529230236,1765529230238,2,0.0,1.9819856014905182
player_3,265,274,1765529230286,1765529230295,9,0.0,2.0
player_3,266,275,1765529230337,1765529230339,2,0.488,2.0
player_3,267,276,1765529230387,1765529230388,1,0.7378560000000001,2.0
player_3,0,0,1765529230405,1765529230406,1,0.7902848,2.0
player_3,0,277,1765529230407,1765529230408,1,0.7902848,2.0
player_3,268,278,1765529230438,1765529230441,3,0.865782272,2.0
player_3,269,279,1765529230489,1765529230490,1,0.865782272,2.0
player_3,270,280,1765529230543,1765529230546,3,0.9450244186112,1.4096
player_3,271,281,1765529230597,1765529230598,1,0.9648156279111679,1.262144
player_3,272,282,1765529230649,1765529230651,2,0.9855884811924144,1.1073741823999999
player_3,273,283,1765529230699,1765529230700,1,1.0,1.068719476736
player_3,276,286,1765529230854,1765529230855,1,1.0,0.17930137504606852
player_3,277,287,1765529230905,1765529230908,3,1.0,0.09180230402358708
player_3,279,289,1765529231008,1765529231016,8,1.0,0.01925233854876737
player_3,280,290,1765529231059,1765529231061,2,1.0,0.012321496671211116
player_3,281,291,1765529231116,1765529231119,3,1.0,0.0
player_3,282,292,1765529231167,1765529231168,1,1.488,0.0
player_3,283,293,1765529231218,1765529231219,1,1.737856,0.0
player_3,284,294,1765529231269,1765529231282,13,1.8926258176000001,0.0
player_3,285,295,1765529231319,1765529231320,1,1.931280523264,0.0
player_3,286,296,1765529231373,1765529231374,1,2.452815627911168,0.0
player_3,0,0,1765529231411,1765529231411,0,2.719841601490518,0.0
player_3,0,297,1765529231412,1765529231412,0,2.719841601490518,0.0
player_3,287,298,1765529231424,1765529231425,1,2.719841601490518,0.0
player_3,288,299,1765529231477,1765529231482,5,2.885247119970516,0.0
player_3,289,300,1765529231526,1765529231527,1,2.9265581567811303,0.0
player_3,291,302,1765529231628,1765529231635,7,2.9807476614512325,0.0
player_3,292,303,1765529231681,1765529231686,5,3.0,0.0
player_3,294,305,1765529231782,1765529231783,1,3.0,0.0
player_3,295,306,1765529231833,1765529231835,2,3.0,0.488
player_3,296,307,1765529231886,1765529231889,3,3.0,0.7378560000000001
player_3,297,308,1765529231935,1765529231937,2,3.0,0.83222784
player_3,298,310,1765529231986,1765529231993,7,3.5904000000000003,0.931280523264
player_3,299,311,1765529232037,1765529232049,12,3.7902848,0.9648156279111679
player_3,300,312,1765529232087,1765529232089,2,3.8657822719999997,0.9774820018631475
player_3,301,313,1765529232138,1765529232146,8,3.931280523264,0.9884707849539315
player_3,302,314,1765529232189,1765529232192,3,3.964815627911168,1.0
player_3,303,315,1765529232241,1765529232244,3,3.981985601490518,1.0
player_3,304,316,1765529232292,1765529232292,0,4.0,1.0
player_3,305,317,1765529232342,1765529232343,1,4.0,1.0
player_3,306,318,1765529232393,1765529232394,1,4.0,0.512
player_3,0,0,1765529232412,1765529232413,1,4.0,0.32768
player_3,0,319,1765529232412,1765529232413,1,4.0,0.32768
player_3,307,320,1765529232443,1765529232444,1,4.0,0.26214400000000004
player_3,308,321,1765529232495,1765529232496,1,4.0,0.13421772800000004
player_3,309,322,1765529232546,1765529232547,1,4.0,0.06871947673600001
player_3,310,323,1765529232597,1765529232597,0,4.0,0.035184372088832
player_3,311,324,1765529232649,1765529232650,1,3.5119999999999996,0.018014398509481985
player_3,312,325,1765529232699,1765529232700,1,3.262144,0.0
player_3,313,326,1765529232751,1765529232752,1,3.16777216,0.0
player_3,314,327,1765529232802,1765529232802,0,3.08589934592,0.0
player_3,315,328,1765529232851,1765529232856,5,3.04398046511104,0.0
player_3,316,330,1765529232902,1765529232902,0,3.0225179981368524,0.0
player_3,317,331,1765529232953,1765529232954,1,3.0115292150460684,0.0
player_3,318,332,1765529233004,1765529233005,1,3.0,0.0
player_3,319,334,1765529233056,1765529233056,0,3.3600000000000003,0.0
player_3,320,335,1765529233108,1765529233113,5,3.67232,0.0
player_3,322,337,1765529233227,1765529233241,14,3.91410065408,0.0
player_3,323,338,1765529233269,1765529233269,0,3.9450244186112,0.36000000000000004
player_3,324,339,1765529233320,1765529233320,0,3.9718525023289346,0.67232
player_3,325,340,1765529233370,1765529233371,1,3.9855884811924147,0.83222784
player_3,0,0,1765529233428,1765529233434,6,4.0,0.9141006540800001
player_3,0,341,1765529233428,1765529233434,6,4.0,0.9141006540800001
player_3,326,342,1765529233428,1765529233436,8,4.0,0.931280523264
player_3,327,343,1765529233478,1765529233484,6,4.36,0.95601953488896
player_3,328,344,1765529233529,1765529233529,0,4.672320000000001,0.9774820018631475
player_3,329,345,1765529233585,1765529233586,1,4.83222784,0.9884707849539315
player_3,330,346,1765529233633,1765529233636,3,4.91410065408,1.0
player_3,331,347,1765529233685,1765529233686,1,4.46801953488896,1.0
player_3,332,348,1765529233736,1765529233736,0,4.239626001863147,1.0
player_3,333,349,1765529233789,1765529233789,0,4.122688512953931,1.0
player_3,334,350,1765529233839,1765529233842,3,4.062816518632412,1.0
player_3,335,352,1765529233891,1765529233892,1,4.520162057539795,1.0
player_3,336,353,1765529233941,1765529233942,1,4.754322973460375,1.0
player_3,338,356,1765529234044,1765529234045,1,4.935597241554796,1.0
player_3,339,357,1765529234094,1765529234094,0,4.95878223459507,1.0
player_3,340,358,1765529234145,1765529234145,0,4.978896504112676,1.0
player_3,341,359,1765529234196,1765529234196,0,4.98919501010569,1.0
player_3,342,360,1765529234247,1765529234248,1,5.0,1.0
player_3,343,361,1765529234308,1765529234311,3,4.512,1.0
player_3,344,362,1765529234359,1765529234360,1,4.327679999999999,1.0
player_3,345,363,1765529234414,1765529234418,4,4.16777216,1.0
player_3,0,0,1765529234440,1765529234441,1,4.134217728,1.0
player_3,0,364,1765529234440,1765529234441,1,4.134217728,1.0
player_3,346,365,1765529234465,1765529234468,3,4.1073741824,1.0
player_3,347,366,1765529234515,1765529234519,4,4.5429755813888,1.0
player_3,348,367,1765529234571,1765529234573,2,4.766003497671067,1.0
player_3,349,368,1765529234629,1765529234643,14,4.880193790807586,1.0
player_3,350,369,1765529234680,1765529234681,1,4.9233240261168545,1.0
player_3,351,370,1765529234732,1765529234733,1,4.960741901371829,0.512
player_3,352,371,1765529234784,1765529234786,2,4.979899853502376,0.26214400000000004
player_3,353,372,1765529234836,1765529234837,1,4.989708724993217,0.13421772800000004
player_3,354,373,1765529234888,1765529234892,4,5.0,0.06871947673600001
player_3,355,374,1765529234942,1765529234946,4,5.0,0.5231843720888321
player_3,356,375,1765529235003,1765529235003,0,5.0,0.755870398509482
player_3,357,376,1765529235053,1765529235054,1,5.0,0.8750056440368548
player_3,358,377,1765529235105,1765529235108,3,5.0,0.9360028897468696
player_3,359,378,1765529235156,1765529235160,4,5.0,1.3190418494379965
player_3,360,379,1765529235207,1765529235208,1,5.0,1.6513494269122542
player_3,361,380,1765529235257,1765529235265,8,5.0,1.821490906579074
player_3,362,381,1765529235308,1765529235311,3,5.0,1.9086033441684858
player_3,363,382,1765529235360,1765529235361,1,5.488,1.9532049122142647
player_3,364,383,1765529235413,1765529235423,10,5.737856000000001,1.9760409150537035
player_3,0,0,1765529235434,1765529235435,1,5.7902848,1.9808327320429628
player_3,0,384,1765529235435,1765529235435,0,5.7902848,1.9808327320429628
player_3,365,385,1765529235470,1765529235471,1,5.865782272,1.9877329485074964
player_3,366,386,1765529235524,1765529235525,1,5.931280523264,2.0
player_3,367,387,1765529235572,1765529235573,1,6.452815627911169,2.0
player_3,368,388,1765529235623,1765529235624,1,6.649802001863148,2.0
player_3,369,389,1765529235673,1765529235674,1,6.820698624953932,2.0
player_3,370,390,1765529235724,1765529235727,3,6.908197695976414,2.0
player_3,371,391,1765529235775,1765529235776,1,6.4649972203399235,2.0
player_3,372,392,1765529235827,1765529235829,2,6.238078576814041,2.0
player_3,373,393,1765529235880,1765529235881,1,6.121896231328789,2.0
player_3,374,394,1765529235931,1765529235935,4,6.06241087044034,2.0
player_3,375,395,1765529235983,1765529235988,5,6.031954365665454,2.4880000000000004
player_3,376,397,1765529236081,1765529236083,2,6.01308850817657,2.7902848
player_3,377,398,1765529236101,1765529236102,1,6.010470806541256,2.83222784
player_3,378,399,1765529236153,1765529236154,1,6.0,2.91410065408
player_3,379,400,1765529236202,1765529236204,2,6.488,2.95601953488896
player_3,380,401,1765529236255,1765529236256,1,6.672320000000001,2.9718525023289346
player_3,382,403,1765529236369,1765529236369,0,6.91410065408,3.0
player_3,383,404,1765529236419,1765529236421,2,6.95601953488896,2.5119999999999996
player_3,0,0,1765529236436,1765529236437,1,6.964815627911168,2.4095999999999997
player_3,0,0,1765529236437,1765529236437,0,6.964815627911168,2.4095999999999997
player_3,385,406,1765529236520,1765529236520,0,6.985588481192414,2.16777216
player_3,386,407,1765529236571,1765529236572,1,7.0,2.08589934592
player_3,387,408,1765529236621,1765529236622,1,7.0,1.55598046511104
player_3,388,409,1765529236674,1765529236675,1,7.0,1.2846619981368526
player_3,389,410,1765529236724,1765529236725,1,7.0,1.1457469430460685
player_3,390,411,1765529236775,1765529236777,2,7.0,1.074622434839587
player_3,391,412,1765529236826,1765529236827,1,7.0,0.5502066866378685
player_3,392,413,1765529236879,1765529236881,2,7.0,0.22536465884687096
player_3,393,415,1765529236931,1765529236932,1,7.0,0.14423338166199742
player_3,394,416,1765529236983,1765529236984,1,7.0,0.07384749141094268
player_3,395,417,1765529237034,1765529237043,9,7.0,0.030247932481922125
player_3,397,420,1765529237136,1765529237137,1,7.0,0.0
player_3,398,421,1765529237189,1765529237189,0,7.0,0.0
player_3,399,422,1765529237241,1765529237245,4,7.0,0.488
player_3,400,423,1765529237292,1765529237295,3,7.0,0.7378560000000001
player_3,401,424,1765529237346,1765529237354,8,7.0,0.865782272
player_3,402,425,1765529237405,1765529237410,5,7.0,0.9141006540800001
player_3,0,0,1765529237436,1765529237437,1,7.36,0.9450244186112
player_3,0,426,1765529237436,1765529237438,2,7.36,0.9450244186112
player_3,403,427,1765529237457,1765529237458,1,7.488,0.95601953488896
player_3,404,428,1765529237507,1765529237510,3,7.737856000000001,0.9774820018631475
player_3,405,429,1765529237558,1765529237559,1,7.865782272,0.9884707849539315
player_3,406,430,1765529237608,1765529237609,1,7.91410065408,1.0
player_3,407,431,1765529237662,1765529237663,1,7.95601953488896,1.488
player_3,408,432,1765529237724,1765529237728,4,7.977482001863147,1.737856
player_3,409,433,1765529237775,1765529237776,1,7.988470784953931,1.8657822720000001
player_3,410,434,1765529237841,1765529237847,6,8.0,1.931280523264
player_3,411,435,1765529237892,1765529237894,2,8.488,1.964815627911168
player_3,412,437,1765529237945,1765529237945,0,8.737855999999999,1.9819856014905182
player_3,413,438,1765529237998,1765529238003,5,8.865782271999999,2.0
player_3,414,439,1765529238045,1765529238046,1,8.914100654079999,2.0
player_3,415,441,1765529238097,1765529238099,2,8.46801953488896,2.0
player_3,416,442,1765529238152,1765529238152,0,8.299532502328933,2.0
player_3,417,443,1765529238201,1765529238202,1,8.153360641192414,2.0
player_3,418,444,1765529238253,1765529238256,3,8.078520648290517,2.0
player_3,419,445,1765529238306,1765529238334,28,7.552202571924745,2.0
player_3,420,446,1765529238407,1765529238414,7,7.353409646031837,2.0
player_3,0,0,1765529238448,1765529238449,1,7.2261821734603755,2.0
player_3,0,0,1765529238450,1765529238450,0,7.2261821734603755,2.0
player_3,421,447,1765529238458,1765529238473,15,7.1809457387683,2.0
player_3,422,448,1765529238517,1765529238518,1,6.7558052728117115,2.0
player_3,423,449,1765529238579,1765529238582,3,6.386972299679597,2.0
player_3,424,450,1765529238638,1765529238639,1,6.247662271794942,2.0
player_3,425,451,1765529238693,1765529238694,1,6.1014424665272085,2.0
player_3,426,452,1765529238744,1765529238745,1,6.051938542861931,2.0
player_3,427,453,1765529238793,1765529238795,2,6.026592533945309,2.0
player_3,428,454,1765529238844,1765529238846,2,6.017019221724998,2.0
player_3,429,455,1765529238902,1765529238905,3,6.496713841523198,2.0
player_3,430,456,1765529238953,1765529238958,5,6.742317486859878,2.0
player_3,431,458,1765529239010,1765529239011,1,6.868066553272257,2.0
player_3,432,459,1765529239061,1765529239070,9,6.9155625940942445,2.0
player_3,433,461,1765529239122,1765529239161,39,6.965414438541003,2.0
player_3,434,462,1765529239173,1765529239195,22,6.972331550832802,2.0
player_3,435,463,1765529239224,1765529239227,3,6.982292192532993,2.0
player_3,436,464,1765529239276,1765529239278,2,7.0,2.0
player_3,437,465,1765529239327,1765529239329,2,7.36,2.0
player_3,438,466,1765529239377,1765529239378,1,7.590400000000001,2.0
player_3,439,467,1765529239431,1765529239436,5,7.83222784,2.0
player_3,0,0,1765529239454,1765529239455,1,7.83222784,2.0
player_3,0,468,1765529239454,1765529239455,1,7.83222784,2.0
player_3,440,469,1765529239481,1765529239484,3,7.8926258176,2.0
player_3,441,470,1765529239533,1765529239535,2,8.4330244186112,2.0
player_3,442,471,1765529239583,1765529239585,2,8.709708502328933,2.0
player_3,443,472,1765529239634,1765529239635,1,8.851370753192414,2.0
player_3,444,473,1765529239688,1765529239689,1,8.923901825634516,2.0
player_3,445,474,1765529239739,1765529239741,2,8.961037734724872,2.0
player_3,447,476,1765529239841,1765529239842,1,8.987232844914647,2.0
player_3,449,478,1765529239943,1765529239943,0,9.0,2.0
player_3,450,480,1765529239998,1765529240003,5,9.590399999999999,2.0
player_3,451,481,1765529240049,1765529240063,14,9.790284799999998,2.0
player_3,452,483,1765529240100,1765529240101,1,9.865782271999999,2.0
player_3,453,484,1765529240150,1765529240151,1,9.931280523263998,2.0
player_3,454,485,1765529240201,1765529240205,4,9.964815627911168,2.0
player_3,455,486,1765529240251,1765529240253,2,9.977482001863148,2.0
player_3,456,487,1765529240303,1765529240305,2,9.98847078495393,2.0
player_3,457,488,1765529240355,1765529240357,2,10.482097041896413,2.4880000000000004
player_3,458,489,1765529240406,1765529240406,0,10.734833685450964,2.737856
player_3,0,0,1765529240453,1765529240454,1,10.864234846950893,2.8657822719999997
player_3,0,0,1765529240454,1765529240454,0,10.864234846950893,2.8657822719999997
player_3,459,490,1765529240456,1765529240458,2,10.864234846950893,2.8657822719999997
player_3,460,491,1765529240507,1765529240508,1,10.91311030204857,2.91410065408
player_3,461,492,1765529240558,1765529240560,2,10.955512474648868,3.4440195348889597
player_3,462,493,1765529240611,1765529240613,2,10.977222387020221,3.7153380018631474
player_3,463,494,1765529240662,1765529240662,0,10.988337862154353,3.8542530569539317
player_3,464,495,1765529240716,1765529240717,1,11.0,3.9067219564505162
player_3,465,496,1765529240767,1765529240771,4,11.0,3.9522416417026642
player_3,466,497,1765529240817,1765529240823,6,11.0,3.975547720551764
player_3,467,498,1765529240872,1765529240874,2,11.0,3.984350541153129
player_3,468,499,1765529240922,1765529240923,1,11.0,4.0
player_3,469,500,1765529240973,1765529240974,1,11.488,4.0
player_3,470,502,1765529241024,1765529241027,3,11.737855999999999,4.0
player_3,471,503,1765529241078,1765529241081,3,11.865782271999999,4.0
player_3,472,505,1765529241129,1765529241130,1,11.931280523263998,4.0
player_3,474,507,1765529241231,1765529241232,1,12.649802001863147,4.0
player_3,476,509,1765529241337,1765529241338,1,12.908197695976412,4.0
player_3,477,510,1765529241398,1765529241407,9,12.962397776271938,4.590400000000001
player_3,478,511,1765529241445,1765529241446,1,12.97593457681404,4.737856000000001
player_3,0,0,1765529241466,1765529241467,1,12.984598129160986,4.83222784
player_3,0,512,1765529241467,1765529241468,1,12.984598129160986,4.83222784
player_3,479,513,1765529241497,1765529241497,0,12.98767850332879,4.865782272
player_3,480,514,1765529241548,1765529241550,2,13.0,4.931280523264
player_3,481,515,1765529241599,1765529241601,2,13.0,4.476815627911168
player_3,482,516,1765529241650,1765529241652,2,13.0,4.244129601490518
player_3,484,518,1765529241754,1765529241757,3,13.0,4.063997110253131
player_3,485,519,1765529241805,1765529241806,1,13.0,4.032766520449603
player_3,486,520,1765529241856,1765529241857,1,13.0,4.016776458470197
player_3,487,521,1765529241906,1765529241907,1,13.0,4.0
player_3,488,522,1765529241957,1765529241957,0,13.0,4.0
player_3,489,523,1765529242008,1765529242009,1,12.512,4.0
player_3,490,524,1765529242058,1765529242062,4,12.262144000000001,4.0
player_3,491,526,1765529242109,1765529242111,2,12.134217728000001,4.0
player_3,492,527,1765529242161,1765529242165,4,12.068719476736002,4.0
player_3,493,528,1765529242213,1765529242213,0,12.035184372088832,3.5119999999999996
player_3,494,529,1765529242265,1765529242269,4,12.018014398509482,3.262144
player_3,495,530,1765529242322,1765529242324,2,12.0,3.1342177280000003
player_3,496,531,1765529242373,1765529242373,0,12.0,3.068719476736
player_3,0,0,1765529242467,1765529242467,0,12.0,2.350197998136853
player_3,0,533,1765529242469,1765529242471,2,12.0,2.350197998136853
player_3,498,534,1765529242474,1765529242475,1,12.0,2.350197998136853
player_3,499,535,1765529242528,1765529242530,2,12.0,2.1793013750460686
player_3,500,536,1765529242579,1765529242581,2,12.0,2.091802304023587
player_3,501,537,1765529242630,1765529242631,1,11.512,2.047002779660077
player_3,502,538,1765529242683,1765529242684,1,11.262144000000001,2.0240654231859594
player_3,503,539,1765529242734,1765529242735,1,11.134217728000001,2.0123214966712113
player_3,504,540,1765529242784,1765529242787,3,11.068719476736002,2.0
player_3,505,541,1765529242835,1765529242836,1,11.04398046511104,2.3600000000000003
player_3,506,542,1765529242887,1765529242888,1,11.022517998136852,2.67232
player_3,507,543,1765529242939,1765529242942,3,11.01152921504607,2.83222784
player_3,508,544,1765529242989,1765529242990,1,11.0,2.91410065408
player_3,509,546,1765529243040,1765529243041,1,11.0,3.4440195348889597
player_3,510,547,1765529243090,1765529243092,2,11.0,3.7153380018631474
player_3,511,549,1765529243144,1765529243147,3,11.0,3.8542530569539317
player_3,512,550,1765529243194,1765529243195,1,11.0,3.925377565160413
player_3,513,551,1765529243245,1765529243248,3,11.0,3.9617933133621315
player_3,515,553,1765529243347,1765529243350,3,11.0,3.9874804329225033
player_3,516,554,1765529243398,1765529243401,3,11.0,4.0
player_3,517,555,1765529243449,1765529243454,5,11.0,3.5119999999999996
player_3,0,0,1765529243489,1765529243490,1,11.0,3.32768
player_3,0,556,1765529243490,1765529243490,0,11.0,3.32768
player_3,518,557,1765529243501,1765529243502,1,11.0,3.32768
player_3,519,558,1765529243552,1765529243553,1,11.0,3.16777216
player_3,520,559,1765529243602,1765529243603,1,11.0,3.08589934592
player_3,521,560,1765529243655,1765529243656,1,11.488,3.04398046511104
player_3,522,561,1765529243705,1765529243706,1,11.737855999999999,3.0225179981368524
player_3,523,562,1765529243756,1765529243757,1,11.865782271999999,3.0115292150460684
player_3,524,563,1765529243807,1765529243808,1,11.931280523263998,3.0
player_3,525,564,1765529243859,1765529243861,2,11.964815627911168,3.0
player_3,526,565,1765529243915,1765529243927,12,11.985588481192414,3.0
player_3,527,566,1765529243966,1765529243969,3,12.0,3.0
player_3,528,568,1765529244016,1765529244017,1,12.0,3.0
player_3,530,571,1765529244117,1765529244118,1,12.0,3.0
player_3,531,572,1765529244168,1765529244170,2,12.0,3.0
player_3,532,573,1765529244218,1765529244220,2,12.0,3.0
player_3,533,574,1765529244269,1765529244270,1,12.0,3.0
player_3,534,575,1765529244319,1765529244322,3,12.488,3.0
player_3,535,576,1765529244374,1765529244380,6,12.737855999999999,3.0
player_3,536,577,1765529244425,1765529244427,2,12.865782271999999,3.0
player_3,537,578,1765529244477,1765529244478,1,13.419280523263998,3.0
player_3,0,0,1765529244491,1765529244492,1,13.535424418611198,3.0
player_3,0,579,1765529244492,1765529244492,0,13.535424418611198,3.0
player_3,538,580,1765529244527,1765529244529,2,13.702671627911167,3.0
player_3,539,581,1765529244578,1765529244580,2,13.847767873490518,3.0
player_3,540,582,1765529244633,1765529244648,15,13.937645720981717,3.0
player_3,541,583,1765529244688,1765529244691,3,13.960093261428298,3.0
player_3,542,584,1765529244738,1765529244739,1,13.974459687314111,3.3600000000000003
player_3,543,585,1765529244789,1765529244792,3,13.986923359904825,3.67232
player_3,544,586,1765529244839,1765529244840,1,14.0,3.7902848
player_3,545,587,1765529244893,1765529244898,5,14.0,3.8657822719999997
player_3,546,588,1765529244944,1765529244946,2,13.512,3.931280523264
player_3,547,589,1765529244995,1765529244996,1,13.262144000000001,3.964815627911168
player_3,548,591,1765529245046,1765529245047,1,13.134217728000001,3.981985601490518
player_3,550,594,1765529245148,1765529245150,2,13.04398046511104,4.0
player_3,551,595,1765529245200,1765529245203,3,13.510517998136853,4.0
player_3,552,596,1765529245252,1765529245252,0,13.74938521504607,4.0
