timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560035.3237133,0.0,0,0,0
1765560035.374117,11.1,0,0,0
1765560035.4243238,0.0,0,0,0
1765560035.474828,42.9,0,0,0
1765560035.5251925,57.1,0,0,0
1765560035.5809717,50.0,0,0,0
1765560035.6313858,50.0,0,0,0
1765560035.6818552,11.1,0,0,0
1765560035.7322576,11.1,0,0,0
1765560035.7841647,0.0,0,0,0
1765560035.834465,0.0,0,0,0
1765560035.8861089,0.0,0,0,0
1765560035.9371226,0.0,0,0,0
1765560035.9880617,0.0,0,0,0
1765560036.038553,11.1,0,0,0
1765560036.089572,0.0,0,0,0
1765560036.140311,0.0,0,0,0
1765560036.1906505,0.0,0,0,0
1765560036.241398,10.0,0,0,0
1765560036.2922566,12.5,0,0,0
1765560036.3428807,11.1,0,0,0
1765560036.3932652,0.0,0,0,0
1765560036.444032,11.1,0,0,0
1765560036.4963758,42.9,0,0,0
1765560036.546947,12.5,0,0,0
1765560036.5979738,11.1,0,0,0
1765560036.6483717,0.0,0,0,0
1765560036.6990068,0.0,0,0,0
1765560036.7491586,0.0,0,0,0
1765560036.7994018,0.0,0,0,0
1765560036.8500202,11.1,0,0,0
1765560036.9002538,22.2,0,0,0
1765560036.950919,0.0,0,0,0
1765560037.0014288,0.0,0,0,0
1765560037.052434,0.0,0,0,0
1765560037.1029959,0.0,0,0,0
1765560037.1540964,10.0,0,0,0
1765560037.2051482,50.0,0,0,0
1765560037.2555804,55.6,0,0,0
1765560037.3060272,50.0,0,0,0
1765560037.3567033,60.0,0,0,0
1765560037.4071305,55.6,0,0,0
1765560037.466327,80.0,0,0,0
1765560037.518543,100.0,0,0,0
1765560037.5692794,55.6,0,0,0
1765560037.619921,55.6,0,0,0
1765560037.6702528,50.0,0,0,0
1765560037.7261882,85.7,0,0,0
1765560037.7777073,100.0,0,0,0
1765560037.8313508,100.0,0,0,0
1765560037.8854947,100.0,0,0,0
1765560037.9385612,66.7,0,0,0
1765560037.9918308,100.0,0,0,0
1765560038.0445645,33.3,0,0,0
1765560038.1120994,85.7,0,0,0
1765560038.194237,100.0,996,1,0
1765560038.2444892,100.0,1378,1,0
1765560038.29677,100.0,1760,1,0
1765560038.3627663,100.0,2142,1,0
1765560038.4313216,100.0,2524,2,0
1765560038.4870293,100.0,2906,2,0
1765560038.5363321,100.0,3288,2,0
1765560038.5894587,85.7,3670,2,0
1765560038.6405437,100.0,4052,2,1
1765560038.6913016,100.0,4434,2,1
1765560038.753259,100.0,4816,2,1
1765560038.919642,100.0,5198,2,1
1765560038.9722128,100.0,5580,2,0
1765560039.02944,100.0,5962,2,0
1765560039.072851,100.0,6344,2,0
1765560039.1438897,100.0,6726,2,0
1765560039.2040117,100.0,7226,1,0
1765560039.2685673,100.0,7608,1,0
1765560039.334192,100.0,7990,1,0
1765560039.393697,100.0,8372,1,0
1765560039.5584598,100.0,8754,1,1
1765560039.614203,100.0,9136,1,1
1765560039.6854317,100.0,10358,1,1
1765560039.7443688,100.0,11379,1,1
1765560039.802569,100.0,12143,1,1
1765560039.8490882,87.5,12907,1,1
