client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_7835,0,0,1765561193678,1765561193780,102,0,0
player_3,75,77,1765561193711,1765561193812,101,1.0,1.0
player_3,76,78,1765561193764,1765561193874,110,1.0,1.0
player_3,77,79,1765561193814,1765561193915,101,0.4,1.0
player_3,78,80,1765561193873,1765561193974,101,0.16000000000000003,1.0
player_3,0,0,1765561193886,1765561193986,100,0.16000000000000003,1.0
player_3,0,81,1765561193886,1765561193986,100,0.16000000000000003,1.0
player_3,79,82,1765561193940,1765561194041,101,0.06400000000000002,1.0
player_3,80,83,1765561193993,1765561194095,102,0.025600000000000005,1.0
player_3,0,0,1765561194007,1765561194108,101,0.025600000000000005,1.0
player_3,0,0,1765561194007,1765561194108,101,0.025600000000000005,1.0
player_3,81,84,1765561194043,1765561194145,102,0.025600000000000005,1.0
player_3,82,85,1765561194094,1765561194198,104,0.010240000000000003,1.6
player_3,83,87,1765561194144,1765561194246,102,0.0,1.84
player_3,84,88,1765561194199,1765561194300,101,0.0,1.936
player_3,85,89,1765561194250,1765561194352,102,0.0,1.9744
player_3,86,90,1765561194300,1765561194401,101,0.0,2.58976
player_3,87,91,1765561194351,1765561194454,103,0.0,2.58976
player_3,88,92,1765561194402,1765561194503,101,0.0,2.835904
player_3,89,93,1765561194454,1765561194555,101,0.0,2.9343616
player_3,90,94,1765561194503,1765561194605,102,0.0,2.97374464
player_3,91,95,1765561194555,1765561194657,102,0.0,2.989497856
player_3,92,96,1765561194605,1765561194707,102,0.0,3.0
player_3,93,97,1765561194657,1765561194757,100,0.0,3.0
player_3,94,98,1765561194708,1765561194810,102,0.0,3.0
player_3,95,99,1765561194759,1765561194860,101,0.0,3.0
player_3,96,100,1765561194810,1765561194911,101,0.0,2.4
player_3,97,102,1765561194861,1765561194962,101,0.0,2.16
player_3,98,103,1765561194912,1765561195014,102,0.0,2.064
player_3,0,0,1765561194923,1765561195025,102,0.0,2.064
player_3,0,104,1765561194923,1765561195025,102,0.0,2.064
player_3,99,105,1765561194963,1765561195065,102,0.0,2.064
player_3,100,106,1765561195014,1765561195116,102,0.0,2.0256
player_3,0,0,1765561195044,1765561195145,101,0.0,2.61024
player_3,0,0,1765561195044,1765561195145,101,0.0,2.61024
player_3,101,107,1765561195065,1765561195166,101,0.0,2.61024
player_3,102,109,1765561195116,1765561195217,101,0.0,2.844096
player_3,103,110,1765561195167,1765561195268,101,0.0,2.9376384
player_3,104,111,1765561195235,1765561195336,101,0.0,2.97505536
player_3,105,112,1765561195285,1765561195388,103,0.0,3.0
player_3,106,113,1765561195337,1765561195438,101,0.0,3.0
player_3,107,114,1765561195388,1765561195489,101,0.0,3.0
player_3,108,116,1765561195439,1765561195541,102,0.0,3.0
player_3,109,117,1765561195489,1765561195592,103,0.0,3.0
player_3,110,118,1765561195541,1765561195642,101,0.6,3.0
player_3,111,119,1765561195592,1765561195694,102,0.84,3.0
player_3,112,120,1765561195643,1765561195743,100,0.9359999999999999,3.0
player_3,113,121,1765561195694,1765561195795,101,0.9743999999999999,3.0
player_3,114,122,1765561195744,1765561195846,102,0.9743999999999999,3.0
player_3,115,123,1765561195796,1765561195898,102,0.38976,3.0
player_3,116,124,1765561195849,1765561195950,101,0.15590400000000001,3.0
player_3,117,126,1765561195899,1765561196001,102,0.0623616,3.0
player_3,118,127,1765561195950,1765561196052,102,0.024944640000000004,3.0
player_3,0,0,1765561195965,1765561196066,101,0.024944640000000004,3.0
player_3,0,128,1765561195966,1765561196067,101,0.024944640000000004,3.0
player_3,119,129,1765561196000,1765561196101,101,0.024944640000000004,3.0
player_3,120,130,1765561196051,1765561196152,101,0.0,3.0
player_3,0,0,1765561196088,1765561196188,100,0.0,3.0
player_3,0,0,1765561196088,1765561196189,101,0.0,3.0
player_3,121,131,1765561196102,1765561196203,101,0.0,3.0
player_3,122,133,1765561196153,1765561196257,104,0.0,3.0
player_3,123,134,1765561196204,1765561196305,101,0.0,3.0
player_3,124,135,1765561196257,1765561196359,102,0.0,2.4
player_3,125,136,1765561196308,1765561196409,101,0.0,2.4
player_3,126,137,1765561196359,1765561196461,102,0.0,2.16
player_3,127,138,1765561196410,1765561196511,101,0.0,2.064
player_3,128,139,1765561196460,1765561196562,102,0.0,2.0256
player_3,129,140,1765561196511,1765561196613,102,0.0,1.41024
player_3,130,141,1765561196562,1765561196664,102,0.0,1.164096
player_3,131,142,1765561196613,1765561196716,103,0.0,1.164096
player_3,132,143,1765561196664,1765561196765,101,0.0,1.0656384
player_3,133,144,1765561196715,1765561196817,102,0.0,1.02625536
player_3,134,145,1765561196765,1765561196874,109,0.0,1.010502144
player_3,135,146,1765561196817,1765561196917,100,0.0,1.0
player_3,136,147,1765561196874,1765561196976,102,0.0,1.0
player_3,137,148,1765561196924,1765561197026,102,0.0,1.0
player_3,138,149,1765561196975,1765561197077,102,0.0,1.0
player_3,0,0,1765561197003,1765561197105,102,0.0,1.6
player_3,0,150,1765561197003,1765561197105,102,0.0,1.6
player_3,139,151,1765561197027,1765561197129,102,0.0,1.6
player_3,140,152,1765561197078,1765561197191,113,0.0,1.84
player_3,0,0,1765561197125,1765561197228,103,0.0,1.936
player_3,0,0,1765561197125,1765561197231,106,0.0,1.936
player_3,141,153,1765561197128,1765561197233,105,0.0,1.936
player_3,142,155,1765561197184,1765561197292,108,0.0,1.9744
player_3,143,156,1765561197239,1765561197340,101,0.0,1.98976
player_3,144,157,1765561197290,1765561197391,101,0.0,2.0
player_3,145,158,1765561197341,1765561197442,101,0.0,2.0
player_3,146,159,1765561197392,1765561197494,102,0.0,2.0
player_3,147,160,1765561197443,1765561197545,102,0.0,2.0
player_3,148,162,1765561197494,1765561197596,102,0.0,2.0
player_3,149,163,1765561197545,1765561197646,101,0.0,2.0
player_3,150,164,1765561197596,1765561197697,101,0.0,2.0
player_3,151,165,1765561197649,1765561197753,104,0.0,2.0
player_3,152,166,1765561197700,1765561197801,101,0.0,2.0
player_3,153,167,1765561197751,1765561197852,101,0.0,2.6
player_3,154,168,1765561197802,1765561197903,101,0.0,2.84
player_3,155,169,1765561197853,1765561197954,101,0.0,2.936
player_3,156,170,1765561197904,1765561198006,102,0.0,2.9744
