client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9562,0,0,1765561193891,1765561193992,101,0,0
player_4,79,82,1765561193940,1765561194041,101,0.0,1.0
player_4,80,83,1765561193993,1765561194093,100,0.0,1.0
player_4,81,84,1765561194043,1765561194145,102,0.0,1.6
player_4,82,85,1765561194094,1765561194198,104,0.0,1.6
player_4,0,0,1765561194096,1765561194198,102,0.0,1.6
player_4,0,86,1765561194096,1765561194198,102,0.0,1.6
player_4,83,87,1765561194144,1765561194246,102,0.0,1.84
player_4,84,88,1765561194199,1765561194300,101,0.0,1.936
player_4,0,0,1765561194220,1765561194321,101,0.0,1.9744
player_4,0,0,1765561194220,1765561194321,101,0.0,1.9744
player_4,85,89,1765561194250,1765561194351,101,0.0,1.9744
player_4,0,86,1765561194096,1765561194400,304,0.0,2.58976
player_4,86,90,1765561194300,1765561194401,101,0.0,2.58976
player_4,87,91,1765561194351,1765561194454,103,0.0,2.835904
player_4,88,92,1765561194402,1765561194503,101,0.0,2.835904
player_4,89,93,1765561194454,1765561194556,102,0.0,2.9343616
player_4,90,94,1765561194503,1765561194605,102,0.0,2.97374464
player_4,91,95,1765561194555,1765561194657,102,0.0,2.989497856
player_4,92,96,1765561194605,1765561194707,102,0.0,3.0
player_4,93,97,1765561194657,1765561194757,100,0.0,3.0
player_4,94,98,1765561194708,1765561194811,103,0.0,3.0
player_4,95,99,1765561194759,1765561194860,101,0.0,3.0
player_4,96,100,1765561194810,1765561194911,101,0.0,2.4
player_4,97,102,1765561194861,1765561194962,101,0.0,2.16
player_4,98,103,1765561194912,1765561195014,102,0.0,2.064
player_4,99,105,1765561194963,1765561195065,102,0.0,2.0256
player_4,100,106,1765561195014,1765561195117,103,0.0,2.0256
player_4,101,107,1765561195065,1765561195166,101,0.0,2.61024
player_4,0,0,1765561195100,1765561195206,106,0.0,2.844096
player_4,0,108,1765561195100,1765561195206,106,0.0,2.844096
player_4,102,109,1765561195116,1765561195217,101,0.0,2.844096
player_4,103,110,1765561195167,1765561195268,101,0.0,2.9376384
player_4,104,111,1765561195235,1765561195336,101,0.0,2.97505536
player_4,0,0,1765561195238,1765561195339,101,0.0,2.97505536
player_4,0,0,1765561195238,1765561195339,101,0.0,2.97505536
player_4,105,112,1765561195285,1765561195388,103,0.0,3.0
player_4,106,113,1765561195337,1765561195438,101,0.0,3.0
player_4,107,114,1765561195388,1765561195488,100,0.0,3.0
player_4,108,116,1765561195439,1765561195540,101,0.0,3.0
player_4,109,117,1765561195489,1765561195591,102,0.0,3.0
player_4,110,118,1765561195541,1765561195642,101,0.6,3.0
player_4,111,119,1765561195592,1765561195694,102,0.84,3.0
player_4,112,120,1765561195643,1765561195744,101,0.9359999999999999,3.0
player_4,113,121,1765561195694,1765561195796,102,0.9743999999999999,3.0
player_4,114,122,1765561195744,1765561195846,102,0.9743999999999999,3.0
player_4,115,123,1765561195796,1765561195898,102,0.38976,3.0
player_4,116,124,1765561195849,1765561195950,101,0.15590400000000001,3.0
player_4,117,126,1765561195899,1765561196000,101,0.0623616,3.0
player_4,118,127,1765561195950,1765561196052,102,0.024944640000000004,3.0
player_4,119,129,1765561196000,1765561196101,101,0.0,3.0
player_4,120,130,1765561196051,1765561196152,101,0.0,3.0
player_4,121,131,1765561196102,1765561196203,101,0.0,3.0
player_4,0,0,1765561196134,1765561196235,101,0.0,3.0
player_4,0,132,1765561196134,1765561196235,101,0.0,3.0
player_4,122,133,1765561196153,1765561196256,103,0.0,3.0
player_4,123,134,1765561196204,1765561196305,101,0.0,3.0
player_4,124,135,1765561196257,1765561196359,102,0.0,2.4
player_4,0,0,1765561196259,1765561196359,100,0.0,2.4
player_4,0,0,1765561196259,1765561196359,100,0.0,2.4
player_4,125,136,1765561196308,1765561196409,101,0.0,2.16
player_4,126,137,1765561196359,1765561196461,102,0.0,2.16
player_4,127,138,1765561196410,1765561196511,101,0.0,2.064
player_4,128,139,1765561196460,1765561196562,102,0.0,2.0256
player_4,129,140,1765561196511,1765561196613,102,0.0,1.41024
player_4,130,141,1765561196562,1765561196665,103,0.0,1.164096
player_4,131,142,1765561196613,1765561196716,103,0.0,1.0656384
player_4,132,143,1765561196664,1765561196765,101,0.0,1.0656384
player_4,133,144,1765561196715,1765561196817,102,0.0,1.02625536
player_4,134,145,1765561196765,1765561196874,109,0.0,1.010502144
player_4,135,146,1765561196817,1765561196918,101,0.0,1.0
player_4,136,147,1765561196874,1765561196975,101,0.0,1.0
player_4,137,148,1765561196924,1765561197027,103,0.0,1.0
