timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561189.4153523,0.0,0,0,0
1765561189.4661973,0.0,0,0,0
1765561189.5169282,27.3,0,0,0
1765561189.5679467,28.6,0,0,0
1765561189.6191745,57.1,0,0,0
1765561189.6696308,50.0,0,0,0
1765561189.7203119,14.3,0,0,0
1765561189.770971,12.5,0,0,0
1765561189.8212502,10.0,0,0,0
1765561189.8716905,0.0,0,0,0
1765561189.9221406,0.0,0,0,0
1765561189.9725037,0.0,0,0,0
1765561190.0229084,0.0,0,0,0
1765561190.0735707,0.0,0,0,0
1765561190.1246147,10.0,0,0,0
1765561190.1751337,0.0,0,0,0
1765561190.2256005,0.0,0,0,0
1765561190.2764657,0.0,0,0,0
1765561190.3273456,0.0,0,0,0
1765561190.3780215,27.3,0,0,0
1765561190.4292722,0.0,0,0,0
1765561190.4800398,42.9,0,0,0
1765561190.531002,62.5,0,0,0
1765561190.5968978,37.5,0,0,0
1765561190.6477294,0.0,0,0,0
1765561190.6984038,10.0,0,0,0
1765561190.7491574,0.0,0,0,0
1765561190.8000088,0.0,0,0,0
1765561190.850354,0.0,0,0,0
1765561190.9012313,0.0,0,0,0
1765561190.9515207,10.0,0,0,0
1765561191.001828,22.2,0,0,0
1765561191.0523574,0.0,0,0,0
1765561191.1031058,0.0,0,0,0
1765561191.1533773,0.0,0,0,0
1765561191.2044215,0.0,0,0,0
1765561191.2551486,0.0,0,0,0
1765561191.3112752,37.5,0,0,0
1765561191.3626616,57.1,0,0,0
1765561191.4131436,62.5,0,0,0
1765561191.4641106,55.6,0,0,0
1765561191.5149508,60.0,0,0,0
1765561191.5752962,100.0,0,0,0
1765561191.6261084,66.7,0,0,0
1765561191.6769662,62.5,0,0,0
1765561191.7272274,50.0,0,0,0
1765561191.778245,55.6,0,0,0
1765561191.831087,66.7,0,0,0
1765561191.8910716,100.0,0,0,0
1765561191.9448442,100.0,0,0,0
1765561191.9976158,100.0,0,0,0
