timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558295.4493468,0.0,0,0,0
1765558295.5002825,0.0,0,0,0
1765558295.5512958,10.0,0,0,0
1765558295.602026,50.0,0,0,0
1765558295.6572573,50.0,0,0,0
1765558295.7085469,33.3,0,0,0
1765558295.7591658,22.2,0,0,0
1765558295.809933,12.5,0,0,0
1765558295.8601315,0.0,0,0,0
1765558295.9110746,12.5,0,0,0
1765558295.9618142,10.0,0,0,0
1765558296.0119996,0.0,0,0,0
1765558296.0626662,10.0,0,0,0
1765558296.1130574,0.0,0,0,0
1765558296.163854,0.0,0,0,0
1765558296.214237,0.0,0,0,0
1765558296.2648134,11.1,0,0,0
1765558296.3151808,0.0,0,0,0
1765558296.3660717,0.0,0,0,0
1765558296.4164717,0.0,0,0,0
1765558296.4668386,37.5,0,0,0
1765558296.5191026,57.1,0,0,0
1765558296.569862,62.5,0,0,0
1765558296.620424,50.0,0,0,0
1765558296.6717913,11.1,0,0,0
1765558296.7220721,0.0,0,0,0
1765558296.7724998,0.0,0,0,0
1765558296.823309,0.0,0,0,0
1765558296.874403,10.0,0,0,0
1765558296.9252005,0.0,0,0,0
1765558296.9758747,0.0,0,0,0
1765558297.026132,0.0,0,0,0
1765558297.0768497,10.0,0,0,0
1765558297.1269624,12.5,0,0,0
1765558297.1777954,0.0,0,0,0
1765558297.2279315,0.0,0,0,0
1765558297.2796896,0.0,0,0,0
1765558297.3317251,57.1,0,0,0
1765558297.3826158,55.6,0,0,0
1765558297.4335515,62.5,0,0,0
1765558297.4843597,55.6,0,0,0
1765558297.5352643,60.0,0,0,0
1765558297.5890255,75.0,0,0,0
1765558297.639445,66.7,0,0,0
1765558297.6936815,57.1,0,0,0
1765558297.7440624,55.6,0,0,0
1765558297.794578,55.6,0,0,0
1765558297.8461804,75.0,0,0,0
1765558297.8990824,100.0,0,0,0
1765558297.9494882,100.0,0,0,0
1765558298.0077043,100.0,0,0,0
1765558298.0584671,100.0,0,0,0
1765558298.1145847,100.0,0,0,0
1765558298.1651847,0.0,0,0,0
1765558298.2170439,83.3,0,0,0
1765558298.2695026,66.7,0,0,0
1765558298.3200958,100.0,0,0,0
1765558298.3842132,0.0,0,0,0
1765558298.4993672,100.0,809,0,0
1765558298.5533195,100.0,1191,0,0
1765558298.6274555,100.0,1573,0,0
1765558298.6793792,100.0,1955,0,0
1765558298.7384753,100.0,2524,1,0
1765558298.7995725,100.0,2906,1,0
1765558298.8515477,100.0,3406,1,0
1765558298.9426837,40.0,4628,1,0
1765558299.0341704,100.0,5510,1,0
1765558299.0834837,100.0,6274,1,0
1765558299.1409736,80.0,7295,1,0
1765558299.1915672,0.0,8059,2,0
1765558299.2421398,100.0,8823,2,0
1765558299.2939174,100.0,9707,2,0
1765558299.3449886,100.0,10471,2,0
1765558299.4195254,0.0,11235,1,0
1765558299.55768,7.1,11999,1,0
1765558299.6091905,100.0,12763,1,0
1765558299.664467,50.0,13527,1,0
1765558299.7161,75.0,15166,2,0
1765558299.7726161,57.1,16627,2,0
1765558299.8250546,100.0,17773,2,0
1765558299.8768983,83.3,19037,2,1
1765558299.9269207,33.3,20502,2,1
1765558299.9784274,12.5,21766,2,1
1765558300.0282605,0.0,23031,2,1
1765558300.0795324,22.2,25119,2,1
1765558300.1297457,11.1,26766,2,1
1765558300.1809916,0.0,28683,2,1
1765558300.2313526,57.1,30211,2,1
1765558300.283419,25.0,32239,1,1
1765558300.3348858,11.1,33767,1,1
1765558300.3857968,0.0,35534,1,1
1765558300.4368641,0.0,37062,1,1
1765558300.487425,20.0,38590,1,2
1765558300.538891,0.0,40118,1,2
1765558300.5898001,22.2,41646,1,2
1765558300.6392558,28.6,43174,1,2
1765558300.6934085,28.6,44702,0,2
