client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9979,0,0,1765558298863,1765558298968,105,0,0
player_2,66,67,1765558298942,1765558299043,101,1.0,0.0
player_2,67,68,1765558299033,1765558299139,106,1.0,0.0
player_2,68,69,1765558299083,1765558299184,101,1.0,0.0
player_2,0,0,1765558299140,1765558299241,101,1.0,0.0
player_2,0,70,1765558299140,1765558299241,101,1.0,0.0
player_2,69,71,1765558299140,1765558299242,102,1.0,0.0
player_2,70,72,1765558299191,1765558299293,102,1.0,0.0
player_2,71,73,1765558299241,1765558299343,102,1.0,0.0
player_2,0,0,1765558299243,1765558299344,101,1.0,0.0
player_2,0,0,1765558299243,1765558299345,102,1.0,0.0
player_2,72,74,1765558299293,1765558299419,126,1.2,0.0
player_2,73,75,1765558299344,1765558299567,223,1.3599999999999999,0.0
player_2,74,76,1765558299419,1765558299569,150,1.3599999999999999,0.0
player_2,75,77,1765558299557,1765558299659,102,1.2879999999999998,0.0
player_2,76,78,1765558299609,1765558299714,105,1.2879999999999998,0.0
player_2,77,79,1765558299664,1765558299771,107,1.2304,0.0
player_2,78,80,1765558299715,1765558299819,104,1.2304,0.0
player_2,79,82,1765558299772,1765558299872,100,1.38432,0.0
player_2,80,83,1765558299824,1765558299925,101,1.38432,0.0
player_2,81,84,1765558299876,1765558299977,101,1.507456,0.0
player_2,82,86,1765558299926,1765558300027,101,1.507456,0.0
player_2,83,87,1765558299978,1765558300079,101,1.6059648,0.2
player_2,84,88,1765558300028,1765558300129,101,1.6059648,0.2
player_2,85,89,1765558300079,1765558300180,101,1.68477184,0.36000000000000004
player_2,86,90,1765558300129,1765558300231,102,1.68477184,0.36000000000000004
player_2,0,0,1765558300164,1765558300265,101,1.747817472,0.488
player_2,0,91,1765558300164,1765558300265,101,1.747817472,0.488
player_2,87,92,1765558300180,1765558300283,103,1.747817472,0.488
player_2,88,93,1765558300231,1765558300332,101,1.747817472,0.488
player_2,0,0,1765558300265,1765558300365,100,1.7982539776,0.5904
player_2,0,0,1765558300265,1765558300366,101,1.7982539776,0.5904
player_2,89,95,1765558300283,1765558300384,101,1.7982539776,0.5904
player_2,90,96,1765558300334,1765558300435,101,1.7982539776,0.5904
player_2,0,0,1765558300366,1765558300467,101,1.63860318208,0.67232
player_2,0,0,1765558300366,1765558300467,101,1.63860318208,0.67232
player_2,91,97,1765558300385,1765558300486,101,1.63860318208,0.67232
player_2,92,98,1765558300436,1765558300537,101,1.63860318208,0.67232
player_2,93,99,1765558300486,1765558300589,103,1.510882545664,0.7378560000000001
player_2,94,100,1765558300538,1765558300639,101,1.510882545664,0.7378560000000001
player_2,95,101,1765558300589,1765558300690,101,1.4087060365312,0.9902848000000001
player_2,96,102,1765558300639,1765558300740,101,1.4087060365312,0.9902848000000001
player_2,97,103,1765558300691,1765558300794,103,1.32696482922496,1.1922278400000001
player_2,98,104,1765558300741,1765558300843,102,1.32696482922496,1.1922278400000001
player_2,99,106,1765558300791,1765558300892,101,1.061571863379968,1.3537822720000001
player_2,100,107,1765558300843,1765558300945,102,1.061571863379968,1.3537822720000001
player_2,101,108,1765558300893,1765558300995,102,0.8492574907039744,1.4830258176000002
player_2,102,110,1765558300945,1765558301047,102,0.8492574907039744,1.4830258176000002
player_2,103,111,1765558300995,1765558301096,101,0.6794059925631795,1.58642065408
player_2,104,112,1765558301047,1765558301148,101,0.6794059925631795,1.58642065408
player_2,105,113,1765558301097,1765558301199,102,0.5435247940505435,1.669136523264
player_2,106,114,1765558301148,1765558301250,102,0.5435247940505435,1.669136523264
player_2,0,0,1765558301176,1765558301277,101,0.6348198352404348,1.7353092186112
player_2,0,115,1765558301176,1765558301277,101,0.6348198352404348,1.7353092186112
player_2,107,116,1765558301199,1765558301302,103,0.6348198352404348,1.7353092186112
player_2,108,117,1765558301249,1765558301350,101,0.6348198352404348,1.7353092186112
player_2,0,0,1765558301277,1765558301378,101,0.7078558681923479,1.78824737488896
player_2,0,0,1765558301278,1765558301379,101,0.7078558681923479,1.78824737488896
player_2,109,119,1765558301301,1765558301403,102,0.7078558681923479,1.78824737488896
player_2,110,120,1765558301351,1765558301453,102,0.7078558681923479,1.78824737488896
player_2,0,0,1765558301378,1765558301478,100,0.7078558681923479,1.78824737488896
player_2,0,0,1765558301378,1765558301479,101,0.7662846945538784,2.030597899911168
player_2,111,121,1765558301403,1765558301505,102,0.7662846945538784,2.030597899911168
player_2,112,122,1765558301453,1765558301554,101,0.7662846945538784,2.030597899911168
player_2,113,123,1765558301504,1765558301609,105,0.8130277556431027,2.2244783199289344
player_2,114,124,1765558301555,1765558301655,100,0.8130277556431027,2.2244783199289344
player_2,115,125,1765558301609,1765558301712,103,0.8504222045144821,2.1795826559431477
player_2,116,126,1765558301659,1765558301760,101,0.8504222045144821,2.1795826559431477
player_2,117,127,1765558301713,1765558301816,103,0.8803377636115857,2.1436661247545183
player_2,118,128,1765558301764,1765558301865,101,0.8803377636115857,2.1436661247545183
player_2,119,130,1765558301816,1765558301916,100,1.1042702108892686,2.1149328998036148
player_2,120,131,1765558301866,1765558301966,100,1.1042702108892686,2.1149328998036148
player_2,121,132,1765558301916,1765558302018,102,1.283416168711415,2.091946319842892
player_2,122,134,1765558301967,1765558302067,100,1.283416168711415,2.091946319842892
player_2,123,135,1765558302018,1765558302120,102,1.426732934969132,1.8735570558743135
player_2,124,136,1765558302068,1765558302169,101,1.426732934969132,1.8735570558743135
player_2,125,137,1765558302119,1765558302225,106,1.5413863479753056,1.6988456446994509
player_2,126,138,1765558302170,1765558302271,101,1.5413863479753056,1.6988456446994509
player_2,0,0,1765558302185,1765558302286,101,1.6331090783802444,1.7590765157595607
player_2,0,139,1765558302185,1765558302287,102,1.6331090783802444,1.7590765157595607
player_2,127,140,1765558302225,1765558302326,101,1.6331090783802444,1.7590765157595607
player_2,128,141,1765558302275,1765558302376,101,1.6331090783802444,1.7590765157595607
player_2,0,0,1765558302286,1765558302389,103,1.7064872627041956,1.8072612126076486
player_2,0,0,1765558302286,1765558302389,103,1.7064872627041956,1.8072612126076486
player_2,129,143,1765558302325,1765558302427,102,1.7064872627041956,1.8072612126076486
player_2,130,144,1765558302376,1765558302477,101,1.7064872627041956,1.8072612126076486
player_2,0,0,1765558302388,1765558302489,101,1.7064872627041956,1.8072612126076486
player_2,0,0,1765558302388,1765558302489,101,1.7064872627041956,1.8072612126076486
player_2,131,145,1765558302426,1765558302529,103,1.9651898101633565,1.8458089700861189
player_2,132,146,1765558302477,1765558302579,102,1.9651898101633565,1.8458089700861189
player_2,133,147,1765558302527,1765558302631,104,2.172151848130685,1.8766471760688952
player_2,134,148,1765558302579,1765558302687,108,2.172151848130685,1.8766471760688952
player_2,135,149,1765558302629,1765558302731,102,2.137721478504548,1.901317740855116
player_2,136,150,1765558302686,1765558302788,102,2.137721478504548,1.901317740855116
player_2,137,151,1765558302738,1765558302840,102,2.110177182803638,1.921054192684093
player_2,138,152,1765558302789,1765558302890,101,2.110177182803638,1.921054192684093
player_2,139,154,1765558302840,1765558302940,100,2.0881417462429104,1.7368433541472743
player_2,140,155,1765558302890,1765558302991,101,2.0881417462429104,1.7368433541472743
player_2,141,156,1765558302943,1765558303045,102,2.070513396994328,1.5894746833178195
player_2,142,158,1765558302994,1765558303097,103,1.8564107175954625,1.4715797466542555
player_2,143,159,1765558303045,1765558303147,102,1.8564107175954625,1.4715797466542555
player_2,144,160,1765558303096,1765558303200,104,1.68512857407637,1.3772637973234043
player_2,145,161,1765558303148,1765558303250,102,1.68512857407637,1.3772637973234043
player_2,0,0,1765558303194,1765558303295,101,1.68512857407637,1.3772637973234043
player_2,0,162,1765558303194,1765558303295,101,1.68512857407637,1.3772637973234043
player_2,146,163,1765558303199,1765558303301,102,1.548102859261096,1.5018110378587235
player_2,147,164,1765558303250,1765558303351,101,1.548102859261096,1.5018110378587235
player_2,0,0,1765558303296,1765558303397,101,1.548102859261096,1.5018110378587235
player_2,0,0,1765558303296,1765558303397,101,1.548102859261096,1.5018110378587235
player_2,148,165,1765558303301,1765558303402,101,1.4384822874088767,1.6014488302869787
player_2,149,167,1765558303352,1765558303453,101,1.4384822874088767,1.6014488302869787
player_2,150,168,1765558303403,1765558303504,101,1.5507858299271013,1.681159064229583
player_2,151,169,1765558303453,1765558303555,102,1.5507858299271013,1.681159064229583
player_2,152,170,1765558303504,1765558303605,101,1.6406286639416812,1.7449272513836664
player_2,153,171,1765558303555,1765558303656,101,1.6406286639416812,1.7449272513836664
player_2,154,172,1765558303606,1765558303709,103,1.7125029311533448,1.9959418011069332
player_2,155,173,1765558303657,1765558303758,101,1.7125029311533448,1.9959418011069332
player_2,156,174,1765558303710,1765558303812,102,1.7700023449226758,2.1967534408855465
player_2,157,175,1765558303762,1765558303865,103,1.7700023449226758,2.1967534408855465
player_2,158,176,1765558303812,1765558303913,101,1.6160018759381407,2.3574027527084374
player_2,159,178,1765558303865,1765558303966,101,1.6160018759381407,2.3574027527084374
player_2,160,179,1765558303916,1765558304017,101,1.4928015007505127,2.48592220216675
