client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4691,0,0,1765558298496,1765558298628,132,0,0
player_1,59,59,1765558298498,1765558298629,131,1.0,0.0
player_1,60,60,1765558298553,1765558298654,101,1.0,0.0
player_1,61,61,1765558298627,1765558298734,107,1.0,0.0
player_1,62,62,1765558298679,1765558298787,108,1.0,0.0
player_1,0,0,1765558298733,1765558298845,112,1.0,0.0
player_1,0,63,1765558298733,1765558298845,112,1.0,0.0
player_1,63,64,1765558298738,1765558298845,107,1.0,0.0
player_1,64,65,1765558298799,1765558298941,142,1.0,0.0
player_1,0,0,1765558298845,1765558298956,111,1.0,0.0
player_1,0,0,1765558298845,1765558298957,112,1.0,0.0
player_1,65,66,1765558298851,1765558298957,106,1.0,0.0
player_1,66,67,1765558298942,1765558299043,101,1.0,0.0
player_1,0,63,1765558298733,1765558299068,335,2.0,0.0
player_1,0,0,1765558298946,1765558299069,123,2.0,0.0
player_1,0,0,1765558298946,1765558299069,123,2.0,0.0
player_1,67,68,1765558299033,1765558299140,107,2.0,0.0
player_1,68,69,1765558299083,1765558299184,101,2.0,0.0
player_1,69,71,1765558299140,1765558299245,105,2.0,0.0
player_1,70,72,1765558299191,1765558299293,102,1.0,0.0
player_1,71,73,1765558299241,1765558299343,102,1.0,0.0
player_1,72,74,1765558299293,1765558299419,126,1.0,0.0
player_1,73,75,1765558299344,1765558299567,223,2.0,0.0
player_1,74,76,1765558299419,1765558299567,148,2.0,0.0
player_1,75,77,1765558299557,1765558299661,104,2.0,0.0
player_1,76,78,1765558299609,1765558299713,104,2.0,0.0
player_1,77,79,1765558299664,1765558299772,108,2.0,0.0
player_1,78,80,1765558299715,1765558299818,103,2.0,1.0
player_1,0,0,1765558299772,1765558299873,101,2.0,1.0
player_1,0,81,1765558299772,1765558299873,101,2.0,1.0
player_1,79,82,1765558299772,1765558299873,101,2.0,1.0
player_1,80,83,1765558299824,1765558299925,101,2.0,1.0
player_1,0,0,1765558299874,1765558299974,100,2.0,1.0
player_1,0,0,1765558299874,1765558299974,100,2.0,1.0
player_1,81,84,1765558299876,1765558299977,101,2.0,1.0
player_1,82,86,1765558299926,1765558300027,101,2.0,1.0
player_1,0,0,1765558299974,1765558300075,101,2.0,1.0
player_1,0,0,1765558299974,1765558300076,102,2.0,1.0
player_1,83,87,1765558299978,1765558300080,102,2.0,1.0
player_1,84,88,1765558300028,1765558300128,100,2.0,1.0
player_1,85,89,1765558300079,1765558300180,101,1.0,1.0
player_1,86,90,1765558300129,1765558300231,102,1.0,1.0
player_1,87,92,1765558300180,1765558300283,103,1.0,1.0
player_1,88,93,1765558300231,1765558300331,100,1.0,1.0
player_1,89,95,1765558300283,1765558300384,101,1.0,2.0
player_1,90,96,1765558300334,1765558300435,101,1.0,2.0
player_1,91,97,1765558300385,1765558300486,101,1.0,2.0
player_1,92,98,1765558300436,1765558300538,102,1.0,2.0
player_1,93,99,1765558300486,1765558300588,102,0.0,2.0
player_1,94,100,1765558300538,1765558300639,101,0.0,2.0
player_1,95,101,1765558300589,1765558300691,102,0.0,2.0
player_1,96,102,1765558300639,1765558300740,101,0.0,2.0
player_1,97,103,1765558300691,1765558300793,102,0.0,2.0
player_1,98,104,1765558300741,1765558300843,102,0.0,2.0
player_1,0,0,1765558300784,1765558300884,100,0.0,2.0
player_1,0,105,1765558300784,1765558300884,100,0.0,2.0
player_1,99,106,1765558300791,1765558300893,102,0.0,2.0
player_1,100,107,1765558300843,1765558300945,102,0.0,2.0
player_1,0,0,1765558300885,1765558300986,101,1.0,2.0
player_1,0,0,1765558300885,1765558300986,101,1.0,2.0
player_1,101,108,1765558300893,1765558300995,102,1.0,2.0
player_1,102,110,1765558300945,1765558301047,102,1.0,2.0
player_1,0,0,1765558300986,1765558301087,101,1.0,2.0
player_1,0,0,1765558300986,1765558301087,101,1.0,2.0
player_1,103,111,1765558300995,1765558301096,101,1.0,2.0
player_1,104,112,1765558301047,1765558301148,101,1.0,2.0
player_1,105,113,1765558301097,1765558301199,102,1.0,3.0
player_1,106,114,1765558301148,1765558301250,102,1.0,3.0
player_1,107,116,1765558301199,1765558301301,102,1.0,3.0
player_1,108,117,1765558301249,1765558301350,101,1.0,3.0
player_1,109,119,1765558301301,1765558301402,101,1.0,2.0
