client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8116,0,0,1765557898240,1765557898241,1,0,0
player_1,0,0,1765557898245,1765557898246,1,0.0,0.0
player_1,0,50,1765557898245,1765557898246,1,0.0,0.0
player_1,50,51,1765557898266,1765557898266,0,0.0,0.0
player_1,51,52,1765557898316,1765557898317,1,0.0,0.0
player_1,52,53,1765557898367,1765557898368,1,0.0,0.0
player_1,53,54,1765557898425,1765557898426,1,0.0,0.0
player_1,54,55,1765557898482,1765557898483,1,0.0,0.0
player_1,55,56,1765557898537,1765557898538,1,0.0,0.0
player_1,56,57,1765557898591,1765557898591,0,0.0,0.0
player_1,57,58,1765557898649,1765557898650,1,0.0,0.0
player_1,58,59,1765557898704,1765557898704,0,0.0,0.0
player_1,59,60,1765557898757,1765557898757,0,0.0,0.0
player_1,60,61,1765557898868,1765557898868,0,0.0,0.0
player_1,62,63,1765557898973,1765557898973,0,1.0,0.0
player_1,63,64,1765557899133,1765557899137,4,2.0,0.0
player_1,64,65,1765557899187,1765557899188,1,2.0,0.0
player_1,65,66,1765557899242,1765557899249,7,2.0,0.0
player_1,0,0,1765557899251,1765557899251,0,2.0,0.0
player_1,0,67,1765557899251,1765557899251,0,2.0,0.0
player_1,66,68,1765557899296,1765557899297,1,2.0,0.0
player_1,67,70,1765557899348,1765557899348,0,2.0,0.0
player_1,68,71,1765557899403,1765557899404,1,2.0,1.0
player_1,69,72,1765557899456,1765557899463,7,2.0,1.0
player_1,70,73,1765557899510,1765557899511,1,2.0,1.0
player_1,71,74,1765557899564,1765557899564,0,2.0,2.0
player_1,72,75,1765557899634,1765557899635,1,2.0,2.0
player_1,73,76,1765557899685,1765557899687,2,2.0,2.0
player_1,74,78,1765557899736,1765557899736,0,2.0,2.0
player_1,75,79,1765557899790,1765557899790,0,2.0,2.0
player_1,76,80,1765557899847,1765557899848,1,2.0,2.0
player_1,77,81,1765557899910,1765557899911,1,2.0,2.0
player_1,78,82,1765557899960,1765557899961,1,2.0,2.0
player_1,79,83,1765557900011,1765557900011,0,2.0,1.0
player_1,80,84,1765557900061,1765557900062,1,2.0,1.0
player_1,81,85,1765557900114,1765557900114,0,2.0,1.0
player_1,82,86,1765557900170,1765557900170,0,2.0,1.0
player_1,83,87,1765557900221,1765557900222,1,2.0,0.0
player_1,0,0,1765557900314,1765557900314,0,2.0,0.0
player_1,0,0,1765557900314,1765557900314,0,2.0,0.0
player_1,85,90,1765557900323,1765557900324,1,2.0,0.0
player_1,86,91,1765557900373,1765557900374,1,2.0,0.0
player_1,87,92,1765557900424,1765557900425,1,2.0,0.0
player_1,88,93,1765557900475,1765557900477,2,2.0,0.0
player_1,89,94,1765557900526,1765557900529,3,2.0,0.0
player_1,90,95,1765557900577,1765557900579,2,2.0,0.0
player_1,91,96,1765557900628,1765557900629,1,3.0,0.0
player_1,92,97,1765557900678,1765557900679,1,3.0,0.0
player_1,93,98,1765557900729,1765557900730,1,3.0,0.0
player_1,95,100,1765557900829,1765557900830,1,4.0,0.0
player_1,96,101,1765557900880,1765557900880,0,4.0,0.0
player_1,97,102,1765557900930,1765557900933,3,4.0,0.0
player_1,98,103,1765557900983,1765557900984,1,4.0,0.0
player_1,100,105,1765557901094,1765557901096,2,4.0,0.0
player_1,101,106,1765557901144,1765557901146,2,4.0,0.0
player_1,102,107,1765557901195,1765557901196,1,4.0,0.0
player_1,104,109,1765557901296,1765557901297,1,3.0,0.0
player_1,0,0,1765557901323,1765557901323,0,3.0,0.0
player_1,0,111,1765557901323,1765557901324,1,3.0,0.0
player_1,105,112,1765557901347,1765557901348,1,3.0,0.0
player_1,106,114,1765557901398,1765557901398,0,3.0,0.0
player_1,107,115,1765557901448,1765557901449,1,2.0,0.0
player_1,108,116,1765557901499,1765557901500,1,2.0,0.0
player_1,109,117,1765557901554,1765557901556,2,2.0,0.0
player_1,110,118,1765557901608,1765557901609,1,2.0,0.0
player_1,111,119,1765557901660,1765557901660,0,3.0,0.0
player_1,112,120,1765557901710,1765557901711,1,3.0,0.0
player_1,113,121,1765557901761,1765557901762,1,3.0,0.0
player_1,114,122,1765557901812,1765557901812,0,3.0,0.0
player_1,115,123,1765557901862,1765557901863,1,3.0,0.0
player_1,116,124,1765557901914,1765557901915,1,3.0,0.0
player_1,117,125,1765557901964,1765557901965,1,3.0,0.0
player_1,118,126,1765557902014,1765557902015,1,3.0,0.0
player_1,119,127,1765557902065,1765557902066,1,3.0,1.0
player_1,120,128,1765557902116,1765557902116,0,3.0,1.0
player_1,121,129,1765557902166,1765557902167,1,3.0,1.0
player_1,122,130,1765557902217,1765557902219,2,3.0,1.0
player_1,123,131,1765557902267,1765557902268,1,3.0,1.0
player_1,124,132,1765557902318,1765557902319,1,3.0,1.0
player_1,0,134,1765557902340,1765557902340,0,3.0,1.0
player_1,125,135,1765557902368,1765557902369,1,3.0,1.0
player_1,126,137,1765557902419,1765557902420,1,3.0,1.0
player_1,0,0,1765557902441,1765557902443,2,3.0,0.0
player_1,0,0,1765557902443,1765557902444,1,3.0,0.0
player_1,127,138,1765557902469,1765557902470,1,3.0,0.0
player_1,128,139,1765557902520,1765557902521,1,3.0,0.0
player_1,129,140,1765557902584,1765557902584,0,3.0,0.0
player_1,131,142,1765557902685,1765557902686,1,3.0,0.0
player_1,132,143,1765557902736,1765557902736,0,3.0,0.0
player_1,133,144,1765557902786,1765557902787,1,3.0,0.0
player_1,134,146,1765557902837,1765557902838,1,3.0,0.0
player_1,135,147,1765557902888,1765557902888,0,4.0,0.0
player_1,136,148,1765557902945,1765557902947,2,4.0,0.0
player_1,137,149,1765557902989,1765557902990,1,4.0,0.0
player_1,138,150,1765557903039,1765557903040,1,4.0,0.0
player_1,139,151,1765557903092,1765557903093,1,4.0,1.0
player_1,140,152,1765557903142,1765557903144,2,4.0,1.0
player_1,142,154,1765557903244,1765557903245,1,4.0,1.0
player_1,144,156,1765557903345,1765557903346,1,4.0,0.0
player_1,0,0,1765557903352,1765557903353,1,4.0,0.0
player_1,0,157,1765557903353,1765557903353,0,4.0,0.0
player_1,145,159,1765557903396,1765557903397,1,4.0,0.0
player_1,146,160,1765557903447,1765557903448,1,4.0,0.0
player_1,147,161,1765557903497,1765557903498,1,4.0,0.0
player_1,149,163,1765557903599,1765557903600,1,4.0,0.0
player_1,150,164,1765557903650,1765557903651,1,4.0,0.0
player_1,151,165,1765557903701,1765557903701,0,3.0,0.0
player_1,152,166,1765557903752,1765557903753,1,3.0,0.0
player_1,153,167,1765557903802,1765557903803,1,3.0,0.0
player_1,154,168,1765557903853,1765557903854,1,3.0,0.0
player_1,155,169,1765557903903,1765557903907,4,3.0,1.0
player_1,156,170,1765557903955,1765557903956,1,3.0,1.0
player_1,157,171,1765557904006,1765557904006,0,3.0,1.0
player_1,158,172,1765557904058,1765557904058,0,3.0,1.0
player_1,159,173,1765557904109,1765557904110,1,3.0,1.0
player_1,160,174,1765557904159,1765557904160,1,3.0,1.0
player_1,161,175,1765557904210,1765557904211,1,3.0,1.0
player_1,162,176,1765557904261,1765557904262,1,3.0,1.0
player_1,163,177,1765557904311,1765557904312,1,3.0,1.0
player_1,164,178,1765557904362,1765557904363,1,3.0,1.0
player_1,0,0,1765557904365,1765557904365,0,3.0,1.0
player_1,0,0,1765557904365,1765557904365,0,3.0,1.0
player_1,165,180,1765557904413,1765557904414,1,3.0,1.0
player_1,167,183,1765557904514,1765557904514,0,4.0,1.0
player_1,168,184,1765557904567,1765557904568,1,4.0,1.0
player_1,169,185,1765557904625,1765557904626,1,4.0,1.0
player_1,170,186,1765557904671,1765557904671,0,4.0,1.0
player_1,171,187,1765557904721,1765557904723,2,4.0,1.0
player_1,172,188,1765557904772,1765557904774,2,4.0,1.0
player_1,173,189,1765557904823,1765557904824,1,4.0,1.0
player_1,174,190,1765557904873,1765557904874,1,3.0,1.0
player_1,175,191,1765557904924,1765557904924,0,3.0,1.0
player_1,176,192,1765557904975,1765557904976,1,3.0,1.0
player_1,177,193,1765557905025,1765557905027,2,3.0,1.0
player_1,178,194,1765557905075,1765557905076,1,4.0,1.0
player_1,179,195,1765557905127,1765557905127,0,4.0,1.0
player_1,180,196,1765557905178,1765557905178,0,4.0,1.0
player_1,181,197,1765557905228,1765557905230,2,4.0,1.0
player_1,182,198,1765557905279,1765557905279,0,3.0,1.0
player_1,183,199,1765557905330,1765557905331,1,3.0,1.0
player_1,184,200,1765557905382,1765557905384,2,3.0,1.0
player_1,185,201,1765557905444,1765557905444,0,3.0,1.0
player_1,186,203,1765557905495,1765557905495,0,4.0,1.0
player_1,187,204,1765557905546,1765557905547,1,4.0,1.0
player_1,0,0,1765557905580,1765557905580,0,4.0,1.0
player_1,0,0,1765557905580,1765557905580,0,4.0,1.0
player_1,188,205,1765557905597,1765557905597,0,4.0,1.0
player_1,189,206,1765557905648,1765557905649,1,4.0,1.0
player_1,190,207,1765557905699,1765557905699,0,4.0,2.0
player_1,191,208,1765557905749,1765557905750,1,4.0,2.0
player_1,192,209,1765557905800,1765557905801,1,4.0,2.0
player_1,193,211,1765557905851,1765557905852,1,4.0,2.0
player_1,194,212,1765557905902,1765557905902,0,4.0,1.0
player_1,195,213,1765557905956,1765557905957,1,4.0,1.0
player_1,196,214,1765557906006,1765557906007,1,4.0,1.0
player_1,197,215,1765557906058,1765557906058,0,4.0,1.0
player_1,198,216,1765557906109,1765557906110,1,3.0,1.0
player_1,199,217,1765557906159,1765557906159,0,3.0,1.0
player_1,200,218,1765557906210,1765557906210,0,3.0,1.0
player_1,201,219,1765557906260,1765557906260,0,3.0,1.0
player_1,202,220,1765557906311,1765557906312,1,3.0,2.0
player_1,203,221,1765557906361,1765557906362,1,3.0,2.0
player_1,0,0,1765557906395,1765557906397,2,3.0,2.0
player_1,0,222,1765557906396,1765557906397,1,3.0,2.0
player_1,204,224,1765557906413,1765557906414,1,3.0,2.0
player_1,205,225,1765557906465,1765557906466,1,3.0,2.0
player_1,206,227,1765557906515,1765557906516,1,3.0,3.0
player_1,207,228,1765557906566,1765557906567,1,3.0,3.0
player_1,208,229,1765557906616,1765557906617,1,3.0,3.0
player_1,209,230,1765557906667,1765557906668,1,3.0,3.0
player_1,210,231,1765557906718,1765557906719,1,3.0,2.0
player_1,211,232,1765557906769,1765557906770,1,3.0,2.0
player_1,212,233,1765557906820,1765557906820,0,3.0,2.0
player_1,213,235,1765557906870,1765557906871,1,3.0,2.0
player_1,214,236,1765557906922,1765557906923,1,2.0,2.0
player_1,215,237,1765557906973,1765557906975,2,2.0,2.0
player_1,216,238,1765557907024,1765557907025,1,2.0,2.0
player_1,217,239,1765557907074,1765557907074,0,2.0,2.0
player_1,218,240,1765557907124,1765557907126,2,2.0,1.0
player_1,219,241,1765557907175,1765557907176,1,2.0,1.0
player_1,220,242,1765557907226,1765557907227,1,2.0,1.0
player_1,221,243,1765557907277,1765557907277,0,2.0,1.0
player_1,222,244,1765557907328,1765557907328,0,2.0,2.0
player_1,223,245,1765557907379,1765557907380,1,2.0,2.0
player_1,0,0,1765557907403,1765557907403,0,2.0,2.0
player_1,0,247,1765557907403,1765557907403,0,2.0,2.0
player_1,224,248,1765557907430,1765557907431,1,2.0,2.0
player_1,225,249,1765557907481,1765557907482,1,2.0,2.0
player_1,226,251,1765557907531,1765557907532,1,3.0,2.0
player_1,227,252,1765557907583,1765557907584,1,3.0,2.0
player_1,228,253,1765557907633,1765557907634,1,3.0,2.0
player_1,229,254,1765557907688,1765557907689,1,3.0,2.0
player_1,230,255,1765557907737,1765557907738,1,3.0,1.0
player_1,231,256,1765557907787,1765557907788,1,3.0,1.0
player_1,232,257,1765557907838,1765557907840,2,3.0,1.0
player_1,233,259,1765557907889,1765557907889,0,3.0,1.0
player_1,234,260,1765557907939,1765557907941,2,3.0,2.0
