timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557895.3753436,0.0,0,0,0
1765557895.426142,11.1,0,0,0
1765557895.4766107,0.0,0,0,0
1765557895.5273066,50.0,0,0,0
1765557895.578791,71.4,0,0,0
1765557895.6290188,50.0,0,0,0
1765557895.6799028,25.0,0,0,0
1765557895.7306607,0.0,0,0,0
1765557895.781266,0.0,0,0,0
1765557895.8322544,9.1,0,0,0
1765557895.8830607,0.0,0,0,0
1765557895.9339924,0.0,0,0,0
1765557895.9845865,0.0,0,0,0
1765557896.0351884,0.0,0,0,0
1765557896.0861368,0.0,0,0,0
1765557896.1367466,0.0,0,0,0
1765557896.1868944,10.0,0,0,0
1765557896.2372568,0.0,0,0,0
1765557896.2875564,0.0,0,0,0
1765557896.3383417,10.0,0,0,0
1765557896.3895066,12.5,0,0,0
1765557896.440364,0.0,0,0,0
1765557896.4911566,20.0,0,0,0
1765557896.542594,42.9,0,0,0
1765557896.592898,0.0,0,0,0
1765557896.6432886,0.0,0,0,0
1765557896.6941857,0.0,0,0,0
1765557896.7449403,10.0,0,0,0
1765557896.7957332,0.0,0,0,0
1765557896.8470275,0.0,0,0,0
1765557896.8975189,0.0,0,0,0
1765557896.9480965,0.0,0,0,0
1765557896.9985816,20.0,0,0,0
1765557897.0495658,10.0,0,0,0
1765557897.1002617,0.0,0,0,0
1765557897.1512463,0.0,0,0,0
1765557897.202178,0.0,0,0,0
1765557897.3052263,33.3,0,0,0
1765557897.387954,11.1,0,0,0
1765557897.4386103,60.0,0,0,0
1765557897.5048144,14.3,0,0,0
1765557897.56985,100.0,0,0,0
1765557897.8805451,6.2,0,0,0
1765557897.9564276,100.0,0,0,0
1765557898.0070522,100.0,0,0,0
1765557898.0573735,100.0,0,0,0
1765557898.1078768,100.0,0,0,0
1765557898.1623096,100.0,0,0,0
1765557898.2153075,100.0,0,0,0
1765557898.2661862,75.0,996,0,0
1765557898.3174403,62.5,1378,0,0
1765557898.3677046,60.0,1760,0,0
1765557898.425764,75.0,2142,0,0
1765557898.4832776,100.0,2524,0,0
1765557898.5376954,100.0,2906,0,0
1765557898.5912125,100.0,3288,0,0
1765557898.6500115,100.0,3670,0,0
1765557898.7043874,100.0,4052,0,0
1765557898.7575223,0.0,4434,0,0
1765557898.8681824,100.0,4816,0,0
1765557898.9187372,100.0,5198,1,0
1765557898.9736695,100.0,5580,1,0
1765557899.138978,100.0,5962,1,0
1765557899.1881087,100.0,6344,2,0
1765557899.2488973,100.0,6726,2,0
1765557899.2965562,100.0,7295,2,0
1765557899.3487556,75.0,8807,2,0
1765557899.4084458,100.0,9571,2,1
1765557899.4712257,100.0,10335,2,1
1765557899.5175295,100.0,11099,2,1
1765557899.56479,100.0,11863,2,2
1765557899.6753435,100.0,12627,2,2
1765557899.6861632,100.0,13391,2,2
1765557899.7363114,85.7,15379,2,2
1765557899.7905116,100.0,16525,2,2
1765557899.8480225,16.7,17671,2,2
1765557899.9153066,25.0,18817,2,2
1765557899.9614294,66.7,19963,2,2
1765557900.012281,75.0,21109,2,1
1765557900.062149,50.0,22255,2,1
1765557900.115224,100.0,23401,2,1
1765557900.17289,80.0,24547,2,1
1765557900.2214446,71.4,25693,2,0
1765557900.2744343,60.0,26839,2,0
1765557900.3239946,66.7,29430,2,0
1765557900.3741179,11.1,31078,2,0
1765557900.4247842,33.3,32606,2,0
1765557900.4789708,28.6,34134,2,0
1765557900.531383,12.5,35662,2,0
1765557900.578339,60.0,37190,2,0
1765557900.6285076,57.1,38718,3,0
1765557900.679248,12.5,40246,3,0
1765557900.7300417,0.0,41774,3,0
1765557900.7798016,0.0,43421,3,0
1765557900.8303552,0.0,44949,4,0
1765557900.8812232,11.1,46477,4,0
1765557900.934701,50.0,48005,4,0
1765557900.9835706,60.0,49533,4,0
1765557901.0372546,11.1,51061,4,0
1765557901.0967908,62.5,52589,4,0
1765557901.147443,0.0,54117,4,0
1765557901.1961746,11.1,55645,4,0
1765557901.246477,0.0,57173,3,0
1765557901.2973268,0.0,58701,3,0
1765557901.347907,20.0,61001,3,0
1765557901.39908,28.6,62919,3,0
1765557901.4491587,62.5,64447,2,0
1765557901.500012,0.0,66096,2,0
1765557901.5574224,77.8,67624,2,0
1765557901.6100485,66.7,69152,2,0
1765557901.6602824,0.0,70680,3,0
1765557901.7111394,0.0,72208,3,0
1765557901.762217,11.1,73736,3,0
1765557901.812518,11.1,75384,3,0
1765557901.8631496,0.0,76912,3,0
1765557901.9163644,14.3,78440,3,0
1765557901.9652154,71.4,79968,3,0
1765557902.0151746,0.0,81496,3,0
1765557902.0660367,42.9,83024,3,1
1765557902.1173668,25.0,84552,3,1
1765557902.1670284,0.0,86080,3,1
1765557902.2182481,11.1,87608,3,1
1765557902.2679915,0.0,89136,3,1
1765557902.3189533,0.0,90664,3,1
1765557902.3690844,20.0,92961,3,1
1765557902.4200165,57.1,94879,3,1
1765557902.4702384,28.6,96646,3,0
1765557902.521046,12.5,98174,3,0
1765557902.58603,37.5,99702,3,0
1765557902.6360264,62.5,101230,3,0
1765557902.686955,0.0,102758,3,0
1765557902.7371736,11.1,104286,3,0
1765557902.7879705,10.0,105814,3,0
1765557902.8382194,0.0,107727,3,0
1765557902.8893645,0.0,109255,4,0
1765557902.9482784,42.9,110783,4,0
1765557902.9899852,57.1,112311,4,0
1765557903.0401764,22.2,113839,4,0
1765557903.1010125,50.0,115367,4,1
1765557903.1446855,0.0,116895,4,1
1765557903.1941643,11.1,118423,4,1
1765557903.2452164,0.0,119951,4,1
1765557903.2958689,0.0,121479,4,0
1765557903.3462484,0.0,123007,4,0
1765557903.3976793,33.3,125304,4,0
1765557903.4479077,50.0,126953,4,0
1765557903.4982746,0.0,128481,4,0
1765557903.5516686,33.3,130009,4,0
1765557903.600173,40.0,131537,4,0
1765557903.6510339,50.0,133065,4,0
1765557903.701786,11.1,134593,3,0
1765557903.7532256,10.0,136121,3,0
1765557903.803978,0.0,137649,3,0
1765557903.853907,0.0,139297,3,0
1765557903.9043639,11.1,140825,3,1
1765557903.9560418,57.1,142473,3,1
1765557904.007069,14.3,144001,3,1
1765557904.058547,37.5,145529,3,1
1765557904.1099932,42.9,147057,3,1
1765557904.160672,11.1,148585,3,1
1765557904.2112722,11.1,150113,3,1
1765557904.2613504,0.0,151641,3,1
1765557904.3123193,0.0,153169,3,1
1765557904.3631027,0.0,154697,3,1
1765557904.413967,57.1,156729,3,1
1765557904.4646304,28.6,158647,3,1
1765557904.515364,11.1,160175,4,1
1765557904.569541,42.9,161703,4,1
1765557904.6254282,37.5,163231,4,1
1765557904.6713874,33.3,164759,4,1
1765557904.7222786,20.0,166287,4,1
1765557904.7734723,11.1,167815,4,1
1765557904.824043,0.0,169343,4,1
1765557904.8741868,0.0,170991,3,1
1765557904.9245245,25.0,172519,3,1
1765557904.9762828,71.4,174047,3,1
1765557905.027813,0.0,175575,3,1
1765557905.0762699,50.0,177103,4,1
1765557905.1274006,16.7,178631,4,1
1765557905.1786778,10.0,180159,4,1
1765557905.2293177,0.0,181687,4,1
1765557905.2801988,11.1,183215,3,1
1765557905.3314939,0.0,184743,3,1
1765557905.3824909,12.5,186271,3,1
1765557905.445183,60.0,187919,3,1
1765557905.4953036,0.0,189837,4,1
1765557905.5469718,12.5,191365,4,1
1765557905.5976646,57.1,193012,4,1
1765557905.650103,28.6,194540,4,1
1765557905.6994176,14.3,196068,4,2
1765557905.7502136,0.0,197596,4,2
1765557905.8010168,11.1,199124,4,2
1765557905.8519251,0.0,201037,4,2
1765557905.9029937,11.1,202565,4,1
1765557905.9601448,57.1,204093,4,1
1765557906.007976,14.3,205621,4,1
1765557906.0590267,25.0,207149,4,1
1765557906.109716,33.3,208677,4,1
1765557906.160211,11.1,210205,4,1
1765557906.2105103,0.0,211733,4,1
1765557906.26116,0.0,213261,4,1
1765557906.3115323,11.1,214789,3,2
1765557906.3631053,10.0,216317,3,2
1765557906.4155335,33.3,218614,3,2
1765557906.4654186,28.6,220142,3,2
1765557906.516137,11.1,222060,3,3
1765557906.5672195,42.9,223588,3,3
1765557906.617245,28.6,225237,3,3
1765557906.6676958,44.4,226765,3,3
1765557906.7189407,12.5,228293,3,2
1765557906.769454,0.0,229821,3,2
1765557906.8209548,0.0,231349,3,2
1765557906.8710554,0.0,233262,3,2
1765557906.924144,30.0,234790,2,2
1765557906.9740129,60.0,236318,2,2
1765557907.0257,20.0,237846,2,2
1765557907.0753186,50.0,239374,2,2
1765557907.1250505,42.9,240902,2,1
1765557907.175821,0.0,242430,2,1
1765557907.2271712,11.1,243958,2,1
1765557907.2783606,10.0,245486,2,1
1765557907.3289459,0.0,247014,2,2
1765557907.3806667,0.0,248542,2,2
1765557907.430567,50.0,250839,2,2
1765557907.4818063,33.3,252367,2,2
1765557907.5322518,0.0,254405,3,2
1765557907.5932372,50.0,255933,3,2
1765557907.6343148,16.7,257461,3,2
1765557907.6891744,25.0,258989,3,2
1765557907.7389426,0.0,260517,3,1
1765557907.788497,0.0,262045,3,1
1765557907.840266,11.1,263573,3,1
1765557907.8893335,11.1,265482,3,1
1765557907.9423566,42.9,267010,3,2
1765557907.9907508,33.3,268538,3,2
1765557908.0418875,12.5,270066,3,2
1765557908.1024816,42.9,271594,3,2
1765557908.1431894,16.7,273122,2,2
1765557908.1943922,11.1,274650,2,2
1765557908.2440436,0.0,276178,2,2
1765557908.2943783,11.1,277706,2,2
1765557908.346075,0.0,279234,2,2
1765557908.4054253,12.5,280762,2,2
1765557908.4589672,66.7,282794,2,2
1765557908.5432498,44.4,284712,2,2
1765557908.595834,100.0,286240,2,3
1765557908.647129,40.0,287768,2,3
1765557908.6988454,40.0,289296,2,3
1765557908.7532127,25.0,290824,2,3
1765557908.802051,16.7,292352,3,3
1765557908.882993,30.0,293880,3,3
1765557908.903528,66.7,295793,3,3
1765557908.97301,87.5,297321,3,3
1765557909.0149758,100.0,298849,3,2
1765557909.0643892,100.0,300377,3,2
1765557909.1178503,85.7,301905,3,2
1765557909.175573,100.0,303433,3,2
1765557909.2313254,100.0,304961,3,3
1765557909.282238,87.5,306489,3,3
1765557909.337158,50.0,308017,3,3
1765557909.3993359,57.1,309545,3,3
1765557909.4474893,60.0,311073,3,3
1765557909.4991856,22.2,312601,3,3
1765557909.550876,14.3,314633,3,3
1765557909.6049018,57.1,316161,3,3
1765557909.6570218,22.2,317810,3,3
1765557909.71064,28.6,319338,3,3
1765557909.7576187,22.2,320866,3,3
1765557909.8074968,0.0,322394,3,3
1765557909.8585658,0.0,323922,3,3
1765557909.908903,0.0,325450,3,3
1765557909.95908,62.5,327363,3,3
1765557910.0114095,62.5,328891,3,3
1765557910.0655122,28.6,330419,4,3
1765557910.1144235,40.0,331947,4,3
1765557910.1644988,0.0,333475,4,3
1765557910.2154748,27.3,335003,4,3
1765557910.2660646,0.0,336531,4,3
1765557910.3163927,0.0,338059,4,3
