timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560374.9113305,0.0,0,0,0
1765560374.9622111,85.7,0,0,0
1765560375.013175,100.0,0,0,0
1765560375.0645783,80.0,0,0,0
1765560375.1162705,75.0,0,0,0
1765560375.1717148,33.3,0,0,0
1765560375.221921,60.0,0,0,0
1765560375.2764199,50.0,0,0,0
1765560375.326637,57.1,0,0,0
1765560375.38483,37.5,0,0,0
1765560375.4357078,62.5,0,0,0
1765560375.4871244,50.0,0,0,0
1765560375.5374484,42.9,0,0,0
1765560375.6049616,25.0,0,0,0
1765560375.6553378,66.7,0,0,0
1765560375.706269,50.0,0,0,0
1765560375.7564545,50.0,0,0,0
1765560375.8067582,25.0,0,0,0
1765560375.857613,16.7,0,0,0
1765560375.9089885,0.0,0,0,0
1765560375.9600015,10.0,0,0,0
1765560376.0107076,0.0,0,0,0
1765560376.068456,50.0,0,0,0
1765560376.1181717,12.5,0,0,0
1765560376.1689517,0.0,0,0,0
1765560376.2197213,0.0,0,0,0
1765560376.2707567,11.1,0,0,0
1765560376.3214705,57.1,0,0,0
1765560376.3728807,42.9,0,0,0
1765560376.4247777,66.7,0,0,0
1765560376.4752824,57.1,0,0,0
1765560376.526148,33.3,0,0,0
1765560376.5832932,57.1,0,0,0
1765560376.635115,62.5,0,0,0
1765560376.6854856,57.1,0,0,0
1765560376.7403693,50.0,0,0,0
1765560376.7919211,83.3,0,0,0
1765560376.8448598,100.0,0,0,0
1765560376.8953145,60.0,0,0,0
1765560376.9462333,55.6,0,0,0
1765560376.9967983,62.5,0,0,0
1765560377.0521164,80.0,0,0,0
1765560377.1034591,66.7,0,0,0
1765560377.152962,62.5,0,0,0
1765560377.2037694,55.6,0,0,0
1765560377.2571807,60.0,0,0,0
1765560377.3096433,100.0,0,0,0
1765560377.3635943,100.0,0,0,0
1765560377.417317,100.0,0,0,0
1765560377.4705355,100.0,0,0,0
1765560377.5242624,100.0,0,0,0
1765560377.5777795,100.0,0,0,0
1765560377.62888,0.0,0,0,0
1765560377.6848452,60.0,0,0,0
1765560377.7369409,100.0,0,0,0
1765560377.790191,100.0,0,0,0
1765560377.8592994,100.0,809,0,0
1765560377.9617338,100.0,1378,0,1
1765560378.0195913,100.0,1760,0,1
1765560378.0732877,100.0,2142,0,1
1765560378.1243877,100.0,2524,0,1
1765560378.1885474,100.0,2906,0,1
1765560378.2479775,100.0,3288,0,1
1765560378.299724,80.0,3670,0,1
1765560378.356703,100.0,4052,0,1
1765560378.4135506,100.0,4434,0,1
1765560378.5771954,100.0,4816,0,2
1765560378.665917,100.0,6038,0,2
1765560378.7193408,100.0,6802,0,2
1765560378.7722151,100.0,7823,0,2
1765560378.8226306,100.0,8587,0,3
1765560378.879122,100.0,9596,0,3
1765560378.9303052,100.0,11584,0,3
1765560378.9923992,87.5,12730,0,3
1765560379.0424156,100.0,13876,0,3
1765560379.108553,100.0,15022,0,4
1765560379.1591678,100.0,16168,0,4
1765560379.2121742,100.0,17314,0,4
1765560379.2723596,60.0,18460,0,4
1765560379.3213532,80.0,19606,0,3
1765560379.3812459,66.7,22078,0,3
1765560379.426263,57.1,23606,0,3
1765560379.481077,71.4,25134,0,3
1765560379.5330298,87.5,26662,0,3
1765560379.5905964,55.6,28190,0,4
1765560379.6394126,57.1,30107,0,4
1765560379.6963685,71.4,31635,0,4
1765560379.7453625,80.0,33163,0,4
1765560379.8251693,40.0,34691,0,4
1765560379.8814082,83.3,36219,0,4
1765560379.9295921,75.0,38519,0,4
1765560379.984597,62.5,40047,0,4
1765560380.0425868,28.6,41575,0,4
1765560380.0931041,71.4,43103,0,5
1765560380.1453354,57.1,44631,0,5
1765560380.198525,66.7,46159,0,5
1765560380.2474158,50.0,47687,0,5
1765560380.297072,42.9,49215,0,5
1765560380.3480532,0.0,50743,1,5
1765560380.397134,12.5,52390,1,5
1765560380.4475648,11.1,53918,1,5
1765560380.4984143,0.0,55446,1,5
1765560380.549505,0.0,56974,1,5
1765560380.6002932,12.5,58502,2,5
1765560380.6539826,22.2,60030,2,5
1765560380.7014885,37.5,61936,2,5
1765560380.7545774,57.1,63464,2,5
1765560380.8032916,66.7,64992,2,4
1765560380.8542438,57.1,66520,2,4
1765560380.9114792,42.9,68048,2,4
1765560380.9563913,0.0,70349,2,4
1765560381.0060835,22.2,71877,2,4
1765560381.0583043,0.0,73405,3,4
1765560381.1124766,50.0,74933,3,4
1765560381.1631963,62.5,76461,3,4
1765560381.2142615,12.5,77989,3,4
1765560381.2733622,57.1,79517,3,4
1765560381.3154283,33.3,81045,3,5
1765560381.3651683,22.2,82573,3,5
1765560381.4160514,0.0,84101,3,5
1765560381.4682093,12.5,86014,3,5
1765560381.5182118,22.2,87542,3,5
1765560381.568373,14.3,89070,2,5
1765560381.6201525,33.3,90598,2,5
1765560381.6700346,14.3,92126,2,5
1765560381.7226408,50.0,93775,2,5
1765560381.7710507,50.0,95303,2,5
1765560381.8212616,37.5,96831,3,5
1765560381.8711767,12.5,98359,3,5
1765560381.927654,44.4,99887,3,5
1765560381.9780595,66.7,102184,3,5
1765560382.0282838,25.0,103712,3,5
1765560382.0787375,0.0,105240,3,6
1765560382.1330593,50.0,106768,3,6
1765560382.1841424,57.1,108296,3,6
1765560382.2330022,28.6,109824,3,6
1765560382.2913308,50.0,111352,3,7
1765560382.340121,25.0,112880,3,7
1765560382.3908117,14.3,114408,3,7
1765560382.4415317,12.5,115936,3,7
1765560382.499241,62.5,117849,3,7
1765560382.545421,50.0,119377,3,7
1765560382.5980952,71.4,120905,3,7
1765560382.6494884,60.0,122433,3,7
1765560382.7052953,50.0,123961,3,7
1765560382.7543838,83.3,125610,3,7
1765560382.8076715,57.1,127138,2,7
1765560382.8581343,55.6,128666,2,7
1765560382.9133704,50.0,130194,2,7
1765560382.9669893,85.7,131722,2,7
1765560383.0159194,66.7,133631,2,7
1765560383.0687337,57.1,135539,2,7
1765560383.1169643,71.4,137067,2,7
1765560383.1722198,71.4,138595,2,7
1765560383.2208347,60.0,140123,2,7
1765560383.2724574,71.4,141651,2,7
1765560383.3227365,50.0,143179,2,7
1765560383.375577,57.1,144707,2,7
1765560383.4263682,50.0,146235,2,7
1765560383.4774065,33.3,148148,2,7
1765560383.5281017,20.0,149676,1,7
1765560383.5792813,11.1,151204,1,7
1765560383.629001,0.0,152732,1,7
1765560383.6792057,0.0,154260,1,7
1765560383.7302663,50.0,155788,1,7
1765560383.784027,44.4,157316,1,8
1765560383.8355336,62.5,158965,1,8
1765560383.8903685,83.3,160493,1,8
1765560383.943603,40.0,162021,1,8
1765560383.9908423,50.0,163549,1,8
1765560384.0454602,57.1,165077,1,9
1765560384.1024258,62.5,167378,1,9
1765560384.154532,66.7,168906,1,9
1765560384.2105339,66.7,170434,1,9
1765560384.2591481,83.3,171962,1,9
1765560384.309553,42.9,173490,1,9
1765560384.3610282,85.7,175018,1,9
1765560384.419021,83.3,176546,1,9
1765560384.469184,85.7,178074,1,9
1765560384.5194364,66.7,179722,1,8
1765560384.5804062,87.5,181250,1,8
1765560384.631587,66.7,182778,1,8
1765560384.680325,71.4,184306,1,8
1765560384.7489533,44.4,185834,1,8
1765560384.8012586,50.0,187362,1,7
1765560384.8560803,42.9,188890,1,7
1765560384.9022937,40.0,190808,1,7
1765560384.9543254,85.7,192336,1,7
1765560385.0099106,85.7,193864,0,7
1765560385.0592272,57.1,195392,0,7
1765560385.1100757,71.4,197305,0,7
1765560385.1601565,75.0,199213,0,7
1765560385.2119853,83.3,200741,0,7
1765560385.265342,57.1,202269,0,6
1765560385.3123622,40.0,203797,0,6
1765560385.363672,50.0,205325,0,6
1765560385.4144547,66.7,206853,0,6
1765560385.4650512,71.4,208381,0,6
1765560385.515509,50.0,209909,0,5
1765560385.565558,60.0,211437,0,5
1765560385.6162198,60.0,213085,0,5
1765560385.6741395,88.9,214613,0,5
1765560385.7245216,62.5,216141,0,5
1765560385.7799056,66.7,217669,0,5
1765560385.8297021,62.5,219197,0,5
1765560385.8805835,100.0,221111,0,5
1765560385.9369965,60.0,222639,0,5
1765560385.9882312,66.7,224167,0,5
1765560386.0380394,83.3,225695,0,6
1765560386.090506,57.1,227223,0,6
1765560386.1396406,71.4,228871,0,6
1765560386.1913366,71.4,230775,0,6
1765560386.2444081,62.5,232303,0,6
1765560386.2953103,75.0,233831,0,5
1765560386.3489478,71.4,235359,0,5
1765560386.4002178,50.0,236887,0,5
1765560386.4510357,50.0,238415,0,5
1765560386.5015113,33.3,239943,0,4
1765560386.5530868,28.6,241471,0,4
1765560386.604556,11.1,242999,0,4
1765560386.654402,0.0,244912,0,4
1765560386.7051024,11.1,246440,0,4
1765560386.7562551,75.0,247968,0,5
1765560386.8081968,28.6,249496,0,5
1765560386.8584383,22.2,251024,0,5
1765560386.9089851,12.5,252942,0,5
1765560386.9582903,0.0,254470,0,5
1765560387.0098605,11.1,255998,0,5
1765560387.0615022,100.0,257526,0,5
1765560387.113181,57.1,259054,0,5
1765560387.1644216,60.0,260582,0,5
1765560387.214845,57.1,262495,0,5
1765560387.2676103,80.0,264407,0,5
1765560387.3191943,62.5,265939,0,5
