timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557534.3255422,0.0,0,0,0
1765557534.376183,0.0,0,0,0
1765557534.426841,0.0,0,0,0
1765557534.4782271,57.1,0,0,0
1765557534.5389738,50.0,0,0,0
1765557534.5905046,50.0,0,0,0
1765557534.6400359,25.0,0,0,0
1765557534.6905496,0.0,0,0,0
1765557534.7411392,11.1,0,0,0
1765557534.7919176,0.0,0,0,0
1765557534.84299,0.0,0,0,0
1765557534.898232,0.0,0,0,0
1765557534.951552,0.0,0,0,0
1765557535.0104063,0.0,0,0,0
1765557535.0608017,11.1,0,0,0
1765557535.111495,11.1,0,0,0
1765557535.1690173,0.0,0,0,0
1765557535.226209,0.0,0,0,0
1765557535.2791216,0.0,0,0,0
1765557535.3294597,10.0,0,0,0
1765557535.3809478,0.0,0,0,0
1765557535.4439487,0.0,0,0,0
1765557535.495698,50.0,0,0,0
1765557535.5469203,0.0,0,0,0
1765557535.6011024,9.1,0,0,0
1765557535.6549118,0.0,0,0,0
1765557535.7072675,11.1,0,0,0
1765557535.7590315,10.0,0,0,0
1765557535.8129492,0.0,0,0,0
1765557535.871156,0.0,0,0,0
1765557535.9219143,10.0,0,0,0
1765557535.9753056,55.6,0,0,0
1765557536.0233061,50.0,0,0,0
1765557536.0740948,55.6,0,0,0
1765557536.1243522,37.5,0,0,0
1765557536.1813056,20.0,0,0,0
1765557536.231351,71.4,0,0,0
1765557536.2829678,62.5,0,0,0
1765557536.3332195,60.0,0,0,0
1765557536.3838491,71.4,0,0,0
1765557536.4352028,55.6,0,0,0
1765557536.5043762,100.0,0,0,0
1765557536.554669,55.6,0,0,0
1765557536.6051292,55.6,0,0,0
1765557536.6568062,55.6,0,0,0
1765557536.7093456,62.5,0,0,0
1765557536.7821558,100.0,0,0,0
1765557536.8327389,100.0,0,0,0
1765557536.8847673,100.0,0,0,0
1765557536.9441793,100.0,0,0,0
1765557536.9951892,100.0,0,0,0
1765557537.049226,75.0,0,0,0
1765557537.117357,100.0,0,0,0
1765557537.168098,100.0,0,0,0
1765557537.2233562,100.0,0,0,0
1765557537.4905527,100.0,0,0,0
1765557537.5432417,100.0,0,0,0
1765557537.597273,80.0,0,0,0
1765557537.6570785,100.0,0,0,0
1765557537.7319045,100.0,0,0,0
1765557537.7831976,100.0,0,0,0
1765557537.8345017,100.0,0,0,0
1765557537.8867466,100.0,809,0,0
1765557537.9389193,100.0,2543,1,0
1765557537.992872,85.7,3307,1,0
1765557538.0455785,80.0,4191,1,0
1765557538.0992908,100.0,4955,1,0
1765557538.152976,100.0,5719,1,1
1765557538.2229805,100.0,6483,1,1
1765557538.4583895,100.0,7247,1,1
1765557538.5543811,85.7,8011,1,1
1765557538.5615754,100.0,8775,1,1
1765557538.6187844,83.3,9539,1,1
1765557538.6715164,100.0,10303,1,1
1765557538.7298248,100.0,11067,2,1
1765557538.7779717,100.0,11831,2,1
1765557538.8232667,100.0,12595,2,1
1765557538.8732815,100.0,13359,2,1
1765557538.9268014,100.0,14374,3,1
1765557538.9808183,85.7,15138,3,1
1765557539.1620195,11.1,15902,3,1
1765557539.214508,83.3,17574,2,1
1765557539.2705073,66.7,19039,2,1
1765557539.3195574,100.0,20185,2,1
1765557539.3835988,40.0,21331,2,1
1765557539.4343932,83.3,22477,2,1
1765557539.489295,71.4,23623,2,1
1765557539.540318,50.0,25329,2,1
1765557539.595118,37.5,27237,2,1
1765557539.6411984,50.0,28765,2,2
1765557539.6923804,42.9,30293,2,2
1765557539.7423327,0.0,31821,2,2
1765557539.7923656,0.0,33349,2,2
1765557539.8433855,11.1,34877,2,2
1765557539.893905,11.1,36405,2,2
1765557539.9443278,12.5,37933,2,2
1765557539.995563,0.0,39841,1,2
1765557540.0452564,22.2,41369,1,2
1765557540.0960097,0.0,42897,1,2
1765557540.1461463,0.0,44425,1,2
1765557540.1983354,11.1,45953,2,2
1765557540.249361,11.1,47481,2,2
1765557540.2991657,25.0,49009,2,2
1765557540.3503604,33.3,50921,2,2
1765557540.4015725,22.2,52449,2,3
1765557540.452505,11.1,53977,2,3
1765557540.5026498,0.0,55505,2,3
1765557540.5531473,30.0,57033,2,3
1765557540.603516,37.5,58680,2,2
1765557540.654455,66.7,60208,2,2
1765557540.7047193,28.6,61736,2,2
1765557540.7556367,11.1,63264,2,2
1765557540.8062832,0.0,64792,1,2
1765557540.8571274,0.0,66320,1,2
1765557540.90758,0.0,67848,1,2
1765557540.9579399,11.1,69376,1,2
1765557541.0087354,11.1,71023,1,2
1765557541.0591824,0.0,72551,1,2
1765557541.1096168,0.0,74079,1,2
1765557541.1607208,12.5,75607,1,2
1765557541.211593,22.2,77135,0,2
