timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765559972.8151593,100.0,0,0,0
1765559972.8656397,0.0,0,0,0
1765559972.9197605,10.0,0,0,0
1765559972.9716406,50.0,0,0,0
1765559973.0215487,50.0,0,0,0
1765559973.0732756,37.5,0,0,0
1765559973.1226516,28.6,0,0,0
1765559973.1732523,0.0,0,0,0
1765559973.2243183,0.0,0,0,0
1765559973.2746325,10.0,0,0,0
1765559973.3250237,0.0,0,0,0
1765559973.3753335,0.0,0,0,0
1765559973.4259398,0.0,0,0,0
1765559973.476856,0.0,0,0,0
1765559973.5277505,0.0,0,0,0
1765559973.5779262,20.0,0,0,0
1765559973.6283288,0.0,0,0,0
1765559973.6785831,0.0,0,0,0
1765559973.7301323,10.0,0,0,0
1765559973.7824204,12.5,0,0,0
1765559973.8328493,22.2,0,0,0
1765559973.8824887,0.0,0,0,0
1765559973.9329472,22.2,0,0,0
1765559973.9910939,42.9,0,0,0
1765559974.041444,11.1,0,0,0
1765559974.0921483,0.0,0,0,0
1765559974.1432407,22.2,0,0,0
1765559974.1942692,10.0,0,0,0
1765559974.245219,0.0,0,0,0
1765559974.2956839,0.0,0,0,0
1765559974.3462427,0.0,0,0,0
1765559974.3967338,0.0,0,0,0
1765559974.4469965,0.0,0,0,0
1765559974.498236,10.0,0,0,0
1765559974.5487154,0.0,0,0,0
1765559974.5989091,0.0,0,0,0
1765559974.6566477,0.0,0,0,0
1765559974.7346287,25.0,0,0,0
1765559974.7877495,25.0,0,0,0
1765559974.851977,25.0,0,0,0
1765559974.9332795,20.0,0,0,0
1765559974.999305,100.0,0,0,0
1765559975.2569556,0.0,0,0,0
1765559975.3210156,100.0,0,0,0
1765559975.3803303,0.0,0,0,0
1765559975.4356947,100.0,0,0,0
1765559975.5092113,75.0,0,0,0
1765559975.5659668,100.0,996,0,0
1765559975.6194491,100.0,1378,0,0
1765559975.7231646,100.0,1760,0,0
1765559975.7746634,100.0,2142,0,0
1765559975.8255394,100.0,2524,0,1
1765559975.8811145,100.0,2906,0,1
1765559975.9327717,100.0,3288,0,1
1765559975.9862041,100.0,3670,0,1
1765559976.0379665,83.3,4052,0,1
1765559976.0905495,100.0,4434,0,1
1765559976.1433809,100.0,4816,0,1
1765559976.208153,100.0,5198,0,1
1765559976.2621584,100.0,5580,0,1
1765559976.3414276,100.0,5962,0,0
1765559976.4093895,100.0,6344,0,0
1765559976.466923,100.0,6726,0,0
1765559976.525699,100.0,7108,0,0
1765559976.5758185,100.0,7608,0,0
1765559976.6330159,100.0,7990,0,0
1765559976.69652,100.0,8372,0,0
1765559976.7578275,0.0,8754,0,0
1765559976.833976,100.0,9136,0,0
1765559976.9056282,100.0,9976,0,0
1765559976.953376,80.0,10993,0,0
1765559977.0200348,100.0,11757,0,0
