client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8024,0,0,1765559977690,1765559977690,0,0,0
player_4,0,0,1765559977693,1765559977693,0,3.0,0.0
player_4,0,87,1765559977694,1765559977694,0,3.0,0.0
player_4,83,88,1765559977730,1765559977731,1,3.0,0.0
player_4,84,89,1765559977787,1765559977789,2,3.0,0.0
player_4,85,90,1765559977837,1765559977838,1,3.0,0.6
player_4,86,91,1765559977892,1765559977893,1,3.0,0.84
player_4,87,93,1765559977942,1765559977944,2,3.0,0.9359999999999999
player_4,88,94,1765559977999,1765559978000,1,3.0,0.9359999999999999
player_4,89,95,1765559978050,1765559978051,1,3.0,0.9743999999999999
player_4,90,96,1765559978100,1765559978101,1,3.0,1.58976
player_4,91,97,1765559978152,1765559978153,1,3.0,1.835904
player_4,92,98,1765559978202,1765559978203,1,3.0,1.9343616
player_4,93,99,1765559978253,1765559978254,1,3.0,1.97374464
player_4,94,100,1765559978304,1765559978305,1,3.0,1.97374464
player_4,95,101,1765559978359,1765559978359,0,3.6,1.989497856
player_4,96,102,1765559978409,1765559978410,1,3.84,2.0
player_4,97,103,1765559978461,1765559978463,2,3.936,2.0
player_4,98,104,1765559978511,1765559978512,1,3.9744,2.0
player_4,99,105,1765559978562,1765559978564,2,4.58976,2.0
player_4,100,107,1765559978616,1765559978617,1,4.835904,2.0
player_4,101,108,1765559978667,1765559978668,1,4.835904,2.0
player_4,102,109,1765559978717,1765559978718,1,4.9343616,2.0
player_4,0,0,1765559978737,1765559978737,0,4.97374464,2.0
player_4,0,0,1765559978737,1765559978738,1,4.97374464,2.0
player_4,103,110,1765559978768,1765559978769,1,4.97374464,2.0
player_4,104,111,1765559978818,1765559978819,1,5.5894978559999995,2.0
player_4,105,112,1765559978869,1765559978870,1,5.8357991424,2.0
player_4,106,113,1765559978920,1765559978922,2,5.93431965696,2.0
player_4,107,114,1765559978970,1765559978971,1,5.93431965696,2.0
player_4,108,115,1765559979026,1765559979027,1,5.973727862784,2.0
player_4,109,116,1765559979077,1765559979077,0,6.5894911451136,2.0
player_4,110,117,1765559979127,1765559979128,1,6.83579645804544,2.0
player_4,111,118,1765559979178,1765559979179,1,6.83579645804544,2.0
player_4,112,119,1765559979228,1765559979229,1,6.934318583218176,2.0
player_4,113,120,1765559979278,1765559979280,2,6.97372743328727,2.0
player_4,114,121,1765559979329,1765559979331,2,7.589490973314908,2.0
player_4,115,122,1765559979379,1765559979380,1,7.835796389325964,2.0
player_4,116,123,1765559979448,1765559979449,1,7.9343185557303855,2.0
player_4,117,124,1765559979499,1765559979501,2,7.9343185557303855,2.0
player_4,118,125,1765559979550,1765559979554,4,7.373727422292154,2.0
player_4,119,127,1765559979600,1765559979601,1,7.1494909689168615,2.0
player_4,120,129,1765559979651,1765559979652,1,7.059796387566744,2.0
player_4,121,130,1765559979701,1765559979702,1,7.023918555026698,2.0
player_4,0,0,1765559979749,1765559979749,0,7.0,2.0
player_4,0,131,1765559979749,1765559979749,0,7.0,2.0
player_4,122,132,1765559979752,1765559979754,2,7.0,2.0
player_4,123,133,1765559979807,1765559979809,2,7.0,2.0
player_4,124,134,1765559979857,1765559979860,3,7.0,2.0
player_4,125,135,1765559979909,1765559979911,2,7.0,2.0
player_4,126,136,1765559979963,1765559979966,3,7.0,2.0
player_4,127,137,1765559980011,1765559980012,1,7.0,2.0
player_4,128,138,1765559980061,1765559980062,1,7.0,2.0
player_4,129,139,1765559980112,1765559980115,3,7.0,2.0
player_4,130,140,1765559980163,1765559980166,3,7.0,2.0
player_4,131,141,1765559980216,1765559980217,1,7.0,2.0
player_4,132,142,1765559980268,1765559980270,2,7.6,2.0
player_4,133,143,1765559980318,1765559980318,0,7.84,2.0
player_4,134,144,1765559980385,1765559980388,3,7.936,2.0
player_4,135,145,1765559980435,1765559980438,3,7.936,2.0
player_4,136,146,1765559980487,1765559980489,2,7.9744,2.0
player_4,137,147,1765559980536,1765559980538,2,7.98976,2.6
player_4,138,149,1765559980587,1765559980588,1,8.0,2.84
player_4,139,150,1765559980638,1765559980640,2,8.0,2.936
player_4,140,152,1765559980688,1765559980689,1,8.0,2.936
player_4,141,153,1765559980739,1765559980740,1,8.0,2.9744
player_4,0,0,1765559980757,1765559980757,0,8.0,2.98976
player_4,0,154,1765559980757,1765559980757,0,8.0,2.98976
player_4,142,155,1765559980798,1765559980800,2,8.0,2.98976
player_4,143,156,1765559980849,1765559980853,4,8.0,3.0
player_4,144,157,1765559980911,1765559980913,2,8.0,3.0
player_4,145,158,1765559980961,1765559980963,2,8.0,3.0
player_4,146,160,1765559981017,1765559981018,1,8.0,3.6
player_4,147,161,1765559981067,1765559981068,1,8.0,3.84
player_4,148,162,1765559981118,1765559981119,1,8.0,3.84
player_4,149,163,1765559981169,1765559981170,1,8.0,3.936
player_4,150,164,1765559981221,1765559981222,1,8.0,3.9744
player_4,151,165,1765559981271,1765559981272,1,8.0,4.58976
player_4,152,166,1765559981322,1765559981323,1,8.0,4.835904
player_4,153,167,1765559981373,1765559981374,1,8.0,4.9343616
player_4,154,168,1765559981424,1765559981424,0,8.0,4.9343616
player_4,155,169,1765559981474,1765559981475,1,8.0,4.97374464
player_4,156,170,1765559981525,1765559981526,1,7.4,4.989497856
player_4,157,171,1765559981577,1765559981578,1,7.16,5.0
player_4,158,172,1765559981627,1765559981628,1,7.064,5.0
player_4,159,173,1765559981677,1765559981678,1,7.0256,5.0
player_4,160,174,1765559981728,1765559981729,1,7.0256,5.0
player_4,161,176,1765559981779,1765559981779,0,7.01024,5.0
player_4,0,0,1765559981798,1765559981798,0,7.0,5.0
player_4,0,177,1765559981798,1765559981798,0,7.0,5.0
player_4,162,178,1765559981829,1765559981830,1,7.0,5.0
player_4,163,179,1765559981879,1765559981880,1,7.0,5.0
player_4,164,180,1765559981930,1765559981931,1,7.0,5.0
player_4,165,181,1765559981981,1765559981983,2,7.0,5.6
player_4,166,182,1765559982033,1765559982034,1,7.0,5.6
player_4,167,184,1765559982083,1765559982084,1,7.0,5.84
player_4,168,185,1765559982134,1765559982135,1,7.0,5.936
player_4,169,186,1765559982185,1765559982186,1,7.0,5.9744
player_4,170,187,1765559982235,1765559982236,1,7.0,6.58976
player_4,171,188,1765559982285,1765559982287,2,7.0,6.58976
player_4,172,189,1765559982336,1765559982337,1,7.0,6.835904
player_4,173,190,1765559982388,1765559982389,1,7.0,6.9343616
player_4,174,191,1765559982442,1765559982443,1,7.0,6.97374464
player_4,175,192,1765559982493,1765559982494,1,6.4,6.989497856
player_4,176,193,1765559982544,1765559982545,1,6.16,7.0
player_4,177,194,1765559982603,1765559982605,2,6.064,7.0
player_4,178,195,1765559982654,1765559982655,1,6.064,7.0
player_4,179,197,1765559982704,1765559982705,1,5.4256,7.0
player_4,180,198,1765559982755,1765559982756,1,5.17024,7.0
player_4,181,200,1765559982806,1765559982808,2,5.068096,7.0
player_4,0,0,1765559982846,1765559982847,1,5.0272384,7.0
player_4,0,201,1765559982847,1765559982847,0,5.0272384,7.0
player_4,182,202,1765559982856,1765559982858,2,5.0272384,7.0
player_4,183,203,1765559982907,1765559982908,1,5.01089536,7.0
player_4,184,204,1765559982958,1765559982959,1,5.01089536,7.0
player_4,185,205,1765559983008,1765559983011,3,5.0,7.6
player_4,186,206,1765559983063,1765559983064,1,5.0,7.84
player_4,187,207,1765559983114,1765559983114,0,5.0,7.936
player_4,188,208,1765559983165,1765559983166,1,5.0,7.9744
player_4,189,209,1765559983215,1765559983216,1,5.0,8.58976
player_4,190,210,1765559983266,1765559983267,1,5.0,8.58976
player_4,191,211,1765559983317,1765559983319,2,5.0,8.835904
player_4,192,212,1765559983368,1765559983369,1,5.0,8.934361599999999
player_4,193,213,1765559983418,1765559983420,2,5.0,8.97374464
player_4,194,214,1765559983468,1765559983471,3,5.0,9.589497856
player_4,195,215,1765559983519,1765559983520,1,5.0,9.835799142399999
player_4,196,216,1765559983569,1765559983570,1,5.0,9.835799142399999
player_4,197,217,1765559983619,1765559983620,1,5.0,9.93431965696
player_4,198,218,1765559983670,1765559983671,1,5.0,9.973727862784
player_4,199,219,1765559983721,1765559983722,1,5.0,9.9894911451136
player_4,200,220,1765559983771,1765559983772,1,5.0,10.0
player_4,201,222,1765559983822,1765559983824,2,5.0,10.0
player_4,202,223,1765559983874,1765559983875,1,5.0,10.0
player_4,0,0,1765559983887,1765559983888,1,5.0,10.0
player_4,0,224,1765559983887,1765559983888,1,5.0,10.0
player_4,203,225,1765559983924,1765559983925,1,5.0,10.0
player_4,204,226,1765559983975,1765559983977,2,5.0,10.6
player_4,205,227,1765559984027,1765559984033,6,5.0,10.84
player_4,206,228,1765559984078,1765559984079,1,5.0,10.936
player_4,207,230,1765559984129,1765559984131,2,5.0,10.936
player_4,208,231,1765559984179,1765559984180,1,4.4,10.9744
player_4,209,232,1765559984230,1765559984232,2,4.16,10.98976
player_4,210,233,1765559984281,1765559984281,0,4.064,11.0
player_4,211,234,1765559984331,1765559984332,1,4.0256,11.0
player_4,212,235,1765559984382,1765559984383,1,4.01024,11.0
player_4,213,236,1765559984435,1765559984437,2,3.404096,11.0
player_4,214,237,1765559984485,1765559984487,2,3.404096,11.0
player_4,215,238,1765559984536,1765559984537,1,3.1616384,11.0
player_4,216,239,1765559984589,1765559984590,1,3.06465536,11.0
player_4,217,240,1765559984640,1765559984641,1,3.025862144,11.0
