timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558104.4545605,0.0,0,0,0
1765558104.5057354,11.1,0,0,0
1765558104.5632343,10.0,0,0,0
1765558104.6141753,33.3,0,0,0
1765558104.6652157,55.6,0,0,0
1765558104.7157137,66.7,0,0,0
1765558104.7664146,25.0,0,0,0
1765558104.8169675,0.0,0,0,0
1765558104.8680797,0.0,0,0,0
1765558104.9185433,10.0,0,0,0
1765558104.9691298,0.0,0,0,0
1765558105.0197794,0.0,0,0,0
1765558105.0715518,0.0,0,0,0
1765558105.122585,10.0,0,0,0
1765558105.1731997,0.0,0,0,0
1765558105.2239594,0.0,0,0,0
1765558105.274931,0.0,0,0,0
1765558105.3258224,0.0,0,0,0
1765558105.3764606,16.7,0,0,0
1765558105.4273047,55.6,0,0,0
1765558105.478074,55.6,0,0,0
1765558105.528416,0.0,0,0,0
1765558105.5800955,22.2,0,0,0
1765558105.6316462,60.0,0,0,0
1765558105.6819608,0.0,0,0,0
1765558105.7323205,0.0,0,0,0
1765558105.7825117,10.0,0,0,0
1765558105.8340557,0.0,0,0,0
1765558105.8844035,0.0,0,0,0
1765558105.93712,12.5,0,0,0
1765558105.9876194,40.0,0,0,0
1765558106.038413,0.0,0,0,0
1765558106.089435,0.0,0,0,0
1765558106.1399696,0.0,0,0,0
1765558106.190261,0.0,0,0,0
1765558106.2410555,0.0,0,0,0
1765558106.2920158,0.0,0,0,0
1765558106.344028,62.5,0,0,0
1765558106.417375,25.0,0,0,0
1765558106.479386,14.3,0,0,0
1765558106.618865,7.1,0,0,0
1765558106.6785905,100.0,0,0,0
1765558106.9580321,10.3,0,0,0
1765558107.0141501,100.0,0,0,0
1765558107.0763638,100.0,0,0,0
1765558107.1280448,83.3,0,0,0
1765558107.1921265,100.0,0,0,0
1765558107.2416825,100.0,0,0,0
1765558107.292074,100.0,809,0,0
1765558107.3996809,0.0,1377,0,1
1765558107.4571714,14.3,1759,0,1
1765558107.6385126,5.6,2141,0,1
1765558107.6898663,66.7,2523,0,0
1765558107.7421374,100.0,2905,0,0
1765558107.7933588,100.0,3287,0,0
1765558107.870683,100.0,3669,0,0
1765558107.9092152,50.0,4051,0,0
1765558107.9620132,100.0,4433,0,0
1765558108.0351002,60.0,5912,0,0
1765558108.097009,0.0,6676,0,0
1765558108.1577141,100.0,7440,0,0
1765558108.3805087,100.0,8204,0,0
1765558108.4292214,80.0,9219,0,0
1765558108.4864922,100.0,9983,0,0
1765558108.5940337,88.9,10747,0,0
1765558108.5980253,0.0,11511,0,0
1765558108.8235848,9.1,12275,0,0
1765558108.8743057,100.0,14260,0,0
1765558108.9288883,100.0,15406,0,0
1765558108.9768388,66.7,16552,0,0
