client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8021,0,0,1765558108859,1765558108859,0,0,0
player_3,0,0,1765558108863,1765558108863,0,0.0,0.0
player_3,0,71,1765558108863,1765558108863,0,0.0,0.0
player_3,68,72,1765558108873,1765558108874,1,0.0,0.0
player_3,69,73,1765558108925,1765558108928,3,0.0,0.0
player_3,70,74,1765558108976,1765558108978,2,0.0,0.0
player_3,71,75,1765558109029,1765558109030,1,0.0,0.0
player_3,72,76,1765558109082,1765558109097,15,0.2,0.0
player_3,73,77,1765558109165,1765558109167,2,0.2,0.0
player_3,74,78,1765558109216,1765558109217,1,0.36000000000000004,0.0
player_3,75,79,1765558109267,1765558109268,1,0.36000000000000004,0.0
player_3,76,81,1765558109317,1765558109329,12,0.488,0.0
player_3,77,82,1765558109368,1765558109369,1,0.488,0.0
player_3,78,83,1765558109418,1765558109419,1,0.5904,0.2
player_3,79,84,1765558109474,1765558109475,1,0.5904,0.2
player_3,80,85,1765558109521,1765558109524,3,0.47232,0.36000000000000004
player_3,81,86,1765558109572,1765558109573,1,0.47232,0.36000000000000004
player_3,82,87,1765558109622,1765558109624,2,0.377856,0.488
player_3,83,88,1765558109673,1765558109674,1,0.377856,0.488
player_3,84,89,1765558109724,1765558109725,1,0.3022848,0.5904
player_3,85,90,1765558109774,1765558109776,2,0.3022848,0.5904
player_3,86,91,1765558109824,1765558109826,2,0.24182784000000002,0.67232
player_3,87,92,1765558109875,1765558109876,1,0.24182784000000002,0.67232
player_3,89,94,1765558109977,1765558109978,1,0.19346227200000002,0.537856
player_3,0,0,1765558109999,1765558110001,2,0.15476981760000003,0.4302848
player_3,0,95,1765558110001,1765558110001,0,0.15476981760000003,0.4302848
player_3,90,96,1765558110027,1765558110029,2,0.15476981760000003,0.4302848
player_3,91,98,1765558110080,1765558110083,3,0.15476981760000003,0.4302848
player_3,92,99,1765558110131,1765558110131,0,0.12381585408000002,0.34422784
player_3,93,100,1765558110181,1765558110183,2,0.12381585408000002,0.34422784
