timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557607.1690142,0.0,0,0,0
1765557607.2181427,12.5,0,0,0
1765557607.2711465,0.0,0,0,0
1765557607.3215644,50.0,0,0,0
1765557607.3750916,57.1,0,0,0
1765557607.432005,57.1,0,0,0
1765557607.4824915,22.2,0,0,0
1765557607.532841,0.0,0,0,0
1765557607.5831487,0.0,0,0,0
1765557607.6339371,0.0,0,0,0
1765557607.684045,0.0,0,0,0
1765557607.735044,0.0,0,0,0
1765557607.7862866,30.0,0,0,0
1765557607.8372386,0.0,0,0,0
1765557607.8922486,0.0,0,0,0
1765557607.9425147,0.0,0,0,0
1765557607.993939,10.0,0,0,0
1765557608.0444362,0.0,0,0,0
1765557608.09512,0.0,0,0,0
1765557608.1464543,10.0,0,0,0
1765557608.1972826,0.0,0,0,0
1765557608.2481015,0.0,0,0,0
1765557608.3001552,33.3,0,0,0
1765557608.3506358,40.0,0,0,0
1765557608.401312,22.2,0,0,0
1765557608.4521215,0.0,0,0,0
1765557608.5024164,0.0,0,0,0
1765557608.553289,0.0,0,0,0
1765557608.6040573,0.0,0,0,0
1765557608.6549845,0.0,0,0,0
1765557608.7060316,0.0,0,0,0
1765557608.755671,0.0,0,0,0
1765557608.806519,10.0,0,0,0
1765557608.8571577,0.0,0,0,0
1765557608.9075913,0.0,0,0,0
1765557608.9579792,10.0,0,0,0
1765557609.010198,57.1,0,0,0
1765557609.0611517,71.4,0,0,0
1765557609.111949,55.6,0,0,0
1765557609.1619778,50.0,0,0,0
1765557609.2128086,66.7,0,0,0
1765557609.2631645,62.5,0,0,0
1765557609.3223088,66.7,0,0,0
1765557609.3732314,66.7,0,0,0
1765557609.424027,55.6,0,0,0
1765557609.4741066,60.0,0,0,0
1765557609.530833,71.4,0,0,0
1765557609.5881104,100.0,0,0,0
1765557609.638398,100.0,0,0,0
1765557609.6969566,100.0,0,0,0
1765557609.7511535,50.0,0,0,0
1765557609.8043582,100.0,0,0,0
1765557609.8566844,100.0,0,0,0
1765557609.9134607,100.0,0,0,0
1765557610.015862,100.0,0,0,0
1765557610.067013,80.0,0,0,0
1765557610.119402,100.0,996,0,0
1765557610.246489,100.0,1378,0,0
1765557610.3054345,100.0,1760,0,0
1765557610.360495,100.0,2142,0,0
1765557610.4134963,100.0,2524,0,0
1765557610.4663112,66.7,2906,0,0
1765557610.5184243,80.0,4128,0,0
1765557610.5709674,100.0,5149,0,0
1765557610.627308,100.0,5913,0,0
1765557610.8911405,100.0,6677,0,0
1765557610.892563,0.0,7441,0,0
1765557610.9440835,80.0,8205,0,0
1765557610.9980025,100.0,8969,0,0
1765557611.0503001,100.0,9733,0,0
1765557611.1011045,100.0,10497,0,0
1765557611.159275,100.0,11261,0,0
1765557611.2040927,100.0,12900,0,0
1765557611.254356,80.0,14483,0,0
1765557611.3060176,80.0,15629,0,0
1765557611.4245105,100.0,16775,0,0
1765557611.5278745,0.0,17921,0,0
1765557611.5773406,50.0,19187,0,0
1765557611.6291265,33.3,20333,0,0
1765557611.6821358,16.7,21479,0,0
1765557611.732322,75.0,22625,0,0
