timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554510.4844816,0.0,0,0,0
1765554510.535748,66.7,0,0,0
1765554510.588922,77.8,0,0,0
1765554510.6406915,87.5,0,0,0
1765554510.6919274,90.0,0,0,0
1765554510.7443452,100.0,0,0,0
1765554510.7954576,88.9,0,0,0
1765554510.8483005,90.0,0,0,0
1765554510.899616,87.5,0,0,0
1765554510.9617383,90.9,0,0,0
1765554511.0253775,90.0,0,0,0
1765554511.075961,70.0,0,0,0
1765554511.1260884,62.5,0,0,0
1765554511.1899216,66.7,0,0,0
1765554511.2407124,87.5,0,0,0
1765554511.2954788,75.0,0,0,0
1765554511.347311,88.9,0,0,0
1765554511.4904675,94.4,0,0,0
1765554511.6071653,100.0,0,0,0
1765554511.7696722,96.7,0,0,0
1765554511.829496,100.0,0,0,0
1765554511.9040062,100.0,0,0,0
1765554511.9898772,93.3,0,0,0
1765554512.0551448,90.0,0,0,0
1765554512.1504948,100.0,0,0,0
1765554512.2174802,100.0,0,0,0
1765554512.282911,100.0,0,0,0
1765554512.3673086,100.0,0,0,0
1765554512.4198508,100.0,0,0,0
1765554512.5181801,92.9,0,0,0
1765554512.5727782,80.0,0,0,0
1765554512.6255462,100.0,0,0,0
1765554512.6866226,71.4,0,0,0
1765554512.7627594,70.0,0,0,0
1765554512.8191838,100.0,0,0,0
1765554512.871068,100.0,0,0,0
1765554512.9342113,88.9,0,0,0
1765554513.0668752,68.8,0,0,0
1765554513.1183155,100.0,0,0,0
1765554513.1796083,100.0,0,0,0
1765554513.280583,100.0,0,0,0
1765554513.3372037,100.0,0,0,0
1765554513.3891585,100.0,0,0,0
1765554513.4399118,100.0,0,0,0
1765554513.5053847,100.0,0,0,0
1765554513.5635808,100.0,0,0,0
1765554513.6215496,100.0,0,0,0
1765554513.6827495,100.0,0,0,0
1765554513.7567303,91.7,0,0,0
1765554513.812243,100.0,0,0,0
1765554513.8646495,100.0,0,0,0
1765554513.91883,100.0,0,0,0
1765554513.9999545,90.9,0,0,0
1765554514.050805,100.0,0,0,0
1765554514.1029558,100.0,0,0,0
1765554514.1622958,100.0,0,0,0
1765554514.2134414,100.0,0,0,0
1765554514.2643979,85.7,996,0,0
1765554514.3151677,100.0,1378,0,0
1765554514.3812308,100.0,1760,0,0
1765554514.4594595,100.0,2142,0,0
1765554514.5116446,100.0,2524,0,0
1765554514.5669236,0.0,2906,0,0
1765554514.6831589,100.0,3288,0,1
1765554514.7401295,100.0,3670,0,1
1765554514.792611,100.0,4052,0,1
1765554514.853815,100.0,4434,0,1
1765554514.9086795,100.0,4816,0,1
1765554514.9623442,100.0,5198,0,1
1765554515.0306327,100.0,5580,0,1
1765554515.0915363,100.0,6802,0,1
1765554515.1435912,80.0,7566,0,1
1765554515.1960444,100.0,8587,0,2
1765554515.2637055,91.7,9600,0,2
1765554515.3049927,100.0,10484,0,2
1765554515.3678298,100.0,11248,0,1
1765554515.6760747,97.1,12920,0,1
1765554516.508135,97.4,14385,1,1
1765554518.107178,99.1,15650,1,1
1765554518.1640542,100.0,16915,0,0
1765554518.24366,100.0,18740,0,0
1765554518.2615798,100.0,19886,0,0
1765554518.3493805,91.7,21595,0,0
1765554518.401552,100.0,23383,0,0
1765554518.504099,95.7,24650,0,0
1765554518.571271,100.0,25915,0,0
1765554518.6398492,91.7,27381,1,1
1765554518.72177,100.0,28527,1,1
1765554518.776652,100.0,29673,1,1
1765554518.8431764,91.7,30819,0,1
1765554518.9106205,100.0,32289,0,1
1765554518.9522264,100.0,33435,0,1
1765554519.033219,92.9,34581,0,1
1765554519.0696313,87.5,35727,0,1
1765554519.1328778,100.0,36992,0,1
1765554519.199829,100.0,38138,0,1
1765554519.2477796,100.0,39284,1,1
1765554519.3284893,100.0,40430,1,1
1765554519.3825414,75.0,41576,1,1
1765554519.4302707,100.0,42722,1,1
1765554519.5224717,100.0,43868,1,2
1765554519.5815406,100.0,45331,1,2
1765554519.6333222,71.4,46477,1,2
1765554519.742279,100.0,47623,1,3
1765554519.797563,85.7,48769,1,3
1765554519.8984835,88.2,50036,1,3
1765554519.9603121,100.0,51182,1,3
1765554519.9976387,100.0,52328,1,3
1765554520.0493052,85.7,53474,1,3
1765554520.1272573,100.0,54620,1,3
1765554520.2147877,92.3,55766,1,3
1765554520.267673,90.0,57228,1,3
1765554520.3212001,100.0,58374,1,3
1765554520.375006,88.9,59520,0,3
1765554520.4343135,83.3,60666,0,3
1765554520.4894834,87.5,61812,0,3
1765554520.5487146,75.0,63275,0,3
1765554520.6137228,88.9,64421,0,3
1765554520.6624842,87.5,65567,0,3
1765554520.7161524,100.0,66713,0,3
1765554520.7657444,100.0,67859,0,3
1765554520.8174868,87.5,69329,0,2
1765554520.8746455,87.5,70475,0,2
1765554520.9277253,71.4,71621,0,2
1765554520.9999936,88.9,72767,0,2
1765554521.1316082,90.0,73913,1,2
1765554521.1443918,100.0,75059,1,2
1765554521.3191102,92.0,76205,1,2
1765554521.3314748,100.0,77667,1,1
1765554521.3785207,85.7,78813,1,1
1765554521.4296014,87.5,79959,1,1
1765554521.4874675,88.9,81105,0,1
1765554521.5434806,100.0,82251,0,1
1765554521.6000812,100.0,83397,0,1
1765554521.6485064,85.7,84860,0,1
1765554521.713298,90.0,86006,0,2
1765554521.7552094,100.0,87152,0,2
1765554521.834358,87.5,88298,0,2
1765554521.8654823,100.0,89444,0,2
1765554521.9438572,92.3,90914,0,2
1765554521.976713,85.7,92060,0,1
1765554522.0275524,100.0,93206,0,1
1765554522.0983455,100.0,94352,0,1
1765554522.1586518,77.8,95498,0,1
1765554522.2444758,100.0,96644,0,1
1765554522.2952726,100.0,97909,0,1
1765554522.346424,100.0,99055,0,1
1765554522.4016333,100.0,100201,0,1
1765554522.4617147,88.9,101347,0,1
1765554522.527335,100.0,102493,0,1
1765554522.579919,77.8,103639,0,1
1765554522.6428988,100.0,104785,0,1
1765554522.7033153,100.0,105931,0,1
1765554522.7745314,92.9,107197,0,1
1765554522.8257415,100.0,108343,0,1
1765554523.0967355,85.0,109813,0,2
1765554523.0992708,100.0,110959,0,2
1765554523.1484997,100.0,112105,1,2
1765554523.1998641,87.5,113251,1,2
1765554523.2528756,90.9,114397,1,2
1765554523.314435,91.7,115662,1,2
1765554523.3654895,100.0,116808,1,2
1765554523.4160774,100.0,117954,1,2
1765554523.4736643,81.8,119100,1,2
1765554523.550682,100.0,120246,2,3
1765554523.6117544,90.0,121392,2,3
1765554523.6635792,87.5,122538,2,3
1765554523.7144907,100.0,123804,2,3
1765554523.797047,100.0,124950,2,3
1765554523.871108,92.3,126096,2,3
1765554523.9369273,90.0,127242,2,3
1765554523.9747312,100.0,128712,2,3
1765554524.0324836,100.0,129858,2,3
1765554524.0967188,91.7,131004,2,3
1765554524.1505704,100.0,132150,2,2
1765554524.2077427,77.8,133296,2,2
1765554524.264346,100.0,134442,2,2
1765554524.3176026,90.0,135904,2,2
1765554524.3731167,100.0,137050,2,2
1765554524.426541,88.9,138196,3,2
1765554524.4789507,88.9,139342,3,2
1765554524.532226,100.0,140488,3,2
1765554524.5853055,100.0,141634,3,2
1765554524.6471329,100.0,142780,3,2
1765554524.7404296,92.3,144046,3,2
1765554524.7821302,100.0,145192,3,2
1765554524.8363268,90.0,146338,4,2
1765554524.8969674,100.0,147484,4,2
1765554524.9485629,100.0,148630,4,2
1765554525.005315,100.0,149897,4,2
1765554525.102583,100.0,151043,4,3
1765554525.1598117,100.0,152189,4,3
1765554525.212834,100.0,153335,4,3
1765554525.2798512,90.0,154481,4,2
1765554525.3392172,90.0,155627,4,2
1765554525.3989832,90.9,157089,4,2
1765554525.4512587,90.0,158235,4,3
1765554525.5005097,83.3,159381,4,3
1765554525.5515518,87.5,160527,4,3
1765554525.612447,71.4,161673,4,3
1765554525.674414,80.0,162819,3,3
1765554525.7198954,87.5,164282,3,3
1765554525.7755075,88.9,165428,3,3
1765554525.8272057,87.5,166574,3,3
1765554525.8799934,90.9,167720,3,3
1765554525.933772,100.0,168866,3,3
1765554525.986823,85.7,170133,3,3
1765554526.038091,75.0,171279,3,3
1765554526.0917795,87.5,172425,4,3
1765554526.1405241,85.7,173571,4,3
1765554526.197735,90.9,174717,4,3
1765554526.2445195,85.7,175863,4,3
1765554526.3469627,89.5,177009,4,3
1765554526.4217694,85.7,178274,4,2
1765554526.4805925,83.3,179420,4,2
1765554526.5352256,88.9,180566,3,2
1765554526.583018,57.1,181712,3,2
1765554526.6365342,75.0,182858,3,2
1765554526.687371,62.5,184004,3,2
1765554526.7382226,62.5,185150,2,2
1765554526.790831,55.6,186613,2,2
1765554526.8413296,57.1,187759,2,2
1765554526.892688,66.7,188905,2,2
1765554526.9434242,70.0,190051,2,3
1765554526.9953275,88.9,191318,2,3
1765554527.0475233,87.5,192464,2,3
1765554527.1035023,87.5,193610,2,3
1765554527.1570027,88.9,194756,3,3
1765554527.2159073,91.7,195902,3,3
1765554527.2725558,87.5,197048,3,3
