client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8612,0,0,1765529308129,1765529308234,105,0,0
player_2,200,201,1765529308151,1765529308254,103,2.0,0.0
player_2,201,203,1765529308204,1765529308313,109,2.0,0.0
player_2,202,204,1765529308259,1765529308359,100,2.0,0.0
player_2,203,205,1765529308313,1765529308413,100,2.0,0.0
player_2,0,0,1765529308338,1765529308439,101,2.0,0.0
player_2,0,206,1765529308338,1765529308439,101,2.0,0.0
player_2,204,207,1765529308364,1765529308464,100,2.0,0.0
player_2,205,208,1765529308414,1765529308518,104,2.0,0.0
player_2,0,0,1765529308449,1765529308550,101,2.0,0.0
player_2,0,0,1765529308449,1765529308551,102,2.0,0.0
player_2,206,209,1765529308465,1765529308572,107,2.0,0.0
player_2,207,210,1765529308519,1765529308620,101,2.0,0.0
player_2,208,211,1765529308571,1765529308676,105,2.0,0.0
player_2,209,212,1765529308624,1765529308724,100,2.0,0.0
player_2,210,213,1765529308676,1765529308777,101,2.0,0.0
player_2,211,214,1765529308728,1765529308832,104,2.0,0.0
player_2,212,215,1765529308782,1765529308882,100,2.0,0.488
player_2,213,216,1765529308834,1765529308934,100,2.0,0.7378560000000001
player_2,214,217,1765529308884,1765529308986,102,2.0,0.83222784
player_2,215,218,1765529308937,1765529309040,103,1.512,0.9141006540800001
player_2,216,219,1765529308987,1765529309088,101,1.32768,0.9450244186112
player_2,217,220,1765529309040,1765529309141,101,1.1342177279999999,0.9774820018631475
player_2,218,221,1765529309091,1765529309197,106,1.08589934592,0.9855884811924144
player_2,219,222,1765529309143,1765529309270,127,1.035184372088832,0.4036970418964129
player_2,220,223,1765529309202,1765529309376,174,1.0,0.10582675735089328
player_2,221,225,1765529309284,1765529309403,119,1.0,0.10582675735089328
player_2,222,227,1765529309350,1765529309452,102,1.0,0.05418329976365736
player_2,223,228,1765529309490,1765529309593,103,1.0,0.0
player_2,0,0,1765529309508,1765529309609,101,0.8,0.0
player_2,0,229,1765529309508,1765529309609,101,0.8,0.0
player_2,0,0,1765529309509,1765529309610,101,0.8,0.0
player_2,0,0,1765529309510,1765529309611,101,0.8,0.0
player_2,224,230,1765529309511,1765529309619,108,0.64,0.0
player_2,225,231,1765529309562,1765529309666,104,0.32768,0.0
player_2,0,0,1765529309594,1765529309695,101,0.462144,0.0
player_2,0,0,1765529309594,1765529309695,101,0.462144,0.0
player_2,226,232,1765529309618,1765529309720,102,0.6557721599999999,0.0
player_2,227,233,1765529309673,1765529309778,105,0.8237553459199999,0.0
player_2,0,0,1765529309697,1765529309799,102,0.8590042767359999,0.0
player_2,0,0,1765529309697,1765529309799,102,0.8590042767359999,0.0
player_2,228,234,1765529309720,1765529309823,103,0.8872034213887999,0.0
player_2,229,235,1765529309781,1765529309882,101,0.9422481517510656,0.0
player_2,230,236,1765529309835,1765529309938,103,0.4824310536965456,0.0
