timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765529296.4415457,0.0,0,0,0
1765529296.4938102,87.5,0,0,0
1765529296.5439308,75.0,0,0,0
1765529296.594737,100.0,0,0,0
1765529296.6458964,100.0,0,0,0
1765529296.696768,100.0,0,0,0
1765529296.7489603,100.0,0,0,0
1765529296.7982435,60.0,0,0,0
1765529296.849719,87.5,0,0,0
1765529296.9018338,100.0,0,0,0
1765529296.9678626,72.7,0,0,0
1765529297.01614,85.7,0,0,0
1765529297.0668094,100.0,0,0,0
1765529297.1199536,90.9,0,0,0
1765529297.1720283,100.0,0,0,0
1765529297.2249641,100.0,0,0,0
1765529297.2770615,100.0,0,0,0
1765529297.3273315,100.0,0,0,0
1765529297.3777626,88.9,0,0,0
1765529297.4315221,100.0,0,0,0
1765529297.4822261,100.0,0,0,0
1765529297.5349731,90.9,0,0,0
1765529297.5928578,100.0,0,0,0
1765529297.6437645,88.9,0,0,0
1765529297.700022,100.0,0,0,0
1765529297.7487,100.0,0,0,0
1765529297.7990668,100.0,0,0,0
1765529297.84985,100.0,0,0,0
1765529297.903687,100.0,0,0,0
1765529297.954689,33.3,0,0,0
1765529298.0053964,100.0,0,0,0
1765529298.056572,100.0,0,0,0
1765529298.1089494,100.0,0,0,0
1765529298.1597855,90.0,0,0,0
1765529298.2115915,100.0,0,0,0
1765529298.262057,100.0,0,0,0
1765529298.3129737,90.0,0,0,0
1765529298.3633904,100.0,0,0,0
1765529298.4143505,87.5,0,0,0
1765529298.4813848,83.3,0,0,0
1765529298.5320995,100.0,0,0,0
1765529298.5830822,100.0,0,0,0
1765529298.6348298,100.0,0,0,0
1765529298.6861343,80.0,0,0,0
1765529298.738335,100.0,0,0,0
1765529298.7904878,100.0,0,0,0
1765529298.8417287,100.0,0,0,0
1765529298.892077,87.5,0,0,0
1765529298.9429612,77.8,0,0,0
1765529298.9935555,90.0,0,0,0
1765529299.044582,85.7,0,0,0
1765529299.0953941,88.9,0,0,0
1765529299.1503577,100.0,0,0,0
1765529299.1974356,100.0,0,0,0
1765529299.2476976,100.0,0,0,0
1765529299.2983985,88.9,0,0,0
1765529299.348673,88.9,0,0,0
1765529299.3993073,100.0,0,0,0
1765529299.4507968,88.9,0,0,0
1765529299.500851,100.0,0,0,0
1765529299.5521502,100.0,0,0,0
1765529299.602951,87.5,0,0,0
1765529299.6549106,100.0,0,0,0
1765529299.7059474,100.0,0,0,0
1765529299.756451,100.0,0,0,0
1765529299.8071327,100.0,0,0,0
1765529299.8730066,100.0,0,0,0
1765529299.9231734,100.0,0,0,0
1765529299.9736774,75.0,0,0,0
1765529300.0255303,77.8,0,0,0
1765529300.076783,90.0,0,0,0
1765529300.1285086,100.0,0,0,0
1765529300.179964,100.0,0,0,0
1765529300.2308953,80.0,0,0,0
1765529300.281408,100.0,0,0,0
1765529300.3319473,100.0,0,0,0
1765529300.383073,100.0,0,0,0
1765529300.4344277,57.1,0,0,0
1765529300.522688,94.4,0,0,0
1765529300.577694,100.0,0,0,0
1765529300.6281295,87.5,0,0,0
1765529300.6790602,100.0,0,0,0
1765529300.7310333,100.0,0,0,0
1765529300.7812812,50.0,0,0,0
1765529300.8324723,100.0,0,0,0
1765529300.8839438,100.0,0,0,0
1765529300.9343345,100.0,0,0,0
1765529300.9865565,62.5,0,0,0
1765529301.0370092,100.0,0,0,0
1765529301.0895565,100.0,0,0,0
1765529301.138371,88.9,0,0,0
1765529301.191826,87.5,0,0,0
1765529301.2420545,90.0,0,0,0
1765529301.2932694,100.0,0,0,0
1765529301.3440506,100.0,0,0,0
1765529301.4042058,100.0,0,0,0
1765529301.4548733,100.0,0,0,0
1765529301.5178955,100.0,0,0,0
1765529301.5578194,100.0,0,0,0
1765529301.6090193,100.0,0,0,0
1765529301.6602964,100.0,0,0,0
1765529301.7140505,100.0,0,0,0
1765529301.765475,100.0,0,0,0
1765529301.8179429,87.5,0,0,0
1765529301.8707542,88.9,0,0,0
1765529301.9244392,100.0,0,0,0
1765529301.9757116,100.0,0,0,0
1765529302.0291462,100.0,0,0,0
1765529302.0822425,100.0,0,0,0
1765529302.1297426,88.9,0,0,0
1765529302.1826296,88.9,0,0,0
1765529302.2308917,87.5,0,0,0
1765529302.2834675,100.0,0,0,0
1765529302.335706,71.4,0,0,0
1765529302.3868124,70.0,0,0,0
1765529302.4411166,100.0,0,0,0
1765529302.493028,90.0,0,0,0
1765529302.5437746,100.0,0,0,0
1765529302.596256,100.0,0,0,0
1765529302.6479402,100.0,0,0,0
1765529302.700969,100.0,0,0,0
1765529302.7510815,100.0,0,0,0
1765529302.8016582,100.0,0,0,0
1765529302.8770132,100.0,0,0,0
1765529302.927558,100.0,0,0,0
1765529302.9781287,100.0,0,0,0
1765529303.0299392,100.0,0,0,0
1765529303.0817742,100.0,0,0,0
1765529303.1393845,100.0,0,0,0
1765529303.1933053,100.0,0,0,0
1765529303.2482035,100.0,0,0,0
1765529303.3030856,100.0,0,0,0
1765529303.377041,100.0,0,0,0
1765529303.472778,100.0,0,0,0
1765529303.5987225,100.0,0,0,0
1765529303.743895,100.0,0,0,0
1765529303.809466,100.0,0,0,0
1765529303.8598042,100.0,0,0,0
1765529303.9103262,100.0,0,0,0
1765529303.960973,100.0,0,0,0
1765529304.014819,100.0,0,0,0
1765529304.0669,80.0,0,0,0
1765529304.1465335,90.0,0,0,0
1765529304.2002447,90.0,0,0,0
1765529304.2534053,71.4,0,0,0
1765529304.313226,100.0,0,0,0
1765529304.3591714,100.0,0,0,0
1765529304.4122767,100.0,0,0,0
1765529304.4677513,100.0,0,0,0
1765529304.5185843,100.0,0,0,0
1765529304.5785837,100.0,0,0,0
1765529304.683187,100.0,0,0,0
1765529304.7378469,33.3,0,0,0
1765529304.7891228,100.0,0,0,0
1765529304.8392603,100.0,0,0,0
1765529304.8933332,90.0,0,0,0
1765529305.2089162,47.1,0,0,0
1765529305.3086379,100.0,0,0,0
1765529305.3711107,100.0,0,0,0
1765529305.4218013,100.0,0,0,0
1765529305.4728003,100.0,0,0,0
1765529305.5307434,100.0,0,0,0
1765529305.5849223,100.0,0,0,0
1765529305.7387235,100.0,0,0,0
1765529305.7574675,100.0,0,0,0
1765529305.8127177,88.9,0,0,0
1765529305.8705256,80.0,0,0,0
1765529305.9363134,100.0,809,0,0
1765529306.1260502,96.3,1191,0,0
1765529306.1823552,100.0,1573,0,0
1765529306.3589728,100.0,2259,0,1
1765529306.451368,100.0,2759,0,1
1765529306.503085,100.0,3141,0,1
1765529306.5557878,100.0,3523,0,1
1765529306.6070995,100.0,3905,0,1
1765529306.6685953,100.0,4287,0,1
1765529306.7466836,100.0,4669,0,1
1765529306.821583,100.0,5051,0,1
1765529306.9117482,100.0,5433,0,1
1765529306.9687307,100.0,5815,0,1
1765529307.020718,100.0,6197,0,1
1765529307.071667,100.0,6579,0,1
1765529307.1228063,100.0,6961,0,1
1765529307.194054,100.0,7343,0,1
1765529307.3110695,50.0,7961,0,0
1765529307.3616946,100.0,8343,0,0
1765529307.4158118,100.0,8725,0,0
1765529307.4665675,100.0,9107,0,0
1765529307.5176725,100.0,9489,0,0
1765529307.5696578,100.0,9871,0,0
1765529307.6217146,100.0,10253,0,0
1765529307.6770759,100.0,10635,0,0
1765529307.7258127,100.0,11017,1,0
1765529307.777908,100.0,11399,1,0
1765529307.83307,100.0,11781,1,0
1765529307.9584951,100.0,12163,2,0
1765529307.9923687,100.0,12545,2,0
1765529308.046085,100.0,12927,2,0
1765529308.0988758,100.0,13309,2,0
1765529308.1518373,77.8,14531,2,0
1765529308.2047873,100.0,15547,2,0
1765529308.2593293,100.0,16311,2,0
1765529308.3130808,100.0,17194,2,0
1765529308.3649058,77.8,18213,2,0
1765529308.414937,85.7,18977,2,0
1765529308.4659235,71.4,19861,2,0
1765529308.5198882,100.0,20625,2,0
1765529308.5721505,100.0,21389,2,0
1765529308.6246307,100.0,22153,2,0
1765529308.6765707,100.0,22917,2,0
1765529308.7289367,83.3,23681,2,1
1765529308.7826834,88.9,24445,2,1
1765529308.8343225,100.0,25209,2,1
1765529308.8850255,80.0,25973,1,1
1765529308.9386191,85.7,26737,1,1
1765529308.9873147,100.0,27501,1,1
1765529309.040414,100.0,28265,1,1
1765529309.0918052,100.0,29937,1,0
1765529309.1437864,100.0,31083,1,0
1765529309.202448,100.0,32229,1,0
1765529309.284809,84.6,33688,1,0
1765529309.351112,100.0,35153,1,0
1765529309.4905334,100.0,36299,0,0
1765529309.5118368,0.0,38242,0,0
1765529309.5629327,100.0,39388,1,0
1765529309.6182036,100.0,40654,1,0
1765529309.674092,100.0,41800,1,0
1765529309.7209935,100.0,43066,1,0
1765529309.7816393,100.0,44212,0,0
1765529309.835396,100.0,45358,0,0
1765529309.8890674,100.0,46504,0,0
1765529309.9380822,100.0,47650,0,0
1765529309.9894984,100.0,48796,0,0
1765529310.045898,85.7,49942,0,0
1765529310.0961206,100.0,51088,0,0
1765529310.1527581,100.0,52234,0,0
1765529310.203377,100.0,53380,0,0
1765529310.2546442,87.5,54842,0,0
1765529310.3085213,100.0,56307,0,0
1765529310.35794,100.0,57572,0,0
1765529310.4088056,100.0,60304,1,0
1765529310.4618602,87.5,61832,1,0
1765529310.5118413,100.0,63481,1,0
