client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5996,0,0,1765529310362,1765529310465,103,0,0
player_4,241,250,1765529310408,1765529310511,103,0.0,0.0
player_4,242,251,1765529310460,1765529310568,108,0.488,0.0
player_4,243,252,1765529310511,1765529310614,103,0.7378560000000001,0.0
player_4,244,253,1765529310562,1765529310663,101,0.865782272,0.0
player_4,0,0,1765529310572,1765529310674,102,0.865782272,0.0
player_4,0,254,1765529310572,1765529310674,102,0.865782272,0.0
player_4,245,255,1765529310614,1765529310717,103,0.931280523264,0.0
player_4,246,256,1765529310666,1765529310767,101,0.9648156279111679,0.0
player_4,0,0,1765529310674,1765529310775,101,0.9648156279111679,0.0
player_4,0,0,1765529310674,1765529310775,101,0.9648156279111679,0.0
player_4,247,257,1765529310719,1765529310823,104,0.981985601490518,0.0
player_4,248,258,1765529310768,1765529310871,103,1.0,0.0
player_4,249,259,1765529310819,1765529310920,101,1.0,0.0
player_4,250,260,1765529310870,1765529310975,105,1.0,0.36000000000000004
player_4,251,261,1765529310922,1765529311024,102,1.0,0.5904
player_4,252,262,1765529310974,1765529311077,103,1.0,0.7902848
player_4,253,263,1765529311024,1765529311126,102,1.0,0.8926258176
player_4,254,264,1765529311077,1765529311178,101,1.0,0.9450244186112
player_4,255,265,1765529311128,1765529311232,104,1.0,0.9718525023289344
player_4,256,266,1765529311180,1765529311281,101,1.0,0.981985601490518
player_4,257,267,1765529311237,1765529311339,102,1.0,1.0
player_4,258,268,1765529311282,1765529311384,102,0.512,1.0
player_4,259,269,1765529311333,1765529311437,104,0.26214400000000004,1.0
player_4,260,270,1765529311384,1765529311485,101,0.13421772800000004,1.0
player_4,261,271,1765529311440,1765529311546,106,0.05497558138880001,1.0
player_4,262,272,1765529311492,1765529311596,104,0.035184372088832,1.0
player_4,263,273,1765529311543,1765529311644,101,0.018014398509481985,1.0
player_4,0,0,1765529311589,1765529311692,103,0.01152921504606847,1.0
player_4,0,0,1765529311599,1765529311702,103,0.0,1.0
player_4,264,274,1765529311600,1765529311702,102,0.0,1.0
player_4,265,275,1765529311648,1765529311750,102,0.0,1.0
player_4,0,0,1765529311692,1765529311794,102,0.0,1.488
player_4,0,0,1765529311692,1765529311794,102,0.0,1.488
player_4,266,276,1765529311699,1765529311808,109,0.0,1.5904
player_4,267,277,1765529311750,1765529311854,104,0.0,1.7902848
player_4,268,278,1765529311803,1765529311906,103,0.0,1.8926258176000001
player_4,269,279,1765529311853,1765529311956,103,0.0,1.9450244186112
player_4,270,280,1765529311905,1765529312016,111,0.0,2.4598525023289346
player_4,271,281,1765529311955,1765529312056,101,0.0,2.654305601490518
player_4,272,282,1765529312010,1765529312111,101,0.0,2.8230044679631456
player_4,273,283,1765529312062,1765529312163,101,0.0,2.909378287597131
player_4,274,284,1765529312113,1765529312215,102,0.0,2.953601683249731
player_4,275,285,1765529312164,1765529312265,101,0.0,2.976244061823862
player_4,276,286,1765529312215,1765529312316,101,0.0,2.987836959653817
player_4,277,288,1765529312267,1765529312368,101,0.0,3.0
player_4,278,289,1765529312318,1765529312420,102,0.488,3.0
player_4,279,290,1765529312371,1765529312472,101,0.7378560000000001,3.0
player_4,280,291,1765529312423,1765529312525,102,0.865782272,3.0
player_4,281,292,1765529312474,1765529312574,100,0.931280523264,3.0
player_4,282,293,1765529312526,1765529312627,101,0.9648156279111679,3.0
player_4,283,294,1765529312575,1765529312676,101,1.469985601490518,3.0
player_4,0,0,1765529312583,1765529312684,101,1.469985601490518,3.0
player_4,0,295,1765529312584,1765529312684,100,1.469985601490518,3.0
player_4,284,296,1765529312628,1765529312728,100,1.7286326279631452,3.0
player_4,285,297,1765529312679,1765529312781,102,1.8610599055171302,3.0
player_4,0,0,1765529312686,1765529312787,101,1.8610599055171302,3.0
player_4,0,0,1765529312686,1765529312788,102,1.8610599055171302,3.0
player_4,286,298,1765529312731,1765529312834,103,1.9288626716247708,3.0
player_4,287,299,1765529312783,1765529312884,101,2.451577687871883,3.0
player_4,288,300,1765529312836,1765529312937,101,2.719207776190404,3.0
player_4,289,301,1765529312887,1765529312988,101,2.856234381409487,3.0
player_4,290,302,1765529312938,1765529313041,103,2.926392003281657,3.0
player_4,291,303,1765529312989,1765529313091,102,2.9623127056802083,3.0
player_4,292,304,1765529313040,1765529313142,102,2.980704105308267,3.0
player_4,293,305,1765529313091,1765529313195,104,3.0,3.0
player_4,294,306,1765529313144,1765529313245,101,3.0,3.0
player_4,295,307,1765529313195,1765529313296,101,3.4880000000000004,3.0
player_4,296,309,1765529313250,1765529313351,101,3.737856,3.0
player_4,297,310,1765529313305,1765529313412,107,3.8926258176,3.0
player_4,298,312,1765529313360,1765529313462,102,3.9450244186112,3.0
player_4,299,313,1765529313422,1765529313524,102,4.459852502328935,3.0
player_4,300,314,1765529313466,1765529313568,102,4.723444481192415,3.0
player_4,301,315,1765529313518,1765529313620,102,4.8584035743705165,3.0
player_4,302,316,1765529313569,1765529313673,104,4.927502630077704,3.0
player_4,0,0,1765529313595,1765529313697,102,4.742002104062164,3.0
player_4,0,317,1765529313596,1765529313697,101,4.742002104062164,3.0
player_4,303,318,1765529313622,1765529313726,104,4.474881346599785,3.0
player_4,304,319,1765529313673,1765529313775,102,4.243139249459089,3.0
player_4,0,0,1765529313700,1765529313801,101,4.194511399567271,3.0
player_4,0,0,1765529313700,1765529313801,101,4.194511399567271,3.0
player_4,305,320,1765529313725,1765529313826,101,4.124487295723053,3.0
player_4,306,321,1765529313776,1765529313878,102,4.063737495410203,3.0
player_4,307,322,1765529313827,1765529313928,101,4.032633597650024,2.5119999999999996
player_4,308,323,1765529313879,1765529313981,102,4.016708401996813,2.262144
player_4,309,324,1765529313931,1765529314033,102,4.010693377277961,2.16777216
player_4,310,325,1765529313984,1765529314091,107,4.0,2.068719476736
player_4,311,326,1765529314034,1765529314137,103,3.6399999999999997,2.04398046511104
player_4,312,327,1765529314087,1765529314200,113,3.262144,2.018014398509482
player_4,313,328,1765529314138,1765529314240,102,3.16777216,2.0115292150460684
player_4,314,329,1765529314198,1765529314301,103,3.08589934592,2.0
player_4,315,330,1765529314257,1765529314358,101,2.5559804651110403,2.0
player_4,316,332,1765529314304,1765529314406,102,2.355827497671066,2.0
player_4,317,333,1765529314353,1765529314455,102,2.1821836788075855,2.0
player_4,318,334,1765529314407,1765529314509,102,2.0932780435494838,2.0
player_4,319,336,1765529314468,1765529314574,106,2.0477583582973358,2.4880000000000004
player_4,320,337,1765529314543,1765529314647,104,2.019561823558589,2.7902848
