client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4736,0,0,1765529305924,1765529306052,128,0,0
player_1,168,168,1765529305927,1765529306059,132,0,0
player_1,169,169,1765529306125,1765529306290,165,0.0,1.0
player_1,170,170,1765529306182,1765529306290,108,0.0,1.0
player_1,0,0,1765529306196,1765529306313,117,0.0,1.0
player_1,0,171,1765529306196,1765529306313,117,0.0,1.0
player_1,0,0,1765529306358,1765529306468,110,0.0,1.0
player_1,0,0,1765529306358,1765529306468,110,0.0,1.0
player_1,171,172,1765529306358,1765529306469,111,0.0,1.0
player_1,0,0,1765529306408,1765529306509,101,0.0,1.0
player_1,0,0,1765529306408,1765529306515,107,0.0,1.0
player_1,0,171,1765529306196,1765529306554,358,0.0,1.0
player_1,172,173,1765529306451,1765529306555,104,0.0,1.0
player_1,173,174,1765529306503,1765529306614,111,0.0,1.0
player_1,174,175,1765529306555,1765529306660,105,0.0,1.0
player_1,175,176,1765529306606,1765529306715,109,0.0,1.0
player_1,176,177,1765529306668,1765529306771,103,0.0,1.0
player_1,177,178,1765529306746,1765529306847,101,0.0,1.0
player_1,178,179,1765529306821,1765529306922,101,0.0,1.0
player_1,179,180,1765529306911,1765529307022,111,0.0,1.0
player_1,180,181,1765529306968,1765529307082,114,0.0,1.0
player_1,181,182,1765529307020,1765529307141,121,0.0,1.0
player_1,182,183,1765529307071,1765529307179,108,0.0,0.0
player_1,183,184,1765529307122,1765529307305,183,0.0,0.0
player_1,184,185,1765529307193,1765529307305,112,0.0,0.0
player_1,0,0,1765529307197,1765529307305,108,0.0,0.0
player_1,0,0,1765529307197,1765529307305,108,0.0,0.0
player_1,0,0,1765529307305,1765529307408,103,0.0,0.0
player_1,0,0,1765529307305,1765529307408,103,0.0,0.0
player_1,185,186,1765529307310,1765529307421,111,0.0,0.0
player_1,186,187,1765529307361,1765529307462,101,0.0,0.0
player_1,187,188,1765529307415,1765529307519,104,0.0,0.0
player_1,188,189,1765529307466,1765529307567,101,1.0,0.0
player_1,189,190,1765529307517,1765529307619,102,1.0,0.0
player_1,190,191,1765529307569,1765529307676,107,1.0,0.0
player_1,191,192,1765529307621,1765529307722,101,1.0,0.0
player_1,192,193,1765529307675,1765529307778,103,2.0,0.0
player_1,193,194,1765529307725,1765529307827,102,2.0,0.0
player_1,194,195,1765529307777,1765529307932,155,2.0,0.0
player_1,195,196,1765529307832,1765529307955,123,2.0,0.0
player_1,196,197,1765529307958,1765529308059,101,2.0,0.0
player_1,197,198,1765529307992,1765529308096,104,2.0,0.0
player_1,198,199,1765529308046,1765529308149,103,2.0,0.0
player_1,199,200,1765529308098,1765529308205,107,2.0,0.0
player_1,200,201,1765529308151,1765529308254,103,2.0,0.0
player_1,0,0,1765529308193,1765529308295,102,2.0,0.0
player_1,0,202,1765529308193,1765529308295,102,2.0,0.0
player_1,201,203,1765529308204,1765529308305,101,2.0,0.0
player_1,202,204,1765529308259,1765529308359,100,2.0,0.0
player_1,0,0,1765529308309,1765529308412,103,2.0,0.0
player_1,0,0,1765529308309,1765529308413,104,2.0,0.0
player_1,203,205,1765529308313,1765529308413,100,2.0,0.0
player_1,204,207,1765529308364,1765529308465,101,2.0,0.0
player_1,205,208,1765529308414,1765529308519,105,2.0,0.0
player_1,206,209,1765529308465,1765529308571,106,2.0,0.0
player_1,207,210,1765529308519,1765529308621,102,2.0,1.0
player_1,208,211,1765529308571,1765529308676,105,2.0,1.0
player_1,209,212,1765529308624,1765529308727,103,2.0,1.0
player_1,210,213,1765529308676,1765529308777,101,2.0,1.0
player_1,211,214,1765529308728,1765529308832,104,1.0,1.0
player_1,212,215,1765529308782,1765529308883,101,1.0,1.0
player_1,213,216,1765529308834,1765529308935,101,1.0,1.0
player_1,214,217,1765529308884,1765529308985,101,1.0,0.0
player_1,215,218,1765529308937,1765529309040,103,1.0,0.0
player_1,216,219,1765529308987,1765529309088,101,1.0,0.0
player_1,217,220,1765529309040,1765529309141,101,1.0,0.0
player_1,218,221,1765529309091,1765529309197,106,1.0,0.0
player_1,219,222,1765529309143,1765529309277,134,0.0,0.0
player_1,220,223,1765529309202,1765529309303,101,0.0,0.0
player_1,0,0,1765529309208,1765529309315,107,0.0,0.0
player_1,0,224,1765529309208,1765529309315,107,0.0,0.0
player_1,221,225,1765529309284,1765529309431,147,0.0,0.0
player_1,222,227,1765529309350,1765529309452,102,1.0,0.0
player_1,0,224,1765529309208,1765529309562,354,1.0,0.0
player_1,223,228,1765529309490,1765529309592,102,1.0,0.0
player_1,0,0,1765529309507,1765529309608,101,1.0,0.0
player_1,0,0,1765529309507,1765529309608,101,1.0,0.0
player_1,224,230,1765529309511,1765529309614,103,1.0,0.0
player_1,225,231,1765529309562,1765529309665,103,0.0,0.0
player_1,226,232,1765529309618,1765529309719,101,0.0,0.0
player_1,227,233,1765529309673,1765529309779,106,0.0,0.0
player_1,228,234,1765529309720,1765529309822,102,0.0,0.0
player_1,229,235,1765529309781,1765529309883,102,0.0,0.0
player_1,230,236,1765529309835,1765529309938,103,0.0,0.0
player_1,231,237,1765529309888,1765529309991,103,0.0,0.0
player_1,232,238,1765529309937,1765529310044,107,0.0,0.0
player_1,233,239,1765529309989,1765529310093,104,0.0,0.0
player_1,234,240,1765529310045,1765529310149,104,0.0,0.0
player_1,235,241,1765529310096,1765529310199,103,0.0,0.0
player_1,236,242,1765529310152,1765529310257,105,0.0,0.0
player_1,237,243,1765529310203,1765529310305,102,1.0,0.0
player_1,0,0,1765529310225,1765529310330,105,1.0,0.0
player_1,0,244,1765529310225,1765529310330,105,1.0,0.0
player_1,238,245,1765529310254,1765529310360,106,1.0,0.0
