client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9785,0,0,1765529309070,1765529309173,103,0,0
player_3,218,221,1765529309091,1765529309198,107,1.0,1.0
player_3,219,222,1765529309143,1765529309279,136,1.0,0.4096
player_3,220,223,1765529309202,1765529309306,104,1.0,0.26214400000000004
player_3,221,225,1765529309284,1765529309385,101,1.0,0.16777216000000003
player_3,0,0,1765529309298,1765529309407,109,1.0,0.13421772800000004
player_3,0,226,1765529309298,1765529309407,109,1.0,0.13421772800000004
player_3,222,227,1765529309350,1765529309456,106,1.0,0.10737418240000003
player_3,223,228,1765529309490,1765529309593,103,1.0,0.02251799813685248
player_3,0,0,1765529309508,1765529309608,100,0.8,0.018014398509481985
player_3,0,0,1765529309508,1765529309608,100,0.8,0.018014398509481985
player_3,0,0,1765529309510,1765529309611,101,0.8,0.018014398509481985
player_3,0,0,1765529309510,1765529309611,101,0.8,0.018014398509481985
player_3,224,230,1765529309511,1765529309614,103,0.8,0.018014398509481985
player_3,0,226,1765529309298,1765529309615,317,0.8,0.018014398509481985
player_3,225,231,1765529309562,1765529309665,103,0.4096,0.0
player_3,226,232,1765529309618,1765529309720,102,0.6977152,0.0
player_3,227,233,1765529309673,1765529309779,106,0.8452301824,0.0
player_3,228,234,1765529309720,1765529309823,103,0.9207578533888,0.0
player_3,229,235,1765529309781,1765529309882,101,0.9594280209350655,0.0
player_3,230,236,1765529309835,1765529309938,103,0.49122714671875356,0.0
player_3,231,237,1765529309888,1765529309990,102,0.25150829912000183,0.0
player_3,232,238,1765529309937,1765529310044,107,0.12877224914944094,0.0
player_3,233,239,1765529309989,1765529310093,104,0.0824142394556422,0.0
player_3,234,240,1765529310045,1765529310151,106,0.03375687248103104,0.0
player_3,235,241,1765529310096,1765529310199,103,0.021604398387859866,0.0
player_3,236,242,1765529310152,1765529310256,104,0.01106145197458425,0.0
player_3,237,243,1765529310203,1765529310303,100,0.0,0.0
player_3,238,245,1765529310254,1765529310358,104,0.0,0.0
player_3,0,0,1765529310296,1765529310397,101,0.0,0.0
player_3,0,246,1765529310296,1765529310397,101,0.0,0.0
player_3,239,247,1765529310304,1765529310412,108,0.0,0.0
player_3,240,248,1765529310357,1765529310461,104,0.0,0.0
player_3,0,0,1765529310401,1765529310503,102,0.0,0.0
player_3,0,0,1765529310401,1765529310504,103,0.0,0.0
player_3,241,250,1765529310408,1765529310512,104,0.0,0.0
player_3,242,251,1765529310460,1765529310562,102,0.488,0.0
player_3,243,252,1765529310511,1765529310614,103,0.7378560000000001,0.0
player_3,244,253,1765529310562,1765529310663,101,0.83222784,0.0
player_3,245,255,1765529310614,1765529310717,103,0.9141006540800001,0.0
player_3,246,256,1765529310666,1765529310768,102,0.95601953488896,0.0
player_3,247,257,1765529310719,1765529310822,103,0.9774820018631475,0.0
player_3,248,258,1765529310768,1765529310870,102,0.9884707849539315,0.0
player_3,249,259,1765529310819,1765529310920,101,1.0,0.0
player_3,250,260,1765529310870,1765529310972,102,1.0,0.488
player_3,251,261,1765529310922,1765529311024,102,1.0,0.7378560000000001
player_3,252,262,1765529310974,1765529311083,109,1.0,0.865782272
player_3,253,263,1765529311024,1765529311126,102,1.0,0.9141006540800001
player_3,254,264,1765529311077,1765529311179,102,1.0,0.95601953488896
player_3,255,265,1765529311128,1765529311233,105,1.0,0.981985601490518
player_3,256,266,1765529311180,1765529311282,102,1.0,0.9884707849539315
player_3,257,267,1765529311237,1765529311340,103,1.0,1.0
player_3,258,268,1765529311282,1765529311384,102,0.64,1.0
player_3,0,0,1765529311300,1765529311401,101,0.512,1.0
player_3,0,0,1765529311300,1765529311407,107,0.4096,1.0
player_3,259,269,1765529311333,1765529311435,102,0.32768,1.0
player_3,260,270,1765529311384,1765529311489,105,0.16777216000000003,1.0
player_3,0,0,1765529311407,1765529311509,102,0.13421772800000004,1.0
player_3,0,0,1765529311408,1765529311510,102,0.13421772800000004,1.0
player_3,261,271,1765529311440,1765529311544,104,0.08589934592000002,1.0
player_3,262,272,1765529311492,1765529311593,101,0.04398046511104001,1.0
player_3,263,273,1765529311543,1765529311644,101,0.02251799813685248,1.0
player_3,264,274,1765529311600,1765529311702,102,0.01152921504606847,1.0
player_3,265,275,1765529311648,1765529311750,102,0.0,1.0
player_3,266,276,1765529311699,1765529311807,108,0.0,1.488
player_3,267,277,1765529311750,1765529311853,103,0.0,1.737856
player_3,268,278,1765529311803,1765529311906,103,0.0,1.8657822720000001
player_3,269,279,1765529311853,1765529311955,102,0.0,1.931280523264
player_3,270,280,1765529311905,1765529312009,104,0.0,2.452815627911168
player_3,271,281,1765529311955,1765529312061,106,0.0,2.719841601490518
player_3,272,282,1765529312010,1765529312111,101,0.0,2.856558899963145
player_3,273,283,1765529312062,1765529312164,102,0.0,2.9265581567811303
player_3,274,284,1765529312113,1765529312214,101,0.0,2.952997220339923
player_3,275,285,1765529312164,1765529312265,101,0.0,2.9759345768140406
player_3,276,286,1765529312215,1765529312317,102,0.0,2.9876785033287887
player_3,277,288,1765529312267,1765529312368,101,0.0,3.0
player_3,0,0,1765529312317,1765529312424,107,0.488,3.0
player_3,0,0,1765529312318,1765529312424,106,0.488,3.0
player_3,278,289,1765529312318,1765529312427,109,0.488,3.0
player_3,279,290,1765529312371,1765529312472,101,0.7378560000000001,3.0
player_3,280,291,1765529312423,1765529312527,104,0.865782272,3.0
player_3,0,0,1765529312430,1765529312531,101,0.865782272,3.0
player_3,0,0,1765529312430,1765529312531,101,0.865782272,3.0
player_3,281,292,1765529312474,1765529312574,100,0.931280523264,3.0
player_3,282,293,1765529312526,1765529312627,101,0.9648156279111679,3.0
player_3,283,294,1765529312575,1765529312676,101,1.469985601490518,3.0
player_3,284,296,1765529312628,1765529312729,101,1.7286326279631452,3.0
player_3,285,297,1765529312679,1765529312782,103,1.8610599055171302,3.0
player_3,286,298,1765529312731,1765529312834,103,1.9288626716247708,3.0
player_3,287,299,1765529312783,1765529312885,102,2.451577687871883,3.0
player_3,288,300,1765529312836,1765529312938,102,2.719207776190404,3.0
player_3,289,301,1765529312887,1765529312988,101,2.856234381409487,3.0
player_3,290,302,1765529312938,1765529313040,102,2.926392003281657,3.0
player_3,291,303,1765529312989,1765529313090,101,2.9623127056802083,3.0
player_3,292,304,1765529313040,1765529313141,101,2.9758801316353334,3.0
player_3,293,305,1765529313091,1765529313195,104,2.987650627397291,3.0
player_3,294,306,1765529313144,1765529313245,101,3.0,3.0
player_3,295,307,1765529313195,1765529313296,101,3.4880000000000004,3.0
player_3,296,309,1765529313250,1765529313353,103,3.737856,3.0
player_3,297,310,1765529313305,1765529313412,107,3.8657822719999997,3.0
player_3,0,0,1765529313334,1765529313435,101,3.8926258176,3.0
player_3,0,311,1765529313334,1765529313435,101,3.8926258176,3.0
player_3,298,312,1765529313360,1765529313460,100,3.931280523264,3.0
player_3,299,313,1765529313422,1765529313527,105,4.562252502328935,3.0
player_3,0,0,1765529313437,1765529313538,101,4.562252502328935,3.0
player_3,0,0,1765529313437,1765529313538,101,4.562252502328935,3.0
player_3,300,314,1765529313466,1765529313567,101,4.7198416014905185,3.0
player_3,301,315,1765529313518,1765529313619,101,4.8565588999631455,3.0
player_3,0,311,1765529313334,1765529313639,305,4.885247119970517,3.0
player_3,302,316,1765529313569,1765529313671,102,4.926558156781131,3.0
player_3,303,318,1765529313622,1765529313724,102,4.474397776271939,3.0
player_3,304,319,1765529313673,1765529313775,102,4.242891661451233,3.0
player_3,305,320,1765529313725,1765529313827,102,4.155450663328788,3.0
player_3,306,321,1765529313776,1765529313878,102,4.07959073962434,3.0
player_3,307,322,1765529313827,1765529313928,101,4.040750458687662,2.5119999999999996
player_3,308,323,1765529313879,1765529313985,106,4.016691387878466,2.2097152
player_3,309,324,1765529313931,1765529314033,102,4.010682488242218,2.1342177280000003
player_3,310,325,1765529313984,1765529314088,104,4.0,2.068719476736
player_3,311,326,1765529314034,1765529314136,102,3.5119999999999996,2.035184372088832
player_3,312,327,1765529314087,1765529314200,113,3.2097152,2.0144115188075853
player_3,313,328,1765529314138,1765529314240,102,3.1342177280000003,2.0
player_3,314,329,1765529314198,1765529314301,103,3.068719476736,2.0
player_3,315,330,1765529314257,1765529314359,102,2.437747497671066,2.0
player_3,316,332,1765529314304,1765529314406,102,2.2801583985094824,2.0
player_3,0,0,1765529314337,1765529314443,106,2.1793013750460686,2.0
player_3,0,0,1765529314337,1765529314444,107,2.1793013750460686,2.0
player_3,317,333,1765529314353,1765529314456,103,2.1793013750460686,2.0
player_3,318,334,1765529314407,1765529314509,102,2.091802304023587,2.0
player_3,0,0,1765529314439,1765529314580,141,2.058753474575096,2.3600000000000003
