timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554582.5776706,0.0,0,0,0
1765554582.6307395,44.4,0,0,0
1765554582.6817415,37.5,0,0,0
1765554582.7321548,75.0,0,0,0
1765554582.7826629,57.1,0,0,0
1765554582.8335822,25.0,0,0,0
1765554582.88421,28.6,0,0,0
1765554582.9347196,33.3,0,0,0
1765554582.9867704,37.5,0,0,0
1765554583.0376122,22.2,0,0,0
1765554583.0883298,37.5,0,0,0
1765554583.1387913,22.2,0,0,0
1765554583.190625,37.5,0,0,0
1765554583.2410414,55.6,0,0,0
1765554583.292667,33.3,0,0,0
1765554583.3462052,62.5,0,0,0
1765554583.3977797,72.7,0,0,0
1765554583.4494984,28.6,0,0,0
1765554583.5001678,33.3,0,0,0
1765554583.5514567,50.0,0,0,0
1765554583.6037688,28.6,0,0,0
1765554583.6572616,36.4,0,0,0
1765554583.7073905,50.0,0,0,0
1765554583.7580247,14.3,0,0,0
1765554583.8087022,44.4,0,0,0
1765554583.8596487,22.2,0,0,0
1765554583.9101772,25.0,0,0,0
1765554583.9611812,25.0,0,0,0
1765554584.01277,25.0,0,0,0
1765554584.063268,22.2,0,0,0
1765554584.1137726,25.0,0,0,0
1765554584.1642447,44.4,0,0,0
1765554584.2144578,14.3,0,0,0
1765554584.2650933,44.4,0,0,0
1765554584.3160586,12.5,0,0,0
1765554584.367446,33.3,0,0,0
1765554584.4185436,37.5,0,0,0
1765554584.473235,40.0,0,0,0
1765554584.533509,50.0,0,0,0
1765554584.6227572,30.0,0,0,0
1765554584.753477,25.0,0,0,0
1765554584.8083923,77.8,0,0,0
1765554584.8666961,75.0,0,0,0
1765554584.946115,87.5,0,0,0
1765554585.0394197,100.0,0,0,0
1765554585.0898447,85.7,0,0,0
1765554585.1410112,77.8,0,0,0
1765554585.1942701,87.5,0,0,0
1765554585.2445755,77.8,0,0,0
1765554585.2946713,75.0,809,0,0
1765554585.3474824,88.9,1191,0,0
1765554585.3993807,77.8,1573,0,0
1765554585.4495249,87.5,1955,0,0
1765554585.5000792,77.8,2524,0,0
1765554585.5538316,77.8,2906,0,0
1765554585.6052547,90.0,3406,0,0
1765554585.655832,87.5,3788,0,0
1765554585.7115476,90.0,4170,0,0
1765554585.7988837,100.0,4552,0,0
1765554585.849049,75.0,4934,0,0
1765554585.93237,90.9,5316,0,0
1765554585.9833796,71.4,5698,0,0
1765554586.0359757,33.3,6920,0,0
1765554586.111819,22.2,7684,0,0
1765554586.1714203,87.5,8448,0,0
1765554586.2251267,85.7,9212,0,0
1765554586.2828143,100.0,10233,0,0
1765554586.3354409,100.0,10997,0,0
1765554586.3884223,85.7,11881,1,0
1765554586.439021,40.0,12645,1,0
1765554586.5555968,42.9,14752,1,0
1765554586.60593,75.0,16016,2,0
1765554586.6561456,88.9,17162,2,0
1765554586.7202566,77.8,18308,2,0
1765554586.7708054,87.5,19454,2,0
1765554586.8434236,100.0,20919,2,0
1765554586.8935802,90.0,22184,3,0
1765554586.9467716,77.8,23330,3,0
1765554586.9975593,50.0,24476,3,0
1765554587.0479705,50.0,25622,3,0
1765554587.0989752,37.5,27710,2,0
1765554587.1533332,66.7,29238,2,0
1765554587.20357,37.5,30766,2,0
1765554587.254009,66.7,32294,2,0
1765554587.3042965,75.0,34599,1,0
1765554587.356538,42.9,36127,1,0
1765554587.4095485,66.7,37894,1,0
1765554587.4596312,55.6,39422,0,0
1765554587.5101018,37.5,41308,0,0
1765554587.5680778,42.9,42836,0,0
1765554587.618207,55.6,44483,0,0
1765554587.6700692,50.0,46011,0,0
1765554587.7224348,88.9,47539,0,0
1765554587.7734547,50.0,49067,0,0
