client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9862,0,0,1765554586027,1765554586132,105,0,0
player_2,63,64,1765554586035,1765554586136,101,0.0,0.0
player_2,64,65,1765554586111,1765554586215,104,0.0,0.0
player_2,65,66,1765554586171,1765554586290,119,0.0,0.0
player_2,66,67,1765554586225,1765554586336,111,0.0,0.0
player_2,0,0,1765554586245,1765554586350,105,0.0,0.0
player_2,0,68,1765554586248,1765554586350,102,0.0,0.0
player_2,67,69,1765554586282,1765554586387,105,0.0,0.0
player_2,68,70,1765554586335,1765554586439,104,0.0,0.0
player_2,0,0,1765554586340,1765554586443,103,0.0,0.0
player_2,0,0,1765554586340,1765554586443,103,0.0,0.0
player_2,69,71,1765554586388,1765554586548,160,0.0,0.0
player_2,70,72,1765554586438,1765554586548,110,0.0,0.0
player_2,0,0,1765554586449,1765554586555,106,0.0,0.0
player_2,0,0,1765554586449,1765554586555,106,0.0,0.0
player_2,71,74,1765554586555,1765554586656,101,0.36000000000000004,0.0
player_2,72,75,1765554586605,1765554586707,102,0.488,0.0
player_2,73,76,1765554586656,1765554586756,100,0.7904,0.0
player_2,74,77,1765554586720,1765554586833,113,1.03232,0.0
player_2,75,78,1765554586770,1765554586875,105,1.2258559999999998,0.0
player_2,76,80,1765554586843,1765554586949,106,1.3806847999999998,0.0
player_2,77,81,1765554586893,1765554586994,101,1.5045478399999999,0.0
player_2,78,82,1765554586946,1765554587047,101,1.803638272,0.0
player_2,79,83,1765554586997,1765554587098,101,2.0429106176,0.0
player_2,80,84,1765554587047,1765554587148,101,2.23432849408,0.0
player_2,81,85,1765554587098,1765554587199,101,2.387462795264,0.0
player_2,82,86,1765554587153,1765554587254,101,2.3099702362112002,0.0
player_2,83,87,1765554587203,1765554587311,108,2.198380951175168,0.0
player_2,84,88,1765554587253,1765554587356,103,2.198380951175168,0.0
player_2,0,0,1765554587261,1765554587362,101,2.1587047609401346,0.0
player_2,0,89,1765554587261,1765554587362,101,2.1587047609401346,0.0
player_2,85,91,1765554587304,1765554587408,104,2.1587047609401346,0.0
player_2,86,92,1765554587356,1765554587457,101,1.9269638087521077,0.0
player_2,0,0,1765554587360,1765554587460,100,1.9269638087521077,0.0
player_2,0,0,1765554587360,1765554587460,100,1.9269638087521077,0.0
player_2,87,93,1765554587409,1765554587509,100,1.741571047001686,0.0
player_2,88,94,1765554587459,1765554587567,108,1.4746054700810791,0.0
player_2,0,0,1765554587462,1765554587567,105,1.4746054700810791,0.0
player_2,0,0,1765554587462,1765554587567,105,1.4746054700810791,0.0
player_2,89,95,1765554587510,1765554587610,100,1.4746054700810791,0.0
player_2,90,96,1765554587568,1765554587669,101,1.1796843760648632,0.0
player_2,91,97,1765554587618,1765554587724,106,0.7549980006815125,0.0
player_2,92,98,1765554587670,1765554587771,101,0.7549980006815125,0.0
player_2,93,99,1765554587722,1765554587828,106,0.6039984005452099,0.0
player_2,94,100,1765554587773,1765554587875,102,0.48319872043616796,0.0
player_2,95,102,1765554587831,1765554587935,104,0.3865589763489344,0.0
player_2,96,103,1765554587882,1765554587983,101,0.3092471810791475,0.0
player_2,97,104,1765554587934,1765554588035,101,0.447397744863318,0.0
player_2,98,105,1765554587985,1765554588086,101,0.5579181958906544,0.0
player_2,99,106,1765554588038,1765554588139,101,0.6463345567125235,0.0
player_2,100,107,1765554588088,1765554588190,102,0.7170676453700188,0.0
player_2,101,108,1765554588139,1765554588241,102,0.773654116296015,0.2
player_2,102,109,1765554588190,1765554588290,100,0.818923293036812,0.36000000000000004
player_2,103,110,1765554588242,1765554588344,102,0.8551386344294496,0.488
player_2,104,111,1765554588292,1765554588392,100,0.8841109075435597,0.5904
player_2,0,0,1765554588293,1765554588394,101,0.8841109075435597,0.5904
player_2,0,112,1765554588293,1765554588394,101,0.8841109075435597,0.5904
player_2,105,113,1765554588343,1765554588444,101,0.9072887260348478,0.67232
player_2,106,114,1765554588393,1765554588494,101,0.9258309808278782,0.7378560000000001
player_2,0,0,1765554588395,1765554588496,101,0.9258309808278782,0.7378560000000001
player_2,0,0,1765554588395,1765554588496,101,0.9258309808278782,0.7378560000000001
player_2,107,115,1765554588445,1765554588545,100,0.9406647846623025,0.7902848
player_2,108,116,1765554588496,1765554588596,100,0.952531827729842,0.83222784
player_2,109,118,1765554588546,1765554588651,105,1.1620254621838737,0.865782272
player_2,110,119,1765554588597,1765554588698,101,1.329620369747099,0.8926258176
player_2,111,120,1765554588652,1765554588755,103,1.4636962957976791,0.9141006540800001
player_2,112,121,1765554588702,1765554588808,106,1.6567656293105146,0.9450244186112
player_2,113,122,1765554588753,1765554588854,101,1.6567656293105146,0.9450244186112
player_2,114,124,1765554588807,1765554588908,101,1.7254125034484118,0.75601953488896
player_2,115,125,1765554588865,1765554588966,101,1.7803300027587294,0.604815627911168
player_2,116,126,1765554588915,1765554589016,101,1.8242640022069836,0.48385250232893445
player_2,117,127,1765554588967,1765554589067,100,1.8594112017655868,0.5870820018631475
player_2,118,128,1765554589019,1765554589122,103,1.8875289614124695,0.669665601490518
player_2,119,129,1765554589070,1765554589170,100,1.9100231691299756,0.7357324811924144
player_2,120,130,1765554589125,1765554589226,101,1.9280185353039805,0.7885859849539315
player_2,121,131,1765554589175,1765554589279,104,2.3139318625945475,0.8646950303705162
player_2,122,132,1765554589227,1765554589328,101,2.3139318625945475,0.8646950303705162
player_2,123,133,1765554589281,1765554589386,105,2.5609163920605105,0.9134048194371304
player_2,0,0,1765554589329,1765554589429,100,2.5609163920605105,0.9134048194371304
player_2,0,134,1765554589329,1765554589429,100,2.5609163920605105,0.9134048194371304
player_2,124,135,1765554589332,1765554589432,100,2.6487331136484085,0.9307238555497043
player_2,125,137,1765554589385,1765554589486,101,2.7189864909187267,0.9445790844397635
player_2,0,0,1765554589430,1765554589531,101,2.7189864909187267,0.9445790844397635
player_2,0,0,1765554589431,1765554589531,100,2.7189864909187267,0.9445790844397635
player_2,126,138,1765554589436,1765554589538,102,2.7751891927349814,0.9556632675518107
player_2,127,139,1765554589486,1765554589587,101,2.7751891927349814,0.9556632675518107
player_2,128,140,1765554589541,1765554589642,101,2.8561210833503883,0.9716244912331589
player_2,129,141,1765554589592,1765554589694,102,2.684896866680311,0.9772995929865271
player_2,130,142,1765554589642,1765554589743,101,2.5479174933442486,0.9818396743892217
player_2,131,143,1765554589694,1765554589809,115,2.438333994675399,0.9854717395113773
player_2,132,144,1765554589744,1765554589853,109,2.350667195740319,0.9883773916091019
player_2,133,145,1765554589812,1765554589920,108,2.4805337565922554,1.0
player_2,134,146,1765554589863,1765554589964,101,2.5844270052738043,1.0
player_2,135,147,1765554589914,1765554590016,102,2.6675416042190436,1.0
player_2,136,148,1765554589966,1765554590068,102,2.734033283375235,1.0
player_2,137,149,1765554590016,1765554590117,101,2.587226626700188,1.0
player_2,138,150,1765554590072,1765554590173,101,2.4697813013601504,1.0
player_2,139,151,1765554590121,1765554590222,101,2.3758250410881203,1.0
player_2,140,152,1765554590173,1765554590275,102,2.3006600328704963,1.0
player_2,141,153,1765554590224,1765554590325,101,2.240528026296397,0.8
player_2,142,154,1765554590275,1765554590377,102,2.1924224210371177,0.64
player_2,143,155,1765554590327,1765554590429,102,2.1539379368296943,0.512
player_2,0,0,1765554590364,1765554590465,101,2.1539379368296943,0.512
player_2,0,0,1765554590364,1765554590465,101,2.1539379368296943,0.512
player_2,144,157,1765554590378,1765554590484,106,2.1231503494637556,0.4096
player_2,145,158,1765554590430,1765554590537,107,2.0985202795710043,0.32768
player_2,0,0,1765554590467,1765554590568,101,2.0985202795710043,0.32768
player_2,0,0,1765554590467,1765554590568,101,2.0985202795710043,0.32768
player_2,146,159,1765554590486,1765554590587,101,2.0788162236568035,0.462144
player_2,147,160,1765554590537,1765554590638,101,2.063052978925443,0.5697152
player_2,148,161,1765554590588,1765554590688,100,2.0504423831403544,0.6557721599999999
player_2,149,162,1765554590639,1765554590740,101,2.0403539065122835,0.7246177279999999
player_2,150,163,1765554590690,1765554590791,101,2.032283125209827,0.7796941823999999
player_2,151,164,1765554590742,1765554590843,101,2.0258265001678617,0.8237553459199999
player_2,152,165,1765554590792,1765554590894,102,2.020661200134289,0.8590042767359999
player_2,153,166,1765554590846,1765554590954,108,2.216528960107431,0.8872034213887999
player_2,154,167,1765554590895,1765554590995,100,2.373223168085945,0.9097627371110399
player_2,155,168,1765554590945,1765554591050,105,2.498578534468756,0.927810189688832
player_2,156,169,1765554590997,1765554591098,101,2.498578534468756,0.927810189688832
player_2,157,170,1765554591052,1765554591152,100,2.679090262060004,0.5937985214008525
player_2,158,171,1765554591106,1765554591207,101,2.743272209648003,0.475038817120682
player_2,159,172,1765554591157,1765554591261,104,2.7946177677184023,0.3800310536965456
