client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_7758,0,0,1765554587089,1765554587190,101,0,0
player_4,81,85,1765554587098,1765554587200,102,2.0,0.0
player_4,82,86,1765554587153,1765554587253,100,2.0,0.0
player_4,83,87,1765554587203,1765554587305,102,2.0,0.0
player_4,84,88,1765554587253,1765554587355,102,2.0,0.0
player_4,0,0,1765554587300,1765554587400,100,2.0,0.0
player_4,0,90,1765554587301,1765554587407,106,2.0,0.0
player_4,85,91,1765554587304,1765554587407,103,2.0,0.0
player_4,86,92,1765554587356,1765554587458,102,1.8,0.0
player_4,0,0,1765554587395,1765554587497,102,1.8,0.0
player_4,0,0,1765554587395,1765554587497,102,1.8,0.0
player_4,87,93,1765554587409,1765554587509,100,1.6400000000000001,0.0
player_4,88,94,1765554587459,1765554587567,108,1.512,0.0
player_4,0,0,1765554587499,1765554587599,100,1.2096,0.0
player_4,0,0,1765554587500,1765554587600,100,1.2096,0.0
player_4,89,95,1765554587510,1765554587610,100,1.2096,0.0
player_4,90,96,1765554587568,1765554587672,104,0.96768,0.0
player_4,91,97,1765554587618,1765554587721,103,0.7741439999999999,0.0
player_4,92,98,1765554587670,1765554587770,100,0.6193152,0.0
player_4,93,99,1765554587722,1765554587828,106,0.49545216,0.0
player_4,94,100,1765554587773,1765554587875,102,0.39636172799999997,0.0
player_4,95,102,1765554587831,1765554587935,104,0.31708938239999995,0.0
player_4,96,103,1765554587882,1765554587983,101,0.25367150592,0.0
player_4,97,104,1765554587934,1765554588035,101,0.40293720473600003,0.0
player_4,98,105,1765554587985,1765554588086,101,0.5223497637888,0.0
player_4,99,106,1765554588038,1765554588139,101,0.6178798110310401,0.0
player_4,100,107,1765554588088,1765554588189,101,0.6943038488248321,0.0
player_4,101,108,1765554588139,1765554588241,102,0.7554430790598656,0.2
player_4,102,109,1765554588190,1765554588290,100,0.8043544632478925,0.36000000000000004
player_4,103,110,1765554588242,1765554588343,101,0.843483570598314,0.488
player_4,104,111,1765554588292,1765554588393,101,0.8747868564786512,0.5904
player_4,0,0,1765554588314,1765554588416,102,0.8747868564786512,0.5904
player_4,0,0,1765554588314,1765554588418,104,0.8747868564786512,0.5904
player_4,105,113,1765554588343,1765554588444,101,0.8998294851829209,0.67232
player_4,106,114,1765554588393,1765554588495,102,0.9198635881463367,0.7378560000000001
player_4,0,0,1765554588418,1765554588519,101,0.9198635881463367,0.7378560000000001
player_4,0,0,1765554588418,1765554588519,101,0.9198635881463367,0.7378560000000001
player_4,107,115,1765554588445,1765554588546,101,0.9358908705170694,0.7902848
player_4,108,116,1765554588496,1765554588596,100,0.9487126964136555,0.83222784
player_4,109,118,1765554588546,1765554588648,102,1.1589701571309243,0.865782272
player_4,110,119,1765554588597,1765554588701,104,1.3271761257047394,0.8926258176
player_4,111,120,1765554588652,1765554588759,107,1.4617409005637916,0.9141006540800001
player_4,112,121,1765554588702,1765554588807,105,1.5693927204510332,0.931280523264
player_4,113,122,1765554588753,1765554588854,101,1.6555141763608265,0.7450244186112001
player_4,114,124,1765554588807,1765554588907,100,1.7244113410886612,0.5960195348889601
player_4,115,125,1765554588865,1765554588966,101,1.779529072870929,0.47681562791116805
player_4,116,126,1765554588915,1765554589018,103,1.823623258296743,0.38145250232893446
player_4,117,127,1765554588967,1765554589067,100,1.8588986066373945,0.5051620018631475
player_4,118,128,1765554589019,1765554589125,106,1.8871188853099157,0.604129601490518
player_4,119,129,1765554589070,1765554589172,102,1.9096951082479325,0.6833036811924144
player_4,120,130,1765554589125,1765554589228,103,1.927756086598346,0.7466429449539315
player_4,121,131,1765554589175,1765554589281,106,2.142204869278677,0.7973143559631451
player_4,122,132,1765554589227,1765554589329,102,2.313763895422942,0.8378514847705161
player_4,123,133,1765554589281,1765554589385,104,2.4510111163383534,0.8702811878164128
player_4,124,135,1765554589332,1765554589432,100,2.560808893070683,0.8962249502531303
player_4,0,0,1765554589336,1765554589437,101,2.560808893070683,0.8962249502531303
player_4,0,136,1765554589336,1765554589437,101,2.560808893070683,0.8962249502531303
player_4,125,137,1765554589385,1765554589486,101,2.6486471144565464,0.9169799602025043
player_4,126,138,1765554589436,1765554589536,100,2.7189176915652373,0.9335839681620034
player_4,0,0,1765554589438,1765554589539,101,2.7189176915652373,0.9335839681620034
player_4,0,0,1765554589438,1765554589539,101,2.7189176915652373,0.9335839681620034
player_4,127,139,1765554589486,1765554589587,101,2.77513415325219,0.9468671745296027
player_4,128,140,1765554589541,1765554589642,101,2.820107322601752,0.9574937396236821
player_4,129,141,1765554589592,1765554589694,102,2.6560858580814015,0.9659949916989456
player_4,130,142,1765554589642,1765554589744,102,2.5248686864651213,0.9727959933591566
player_4,131,143,1765554589694,1765554589800,106,2.3359159593376777,0.9825894357498602
player_4,132,144,1765554589744,1765554589851,107,2.268732767470142,0.9860715485998882
player_4,133,145,1765554589812,1765554589913,101,2.4149862139761136,0.9888572388799106
player_4,134,146,1765554589863,1765554589965,102,2.531988971180891,1.0
player_4,135,147,1765554589914,1765554590015,101,2.6255911769447127,1.0
player_4,136,148,1765554589966,1765554590067,101,2.7004729415557702,1.0
player_4,137,149,1765554590016,1765554590117,101,2.5603783532446163,1.0
player_4,138,150,1765554590072,1765554590174,102,2.448302682595693,1.0
player_4,139,151,1765554590121,1765554590222,101,2.358642146076554,1.0
player_4,140,152,1765554590173,1765554590274,101,2.2869137168612435,1.0
player_4,141,153,1765554590224,1765554590325,101,2.2295309734889948,0.8
player_4,142,154,1765554590275,1765554590376,101,2.183624778791196,0.64
player_4,143,155,1765554590327,1765554590429,102,2.146899823032957,0.512
player_4,0,0,1765554590364,1765554590465,101,2.146899823032957,0.512
player_4,0,156,1765554590364,1765554590466,102,2.146899823032957,0.512
player_4,144,157,1765554590378,1765554590486,108,2.1175198584263653,0.4096
player_4,145,158,1765554590430,1765554590533,103,2.0940158867410923,0.32768
player_4,0,0,1765554590467,1765554590568,101,2.0940158867410923,0.32768
player_4,0,0,1765554590467,1765554590568,101,2.0940158867410923,0.32768
player_4,146,159,1765554590486,1765554590587,101,2.075212709392874,0.462144
player_4,147,160,1765554590537,1765554590638,101,2.060170167514299,0.5697152
player_4,148,161,1765554590588,1765554590688,100,2.0481361340114392,0.6557721599999999
player_4,149,162,1765554590639,1765554590740,101,2.0385089072091516,0.7246177279999999
player_4,150,163,1765554590690,1765554590791,101,2.0308071257673213,0.7796941823999999
player_4,151,164,1765554590742,1765554590844,102,2.024645700613857,0.8237553459199999
player_4,152,165,1765554590792,1765554590894,102,2.019716560491086,0.8590042767359999
player_4,153,166,1765554590846,1765554590946,100,2.2157732483928685,0.8872034213887999
player_4,154,167,1765554590895,1765554590997,102,2.3726185987142947,0.9097627371110399
player_4,155,168,1765554590945,1765554591048,103,2.4980948789714357,0.927810189688832
player_4,156,169,1765554590997,1765554591098,101,2.5984759031771487,0.9422481517510656
player_4,157,170,1765554591052,1765554591152,100,2.678780722541719,0.7537985214008525
player_4,158,171,1765554591106,1765554591207,101,2.743024578033375,0.603038817120682
player_4,159,172,1765554591157,1765554591261,104,2.7944196624267,0.4824310536965456
player_4,160,173,1765554591207,1765554591311,104,2.83553572994136,0.38594484295723647
player_4,161,174,1765554591258,1765554591358,100,2.868428583953088,0.30875587436578916
player_4,162,175,1765554591308,1765554591412,104,2.89474286716247,0.24700469949263132
player_4,163,176,1765554591358,1765554591460,102,2.9157942937299763,0.19760375959410506
player_4,0,0,1765554591398,1765554591499,101,2.9157942937299763,0.19760375959410506
player_4,0,177,1765554591398,1765554591500,102,2.9157942937299763,0.19760375959410506
player_4,164,179,1765554591409,1765554591510,101,2.932635434983981,0.15808300767528405
player_4,165,180,1765554591460,1765554591562,102,2.946108347987185,0.12646640614022725
player_4,0,0,1765554591500,1765554591601,101,2.946108347987185,0.12646640614022725
player_4,0,0,1765554591500,1765554591601,101,2.946108347987185,0.12646640614022725
player_4,166,181,1765554591510,1765554591612,102,2.956886678389748,0.30117312491218184
player_4,167,182,1765554591561,1765554591662,101,2.9655093427117984,0.4409384999297455
player_4,168,183,1765554591612,1765554591717,105,2.972407474169439,0.5527507999437964
player_4,169,185,1765554591662,1765554591764,102,2.9779259793355513,0.6422006399550371
player_4,170,186,1765554591718,1765554591819,101,3.182340783468441,0.7137605119640297
player_4,171,187,1765554591782,1765554591885,103,3.345872626774753,0.7710084095712237
player_4,172,188,1765554591832,1765554591933,101,3.476698101419802,0.816806727656979
player_4,173,189,1765554591883,1765554591983,100,3.781358481135842,0.8534453821255832
player_4,174,191,1765554591933,1765554592036,103,4.025086784908673,0.8827563057004666
player_4,175,192,1765554591984,1765554592084,100,4.220069427926939,0.9062050445603733
player_4,176,193,1765554592034,1765554592135,101,4.376055542341551,0.9249640356482987
player_4,177,194,1765554592085,1765554592186,101,4.700844433873241,0.9399712285186389
player_4,178,195,1765554592138,1765554592238,100,4.960675547098593,0.9519769828149112
player_4,179,196,1765554592188,1765554592292,104,5.168540437678875,0.9615815862519289
player_4,180,197,1765554592238,1765554592339,101,5.3348323501431,0.9692652690015431
player_4,181,198,1765554592290,1765554592391,101,5.66786588011448,0.9754122152012344
player_4,182,199,1765554592341,1765554592441,100,5.934292704091584,0.9803297721609876
player_4,183,200,1765554592391,1765554592492,101,6.147434163273267,0.9842638177287901
player_4,0,0,1765554592419,1765554592520,101,6.147434163273267,0.9842638177287901
player_4,0,201,1765554592419,1765554592520,101,6.147434163273267,0.9842638177287901
player_4,184,203,1765554592442,1765554592542,100,6.317947330618614,0.9874110541830321
player_4,185,204,1765554592493,1765554592593,100,6.654357864494891,0.9899288433464257
player_4,0,0,1765554592522,1765554592622,100,6.654357864494891,0.9899288433464257
