client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6738,0,0,1765558508007,1765558508110,103,0,0
player_4,83,87,1765558508027,1765558508128,101,3.0,1.0
player_4,84,88,1765558508083,1765558508185,102,3.0,1.0
player_4,85,90,1765558508133,1765558508234,101,3.0,1.0
player_4,86,91,1765558508185,1765558508291,106,3.0,1.0
player_4,0,0,1765558508213,1765558508314,101,3.0,1.0
player_4,0,92,1765558508213,1765558508314,101,3.0,1.0
player_4,87,93,1765558508236,1765558508345,109,3.0,1.0
player_4,88,94,1765558508291,1765558508392,101,3.0,1.0
player_4,0,0,1765558508315,1765558508416,101,3.0,1.0
player_4,0,0,1765558508315,1765558508416,101,3.0,1.0
player_4,89,95,1765558508346,1765558508447,101,3.0,1.0
player_4,90,96,1765558508397,1765558508499,102,3.0,1.0
player_4,0,0,1765558508414,1765558508515,101,3.0,0.8
player_4,0,0,1765558508415,1765558508516,101,3.0,0.8
player_4,91,97,1765558508447,1765558508548,101,3.0,0.8
player_4,92,98,1765558508499,1765558508600,101,3.0,0.8
player_4,93,99,1765558508549,1765558508650,101,3.0,0.64
player_4,94,100,1765558508600,1765558508704,104,3.0,0.64
player_4,95,101,1765558508651,1765558508752,101,3.0,0.712
player_4,96,102,1765558508702,1765558508806,104,3.0,0.712
player_4,97,104,1765558508753,1765558508854,101,3.0,0.7696
player_4,98,105,1765558508803,1765558508904,101,3.0,0.7696
player_4,99,106,1765558508854,1765558508954,100,3.0,0.81568
player_4,100,107,1765558508904,1765558509007,103,3.0,0.81568
player_4,101,108,1765558508955,1765558509057,102,3.0,0.852544
player_4,102,110,1765558509005,1765558509106,101,3.0,0.852544
player_4,103,111,1765558509057,1765558509158,101,3.2,0.8820352
player_4,104,112,1765558509109,1765558509211,102,3.2,0.8820352
player_4,105,113,1765558509159,1765558509261,102,3.3600000000000003,0.90562816
player_4,106,114,1765558509211,1765558509312,101,3.3600000000000003,0.90562816
player_4,0,0,1765558509223,1765558509326,103,3.4880000000000004,0.724502528
player_4,0,115,1765558509223,1765558509326,103,3.4880000000000004,0.724502528
player_4,107,116,1765558509262,1765558509373,111,3.4880000000000004,0.724502528
player_4,108,117,1765558509313,1765558509414,101,3.4880000000000004,0.724502528
player_4,0,0,1765558509327,1765558509430,103,3.5904000000000003,0.5796020224
player_4,0,0,1765558509327,1765558509430,103,3.5904000000000003,0.5796020224
player_4,109,118,1765558509373,1765558509488,115,3.5904000000000003,0.5796020224
player_4,110,119,1765558509424,1765558509527,103,3.5904000000000003,0.5796020224
player_4,0,0,1765558509426,1765558509528,102,3.5904000000000003,0.5796020224
player_4,0,0,1765558509426,1765558509528,102,3.5904000000000003,0.5796020224
player_4,111,120,1765558509475,1765558509578,103,3.67232,0.46368161792
player_4,112,121,1765558509527,1765558509629,102,3.737856,0.370945294336
player_4,113,122,1765558509578,1765558509682,104,3.737856,0.370945294336
player_4,114,123,1765558509629,1765558509731,102,3.9902848,0.2967562354688
player_4,115,124,1765558509680,1765558509782,102,3.9902848,0.2967562354688
player_4,116,125,1765558509731,1765558509833,102,4.19222784,0.23740498837503998
player_4,117,127,1765558509781,1765558509882,101,4.19222784,0.23740498837503998
player_4,118,128,1765558509832,1765558509936,104,4.353782272,0.189923990700032
player_4,119,129,1765558509883,1765558509984,101,4.353782272,0.189923990700032
player_4,120,130,1765558509934,1765558510035,101,4.353782272,0.189923990700032
player_4,121,131,1765558509985,1765558510088,103,4.4830258176,0.15193919256002558
player_4,122,132,1765558510036,1765558510138,102,4.4830258176,0.15193919256002558
player_4,123,133,1765558510088,1765558510190,102,4.586420654079999,0.12155135404802046
player_4,124,135,1765558510140,1765558510241,101,4.586420654079999,0.12155135404802046
player_4,125,136,1765558510190,1765558510293,103,4.669136523263999,0.09724108323841638
player_4,0,0,1765558510241,1765558510342,101,4.669136523263999,0.09724108323841638
player_4,0,0,1765558510241,1765558510342,101,4.669136523263999,0.09724108323841638
player_4,126,137,1765558510242,1765558510347,105,4.735309218611199,0.0777928665907331
player_4,127,138,1765558510296,1765558510396,100,4.735309218611199,0.0777928665907331
player_4,0,0,1765558510346,1765558510447,101,4.735309218611199,0.0777928665907331
player_4,0,0,1765558510346,1765558510448,102,4.735309218611199,0.0777928665907331
player_4,128,139,1765558510346,1765558510448,102,4.735309218611199,0.0777928665907331
player_4,129,140,1765558510398,1765558510501,103,4.788247374888959,0.062234293272586484
player_4,130,141,1765558510449,1765558510550,101,4.788247374888959,0.062234293272586484
player_4,131,142,1765558510500,1765558510602,102,4.830597899911167,0.049787434618069185
player_4,132,143,1765558510551,1765558510662,111,4.864478319928933,0.039829947694455345
player_4,133,144,1765558510602,1765558510711,109,4.864478319928933,0.039829947694455345
player_4,134,145,1765558510660,1765558510763,103,4.891582655943147,0.031863958155564275
player_4,135,146,1765558510713,1765558510813,100,4.891582655943147,0.031863958155564275
player_4,136,148,1765558510764,1765558510866,102,4.913266124754517,0.02549116652445142
player_4,137,149,1765558510814,1765558510915,101,4.913266124754517,0.02549116652445142
player_4,138,150,1765558510865,1765558510972,107,4.913266124754517,0.02549116652445142
player_4,139,151,1765558510916,1765558511017,101,5.130612899803614,0.020392933219561135
player_4,140,152,1765558510972,1765558511073,101,5.130612899803614,0.020392933219561135
player_4,141,153,1765558511022,1765558511123,101,5.504490319842891,0.016314346575648907
player_4,142,154,1765558511073,1765558511175,102,5.504490319842891,0.016314346575648907
player_4,143,155,1765558511123,1765558511225,102,5.803592255874313,0.013051477260519126
player_4,144,157,1765558511174,1765558511275,101,5.803592255874313,0.013051477260519126
player_4,145,158,1765558511224,1765558511326,102,5.84287380469945,0.0104411818084153
player_4,146,159,1765558511275,1765558511380,105,5.87429904375956,0.0
player_4,0,0,1765558511278,1765558511382,104,5.87429904375956,0.0
player_4,0,0,1765558511278,1765558511383,105,5.87429904375956,0.0
player_4,147,160,1765558511326,1765558511428,102,5.87429904375956,0.0
player_4,148,161,1765558511378,1765558511480,102,5.87429904375956,0.0
player_4,0,0,1765558511382,1765558511483,101,5.899439235007648,0.0
player_4,0,0,1765558511382,1765558511485,103,5.899439235007648,0.0
player_4,149,162,1765558511428,1765558511536,108,5.899439235007648,0.0
player_4,150,163,1765558511479,1765558511579,100,5.899439235007648,0.0
player_4,0,0,1765558511482,1765558511582,100,5.919551388006118,0.0
player_4,0,0,1765558511482,1765558511583,101,5.919551388006118,0.0
player_4,151,164,1765558511536,1765558511639,103,5.919551388006118,0.0
player_4,152,165,1765558511586,1765558511688,102,5.9356411104048945,0.0
player_4,153,166,1765558511637,1765558511738,101,5.9356411104048945,0.0
player_4,154,167,1765558511688,1765558511789,101,5.948512888323916,0.0
player_4,155,168,1765558511739,1765558511841,102,5.948512888323916,0.0
player_4,156,169,1765558511789,1765558511891,102,5.958810310659133,0.0
player_4,157,170,1765558511841,1765558511942,101,5.958810310659133,0.0
player_4,158,171,1765558511891,1765558511992,101,5.967048248527306,0.0
player_4,159,172,1765558511944,1765558512045,101,5.967048248527306,0.0
player_4,160,173,1765558511995,1765558512096,101,5.973638598821845,0.0
player_4,161,175,1765558512045,1765558512147,102,5.973638598821845,0.0
player_4,162,176,1765558512096,1765558512197,101,5.978910879057476,0.0
player_4,163,177,1765558512147,1765558512247,100,5.978910879057476,0.0
player_4,164,179,1765558512198,1765558512299,101,5.98312870324598,0.0
player_4,165,180,1765558512250,1765558512352,102,5.98312870324598,0.0
player_4,0,0,1765558512290,1765558512396,106,5.98312870324598,0.0
player_4,0,0,1765558512290,1765558512396,106,5.98312870324598,0.0
player_4,166,181,1765558512305,1765558512414,109,5.986502962596784,0.0
player_4,167,182,1765558512355,1765558512460,105,5.986502962596784,0.0
player_4,0,0,1765558512400,1765558512503,103,5.989202370077427,0.0
player_4,0,0,1765558512400,1765558512503,103,5.989202370077427,0.0
player_4,168,183,1765558512414,1765558512521,107,5.989202370077427,0.0
player_4,169,184,1765558512465,1765558512567,102,5.989202370077427,0.0
player_4,170,185,1765558512522,1765558512623,101,5.791361896061941,0.0
player_4,171,186,1765558512572,1765558512674,102,5.791361896061941,0.0
player_4,172,187,1765558512624,1765558512726,102,5.833089516849553,0.0
player_4,173,188,1765558512675,1765558512776,101,5.833089516849553,0.0
player_4,174,189,1765558512727,1765558512828,101,5.866471613479642,0.0
player_4,175,190,1765558512777,1765558512879,102,5.866471613479642,0.0
player_4,176,191,1765558512829,1765558512929,100,5.693177290783714,0.0
player_4,177,192,1765558512880,1765558512983,103,5.693177290783714,0.0
player_4,178,193,1765558512930,1765558513032,102,5.554541832626971,0.0
player_4,179,194,1765558512983,1765558513085,102,5.554541832626971,0.0
player_4,180,195,1765558513034,1765558513135,101,5.443633466101577,0.0
player_4,181,196,1765558513085,1765558513186,101,5.443633466101577,0.0
player_4,182,197,1765558513136,1765558513237,101,5.354906772881262,0.0
player_4,183,199,1765558513187,1765558513288,101,5.354906772881262,0.0
player_4,184,200,1765558513237,1765558513343,106,5.4839254183050095,0.0
player_4,185,201,1765558513288,1765558513390,102,5.4839254183050095,0.0
player_4,0,0,1765558513308,1765558513410,102,5.587140334644007,0.0
player_4,0,202,1765558513308,1765558513410,102,5.587140334644007,0.0
player_4,186,203,1765558513343,1765558513445,102,5.587140334644007,0.0
player_4,187,204,1765558513394,1765558513495,101,5.587140334644007,0.0
player_4,0,0,1765558513410,1765558513511,101,5.669712267715206,0.0
player_4,0,0,1765558513411,1765558513512,101,5.669712267715206,0.0
player_4,188,205,1765558513445,1765558513546,101,5.669712267715206,0.0
player_4,189,206,1765558513495,1765558513597,102,5.669712267715206,0.0
player_4,0,0,1765558513511,1765558513612,101,5.735769814172165,0.0
player_4,0,0,1765558513512,1765558513613,101,5.735769814172165,0.0
player_4,190,207,1765558513546,1765558513647,101,5.735769814172165,0.0
player_4,191,208,1765558513597,1765558513699,102,5.735769814172165,0.0
player_4,192,209,1765558513648,1765558513749,101,5.788615851337732,0.0
