timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558503.2304397,0.0,0,0,0
1765558503.281297,11.1,0,0,0
1765558503.3322747,0.0,0,0,0
1765558503.382933,55.6,0,0,0
1765558503.4333968,33.3,0,0,0
1765558503.4847865,57.1,0,0,0
1765558503.5350156,25.0,0,0,0
1765558503.5859659,10.0,0,0,0
1765558503.6367474,0.0,0,0,0
1765558503.6875625,22.2,0,0,0
1765558503.7380412,0.0,0,0,0
1765558503.7887664,0.0,0,0,0
1765558503.8389716,0.0,0,0,0
1765558503.889316,0.0,0,0,0
1765558503.9403508,0.0,0,0,0
1765558503.9908562,10.0,0,0,0
1765558504.0413573,0.0,0,0,0
1765558504.0920126,0.0,0,0,0
1765558504.1423876,14.3,0,0,0
1765558504.1938922,55.6,0,0,0
1765558504.244128,28.6,0,0,0
1765558504.2943473,22.2,0,0,0
1765558504.345119,0.0,0,0,0
1765558504.395495,60.0,0,0,0
1765558504.4464192,10.0,0,0,0
1765558504.496955,11.1,0,0,0
1765558504.5478556,0.0,0,0,0
1765558504.5986142,0.0,0,0,0
1765558504.6493335,0.0,0,0,0
1765558504.700209,10.0,0,0,0
1765558504.751067,0.0,0,0,0
1765558504.8014832,0.0,0,0,0
1765558504.8523397,0.0,0,0,0
1765558504.9033213,22.2,0,0,0
1765558504.9540787,10.0,0,0,0
1765558505.004639,0.0,0,0,0
1765558505.05732,12.5,0,0,0
1765558505.1128528,100.0,0,0,0
1765558505.1640518,28.6,0,0,0
1765558505.2388902,22.2,0,0,0
1765558505.357869,8.3,0,0,0
1765558505.41117,83.3,0,0,0
1765558505.4640331,66.7,0,0,0
1765558505.5155866,57.1,0,0,0
1765558505.5667772,60.0,0,0,0
1765558505.648002,100.0,0,0,0
1765558505.7121596,100.0,0,0,0
1765558505.7531886,100.0,0,0,0
1765558505.805197,66.7,0,0,0
1765558505.8669488,66.7,0,0,0
1765558505.918906,100.0,0,0,0
1765558505.9840624,40.0,0,0,0
1765558506.0414202,100.0,0,0,0
1765558506.0944963,66.7,0,0,0
1765558506.1472707,100.0,809,0,0
1765558506.3218398,5.6,1191,0,0
1765558506.4585085,100.0,1760,0,0
1765558506.5106695,80.0,2142,0,0
1765558506.5633445,100.0,2642,0,0
1765558506.6162047,100.0,3024,0,0
1765558506.6681867,100.0,3524,0,0
1765558506.7538085,100.0,4746,0,0
1765558506.810423,0.0,5510,0,0
1765558506.8623917,100.0,6274,0,0
1765558506.9188414,100.0,7293,0,0
1765558506.972618,100.0,8057,0,0
1765558507.022774,100.0,8941,0,0
1765558507.087731,100.0,9705,1,0
1765558507.140669,100.0,10589,1,0
1765558507.1917946,100.0,11353,1,0
1765558507.2468066,100.0,12117,1,0
1765558507.303519,100.0,12881,2,0
1765558507.3657444,100.0,13645,2,0
1765558507.5455291,5.9,14409,2,0
1765558507.6017427,85.7,15173,2,0
