client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_7114,0,0,1765558506683,1765558506785,102,0,0
player_2,62,63,1765558506753,1765558506862,109,0.0,0.0
player_2,63,64,1765558506810,1765558506918,108,0.0,0.0
player_2,64,65,1765558506862,1765558506973,111,0.0,0.0
player_2,0,0,1765558506899,1765558507007,108,0.0,0.0
player_2,0,66,1765558506899,1765558507009,110,0.0,0.0
player_2,65,67,1765558506918,1765558507023,105,0.0,0.0
player_2,66,68,1765558506970,1765558507088,118,0.0,0.0
player_2,0,0,1765558507008,1765558507116,108,0.0,0.0
player_2,0,0,1765558507008,1765558507116,108,0.0,0.0
player_2,67,69,1765558507022,1765558507128,106,0.0,0.0
player_2,68,70,1765558507085,1765558507190,105,0.0,0.0
player_2,0,0,1765558507117,1765558507218,101,0.2,0.0
player_2,0,0,1765558507117,1765558507218,101,0.2,0.0
player_2,69,71,1765558507140,1765558507246,106,0.2,0.0
player_2,70,72,1765558507191,1765558507299,108,0.2,0.0
player_2,71,73,1765558507246,1765558507372,126,0.36000000000000004,0.0
player_2,72,74,1765558507303,1765558507551,248,0.488,0.0
player_2,73,75,1765558507365,1765558507551,186,0.488,0.0
player_2,74,76,1765558507545,1765558507650,105,0.488,0.0
player_2,75,77,1765558507601,1765558507705,104,0.7904,0.0
player_2,76,79,1765558507656,1765558507758,102,1.03232,0.0
player_2,77,80,1765558507705,1765558507807,102,1.03232,0.0
player_2,78,81,1765558507769,1765558507872,103,1.425856,0.0
player_2,79,82,1765558507819,1765558507920,101,1.425856,0.0
player_2,80,83,1765558507873,1765558507977,104,1.7406848,0.0
player_2,81,84,1765558507924,1765558508028,104,1.7406848,0.0
player_2,0,0,1765558507960,1765558508061,101,1.9925478399999998,0.2
player_2,0,85,1765558507960,1765558508061,101,1.9925478399999998,0.2
player_2,82,86,1765558507976,1765558508082,106,1.9925478399999998,0.2
player_2,83,87,1765558508027,1765558508128,101,1.9925478399999998,0.2
player_2,0,0,1765558508059,1765558508160,101,2.194038272,0.36000000000000004
player_2,0,0,1765558508059,1765558508160,101,2.194038272,0.36000000000000004
player_2,84,88,1765558508083,1765558508185,102,2.194038272,0.36000000000000004
player_2,85,90,1765558508133,1765558508234,101,2.194038272,0.36000000000000004
player_2,0,0,1765558508160,1765558508261,101,2.194038272,0.36000000000000004
player_2,0,0,1765558508160,1765558508263,103,2.194038272,0.36000000000000004
player_2,86,91,1765558508185,1765558508291,106,2.3552306175999997,0.488
player_2,87,93,1765558508236,1765558508346,110,2.3552306175999997,0.488
player_2,88,94,1765558508291,1765558508392,101,2.48418449408,0.5904
player_2,89,95,1765558508346,1765558508447,101,2.48418449408,0.5904
player_2,90,96,1765558508397,1765558508499,102,2.587347595264,0.47232
player_2,91,97,1765558508447,1765558508548,101,2.587347595264,0.47232
player_2,92,98,1765558508499,1765558508600,101,2.6698780762112,0.377856
player_2,93,99,1765558508549,1765558508650,101,2.6698780762112,0.377856
player_2,94,100,1765558508600,1765558508704,104,2.73590246096896,0.5022848
player_2,95,101,1765558508651,1765558508752,101,2.73590246096896,0.5022848
player_2,96,102,1765558508702,1765558508805,103,2.7887219687751683,0.60182784
player_2,97,104,1765558508753,1765558508854,101,2.7887219687751683,0.60182784
player_2,98,105,1765558508803,1765558508904,101,2.8309775750201345,0.681462272
player_2,99,106,1765558508854,1765558508957,103,2.8309775750201345,0.681462272
player_2,100,107,1765558508904,1765558509007,103,2.8647820600161076,0.7451698176
player_2,101,108,1765558508955,1765558509057,102,2.8647820600161076,0.7451698176
player_2,0,0,1765558508973,1765558509074,101,3.091825648012886,0.79613585408
player_2,0,109,1765558508973,1765558509074,101,3.091825648012886,0.79613585408
player_2,102,110,1765558509005,1765558509106,101,3.091825648012886,0.79613585408
player_2,103,111,1765558509057,1765558509158,101,3.091825648012886,0.79613585408
player_2,0,0,1765558509072,1765558509173,101,3.273460518410309,0.836908683264
player_2,0,0,1765558509072,1765558509173,101,3.273460518410309,0.836908683264
player_2,104,112,1765558509109,1765558509211,102,3.273460518410309,0.836908683264
player_2,105,113,1765558509159,1765558509261,102,3.273460518410309,0.836908683264
player_2,0,0,1765558509174,1765558509283,109,3.4187684147282473,0.6695269466112
player_2,0,0,1765558509174,1765558509283,109,3.4187684147282473,0.6695269466112
player_2,106,114,1765558509211,1765558509312,101,3.4187684147282473,0.6695269466112
player_2,107,116,1765558509262,1765558509372,110,3.4187684147282473,0.6695269466112
player_2,108,117,1765558509313,1765558509414,101,3.535014731782598,0.53562155728896
player_2,109,118,1765558509373,1765558509488,115,3.6280117854260783,0.428497245831168
player_2,110,119,1765558509424,1765558509528,104,3.6280117854260783,0.428497245831168
player_2,111,120,1765558509475,1765558509576,101,3.6280117854260783,0.428497245831168
player_2,112,121,1765558509527,1765558509629,102,3.7024094283408626,0.3427977966649344
player_2,113,122,1765558509578,1765558509681,103,3.7024094283408626,0.3427977966649344
player_2,114,123,1765558509629,1765558509732,103,3.96192754267269,0.2742382373319475
player_2,115,124,1765558509680,1765558509781,101,3.96192754267269,0.2742382373319475
player_2,116,125,1765558509731,1765558509833,102,4.169542034138152,0.219390589865558
player_2,117,127,1765558509781,1765558509881,100,4.169542034138152,0.219390589865558
player_2,118,128,1765558509832,1765558509933,101,4.335633627310521,0.1755124718924464
