client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1063,0,0,1765560545634,1765560545635,1,0,0
player_3,0,0,1765560545638,1765560545640,2,0.0,0.0
player_3,0,73,1765560545639,1765560545640,1,0.0,0.0
player_3,70,74,1765560545652,1765560545653,1,0.0,0.0
player_3,71,75,1765560545704,1765560545707,3,0.0,0.0
player_3,72,76,1765560545755,1765560545763,8,0.0,0.0
player_3,73,77,1765560545815,1765560545818,3,0.0,0.0
player_3,74,78,1765560545908,1765560545909,1,0.0,0.0
player_3,75,79,1765560545960,1765560545967,7,0.6,0.0
player_3,77,82,1765560546061,1765560546064,3,0.84,0.0
player_3,79,85,1765560546172,1765560546181,9,0.1344,0.0
player_3,80,86,1765560546223,1765560546225,2,0.05376,0.0
player_3,81,87,1765560546283,1765560546284,1,0.021504000000000002,0.0
player_3,82,88,1765560546334,1765560546335,1,0.021504000000000002,0.0
player_3,83,89,1765560546385,1765560546387,2,0.0,0.0
player_3,84,90,1765560546436,1765560546437,1,0.0,0.0
player_3,85,91,1765560546486,1765560546487,1,0.0,0.0
player_3,86,92,1765560546537,1765560546539,2,0.0,0.0
player_3,87,93,1765560546588,1765560546589,1,0.0,0.0
player_3,88,94,1765560546641,1765560546643,2,0.0,0.0
player_3,0,0,1765560546652,1765560546652,0,0.0,0.0
player_3,0,0,1765560546652,1765560546652,0,0.0,0.0
player_3,89,95,1765560546692,1765560546693,1,0.0,0.0
player_3,90,96,1765560546742,1765560546743,1,0.0,0.0
player_3,91,97,1765560546793,1765560546795,2,0.0,0.0
player_3,92,98,1765560546844,1765560546844,0,0.0,0.0
player_3,93,99,1765560546894,1765560546895,1,0.0,0.0
player_3,94,100,1765560546945,1765560546946,1,0.0,0.0
player_3,95,101,1765560546996,1765560546996,0,0.0,0.0
player_3,96,102,1765560547048,1765560547049,1,0.0,0.0
player_3,97,103,1765560547098,1765560547099,1,0.0,0.6
player_3,98,106,1765560547149,1765560547150,1,0.0,0.84
player_3,99,107,1765560547201,1765560547202,1,0.0,0.9359999999999999
player_3,100,108,1765560547251,1765560547252,1,0.0,0.9359999999999999
player_3,101,109,1765560547302,1765560547303,1,0.0,0.9743999999999999
player_3,102,110,1765560547354,1765560547355,1,0.0,0.38976
player_3,103,111,1765560547406,1765560547407,1,0.0,0.15590400000000001
player_3,104,112,1765560547457,1765560547458,1,0.0,0.0623616
player_3,105,113,1765560547507,1765560547508,1,0.0,0.024944640000000004
player_3,106,114,1765560547559,1765560547560,1,0.0,0.024944640000000004
player_3,107,115,1765560547609,1765560547610,1,0.0,0.609977856
player_3,108,116,1765560547660,1765560547664,4,0.0,0.8439911424
player_3,0,0,1765560547687,1765560547688,1,0.0,0.9375964569599999
player_3,0,117,1765560547687,1765560547688,1,0.0,0.9375964569599999
player_3,109,118,1765560547710,1765560547711,1,0.0,0.9375964569599999
player_3,110,119,1765560547761,1765560547762,1,0.0,0.975038582784
player_3,111,120,1765560547811,1765560547812,1,0.0,1.0
player_3,112,121,1765560547862,1765560547864,2,0.0,1.0
player_3,113,122,1765560547914,1765560547915,1,0.0,1.6
player_3,114,123,1765560547965,1765560547967,2,0.0,1.84
player_3,115,124,1765560548015,1765560548017,2,0.0,1.936
player_3,116,125,1765560548077,1765560548081,4,0.0,1.9744
player_3,117,126,1765560548127,1765560548128,1,0.0,1.98976
player_3,118,127,1765560548178,1765560548179,1,0.0,2.0
player_3,119,129,1765560548228,1765560548229,1,0.0,2.0
player_3,120,130,1765560548279,1765560548280,1,0.0,2.0
player_3,121,131,1765560548330,1765560548331,1,0.0,2.0
player_3,123,133,1765560548434,1765560548435,1,0.0,2.0
player_3,124,134,1765560548484,1765560548485,1,0.0,2.0
player_3,125,135,1765560548535,1765560548536,1,0.0,2.0
player_3,126,136,1765560548585,1765560548586,1,0.0,1.4
player_3,127,137,1765560548636,1765560548637,1,0.0,1.16
