client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_1902,0,0,1765560544413,1765560544416,3,0,0
player_1,54,54,1765560544420,1765560544428,8,0,0
player_1,0,0,1765560544433,1765560544435,2,0.0,0.0
player_1,0,55,1765560544434,1765560544436,2,0.0,0.0
player_1,55,56,1765560544475,1765560544476,1,0.0,0.0
player_1,56,57,1765560544528,1765560544534,6,0.0,0.0
player_1,57,58,1765560544581,1765560544591,10,0.0,0.0
player_1,58,59,1765560544830,1765560544832,2,0.0,0.0
player_1,59,60,1765560544887,1765560544887,0,0.0,0.0
player_1,60,61,1765560544948,1765560544949,1,0.0,0.0
player_1,61,62,1765560544998,1765560545001,3,0.0,0.0
player_1,62,64,1765560545109,1765560545111,2,0.0,0.0
player_1,63,65,1765560545228,1765560545229,1,0.0,0.0
player_1,64,66,1765560545349,1765560545351,2,0.0,1.0
player_1,65,67,1765560545389,1765560545394,5,0.0,1.0
player_1,0,0,1765560545450,1765560545451,1,0.0,1.0
player_1,0,69,1765560545450,1765560545451,1,0.0,1.0
player_1,67,70,1765560545499,1765560545499,0,0.0,1.0
player_1,68,71,1765560545549,1765560545551,2,0.0,1.0
player_1,69,72,1765560545600,1765560545600,0,0.0,0.0
player_1,70,74,1765560545652,1765560545652,0,0.0,0.0
player_1,71,75,1765560545704,1765560545705,1,0.0,0.0
player_1,72,76,1765560545755,1765560545756,1,0.0,0.0
player_1,73,77,1765560545815,1765560545817,2,1.0,0.0
player_1,75,79,1765560545960,1765560545967,7,1.0,0.0
player_1,76,80,1765560546010,1765560546010,0,1.0,0.0
player_1,77,82,1765560546061,1765560546064,3,0.0,0.0
player_1,78,83,1765560546120,1765560546121,1,0.0,0.0
player_1,79,85,1765560546172,1765560546173,1,0.0,0.0
player_1,80,86,1765560546223,1765560546224,1,0.0,0.0
player_1,81,87,1765560546283,1765560546284,1,0.0,0.0
player_1,82,88,1765560546334,1765560546334,0,0.0,0.0
player_1,83,89,1765560546385,1765560546386,1,0.0,0.0
player_1,84,90,1765560546436,1765560546437,1,0.0,0.0
player_1,0,0,1765560546473,1765560546473,0,0.0,0.0
player_1,0,0,1765560546473,1765560546473,0,0.0,0.0
player_1,85,91,1765560546486,1765560546487,1,0.0,0.0
player_1,86,92,1765560546537,1765560546539,2,0.0,0.0
player_1,87,93,1765560546588,1765560546589,1,0.0,0.0
player_1,88,94,1765560546641,1765560546642,1,0.0,0.0
player_1,89,95,1765560546692,1765560546693,1,0.0,0.0
player_1,90,96,1765560546742,1765560546743,1,0.0,0.0
player_1,91,97,1765560546793,1765560546794,1,0.0,0.0
player_1,92,98,1765560546844,1765560546844,0,0.0,0.0
player_1,93,99,1765560546894,1765560546895,1,0.0,0.0
player_1,94,100,1765560546945,1765560546945,0,0.0,0.0
player_1,95,101,1765560546996,1765560546996,0,0.0,0.0
player_1,96,102,1765560547048,1765560547049,1,0.0,1.0
player_1,97,103,1765560547098,1765560547099,1,0.0,1.0
player_1,98,106,1765560547149,1765560547150,1,0.0,1.0
