timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560541.624794,0.0,0,0,0
1765560541.6756454,11.1,0,0,0
1765560541.7319543,0.0,0,0,0
1765560541.7842767,55.6,0,0,0
1765560541.8349748,57.1,0,0,0
1765560541.886175,42.9,0,0,0
1765560541.9362495,16.7,0,0,0
1765560541.9879842,10.0,0,0,0
1765560542.038921,0.0,0,0,0
1765560542.089417,0.0,0,0,0
1765560542.1403015,11.1,0,0,0
1765560542.1915095,0.0,0,0,0
1765560542.241868,0.0,0,0,0
1765560542.2924006,0.0,0,0,0
1765560542.3428588,11.1,0,0,0
1765560542.393288,0.0,0,0,0
1765560542.4437954,0.0,0,0,0
1765560542.4943295,10.0,0,0,0
1765560542.5448375,0.0,0,0,0
1765560542.5961509,0.0,0,0,0
1765560542.6465445,0.0,0,0,0
1765560542.6978989,0.0,0,0,0
1765560542.7486072,22.2,0,0,0
1765560542.8002331,66.7,0,0,0
1765560542.851207,11.1,0,0,0
1765560542.901938,0.0,0,0,0
1765560542.9523659,12.5,0,0,0
1765560543.0029414,0.0,0,0,0
1765560543.0534456,10.0,0,0,0
1765560543.1040845,0.0,0,0,0
1765560543.1543677,0.0,0,0,0
1765560543.2053537,0.0,0,0,0
1765560543.2560108,0.0,0,0,0
1765560543.3067522,0.0,0,0,0
1765560543.35786,10.0,0,0,0
1765560543.4083216,0.0,0,0,0
1765560543.4615974,42.9,0,0,0
1765560543.512266,50.0,0,0,0
1765560543.5631661,75.0,0,0,0
1765560543.6156743,55.6,0,0,0
1765560543.6668715,50.0,0,0,0
1765560543.717555,50.0,0,0,0
1765560543.7722847,80.0,0,0,0
1765560543.8229206,66.7,0,0,0
1765560543.8732028,55.6,0,0,0
1765560543.9239442,60.0,0,0,0
1765560543.9760702,62.5,0,0,0
1765560544.0356326,100.0,0,0,0
1765560544.0863867,100.0,0,0,0
1765560544.151524,100.0,0,0,0
1765560544.2119744,100.0,0,0,0
1765560544.2655897,100.0,0,0,0
1765560544.369508,16.7,0,0,0
1765560544.4211757,100.0,809,0,0
1765560544.4752073,87.5,1378,0,0
1765560544.5285125,100.0,1760,0,0
1765560544.581826,100.0,2142,0,0
1765560544.8307338,100.0,2524,0,0
1765560544.8872027,100.0,2906,0,0
1765560544.9518762,100.0,3288,0,0
1765560545.0013416,83.3,4510,0,0
1765560545.1099074,100.0,5531,0,0
1765560545.2286372,100.0,6295,0,0
1765560545.3513336,100.0,7059,0,1
1765560545.390765,100.0,7823,0,1
1765560545.4450135,100.0,8587,0,1
1765560545.4993865,100.0,9602,0,1
1765560545.5551085,100.0,10366,0,1
1765560545.606126,100.0,11130,0,0
1765560545.65277,100.0,13121,0,0
1765560545.7068732,100.0,14267,0,0
1765560545.7635126,100.0,15413,0,0
1765560545.8161798,100.0,16559,0,0
1765560545.9090319,22.2,17705,1,0
1765560545.9608636,85.7,18851,1,0
1765560546.0108485,57.1,19997,1,0
1765560546.0635717,85.7,21466,0,0
1765560546.1210816,44.4,22612,0,0
1765560546.1810443,66.7,25119,0,0
1765560546.2239604,71.4,26647,0,0
1765560546.2839477,33.3,28175,0,0
1765560546.3352413,28.6,29822,0,0
1765560546.387382,66.7,31350,0,0
1765560546.436948,50.0,32878,0,0
1765560546.4872432,0.0,34525,0,0
1765560546.5388086,0.0,36053,0,0
1765560546.5889542,0.0,37581,0,0
1765560546.6428363,30.0,39109,0,0
1765560546.6930718,57.1,40756,0,0
1765560546.7432985,0.0,42284,0,0
1765560546.7949557,0.0,43812,0,0
1765560546.8447537,0.0,45340,0,0
1765560546.90423,37.5,46868,0,0
1765560546.9456348,50.0,48396,0,0
1765560546.9973092,18.2,49924,0,0
1765560547.0491123,42.9,51452,0,1
1765560547.099034,42.9,52980,0,1
1765560547.150058,11.1,55290,0,1
1765560547.2021391,0.0,56818,0,1
1765560547.252737,33.3,58346,0,1
1765560547.30285,0.0,59874,0,0
1765560547.3552473,20.0,61402,0,0
1765560547.4070904,60.0,62930,0,0
1765560547.4580839,14.3,64458,0,0
1765560547.5086012,10.0,65986,0,0
1765560547.5602303,0.0,67633,0,1
1765560547.6101801,11.1,69161,0,1
1765560547.661134,22.2,70689,0,1
