client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5372,0,0,1765558646852,1765558646958,106,0,0
player_3,80,83,1765558646853,1765558646959,106,2,0
player_3,81,84,1765558646904,1765558647004,100,2.0,0.0
player_3,82,85,1765558646958,1765558647053,95,2.0,0.0
player_3,83,86,1765558647010,1765558647108,98,2.0,0.0
player_3,84,87,1765558647068,1765558647162,94,2.0,0.0
player_3,0,88,1765558647073,1765558647167,94,2.0,0.0
player_3,0,0,1765558647073,1765558647171,98,1.8,0.0
player_3,85,89,1765558647118,1765558647227,109,1.8,0.0
player_3,0,0,1765558647177,1765558647270,93,1.8,0.0
player_3,86,90,1765558647169,1765558647271,102,1.8,0.0
player_3,0,0,1765558647176,1765558647280,104,1.6400000000000001,0.0
player_3,87,91,1765558647220,1765558647323,103,1.6400000000000001,0.0
player_3,0,0,1765558647271,1765558647369,98,1.6400000000000001,0.0
player_3,88,92,1765558647271,1765558647373,102,1.512,0.0
player_3,0,0,1765558647271,1765558647380,109,1.512,0.0
player_3,89,93,1765558647322,1765558647416,94,1.512,0.0
player_3,90,94,1765558647373,1765558647479,106,1.4096,0.0
player_3,91,95,1765558647423,1765558647528,105,1.4096,0.0
player_3,92,96,1765558647476,1765558647586,110,1.32768,0.0
player_3,93,98,1765558647525,1765558647634,109,1.32768,0.0
player_3,94,99,1765558647575,1765558647667,92,1.32768,0.0
player_3,95,100,1765558647626,1765558647731,105,1.062144,0.0
player_3,96,101,1765558647678,1765558647778,100,0.8497152,0.0
player_3,97,102,1765558647728,1765558647828,100,0.8497152,0.0
player_3,98,103,1765558647778,1765558647874,96,0.8497152,0.0
player_3,99,104,1765558647830,1765558647940,110,0.67977216,0.0
player_3,100,105,1765558647880,1765558647972,92,0.67977216,0.0
player_3,101,106,1765558647930,1765558648037,107,0.743817728,0.0
player_3,102,107,1765558647981,1765558648088,107,0.7950541824,0.0
player_3,103,108,1765558648031,1765558648135,104,0.7950541824,0.0
player_3,0,0,1765558648076,1765558648170,94,0.7950541824,0.0
player_3,0,109,1765558648076,1765558648171,95,0.7950541824,0.0
player_3,104,110,1765558648082,1765558648192,110,0.8360433459200001,0.0
player_3,105,111,1765558648133,1765558648232,99,0.8360433459200001,0.0
player_3,0,0,1765558648183,1765558648281,98,0.8360433459200001,0.0
player_3,0,0,1765558648183,1765558648282,99,0.8360433459200001,0.0
player_3,106,112,1765558648184,1765558648287,103,0.868834676736,0.0
player_3,107,113,1765558648234,1765558648329,95,0.868834676736,0.0
player_3,108,114,1765558648285,1765558648382,97,0.868834676736,0.0
player_3,109,115,1765558648336,1765558648436,100,0.8950677413888,0.0
player_3,110,116,1765558648387,1765558648483,96,0.8950677413888,0.0
player_3,111,117,1765558648438,1765558648548,110,0.91605419311104,0.0
player_3,112,118,1765558648488,1765558648595,107,0.9328433544888319,0.0
player_3,113,120,1765558648540,1765558648645,105,0.9328433544888319,0.0
player_3,114,121,1765558648591,1765558648699,108,0.9462746835910656,0.0
player_3,115,122,1765558648642,1765558648750,108,0.9462746835910656,0.0
player_3,116,123,1765558648693,1765558648787,94,0.9570197468728525,0.0
player_3,117,124,1765558648744,1765558648836,92,0.9570197468728525,0.0
player_3,118,126,1765558648795,1765558648893,98,0.965615797498282,0.2
player_3,119,127,1765558648845,1765558648938,93,0.965615797498282,0.2
player_3,120,128,1765558648896,1765558649004,108,0.9724926379986256,0.36000000000000004
player_3,121,129,1765558648947,1765558649048,101,0.9724926379986256,0.36000000000000004
player_3,122,130,1765558649000,1765558649110,110,0.9779941103989005,0.28800000000000003
player_3,123,131,1765558649051,1765558649161,110,0.9779941103989005,0.28800000000000003
player_3,0,0,1765558649096,1765558649204,108,0.9823952883191204,0.23040000000000002
player_3,0,132,1765558649098,1765558649207,109,0.9823952883191204,0.23040000000000002
player_3,124,133,1765558649102,1765558649211,109,0.9823952883191204,0.23040000000000002
player_3,125,134,1765558649152,1765558649251,99,0.9823952883191204,0.23040000000000002
player_3,0,0,1765558649196,1765558649291,95,0.7859162306552963,0.18432
player_3,0,0,1765558649196,1765558649300,104,0.7859162306552963,0.18432
player_3,126,135,1765558649204,1765558649305,101,0.7859162306552963,0.18432
player_3,127,136,1765558649255,1765558649349,94,0.7859162306552963,0.18432
player_3,0,0,1765558649292,1765558649388,96,0.7859162306552963,0.18432
player_3,0,0,1765558649292,1765558649402,110,0.628732984524237,0.147456
player_3,128,137,1765558649306,1765558649414,108,0.628732984524237,0.147456
player_3,129,138,1765558649357,1765558649468,111,0.628732984524237,0.147456
player_3,130,139,1765558649412,1765558649515,103,0.7029863876193896,0.11796480000000001
player_3,131,140,1765558649469,1765558649572,103,0.7029863876193896,0.11796480000000001
player_3,132,141,1765558649519,1765558649625,106,0.7623891100955117,0.09437184000000001
player_3,133,143,1765558649569,1765558649673,104,0.7623891100955117,0.09437184000000001
player_3,134,144,1765558649620,1765558649730,110,0.6099112880764094,0.07549747200000001
player_3,135,145,1765558649671,1765558649762,91,0.6099112880764094,0.07549747200000001
player_3,136,146,1765558649730,1765558649827,97,0.4879290304611275,0.06039797760000001
player_3,137,147,1765558649779,1765558649885,106,0.4879290304611275,0.06039797760000001
player_3,138,149,1765558649829,1765558649935,106,0.590343224368902,0.04831838208000001
player_3,139,150,1765558649879,1765558649975,96,0.590343224368902,0.04831838208000001
player_3,140,151,1765558649930,1765558650035,105,0.6722745794951216,0.038654705664000005
player_3,141,152,1765558649980,1765558650085,105,0.6722745794951216,0.038654705664000005
player_3,142,153,1765558650032,1765558650138,106,0.9378196635960974,0.030923764531200004
player_3,143,154,1765558650083,1765558650175,92,0.9378196635960974,0.030923764531200004
player_3,0,0,1765558650107,1765558650207,100,0.9378196635960974,0.030923764531200004
player_3,0,155,1765558650107,1765558650214,107,1.150255730876878,0.024739011624960002
player_3,144,156,1765558650133,1765558650236,103,1.150255730876878,0.024739011624960002
player_3,145,157,1765558650184,1765558650289,105,1.150255730876878,0.024739011624960002
player_3,0,0,1765558650214,1765558650313,99,1.5202045847015024,0.019791209299968002
player_3,0,0,1765558650213,1765558650315,102,1.5202045847015024,0.019791209299968002
player_3,146,158,1765558650234,1765558650334,100,1.5202045847015024,0.019791209299968002
player_3,147,159,1765558650285,1765558650377,92,1.5202045847015024,0.019791209299968002
player_3,148,160,1765558650335,1765558650431,96,1.8161636677612019,0.0158329674399744
player_3,149,161,1765558650385,1765558650496,111,1.8161636677612019,0.0158329674399744
player_3,150,162,1765558650436,1765558650537,101,2.2529309342089614,0.012666373951979521
player_3,151,163,1765558650488,1765558650583,95,2.2529309342089614,0.012666373951979521
player_3,152,165,1765558650539,1765558650643,104,2.602344747367169,0.010133099161583618
player_3,153,166,1765558650598,1765558650692,94,2.602344747367169,0.010133099161583618
player_3,154,167,1765558650648,1765558650763,115,3.0818757978937352,0.0
player_3,155,168,1765558650698,1765558650802,104,3.0818757978937352,0.0
player_3,156,169,1765558650756,1765558650855,99,3.465500638314988,0.0
player_3,157,170,1765558650807,1765558650913,106,3.465500638314988,0.0
player_3,158,172,1765558650857,1765558650950,93,3.7724005106519902,0.0
player_3,159,173,1765558650909,1765558651005,96,3.7724005106519902,0.0
player_3,160,175,1765558650960,1765558651056,96,4.017920408521592,0.0
player_3,161,176,1765558651010,1765558651109,99,4.017920408521592,0.0
player_3,162,177,1765558651061,1765558651161,100,4.214336326817273,0.0
player_3,163,178,1765558651111,1765558651210,99,4.214336326817273,0.0
player_3,0,0,1765558651121,1765558651216,95,4.214336326817273,0.0
player_3,0,179,1765558651121,1765558651219,98,4.214336326817273,0.0
player_3,164,180,1765558651162,1765558651258,96,4.371469061453818,0.0
player_3,165,181,1765558651212,1765558651317,105,4.371469061453818,0.0
player_3,0,0,1765558651234,1765558651327,93,4.371469061453818,0.0
player_3,0,0,1765558651234,1765558651342,108,4.497175249163055,0.0
player_3,166,182,1765558651262,1765558651370,108,4.497175249163055,0.0
player_3,167,183,1765558651313,1765558651417,104,4.497175249163055,0.0
player_3,168,184,1765558651364,1765558651460,96,4.597740199330444,0.0
player_3,169,185,1765558651417,1765558651512,95,4.597740199330444,0.0
player_3,170,186,1765558651468,1765558651566,98,4.878192159464355,0.0
player_3,171,187,1765558651519,1765558651618,99,4.878192159464355,0.0
player_3,172,188,1765558651569,1765558651675,106,5.102553727571484,0.0
player_3,173,189,1765558651620,1765558651724,104,5.102553727571484,0.0
player_3,174,190,1765558651672,1765558651782,110,5.082042982057187,0.0
player_3,175,191,1765558651725,1765558651827,102,5.082042982057187,0.0
player_3,176,192,1765558651775,1765558651883,108,5.065634385645749,0.0
player_3,177,193,1765558651827,1765558651926,99,5.065634385645749,0.0
player_3,178,194,1765558651877,1765558651985,108,5.0525075085166,0.0
player_3,179,195,1765558651927,1765558652033,106,5.0525075085166,0.0
player_3,180,197,1765558651978,1765558652082,104,5.0420060068132795,0.0
player_3,181,198,1765558652029,1765558652131,102,5.0420060068132795,0.0
player_3,182,199,1765558652080,1765558652188,108,5.033604805450624,0.2
player_3,183,200,1765558652130,1765558652222,92,5.033604805450624,0.2
player_3,0,201,1765558652162,1765558652259,97,5.0268838443604995,0.36000000000000004
player_3,0,0,1765558652162,1765558652271,109,5.0268838443604995,0.36000000000000004
player_3,184,202,1765558652181,1765558652281,100,5.0268838443604995,0.36000000000000004
player_3,185,203,1765558652231,1765558652332,101,5.0268838443604995,0.36000000000000004
player_3,0,0,1765558652250,1765558652354,104,5.0268838443604995,0.36000000000000004
player_3,0,0,1765558652250,1765558652361,111,5.021507075488399,0.488
player_3,186,204,1765558652282,1765558652373,91,5.021507075488399,0.488
player_3,187,205,1765558652333,1765558652454,121,5.021507075488399,0.488
player_3,0,0,1765558652363,1765558652457,94,5.021507075488399,0.488
player_3,0,0,1765558652363,1765558652471,108,5.21720566039072,0.5904
player_3,188,206,1765558652384,1765558652488,104,5.21720566039072,0.5904
player_3,189,207,1765558652454,1765558652561,107,5.3737645283125755,0.67232
player_3,190,208,1765558652505,1765558652610,105,5.3737645283125755,0.67232
player_3,191,209,1765558652555,1765558652650,95,5.3737645283125755,0.67232
player_3,192,210,1765558652610,1765558652720,110,5.499011622650061,0.537856
player_3,193,211,1765558652657,1765558652754,97,5.499011622650061,0.537856
player_3,194,212,1765558652710,1765558652810,100,5.599209298120049,0.4302848
player_3,195,213,1765558652761,1765558652869,108,5.679367438496039,0.34422784
player_3,196,214,1765558652812,1765558652911,99,5.679367438496039,0.34422784
