timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558642.5345178,0.0,0,0,0
1765558642.5835655,0.0,0,0,0
1765558642.6340334,0.0,0,0,0
1765558642.6848922,42.9,0,0,0
1765558642.7355938,50.0,0,0,0
1765558642.7869983,57.1,0,0,0
1765558642.8375034,33.3,0,0,0
1765558642.8879006,0.0,0,0,0
1765558642.9390426,0.0,0,0,0
1765558642.9892266,0.0,0,0,0
1765558643.0399334,0.0,0,0,0
1765558643.0909746,0.0,0,0,0
1765558643.1415353,0.0,0,0,0
1765558643.19248,0.0,0,0,0
1765558643.2433736,10.0,0,0,0
1765558643.2949436,22.2,0,0,0
1765558643.345383,0.0,0,0,0
1765558643.3971255,0.0,0,0,0
1765558643.4490106,25.0,0,0,0
1765558643.4992912,50.0,0,0,0
1765558643.5496142,28.6,0,0,0
1765558643.6002045,0.0,0,0,0
1765558643.6508954,0.0,0,0,0
1765558643.7015696,57.1,0,0,0
1765558643.752126,14.3,0,0,0
1765558643.8025808,10.0,0,0,0
1765558643.8534517,10.0,0,0,0
1765558643.9051917,12.5,0,0,0
1765558643.9568026,0.0,0,0,0
1765558644.0095463,0.0,0,0,0
1765558644.0623388,10.0,0,0,0
1765558644.1167316,0.0,0,0,0
1765558644.1702003,0.0,0,0,0
1765558644.2212744,0.0,0,0,0
1765558644.2732368,0.0,0,0,0
1765558644.3238554,10.0,0,0,0
1765558644.3748214,83.3,0,0,0
1765558644.4253328,55.6,0,0,0
1765558644.4763243,57.1,0,0,0
1765558644.527099,55.6,0,0,0
1765558644.5780177,55.6,0,0,0
1765558644.6284714,55.6,0,0,0
1765558644.6850252,66.7,0,0,0
1765558644.7359061,66.7,0,0,0
1765558644.7863636,50.0,0,0,0
1765558644.837163,55.6,0,0,0
1765558644.8999188,71.4,0,0,0
1765558644.9550943,100.0,0,0,0
1765558645.0076106,100.0,0,0,0
1765558645.0583081,100.0,0,0,0
1765558645.1089764,100.0,0,0,0
1765558645.1689887,100.0,0,0,0
1765558645.2292216,100.0,0,0,0
1765558645.2867305,75.0,0,0,0
1765558645.339092,100.0,0,0,0
1765558645.3900092,100.0,0,0,0
1765558645.4408457,100.0,0,0,0
1765558645.5051532,100.0,0,0,0
1765558645.5559502,100.0,0,0,0
1765558645.6088696,100.0,809,0,0
1765558645.6593654,80.0,1191,0,0
1765558645.7261913,100.0,1573,0,0
1765558645.777071,100.0,1955,0,0
1765558645.8289084,100.0,2524,0,0
1765558645.8837218,100.0,2906,1,0
1765558645.9399586,75.0,3406,1,0
1765558645.9935489,100.0,3788,1,0
1765558646.0497239,50.0,4170,1,0
1765558646.1024742,100.0,4552,1,0
1765558646.2942514,0.0,4934,1,0
1765558646.3455012,100.0,5316,1,0
1765558646.4034073,100.0,5698,1,0
1765558646.4571016,100.0,6080,2,0
1765558646.5212193,100.0,7302,2,0
1765558646.5730007,66.7,8066,2,0
1765558646.6308763,100.0,8830,2,0
1765558646.682031,75.0,9594,2,0
1765558646.7346618,100.0,10615,2,0
1765558646.7900524,40.0,11379,2,0
1765558646.8530777,0.0,13483,2,0
1765558646.9053125,42.9,14629,2,0
1765558646.9589648,57.1,15893,2,0
1765558647.011459,37.5,17039,2,0
1765558647.068716,20.0,18185,1,0
1765558647.118981,66.7,19650,1,0
1765558647.1693046,57.1,20796,1,0
1765558647.2207062,85.7,22061,1,0
