client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5559,0,0,1765554660556,1765554660655,99,0,0
player_4,173,185,1765554660648,1765554660747,99,8.0,1.0
player_4,174,186,1765554660730,1765554660829,99,8.0,1.2
player_4,175,188,1765554660759,1765554660882,123,8.0,1.3599999999999999
player_4,176,189,1765554660821,1765554660950,129,8.0,1.488
player_4,0,190,1765554660857,1765554660951,94,8.0,1.488
player_4,0,0,1765554660857,1765554660951,94,8.0,1.488
player_4,177,191,1765554660880,1765554660973,93,8.0,1.5904
player_4,178,192,1765554660935,1765554661055,120,8.0,1.87232
player_4,0,0,1765554660950,1765554661068,118,8.0,1.87232
player_4,0,0,1765554660949,1765554661068,119,8.0,1.87232
player_4,179,193,1765554660994,1765554661095,101,8.0,2.097856
player_4,180,195,1765554661089,1765554661190,101,8.0,2.42262784
player_4,181,196,1765554661178,1765554661296,118,8.0,2.538102272
player_4,182,197,1765554661233,1765554661326,93,8.0,2.6304818176
player_4,183,198,1765554661306,1765554661419,113,8.0,2.70438545408
player_4,184,199,1765554661386,1765554661492,106,8.0,3.1708066906112
player_4,185,200,1765554661449,1765554661545,96,8.0,3.1708066906112
player_4,186,201,1765554661504,1765554661618,114,8.0,3.4693162819911683
player_4,187,202,1765554661603,1765554661708,105,8.0,3.5754530255929344
player_4,188,203,1765554661654,1765554661765,111,8.0,3.6603624204743475
player_4,189,205,1765554661712,1765554661811,99,7.8,3.728289936379478
player_4,190,206,1765554661762,1765554661882,120,7.64,3.7826319491035827
player_4,0,208,1765554661867,1765554661969,102,7.409599999999999,4.220884447426293
player_4,0,0,1765554661867,1765554661983,116,7.409599999999999,4.220884447426293
player_4,191,209,1765554661938,1765554662059,121,7.327679999999999,4.376707557941034
player_4,0,0,1765554661972,1765554662079,107,7.327679999999999,4.376707557941034
player_4,0,0,1765554661985,1765554662090,105,7.327679999999999,4.376707557941034
player_4,192,210,1765554661994,1765554662104,110,7.262143999999999,4.501366046352827
player_4,193,211,1765554662048,1765554662184,136,7.2097152,4.801092837082262
player_4,0,0,1765554662162,1765554662269,107,7.16777216,5.040874269665809
player_4,0,0,1765554662162,1765554662269,107,7.16777216,5.040874269665809
player_4,194,213,1765554662176,1765554662337,161,7.1073741824,5.3861595325861185
player_4,195,214,1765554662233,1765554662362,129,7.1073741824,5.3861595325861185
player_4,196,215,1765554662292,1765554662420,128,7.08589934592,5.508927626068894
player_4,197,216,1765554662360,1765554662475,115,7.068719476736,5.407142100855116
player_4,198,217,1765554662441,1765554662652,211,7.0549755813888,5.325713680684093
player_4,199,218,1765554662500,1765554662653,153,7.0549755813888,5.325713680684093
player_4,200,219,1765554662623,1765554662743,120,7.035184372088832,5.208456755637819
player_4,201,220,1765554662690,1765554662805,115,7.028147497671066,5.166765404510255
player_4,202,221,1765554662746,1765554662842,96,7.022517998136853,5.333412323608204
player_4,203,224,1765554662827,1765554662939,112,6.654411518807586,5.573383887109251
player_4,0,225,1765554662873,1765554662968,95,6.654411518807586,5.573383887109251
player_4,0,0,1765554662873,1765554662994,121,6.523529215046069,5.6587071096874
player_4,204,226,1765554662880,1765554662994,114,6.523529215046069,5.6587071096874
player_4,205,227,1765554662940,1765554663049,109,6.418823372036855,5.72696568774992
player_4,0,0,1765554662957,1765554663065,108,6.418823372036855,5.72696568774992
player_4,0,0,1765554662957,1765554663068,111,6.418823372036855,5.72696568774992
player_4,206,228,1765554663001,1765554663103,102,6.418823372036855,5.72696568774992
player_4,207,229,1765554663059,1765554663163,104,6.268046958103588,5.465258040159949
player_4,0,0,1765554663093,1765554663190,97,6.268046958103588,5.465258040159949
player_4,208,230,1765554663118,1765554663219,101,6.21443756648287,5.372206432127959
player_4,0,0,1765554663116,1765554663225,109,6.21443756648287,5.372206432127959
player_4,209,231,1765554663203,1765554663315,112,6.171550053186296,5.297765145702367
player_4,210,232,1765554663258,1765554663365,107,5.937240042549037,5.238212116561893
player_4,211,233,1765554663323,1765554663425,102,5.7497920340392294,5.190569693249515
player_4,212,234,1765554663374,1765554663466,92,5.599833627231384,5.152455754599612
player_4,213,235,1765554663442,1765554663549,107,5.383893521428085,5.097571682943752
player_4,214,236,1765554663496,1765554663591,95,5.307114817142468,4.878057346355002
player_4,215,237,1765554663553,1765554663660,107,5.245691853713974,4.702445877084001
player_4,216,238,1765554663606,1765554663720,114,5.196553482971179,4.561956701667201
player_4,217,239,1765554663662,1765554663764,102,5.157242786376943,4.449565361333761
player_4,218,240,1765554663729,1765554663841,112,5.325794229101555,4.359652289067009
player_4,219,242,1765554663780,1765554663891,111,5.460635383281244,4.287721831253608
player_4,220,243,1765554663834,1765554663936,102,5.568508306624995,4.230177465002886
player_4,221,245,1765554663899,1765554664015,116,5.654806645299996,3.984141972002309
player_4,0,0,1765554663940,1765554664035,95,5.723845316239997,3.7873135776018474
player_4,222,247,1765554663951,1765554664062,111,5.723845316239997,3.7873135776018474
player_4,0,246,1765554663940,1765554664062,122,5.723845316239997,3.7873135776018474
player_4,0,0,1765554664010,1765554664106,96,5.779076252991997,3.629850862081478
player_4,223,248,1765554664007,1765554664114,107,5.779076252991997,3.629850862081478
player_4,0,0,1765554664010,1765554664115,105,5.779076252991997,3.629850862081478
player_4,224,249,1765554664061,1765554664163,102,5.823261002393598,3.5038806896651824
player_4,225,251,1765554664114,1765554664216,102,5.858608801914878,3.403104551732146
player_4,0,0,1765554664145,1765554664264,119,6.086887041531902,3.322483641385717
player_4,0,0,1765554664145,1765554664265,120,6.086887041531902,3.322483641385717
player_4,226,252,1765554664164,1765554664265,101,6.086887041531902,3.322483641385717
player_4,0,246,1765554663940,1765554664266,326,6.086887041531902,3.322483641385717
player_4,227,253,1765554664219,1765554664328,109,6.269509633225522,3.2579869131085735
player_4,228,254,1765554664270,1765554664382,112,6.415607706580418,3.2063895304868586
player_4,229,255,1765554664341,1765554664477,136,6.532486165264334,3.165111624389487
player_4,230,256,1765554664437,1765554664531,94,6.625988932211468,2.9320892995115893
player_4,231,257,1765554664513,1765554664635,122,6.760632916615339,2.596537151687417
player_4,232,258,1765554664564,1765554664672,108,6.8085063332922715,2.4772297213499335
player_4,233,259,1765554664617,1765554664718,101,6.646805066633817,2.3817837770799466
player_4,234,260,1765554664691,1765554664789,98,6.517444053307054,2.305427021663957
player_4,235,261,1765554664750,1765554664845,95,6.413955242645644,2.2443416173311657
player_4,236,262,1765554664827,1765554664944,117,6.264931355293212,2.5163786350919457
player_4,237,264,1765554664884,1765554664989,105,6.264931355293212,2.5163786350919457
player_4,238,265,1765554664945,1765554665045,100,6.1695560673876555,2.690482326458845
player_4,0,0,1765554664948,1765554665053,105,6.1695560673876555,2.690482326458845
player_4,0,266,1765554664948,1765554665053,105,6.1695560673876555,2.690482326458845
player_4,239,267,1765554665003,1765554665114,111,6.135644853910124,2.752385861167076
player_4,0,0,1765554665053,1765554665147,94,6.135644853910124,2.752385861167076
player_4,0,0,1765554665053,1765554665160,107,5.908515883128099,2.801908688933661
player_4,240,268,1765554665056,1765554665162,106,5.908515883128099,2.801908688933661
player_4,241,269,1765554665115,1765554665226,111,5.908515883128099,2.801908688933661
player_4,0,266,1765554664948,1765554665247,299,5.908515883128099,2.801908688933661
player_4,0,0,1765554665165,1765554665257,92,5.908515883128099,2.801908688933661
player_4,0,0,1765554665165,1765554665272,107,5.726812706502479,2.8415269511469288
player_4,242,271,1765554665167,1765554665272,105,5.726812706502479,2.8415269511469288
player_4,243,272,1765554665275,1765554665384,109,5.4651601321615875,2.8985772487340347
player_4,244,273,1765554665328,1765554665436,108,5.37212810572927,2.9188617989872276
player_4,245,274,1765554665400,1765554665511,111,5.4977024845834155,2.935089439189782
player_4,246,275,1765554665450,1765554665566,116,5.598161987666733,2.9480715513518256
player_4,247,276,1765554665503,1765554665619,116,5.678529590133386,2.9584572410814607
player_4,248,277,1765554665581,1765554665689,108,5.7428236721067085,2.9667657928651687
player_4,249,278,1765554665653,1765554665762,109,5.835407150148294,2.978730107433708
player_4,250,279,1765554665703,1765554665805,102,5.868325720118635,2.982984085946966
player_4,251,280,1765554665770,1765554665876,106,5.894660576094909,2.786387268757573
player_4,252,281,1765554665828,1765554665927,99,5.915728460875927,2.6291098150060583
player_4,253,284,1765554665878,1765554665974,96,5.932582768700742,2.5032878520048465
player_4,254,285,1765554665940,1765554666046,106,5.946066214960593,2.4026302816038774
player_4,0,286,1765554665978,1765554666085,107,6.156852971968474,2.322104225283102
player_4,0,0,1765554665978,1765554666116,138,6.156852971968474,2.322104225283102
player_4,255,287,1765554666003,1765554666116,113,6.156852971968474,2.322104225283102
player_4,0,0,1765554666101,1765554666202,101,6.460385902059824,2.2061467041811853
player_4,256,288,1765554666101,1765554666204,103,6.460385902059824,2.2061467041811853
player_4,0,0,1765554666101,1765554666216,115,6.460385902059824,2.2061467041811853
player_4,257,289,1765554666168,1765554666261,93,6.568308721647859,2.1649173633449483
player_4,0,0,1765554666176,1765554666280,104,6.568308721647859,2.1649173633449483
player_4,0,0,1765554666176,1765554666280,104,6.568308721647859,2.1649173633449483
player_4,258,291,1765554666235,1765554666329,94,6.654646977318287,2.131933890675959
player_4,259,292,1765554666330,1765554666435,105,6.418974065483704,2.0844376900326136
player_4,260,293,1765554666383,1765554666485,102,6.335179252386963,2.067550152026091
player_4,261,294,1765554666440,1765554666538,98,6.268143401909571,2.054040121620873
player_4,262,295,1765554666492,1765554666629,137,6.014514721527656,2.0432320972966984
player_4,263,296,1765554666561,1765554666666,105,5.811611777222125,2.0345856778373586
player_4,264,297,1765554666614,1765554666746,132,5.51943153742216,2.0221348338159095
player_4,265,298,1765554666692,1765554666801,109,5.415545229937728,2.0177078670527275
player_4,266,299,1765554666744,1765554666852,108,5.332436183950183,2.014166293642182
player_4,267,300,1765554666816,1765554666919,103,5.265948947160146,2.0113330349137457
player_4,268,301,1765554666857,1765554666962,105,5.212759157728117,2.0
player_4,269,304,1765554666909,1765554667041,132,5.170207326182494,2.2
player_4,270,305,1765554666964,1765554667073,109,5.1361658609459955,2.3600000000000003
player_4,0,306,1765554667006,1765554667098,92,5.1361658609459955,2.3600000000000003
player_4,0,0,1765554667006,1765554667104,98,5.1361658609459955,2.3600000000000003
player_4,271,307,1765554667023,1765554667142,119,5.108932688756797,2.4880000000000004
player_4,0,0,1765554667107,1765554667214,107,5.108932688756797,2.4880000000000004
player_4,0,0,1765554667107,1765554667214,107,5.108932688756797,2.4880000000000004
player_4,272,308,1765554667104,1765554667214,110,5.108932688756797,2.4880000000000004
player_4,273,309,1765554667131,1765554667242,111,5.087146151005437,2.7904000000000004
player_4,274,310,1765554667182,1765554667279,97,5.06971692080435,3.0323200000000003
player_4,275,311,1765554667255,1765554667355,100,5.05577353664348,3.2258560000000003
player_4,276,313,1765554667306,1765554667416,110,5.044618829314784,3.3806848
player_4,277,314,1765554667416,1765554667530,114,4.668556050761461,3.603638272
player_4,278,315,1765554667487,1765554667594,107,4.427875872487336,3.74632849408
player_4,279,316,1765554667606,1765554667705,99,4.273840558391894,3.8376502362112
player_4,280,317,1765554667664,1765554667773,109,4.219072446713516,3.87012018896896
player_4,281,318,1765554667764,1765554667935,171,4.175257957370812,3.896096151175168
player_4,282,319,1765554667818,1765554667935,117,4.175257957370812,3.896096151175168
player_4,283,320,1765554667879,1765554668012,133,4.47216509271732,3.9335015367521073
player_4,284,323,1765554667937,1765554668038,101,4.47216509271732,3.9335015367521073
player_4,285,324,1765554668094,1765554668196,102,4.729748527471268,3.965952786817079
player_4,0,0,1765554668098,1765554668363,265,4.861631246065289,4.470567826850345
player_4,0,0,1765554668260,1765554668363,103,4.861631246065289,4.470567826850345
player_4,0,0,1765554668252,1765554668363,111,4.861631246065289,4.470567826850345
player_4,0,0,1765554668260,1765554668363,103,4.861631246065289,4.470567826850345
player_4,286,325,1765554668255,1765554668393,138,4.861631246065289,4.470567826850345
player_4,287,326,1765554668262,1765554668393,131,4.861631246065289,4.470567826850345
player_4,288,327,1765554668312,1765554668409,97,4.861631246065289,4.470567826850345
player_4,0,0,1765554668348,1765554668439,91,4.861631246065289,4.470567826850345
player_4,0,0,1765554668348,1765554668451,103,4.861631246065289,4.470567826850345
