client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6386,0,0,1765554655471,1765554655591,120,0,0
player_2,100,102,1765554655582,1765554655701,119,2.0,0.0
player_2,101,103,1765554655633,1765554655732,99,2.0,0.0
player_2,102,104,1765554655693,1765554655793,100,2.0,0.0
player_2,0,105,1765554655779,1765554655928,149,2.0,0.0
player_2,0,0,1765554655778,1765554655928,150,2.0,0.0
player_2,103,106,1765554655787,1765554655929,142,2.0,0.0
player_2,104,107,1765554655837,1765554655931,94,2.0,0.0
player_2,0,0,1765554655915,1765554656028,113,2.0,0.0
player_2,0,0,1765554655937,1765554656038,101,2.0,0.0
player_2,105,108,1765554655940,1765554656039,99,2.0,0.0
player_2,106,109,1765554655983,1765554656090,107,2.0,0.0
player_2,0,105,1765554655779,1765554656097,318,2.0,0.0
player_2,0,0,1765554656026,1765554656121,95,2.0,0.0
player_2,0,0,1765554656026,1765554656137,111,2.0,0.0
player_2,107,110,1765554656067,1765554656168,101,2.0,0.0
player_2,108,111,1765554656153,1765554656253,100,1.6400000000000001,0.0
player_2,109,112,1765554656204,1765554656319,115,1.512,0.0
player_2,110,113,1765554656272,1765554656377,105,1.4096,0.0
player_2,111,114,1765554656326,1765554656427,101,1.32768,0.0
player_2,112,115,1765554656390,1765554656499,109,1.5697151999999999,0.0
player_2,113,116,1765554656444,1765554656547,103,1.5697151999999999,0.0
player_2,114,117,1765554656496,1765554656598,102,1.65577216,0.0
player_2,115,118,1765554656550,1765554656646,96,1.724617728,0.0
player_2,116,121,1765554656602,1765554656712,110,1.7796941823999999,0.0
player_2,117,122,1765554656663,1765554656771,108,1.82375534592,0.2
player_2,118,123,1765554656745,1765554656841,96,1.859004276736,0.36000000000000004
player_2,119,124,1765554656798,1765554656902,104,1.8872034213888,0.488
player_2,0,0,1765554656820,1765554656920,100,2.10976273711104,0.5904
player_2,0,0,1765554656820,1765554656930,110,2.10976273711104,0.5904
player_2,120,125,1765554656857,1765554656956,99,2.10976273711104,0.5904
player_2,121,126,1765554656920,1765554657038,118,2.287810189688832,0.67232
player_2,0,0,1765554656965,1765554657061,96,2.4302481517510657,0.537856
player_2,0,0,1765554656965,1765554657070,105,2.4302481517510657,0.537856
player_2,122,127,1765554657002,1765554657111,109,2.4302481517510657,0.537856
player_2,123,128,1765554657067,1765554657176,109,2.635358817120682,0.34422784
player_2,124,129,1765554657119,1765554657240,121,2.635358817120682,0.34422784
player_2,125,130,1765554657170,1765554657263,93,2.7082870536965453,0.275382272
player_2,126,131,1765554657245,1765554657344,99,2.966629642957236,0.22030581759999998
player_2,127,132,1765554657309,1765554657420,111,3.3386429714926313,0.14099572326399998
player_2,128,133,1765554657364,1765554657476,112,3.470914377194105,0.11279657861119999
player_2,129,134,1765554657424,1765554657523,99,3.576731501755284,0.09023726288895999
player_2,130,135,1765554657479,1765554657585,106,3.661385201404227,0.07218981031116799
player_2,131,136,1765554657529,1765554657632,103,3.729108161123382,0.05775184824893439
player_2,132,137,1765554657584,1765554657682,98,3.7832865288987056,0.046201478599147514
player_2,133,139,1765554657647,1765554657769,122,3.8613033784951716,0.38956894630345446
player_2,134,140,1765554657701,1765554657798,97,3.8613033784951716,0.38956894630345446
player_2,135,141,1765554657769,1765554657863,94,3.889042702796137,0.5116551570427635
player_2,136,142,1765554657827,1765554657938,111,3.9289873297895275,0.6874593005073686
player_2,0,0,1765554657864,1765554657963,99,3.9289873297895275,0.6874593005073686
player_2,0,0,1765554657864,1765554657981,117,4.143189863831622,0.7499674404058949
player_2,137,143,1765554657916,1765554658016,100,4.143189863831622,0.7499674404058949
player_2,138,144,1765554657972,1765554658071,99,4.314551891065298,0.7999739523247159
player_2,0,0,1765554657985,1765554658086,101,4.314551891065298,0.7999739523247159
player_2,0,0,1765554657985,1765554658087,102,4.314551891065298,0.7999739523247159
player_2,139,145,1765554658032,1765554658140,108,4.56131321028179,0.8719833294878182
player_2,140,146,1765554658094,1765554658189,95,4.56131321028179,0.8719833294878182
player_2,141,147,1765554658153,1765554658261,108,4.649050568225432,1.0975866635902545
player_2,142,148,1765554658205,1765554658312,107,4.719240454580346,1.2780693308722035
player_2,143,149,1765554658259,1765554658357,98,4.7753923636642766,1.4224554646977627
player_2,144,150,1765554658316,1765554658442,126,5.2162511127451365,1.6303714974065682
player_2,145,151,1765554658371,1765554658464,93,5.2162511127451365,1.6303714974065682
player_2,146,152,1765554658433,1765554658532,99,5.373000890196109,1.7042971979252546
player_2,147,153,1765554658490,1765554658585,95,5.498400712156887,1.7634377583402037
player_2,148,154,1765554658541,1765554658647,106,5.79872056972551,1.810750206672163
player_2,149,156,1765554658598,1765554658716,118,6.231181164624326,1.8788801322701842
player_2,150,157,1765554658780,1765554658946,166,6.606364756287655,1.9379866277223343
player_2,151,158,1765554658959,1765554659107,148,6.685091805030124,1.9503893021778675
player_2,152,160,1765554659104,1765554659215,111,6.798458755219279,1.968249153393835
player_2,153,161,1765554659168,1765554659320,152,6.871013603340339,1.6196794581720544
player_2,154,162,1765554659335,1765554659437,102,6.896810882672272,1.4957435665376435
player_2,0,163,1765554659471,1765554659572,101,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659476,1765554659572,96,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659476,1765554659573,97,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659471,1765554659582,111,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659483,1765554659583,100,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659482,1765554659583,101,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659487,1765554659583,96,6.9339589649102535,1.317275882584092
player_2,0,0,1765554659487,1765554659594,107,6.9339589649102535,1.317275882584092
player_2,155,164,1765554659503,1765554659643,140,6.947167171928203,1.2538207060672737
player_2,156,165,1765554659546,1765554659662,116,6.947167171928203,1.2538207060672737
player_2,157,166,1765554659602,1765554659724,122,7.32618699003405,0.8024452518830552
player_2,0,0,1765554659622,1765554659724,102,7.32618699003405,0.8024452518830552
player_2,0,0,1765554659621,1765554659742,121,7.32618699003405,0.8024452518830552
player_2,0,0,1765554659621,1765554659755,134,7.32618699003405,0.8024452518830552
player_2,0,0,1765554659622,1765554659755,133,7.32618699003405,0.8024452518830552
player_2,158,168,1765554659675,1765554659769,94,7.32618699003405,0.8024452518830552
player_2,0,163,1765554659471,1765554659796,325,7.46094959202724,0.6419562015064442
player_2,159,170,1765554659753,1765554659850,97,7.568759673621792,0.5135649612051554
player_2,160,171,1765554659803,1765554659897,94,7.655007738897433,0.4108519689641243
player_2,161,172,1765554659856,1765554659966,110,7.7240061911179465,0.3286815751712994
player_2,162,173,1765554659907,1765554660014,107,7.779204952894357,0.26294526013703956
player_2,163,174,1765554659973,1765554660074,101,7.823363962315486,0.4103562081096317
player_2,0,175,1765554659987,1765554660085,98,7.823363962315486,0.4103562081096317
player_2,0,0,1765554659987,1765554660101,114,7.823363962315486,0.4103562081096317
player_2,164,176,1765554660073,1765554660173,100,7.886952935881911,0.6226279731901643
player_2,0,0,1765554660099,1765554660245,146,7.886952935881911,0.6226279731901643
player_2,0,0,1765554660099,1765554660245,146,7.886952935881911,0.6226279731901643
player_2,165,177,1765554660132,1765554660245,113,7.886952935881911,0.6226279731901643
player_2,166,178,1765554660185,1765554660280,95,7.886952935881911,0.6226279731901643
player_2,0,175,1765554659987,1765554660300,313,7.7095623487055285,0.6981023785521314
player_2,167,179,1765554660240,1765554660349,109,7.567649878964422,0.7584819028417051
player_2,168,180,1765554660293,1765554660392,99,7.567649878964422,0.7584819028417051
player_2,169,181,1765554660344,1765554660449,105,7.454119903171538,0.8067855222733641
player_2,170,182,1765554660397,1765554660493,96,7.563295922537231,0.8454284178186913
player_2,171,183,1765554660447,1765554660616,169,7.650636738029784,0.876342734254953
player_2,172,184,1765554660507,1765554660618,111,7.650636738029784,0.876342734254953
player_2,173,185,1765554660648,1765554660756,108,7.821126009871249,0.9366874799385358
player_2,174,186,1765554660730,1765554660895,165,7.8569008078969995,1.1493499839508288
player_2,175,188,1765554660759,1765554660895,136,7.8569008078969995,1.1493499839508288
player_2,176,189,1765554660821,1765554660936,115,7.8855206463176,1.319479987160663
player_2,177,191,1765554660880,1765554660971,91,7.90841651705408,1.4555839897285305
player_2,178,192,1765554660935,1765554661045,110,7.926733213643264,1.7644671917828245
player_2,179,193,1765554660994,1765554661091,97,7.941386570914611,2.0115737534262594
player_2,0,0,1765554661021,1765554661115,94,7.941386570914611,2.0115737534262594
player_2,0,194,1765554661021,1765554661134,113,7.953109256731689,2.2092590027410077
player_2,180,195,1765554661089,1765554661194,105,7.962487405385351,2.367407202192806
player_2,0,0,1765554661133,1765554661242,109,7.962487405385351,2.367407202192806
player_2,0,0,1765554661133,1765554661242,109,7.962487405385351,2.367407202192806
player_2,181,196,1765554661178,1765554661299,121,7.975991939446625,2.595140609403396
player_2,182,197,1765554661233,1765554661337,104,7.975991939446625,2.595140609403396
player_2,183,198,1765554661306,1765554661413,107,7.9807935515573,2.6761124875227167
player_2,184,199,1765554661386,1765554661487,101,7.98463484124584,2.9408899900181735
player_2,185,200,1765554661449,1765554661547,98,8.0,3.322169593611631
player_2,186,201,1765554661504,1765554661621,117,8.0,3.457735674889305
player_2,187,202,1765554661603,1765554661698,95,8.0,3.566188539911444
player_2,188,203,1765554661654,1765554661758,104,8.0,3.652950831929155
player_2,189,205,1765554661712,1765554661817,105,7.8,3.722360665543324
player_2,190,206,1765554661762,1765554661877,115,7.64,3.7778885324346594
player_2,191,209,1765554661938,1765554662053,115,7.327679999999999,4.374278928606545
player_2,192,210,1765554661994,1765554662166,172,7.262143999999999,4.499423142885236
player_2,193,211,1765554662048,1765554662166,118,7.262143999999999,4.499423142885236
player_2,0,0,1765554662162,1765554662266,104,7.16777216,5.039630811446552
player_2,0,212,1765554662162,1765554662270,108,7.16777216,5.039630811446552
