client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6023,0,0,1765554654322,1765554654421,99,0,0
player_1,90,90,1765554654338,1765554654432,94,0.0,0.0
player_1,91,91,1765554654395,1765554654537,142,0.0,0.0
player_1,92,92,1765554654506,1765554654608,102,0.0,0.0
player_1,0,93,1765554654536,1765554654634,98,0.0,0.0
player_1,0,0,1765554654536,1765554654676,140,0.0,0.0
player_1,93,94,1765554654637,1765554654782,145,1.0,0.0
player_1,0,93,1765554654536,1765554654899,363,1.0,0.0
player_1,94,95,1765554654801,1765554654899,98,2.0,0.0
player_1,0,0,1765554654940,1765554655057,117,2.0,0.0
player_1,0,0,1765554654940,1765554655058,118,2.0,0.0
player_1,0,93,1765554654536,1765554655255,719,2.0,0.0
player_1,95,96,1765554655258,1765554655368,110,2.0,0.0
player_1,96,97,1765554655275,1765554655368,93,2.0,0.0
player_1,97,98,1765554655346,1765554655446,100,2.0,0.0
player_1,98,99,1765554655398,1765554655493,95,2.0,0.0
player_1,99,100,1765554655456,1765554655563,107,2.0,0.0
player_1,0,0,1765554655581,1765554655677,96,2.0,0.0
player_1,100,102,1765554655582,1765554655686,104,2.0,0.0
player_1,0,101,1765554655581,1765554655690,109,2.0,0.0
player_1,101,103,1765554655633,1765554655745,112,2.0,0.0
player_1,102,104,1765554655693,1765554655808,115,2.0,0.0
player_1,0,0,1765554655752,1765554655860,108,2.0,0.0
player_1,0,0,1765554655774,1765554655907,133,2.0,0.0
player_1,103,106,1765554655787,1765554655908,121,2.0,0.0
player_1,104,107,1765554655837,1765554655939,102,1.0,0.0
player_1,105,108,1765554655940,1765554656038,98,1.0,0.0
player_1,106,109,1765554655983,1765554656093,110,1.0,0.0
player_1,107,110,1765554656067,1765554656170,103,2.0,0.0
player_1,108,111,1765554656153,1765554656257,104,2.0,0.0
player_1,109,112,1765554656204,1765554656310,106,2.0,0.0
player_1,110,113,1765554656272,1765554656373,101,2.0,1.0
player_1,111,114,1765554656326,1765554656434,108,2.0,1.0
player_1,112,115,1765554656390,1765554656498,108,2.0,1.0
player_1,113,116,1765554656444,1765554656545,101,2.0,1.0
player_1,114,117,1765554656496,1765554656596,100,2.0,1.0
player_1,115,118,1765554656550,1765554656647,97,3.0,1.0
player_1,0,0,1765554656580,1765554656676,96,3.0,1.0
player_1,0,120,1765554656580,1765554656677,97,3.0,1.0
player_1,116,121,1765554656602,1765554656739,137,3.0,1.0
player_1,117,122,1765554656663,1765554656757,94,3.0,1.0
player_1,118,123,1765554656745,1765554656844,99,3.0,0.0
player_1,0,0,1765554656758,1765554656870,112,3.0,0.0
player_1,0,0,1765554656758,1765554656870,112,3.0,0.0
player_1,119,124,1765554656798,1765554656911,113,3.0,0.0
player_1,120,125,1765554656857,1765554656954,97,3.0,0.0
player_1,121,126,1765554656920,1765554657039,119,4.0,0.0
player_1,122,127,1765554657002,1765554657101,99,4.0,0.0
player_1,123,128,1765554657067,1765554657166,99,4.0,0.0
player_1,124,129,1765554657119,1765554657240,121,4.0,0.0
player_1,125,130,1765554657170,1765554657280,110,4.0,0.0
player_1,126,131,1765554657245,1765554657348,103,4.0,0.0
player_1,127,132,1765554657309,1765554657413,104,4.0,0.0
player_1,128,133,1765554657364,1765554657459,95,4.0,1.0
player_1,129,134,1765554657424,1765554657517,93,4.0,1.0
player_1,130,135,1765554657479,1765554657583,104,4.0,1.0
player_1,131,136,1765554657529,1765554657631,102,4.0,1.0
player_1,132,137,1765554657584,1765554657697,113,5.0,1.0
player_1,0,0,1765554657612,1765554657726,114,5.0,1.0
player_1,0,138,1765554657613,1765554657726,113,5.0,1.0
player_1,133,139,1765554657647,1765554657742,95,5.0,1.0
player_1,134,140,1765554657701,1765554657823,122,5.0,1.0
player_1,0,0,1765554657730,1765554657823,93,5.0,1.0
player_1,0,0,1765554657731,1765554657826,95,5.0,1.0
player_1,135,141,1765554657769,1765554657873,104,5.0,1.0
player_1,0,0,1765554657826,1765554657934,108,5.0,2.0
player_1,0,0,1765554657826,1765554657935,109,5.0,2.0
player_1,136,142,1765554657827,1765554657947,120,5.0,2.0
player_1,137,143,1765554657916,1765554658027,111,5.0,2.0
player_1,138,144,1765554657972,1765554658064,92,5.0,2.0
player_1,139,145,1765554658032,1765554658131,99,6.0,2.0
player_1,140,146,1765554658094,1765554658190,96,6.0,2.0
player_1,141,147,1765554658153,1765554658253,100,6.0,2.0
player_1,142,148,1765554658205,1765554658311,106,7.0,2.0
player_1,143,149,1765554658259,1765554658365,106,7.0,2.0
player_1,144,150,1765554658316,1765554658429,113,7.0,2.0
player_1,145,151,1765554658371,1765554658478,107,7.0,2.0
player_1,146,152,1765554658433,1765554658531,98,7.0,2.0
player_1,147,153,1765554658490,1765554658591,101,7.0,2.0
player_1,148,154,1765554658541,1765554658643,102,7.0,2.0
player_1,149,156,1765554658598,1765554658698,100,7.0,2.0
player_1,150,157,1765554658780,1765554658895,115,7.0,1.0
player_1,151,158,1765554658959,1765554659108,149,8.0,1.0
player_1,0,0,1765554658973,1765554659356,383,8.0,1.0
player_1,0,0,1765554658988,1765554659356,368,8.0,1.0
player_1,0,159,1765554658973,1765554659357,384,8.0,1.0
player_1,0,0,1765554658988,1765554659357,369,8.0,1.0
player_1,0,0,1765554659012,1765554659357,345,8.0,1.0
player_1,0,0,1765554659028,1765554659357,329,8.0,1.0
player_1,152,160,1765554659104,1765554659357,253,8.0,1.0
player_1,153,161,1765554659168,1765554659357,189,8.0,1.0
player_1,0,159,1765554658973,1765554659523,550,8.0,0.0
player_1,154,162,1765554659335,1765554659548,213,8.0,0.0
player_1,0,0,1765554659473,1765554659566,93,8.0,0.0
player_1,0,0,1765554659477,1765554659578,101,8.0,0.0
player_1,0,0,1765554659474,1765554659580,106,8.0,0.0
player_1,0,0,1765554659478,1765554659595,117,8.0,0.0
player_1,155,164,1765554659503,1765554659638,135,8.0,0.0
player_1,156,165,1765554659546,1765554659641,95,8.0,0.0
player_1,157,166,1765554659602,1765554659694,92,8.0,0.0
player_1,158,168,1765554659675,1765554659786,111,8.0,0.0
player_1,0,0,1765554659704,1765554659805,101,8.0,1.0
player_1,0,169,1765554659704,1765554659816,112,8.0,1.0
player_1,159,170,1765554659753,1765554659859,106,8.0,1.0
player_1,0,0,1765554659800,1765554659897,97,8.0,1.0
player_1,160,171,1765554659803,1765554659908,105,8.0,1.0
player_1,0,0,1765554659800,1765554659910,110,8.0,1.0
player_1,161,172,1765554659856,1765554659969,113,8.0,1.0
player_1,0,0,1765554659902,1765554660025,123,7.0,1.0
player_1,0,169,1765554659704,1765554660026,322,7.0,1.0
player_1,162,173,1765554659907,1765554660026,119,7.0,1.0
player_1,0,0,1765554659902,1765554660026,124,7.0,1.0
player_1,163,174,1765554659973,1765554660073,100,7.0,1.0
player_1,164,176,1765554660073,1765554660178,105,7.0,1.0
player_1,165,177,1765554660132,1765554660239,107,8.0,1.0
player_1,166,178,1765554660185,1765554660288,103,8.0,1.0
player_1,167,179,1765554660240,1765554660340,100,8.0,1.0
player_1,168,180,1765554660293,1765554660392,99,8.0,1.0
player_1,169,181,1765554660344,1765554660439,95,8.0,1.0
player_1,170,182,1765554660397,1765554660498,101,8.0,2.0
player_1,171,183,1765554660447,1765554660602,155,8.0,2.0
player_1,172,184,1765554660507,1765554660608,101,8.0,2.0
player_1,173,185,1765554660648,1765554660749,101,8.0,3.0
player_1,174,186,1765554660730,1765554660862,132,8.0,3.0
player_1,0,0,1765554660757,1765554660863,106,8.0,3.0
player_1,175,188,1765554660759,1765554660863,104,8.0,3.0
player_1,0,187,1765554660757,1765554660863,106,8.0,3.0
player_1,176,189,1765554660821,1765554660927,106,8.0,3.0
player_1,0,0,1765554660857,1765554660976,119,8.0,3.0
player_1,0,0,1765554660857,1765554660997,140,8.0,3.0
player_1,177,191,1765554660880,1765554660997,117,8.0,3.0
player_1,178,192,1765554660935,1765554661040,105,8.0,3.0
player_1,179,193,1765554660994,1765554661086,92,8.0,3.0
player_1,0,187,1765554660757,1765554661098,341,8.0,3.0
player_1,180,195,1765554661089,1765554661229,140,8.0,4.0
player_1,181,196,1765554661178,1765554661299,121,8.0,4.0
player_1,182,197,1765554661233,1765554661389,156,8.0,4.0
player_1,183,198,1765554661306,1765554661406,100,8.0,4.0
player_1,184,199,1765554661386,1765554661484,98,7.0,4.0
player_1,185,200,1765554661449,1765554661546,97,7.0,4.0
player_1,186,201,1765554661504,1765554661611,107,7.0,4.0
player_1,187,202,1765554661603,1765554661699,96,7.0,4.0
player_1,188,203,1765554661654,1765554661763,109,7.0,5.0
player_1,189,205,1765554661712,1765554661823,111,7.0,5.0
player_1,190,206,1765554661762,1765554661882,120,7.0,5.0
player_1,0,0,1765554661778,1765554661884,106,7.0,6.0
player_1,0,207,1765554661778,1765554661894,116,7.0,6.0
player_1,0,0,1765554661885,1765554661996,111,7.0,6.0
player_1,0,0,1765554661932,1765554662041,109,7.0,6.0
player_1,191,209,1765554661938,1765554662047,109,7.0,6.0
player_1,0,0,1765554661986,1765554662093,107,7.0,5.0
player_1,0,0,1765554661986,1765554662093,107,7.0,5.0
player_1,192,210,1765554661994,1765554662094,100,7.0,5.0
player_1,0,207,1765554661778,1765554662230,452,7.0,5.0
player_1,193,211,1765554662048,1765554662234,186,7.0,5.0
player_1,194,213,1765554662176,1765554662336,160,7.0,5.0
player_1,195,214,1765554662233,1765554662358,125,7.0,5.0
player_1,196,215,1765554662292,1765554662396,104,7.0,6.0
player_1,197,216,1765554662360,1765554662487,127,7.0,6.0
player_1,198,217,1765554662441,1765554662570,129,7.0,6.0
player_1,199,218,1765554662500,1765554662606,106,7.0,6.0
player_1,200,219,1765554662623,1765554662727,104,6.0,6.0
player_1,201,220,1765554662690,1765554662789,99,6.0,6.0
player_1,202,221,1765554662746,1765554662859,113,6.0,5.0
player_1,0,0,1765554662809,1765554662941,132,6.0,5.0
player_1,0,223,1765554662809,1765554662941,132,6.0,5.0
player_1,203,224,1765554662827,1765554662941,114,6.0,5.0
player_1,0,0,1765554662882,1765554662989,107,6.0,5.0
player_1,204,226,1765554662880,1765554662989,109,6.0,5.0
player_1,0,0,1765554662882,1765554662989,107,6.0,5.0
player_1,205,227,1765554662940,1765554663055,115,5.0,5.0
player_1,0,0,1765554663000,1765554663094,94,5.0,5.0
player_1,0,0,1765554662999,1765554663111,112,5.0,5.0
player_1,206,228,1765554663001,1765554663111,110,5.0,5.0
player_1,0,223,1765554662809,1765554663151,342,5.0,5.0
player_1,207,229,1765554663059,1765554663167,108,5.0,5.0
player_1,208,230,1765554663118,1765554663224,106,5.0,5.0
player_1,209,231,1765554663203,1765554663306,103,5.0,4.0
player_1,210,232,1765554663258,1765554663361,103,5.0,4.0
player_1,211,233,1765554663323,1765554663423,100,5.0,4.0
player_1,212,234,1765554663374,1765554663483,109,6.0,4.0
player_1,213,235,1765554663442,1765554663559,117,6.0,4.0
player_1,214,236,1765554663496,1765554663587,91,6.0,4.0
player_1,215,237,1765554663553,1765554663657,104,6.0,4.0
player_1,216,238,1765554663606,1765554663722,116,6.0,3.0
player_1,217,239,1765554663662,1765554663784,122,6.0,3.0
player_1,218,240,1765554663729,1765554663831,102,6.0,3.0
player_1,219,242,1765554663780,1765554663893,113,6.0,3.0
player_1,0,244,1765554663836,1765554663931,95,6.0,3.0
player_1,220,243,1765554663834,1765554663940,106,7.0,3.0
player_1,0,0,1765554663835,1765554663940,105,7.0,3.0
player_1,221,245,1765554663899,1765554664013,114,7.0,3.0
player_1,0,0,1765554663940,1765554664038,98,7.0,3.0
player_1,0,0,1765554663940,1765554664039,99,7.0,3.0
player_1,222,247,1765554663951,1765554664052,101,7.0,3.0
player_1,223,248,1765554664007,1765554664114,107,7.0,3.0
player_1,0,0,1765554664065,1765554664165,100,7.0,2.0
player_1,0,0,1765554664065,1765554664165,100,7.0,2.0
player_1,0,244,1765554663836,1765554664168,332,7.0,2.0
player_1,224,249,1765554664061,1765554664169,108,7.0,2.0
player_1,225,251,1765554664114,1765554664219,105,7.0,2.0
player_1,226,252,1765554664164,1765554664270,106,7.0,2.0
player_1,227,253,1765554664219,1765554664330,111,7.0,2.0
player_1,228,254,1765554664270,1765554664375,105,7.0,2.0
player_1,229,255,1765554664341,1765554664482,141,6.0,2.0
player_1,230,256,1765554664437,1765554664542,105,6.0,2.0
player_1,231,257,1765554664513,1765554664643,130,6.0,2.0
player_1,232,258,1765554664564,1765554664690,126,6.0,3.0
player_1,233,259,1765554664617,1765554664726,109,6.0,3.0
player_1,234,260,1765554664691,1765554664810,119,6.0,3.0
player_1,235,261,1765554664750,1765554664862,112,6.0,3.0
player_1,0,0,1765554664828,1765554664925,97,5.0,3.0
player_1,236,262,1765554664827,1765554664925,98,5.0,3.0
player_1,0,0,1765554664828,1765554664937,109,5.0,3.0
player_1,237,264,1765554664884,1765554665000,116,5.0,3.0
player_1,0,0,1765554664898,1765554665006,108,5.0,3.0
player_1,0,0,1765554664900,1765554665013,113,5.0,3.0
player_1,238,265,1765554664945,1765554665037,92,5.0,3.0
player_1,239,267,1765554665003,1765554665117,114,6.0,3.0
player_1,240,268,1765554665056,1765554665161,105,6.0,3.0
player_1,241,269,1765554665115,1765554665268,153,6.0,3.0
player_1,242,271,1765554665167,1765554665269,102,6.0,3.0
player_1,243,272,1765554665275,1765554665388,113,6.0,3.0
player_1,244,273,1765554665328,1765554665434,106,6.0,3.0
player_1,245,274,1765554665400,1765554665502,102,6.0,3.0
player_1,246,275,1765554665450,1765554665563,113,6.0,3.0
player_1,247,276,1765554665503,1765554665615,112,6.0,2.0
player_1,248,277,1765554665581,1765554665691,110,6.0,2.0
player_1,249,278,1765554665653,1765554665785,132,6.0,2.0
player_1,250,279,1765554665703,1765554665814,111,7.0,2.0
player_1,251,280,1765554665770,1765554665885,115,7.0,2.0
player_1,0,0,1765554665837,1765554665937,100,7.0,2.0
player_1,0,282,1765554665837,1765554665937,100,7.0,2.0
player_1,252,281,1765554665828,1765554665937,109,7.0,2.0
player_1,253,284,1765554665878,1765554665980,102,7.0,2.0
player_1,254,285,1765554665940,1765554666053,113,7.0,2.0
player_1,0,0,1765554665979,1765554666072,93,6.0,2.0
player_1,0,0,1765554665979,1765554666096,117,6.0,2.0
player_1,255,287,1765554666003,1765554666101,98,6.0,2.0
player_1,0,282,1765554665837,1765554666204,367,6.0,2.0
player_1,256,288,1765554666101,1765554666207,106,6.0,2.0
player_1,257,289,1765554666168,1765554666266,98,6.0,2.0
player_1,258,291,1765554666235,1765554666344,109,5.0,2.0
player_1,259,292,1765554666330,1765554666431,101,5.0,2.0
player_1,260,293,1765554666383,1765554666480,97,5.0,2.0
player_1,261,294,1765554666440,1765554666554,114,5.0,2.0
player_1,262,295,1765554666492,1765554666593,101,5.0,2.0
player_1,263,296,1765554666561,1765554666672,111,5.0,2.0
player_1,264,297,1765554666614,1765554666708,94,5.0,3.0
player_1,265,298,1765554666692,1765554666797,105,5.0,3.0
player_1,266,299,1765554666744,1765554666843,99,5.0,3.0
player_1,267,300,1765554666816,1765554666915,99,5.0,3.0
player_1,268,301,1765554666857,1765554666958,101,5.0,4.0
player_1,0,0,1765554666870,1765554666966,96,5.0,4.0
player_1,0,302,1765554666870,1765554666981,111,5.0,4.0
player_1,269,304,1765554666909,1765554667019,110,5.0,4.0
player_1,270,305,1765554666964,1765554667074,110,5.0,4.0
player_1,0,0,1765554666979,1765554667074,95,5.0,4.0
player_1,0,0,1765554666980,1765554667091,111,5.0,4.0
player_1,271,307,1765554667023,1765554667140,117,5.0,4.0
player_1,272,308,1765554667104,1765554667208,104,4.0,4.0
player_1,273,309,1765554667131,1765554667240,109,4.0,4.0
player_1,274,310,1765554667182,1765554667305,123,4.0,4.0
player_1,275,311,1765554667255,1765554667361,106,4.0,4.0
player_1,276,313,1765554667306,1765554667422,116,4.0,4.0
player_1,277,314,1765554667416,1765554667522,106,4.0,4.0
player_1,278,315,1765554667487,1765554667643,156,5.0,4.0
player_1,279,316,1765554667606,1765554667699,93,5.0,4.0
player_1,280,317,1765554667664,1765554667769,105,5.0,4.0
player_1,281,318,1765554667764,1765554667869,105,5.0,4.0
player_1,282,319,1765554667818,1765554667939,121,5.0,5.0
player_1,283,320,1765554667879,1765554667989,110,5.0,5.0
player_1,0,322,1765554667912,1765554668010,98,5.0,5.0
player_1,0,0,1765554667912,1765554668010,98,5.0,5.0
player_1,284,323,1765554667937,1765554668036,99,5.0,5.0
player_1,0,0,1765554668096,1765554668202,106,5.0,5.0
player_1,285,324,1765554668094,1765554668202,108,5.0,5.0
player_1,0,0,1765554668096,1765554668233,137,5.0,5.0
player_1,287,326,1765554668262,1765554668364,102,5.0,5.0
player_1,286,325,1765554668255,1765554668364,109,5.0,5.0
player_1,288,327,1765554668312,1765554668411,99,5.0,5.0
player_1,289,328,1765554668365,1765554668484,119,5.0,5.0
player_1,290,329,1765554668424,1765554668530,106,5.0,5.0
player_1,291,330,1765554668488,1765554668599,111,5.0,5.0
player_1,292,331,1765554668545,1765554668655,110,4.0,5.0
player_1,293,332,1765554668599,1765554668698,99,4.0,5.0
player_1,294,333,1765554668655,1765554668755,100,4.0,5.0
player_1,295,334,1765554668714,1765554668824,110,4.0,5.0
player_1,296,335,1765554668822,1765554668925,103,4.0,5.0
player_1,297,336,1765554668878,1765554668985,107,4.0,5.0
player_1,298,337,1765554668931,1765554669034,103,4.0,5.0
player_1,0,0,1765554668990,1765554669086,96,4.0,5.0
player_1,0,338,1765554668990,1765554669087,97,4.0,5.0
player_1,299,340,1765554668999,1765554669108,109,4.0,5.0
player_1,300,341,1765554669052,1765554669165,113,4.0,6.0
player_1,0,0,1765554669102,1765554669197,95,4.0,6.0
player_1,0,0,1765554669102,1765554669206,104,4.0,6.0
player_1,301,342,1765554669112,1765554669217,105,4.0,6.0
player_1,302,343,1765554669167,1765554669264,97,4.0,6.0
player_1,303,344,1765554669224,1765554669328,104,4.0,6.0
player_1,304,345,1765554669278,1765554669378,100,4.0,5.0
player_1,305,346,1765554669336,1765554669435,99,4.0,5.0
