timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765554645.6744595,0.0,0,0,0
1765554645.7327952,100.0,0,0,0
1765554645.798494,91.7,0,0,0
1765554646.0949764,95.7,0,0,0
1765554646.1064556,100.0,0,0,0
1765554646.1681995,100.0,0,0,0
1765554646.2154398,100.0,0,0,0
1765554646.2983837,100.0,0,0,0
1765554646.348616,87.5,0,0,0
1765554646.414145,92.3,0,0,0
1765554646.4739175,100.0,0,0,0
1765554646.5259507,100.0,0,0,0
1765554646.5843573,100.0,0,0,0
1765554646.6520123,100.0,0,0,0
1765554646.734687,100.0,0,0,0
1765554646.8114493,100.0,0,0,0
1765554646.8635988,100.0,0,0,0
1765554646.918345,100.0,0,0,0
1765554646.9970639,100.0,0,0,0
1765554647.0511768,100.0,0,0,0
1765554647.1190844,100.0,0,0,0
1765554647.1798365,100.0,0,0,0
1765554647.295698,92.3,0,0,0
1765554647.346694,100.0,0,0,0
1765554647.4194684,100.0,0,0,0
1765554647.4708495,100.0,0,0,0
1765554647.5250432,100.0,0,0,0
1765554647.5763588,100.0,0,0,0
1765554647.6432936,81.8,0,0,0
1765554647.6954718,100.0,0,0,0
1765554647.7511578,100.0,0,0,0
1765554647.8546212,100.0,0,0,0
1765554647.9158998,100.0,0,0,0
1765554647.9892535,100.0,0,0,0
1765554648.0402462,100.0,0,0,0
1765554648.108866,100.0,0,0,0
1765554648.2229939,100.0,0,0,0
1765554648.279657,100.0,0,0,0
1765554648.4352276,100.0,0,0,0
1765554648.5108104,100.0,0,0,0
1765554648.5812893,100.0,0,0,0
1765554648.6361587,100.0,0,0,0
1765554648.7152205,100.0,0,0,0
1765554649.0106652,100.0,0,0,0
1765554649.0662823,100.0,0,0,0
1765554649.4305558,100.0,0,0,0
1765554649.470571,100.0,0,0,0
1765554649.522585,100.0,0,0,0
1765554649.5833201,100.0,0,0,0
1765554649.634979,100.0,0,0,0
1765554649.7612772,100.0,0,0,0
1765554649.800748,100.0,0,0,0
1765554649.8525496,100.0,0,0,0
1765554649.9067223,75.0,0,0,0
1765554649.9617636,100.0,0,0,0
1765554650.4491158,100.0,0,0,0
1765554650.501895,100.0,0,0,0
1765554650.6434548,100.0,0,0,0
1765554650.9109411,100.0,0,0,0
1765554651.1401577,100.0,0,0,0
1765554651.181033,100.0,0,0,0
1765554651.2869625,100.0,0,0,0
1765554651.4472263,100.0,0,0,0
1765554651.6022403,100.0,0,0,0
1765554651.7938726,100.0,0,0,0
1765554652.065281,100.0,0,0,0
1765554652.2465324,100.0,0,0,0
1765554652.299212,100.0,0,0,0
1765554652.3611708,100.0,0,0,0
1765554652.4301882,100.0,0,0,0
1765554652.4941227,100.0,0,0,0
1765554652.7048428,100.0,0,0,0
1765554652.820297,100.0,0,0,0
1765554652.9667583,100.0,0,0,0
1765554653.050499,100.0,0,0,0
1765554653.2228405,100.0,0,0,0
1765554653.3327749,100.0,0,0,0
1765554653.5609233,100.0,0,0,0
1765554653.6199145,100.0,0,0,0
1765554653.7008283,100.0,0,0,0
1765554653.7630827,100.0,0,0,0
1765554653.8171706,100.0,0,0,0
1765554653.8678372,100.0,0,0,0
1765554653.981581,93.8,0,0,0
1765554654.0360959,100.0,0,0,0
1765554654.088123,100.0,0,0,0
1765554654.1541219,100.0,0,0,0
1765554654.2395878,100.0,0,0,0
1765554654.285225,100.0,0,0,0
1765554654.3508773,100.0,809,0,0
1765554654.395686,100.0,1191,0,0
1765554654.5066772,100.0,1573,0,0
1765554654.6379945,100.0,2142,0,0
1765554654.8019176,100.0,2642,0,0
1765554655.2586656,100.0,3024,1,0
1765554655.2756302,100.0,3406,1,0
1765554655.346608,100.0,3788,2,0
1765554655.3982642,100.0,4170,2,0
1765554655.4568048,100.0,4552,2,0
1765554655.5821517,100.0,6023,2,0
1765554655.6338027,100.0,6787,2,0
1765554655.6933415,100.0,7669,2,0
1765554655.7878969,100.0,8688,2,0
1765554655.837813,85.7,9452,2,0
1765554655.940228,75.0,10336,2,0
1765554655.9832833,100.0,11100,2,0
1765554656.06887,100.0,11984,1,0
1765554656.1537168,100.0,12748,1,0
1765554656.2051039,100.0,13512,1,0
1765554656.2724059,100.0,14276,1,0
1765554656.326261,100.0,15948,2,0
1765554656.390719,100.0,17094,2,0
1765554656.4444895,100.0,18240,2,0
1765554656.4967463,100.0,19386,2,0
1765554656.5504737,100.0,20532,2,0
1765554656.6024168,100.0,22319,2,1
1765554656.6639097,100.0,23584,2,1
1765554656.7455444,100.0,24730,2,1
1765554656.8052146,100.0,26114,3,1
1765554656.8579683,92.3,27380,3,1
1765554656.9208598,100.0,28526,3,0
1765554657.047448,100.0,29792,3,0
1765554657.0846424,100.0,30938,3,0
1765554657.119539,80.0,32084,3,0
1765554657.170829,87.5,33230,4,0
1765554657.245746,100.0,34376,4,0
1765554657.309442,92.3,35522,4,0
1765554657.3645744,100.0,36668,4,0
1765554657.425296,100.0,37814,4,0
1765554657.479263,100.0,38960,4,0
1765554657.5300324,100.0,40106,4,0
