timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557401.9555147,0.0,0,0,0
1765557402.023398,0.0,0,0,0
1765557402.073828,22.2,0,0,0
1765557402.1268528,50.0,0,0,0
1765557402.1787999,50.0,0,0,0
1765557402.2307405,60.0,0,0,0
1765557402.2819903,12.5,0,0,0
1765557402.332339,0.0,0,0,0
1765557402.3828602,10.0,0,0,0
1765557402.4330301,0.0,0,0,0
1765557402.4841661,0.0,0,0,0
1765557402.5348754,0.0,0,0,0
1765557402.5850062,0.0,0,0,0
1765557402.6352189,0.0,0,0,0
1765557402.685859,0.0,0,0,0
1765557402.7367632,10.0,0,0,0
1765557402.7878718,0.0,0,0,0
1765557402.8380854,22.2,0,0,0
1765557402.8882194,0.0,0,0,0
1765557402.939931,0.0,0,0,0
1765557402.9900508,0.0,0,0,0
1765557403.040432,0.0,0,0,0
1765557403.0923612,28.6,0,0,0
1765557403.143039,22.2,0,0,0
1765557403.193739,0.0,0,0,0
1765557403.2439709,0.0,0,0,0
1765557403.2947454,0.0,0,0,0
1765557403.3452265,0.0,0,0,0
1765557403.395995,0.0,0,0,0
1765557403.4473388,20.0,0,0,0
1765557403.4977608,10.0,0,0,0
1765557403.5484247,0.0,0,0,0
1765557403.5991826,0.0,0,0,0
1765557403.6499789,0.0,0,0,0
1765557403.7009254,0.0,0,0,0
1765557403.7517905,0.0,0,0,0
1765557403.801806,10.0,0,0,0
1765557403.852838,80.0,0,0,0
1765557403.9041276,100.0,0,0,0
1765557403.9541447,57.1,0,0,0
1765557404.0058358,66.7,0,0,0
1765557404.072965,16.7,0,0,0
1765557404.1302564,100.0,0,0,0
1765557404.3027327,10.5,0,0,0
1765557404.4917111,0.0,0,0,0
1765557404.5672922,25.0,0,0,0
1765557404.634887,100.0,0,0,0
1765557404.6853402,100.0,0,0,0
1765557404.73742,100.0,0,0,0
1765557404.796263,33.3,0,0,0
1765557404.851341,100.0,0,0,0
1765557404.9133174,57.1,996,0,0
1765557404.966642,0.0,1378,0,0
1765557405.2031865,8.3,1760,0,0
1765557405.2830427,85.7,2142,0,1
1765557405.3492906,100.0,2524,0,1
1765557405.4009614,100.0,2906,0,1
1765557405.4742408,75.0,3288,0,1
1765557405.5217657,100.0,4767,0,1
1765557405.5797746,83.3,5531,0,1
1765557405.632209,100.0,6295,0,1
1765557405.6901133,50.0,7059,1,1
1765557405.747509,40.0,7823,1,1
1765557405.7980828,100.0,8587,1,1
1765557405.8590164,100.0,9351,1,1
1765557406.1015732,100.0,10115,1,1
1765557406.148918,100.0,11130,2,1
1765557406.2008862,100.0,11894,2,1
1765557406.2550595,100.0,12658,1,1
1765557406.3090847,90.0,13422,1,1
1765557406.3619752,100.0,14186,1,1
1765557406.4118044,100.0,16177,1,1
1765557406.4685175,100.0,17323,2,1
1765557406.523499,100.0,18469,2,1
1765557406.5840843,100.0,19938,2,1
1765557406.6275637,71.4,21084,1,1
1765557406.6854453,83.3,22230,1,1
1765557406.7432294,80.0,23376,1,1
1765557406.8063693,75.0,24522,1,1
1765557406.8614588,50.0,25668,1,0
1765557406.910302,28.6,28175,1,0
1765557406.9610448,16.7,30083,1,0
1765557407.0122354,11.1,31611,1,0
1765557407.0631077,12.5,33139,2,0
1765557407.1137915,11.1,34667,2,0
1765557407.1650937,20.0,36195,2,0
1765557407.216161,12.5,37723,2,0
1765557407.2673686,60.0,39251,2,0
1765557407.3169837,11.1,40779,2,0
1765557407.3684657,20.0,42307,2,0
1765557407.4195175,50.0,44219,2,0
1765557407.4694273,11.1,45747,2,0
1765557407.5204198,11.1,47275,2,0
1765557407.5714011,0.0,49189,2,0
1765557407.624612,25.0,50717,2,0
1765557407.677744,60.0,52245,2,0
1765557407.7285004,0.0,53773,2,0
1765557407.7792625,20.0,55301,2,0
1765557407.8294709,0.0,56829,2,0
1765557407.8803875,11.1,58357,2,0
1765557407.9308784,0.0,60265,2,0
1765557407.9822643,11.1,62173,2,0
1765557408.0315878,0.0,63701,2,0
1765557408.0825305,0.0,65229,2,0
1765557408.1341927,11.1,66757,2,0
1765557408.183555,11.1,68285,2,0
1765557408.2343574,37.5,69813,2,0
1765557408.287851,66.7,71341,3,0
1765557408.342918,12.5,72869,3,0
1765557408.4012568,75.0,74397,3,0
1765557408.4492555,20.0,76310,3,0
1765557408.5002692,0.0,77838,2,0
1765557408.5511293,11.1,79366,2,0
1765557408.603039,11.1,81284,2,0
1765557408.6595924,50.0,82812,2,0
1765557408.709834,0.0,84340,2,0
1765557408.7603931,11.1,85868,2,0
1765557408.8109405,0.0,87396,2,0
1765557408.8627713,30.0,88924,2,0
1765557408.911489,0.0,90452,1,0
1765557408.9635658,0.0,92361,1,0
1765557409.0132227,11.1,94008,1,0
1765557409.0640616,0.0,95536,1,0
1765557409.114903,12.5,97064,0,0
1765557409.1668744,0.0,98592,0,0
1765557409.218996,20.0,100120,0,0
1765557409.2747412,50.0,101648,0,0
1765557409.3250291,20.0,103176,0,0
1765557409.3770537,50.0,104704,0,0
1765557409.426444,66.7,106232,0,0
1765557409.477349,37.5,107880,1,0
1765557409.5274522,0.0,109408,1,0
1765557409.5780199,20.0,110936,1,0
1765557409.6290529,25.0,112854,1,0
1765557409.6835835,33.3,114382,1,0
1765557409.7350562,11.1,115910,1,0
1765557409.7862837,0.0,117438,1,0
1765557409.8370132,11.1,118966,1,0
1765557409.887842,0.0,120494,1,1
1765557409.9389884,10.0,122022,1,1
1765557409.9889686,0.0,124323,1,1
1765557410.0407183,10.0,125851,1,1
1765557410.0904253,11.1,127379,0,1
1765557410.1413841,0.0,128907,0,1
1765557410.1912324,0.0,130435,0,1
1765557410.2423074,28.6,131963,0,1
1765557410.2933264,57.1,133491,1,1
1765557410.3434608,11.1,135019,1,1
1765557410.394428,57.1,136547,1,1
1765557410.4511755,75.0,138075,1,1
1765557410.4978588,14.3,139988,1,1
1765557410.547688,11.1,141516,1,0
1765557410.5985498,11.1,143044,1,0
1765557410.6533806,42.9,144962,1,0
1765557410.7039616,14.3,146490,2,0
1765557410.7541683,0.0,148018,2,0
1765557410.805035,0.0,149546,2,0
1765557410.8575385,10.0,151074,2,0
1765557410.9084532,0.0,152602,2,0
1765557410.9581718,0.0,154250,2,0
1765557411.009069,11.1,155897,2,0
1765557411.059384,0.0,157425,2,0
1765557411.1115725,20.0,158953,2,0
1765557411.1611917,0.0,160481,2,0
1765557411.2123978,11.1,162009,2,0
1765557411.2722223,57.1,163537,2,0
1765557411.3200579,25.0,165065,3,0
1765557411.3759573,37.5,166593,3,0
1765557411.4309087,40.0,168121,3,0
1765557411.4792395,12.5,169649,3,0
1765557411.529548,0.0,171562,4,0
1765557411.5804114,27.3,173090,4,0
1765557411.6323018,14.3,175008,4,0
1765557411.6833107,42.9,176536,4,0
1765557411.7331727,12.5,178064,4,0
1765557411.7836041,0.0,179592,4,0
1765557411.8345847,0.0,181120,4,0
1765557411.88503,0.0,182648,4,0
1765557411.9354506,0.0,184176,5,0
1765557411.9860191,11.1,186085,5,0
1765557412.0361395,11.1,187993,5,0
1765557412.087265,0.0,189521,5,0
1765557412.1372664,11.1,191049,6,0
1765557412.1878548,11.1,192577,6,0
1765557412.2398038,44.4,194105,6,0
1765557412.291166,33.3,195633,6,0
1765557412.3413603,0.0,197161,6,1
1765557412.3927567,60.0,198689,6,1
1765557412.444985,44.4,200217,6,1
1765557412.4944713,12.5,202126,6,1
1765557412.5452535,0.0,203654,6,1
1765557412.5965333,0.0,205182,6,1
1765557412.649349,28.6,206831,6,1
1765557412.6998317,28.6,208359,6,1
1765557412.749869,0.0,209887,6,1
1765557412.8005817,11.1,211415,6,1
1765557412.8516588,0.0,212943,6,1
1765557412.902391,11.1,214471,6,1
1765557412.9529996,0.0,215999,6,2
