timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765557198.5137274,0.0,0,0,0
1765557198.564098,0.0,0,0,0
1765557198.6178808,0.0,0,0,0
1765557198.6683307,50.0,0,0,0
1765557198.721221,42.9,0,0,0
1765557198.774895,60.0,0,0,0
1765557198.8253775,37.5,0,0,0
1765557198.8763115,0.0,0,0,0
1765557198.9271984,10.0,0,0,0
1765557198.9779136,0.0,0,0,0
1765557199.0282397,0.0,0,0,0
1765557199.0786743,10.0,0,0,0
1765557199.1293867,0.0,0,0,0
1765557199.1799843,0.0,0,0,0
1765557199.2312803,10.0,0,0,0
1765557199.2821188,0.0,0,0,0
1765557199.3324206,0.0,0,0,0
1765557199.3832023,0.0,0,0,0
1765557199.4340358,0.0,0,0,0
1765557199.4847286,22.2,0,0,0
1765557199.5353415,0.0,0,0,0
1765557199.5859506,0.0,0,0,0
1765557199.637791,22.2,0,0,0
1765557199.6884563,33.3,0,0,0
1765557199.7397914,0.0,0,0,0
1765557199.7906294,10.0,0,0,0
1765557199.8408213,0.0,0,0,0
1765557199.891355,0.0,0,0,0
1765557199.942027,0.0,0,0,0
1765557199.9923825,0.0,0,0,0
1765557200.0427988,0.0,0,0,0
1765557200.0931928,30.0,0,0,0
1765557200.1438131,0.0,0,0,0
1765557200.1943688,0.0,0,0,0
1765557200.2447212,0.0,0,0,0
1765557200.2954593,0.0,0,0,0
1765557200.3459303,0.0,0,0,0
1765557200.3974528,33.3,0,0,0
1765557200.522982,26.7,0,0,0
1765557200.5780823,16.7,0,0,0
1765557200.6779184,0.0,0,0,0
1765557200.723322,100.0,0,0,0
1765557200.7882097,25.0,0,0,0
1765557201.027364,8.3,0,0,0
1765557201.08467,75.0,0,0,0
1765557201.1401608,100.0,0,0,0
1765557201.1974392,100.0,0,0,0
1765557201.2424915,100.0,0,0,0
1765557201.2961216,100.0,0,0,0
1765557201.3517668,100.0,0,0,0
1765557201.4039633,100.0,809,1,0
1765557201.494282,12.5,1378,1,0
1765557201.5735283,0.0,1760,1,0
1765557201.7835531,0.0,2142,1,0
1765557201.8345206,100.0,2524,1,1
1765557201.8908222,100.0,2906,1,1
1765557201.9414277,100.0,3288,1,1
1765557202.0044281,100.0,3670,1,1
1765557202.057392,100.0,4052,1,1
1765557202.1145685,100.0,4434,1,1
1765557202.1658618,100.0,4816,1,1
1765557202.239398,100.0,5198,1,1
1765557202.2935722,80.0,5580,1,1
1765557202.4699328,100.0,7053,0,1
1765557202.518414,100.0,8074,0,1
1765557202.5749156,66.7,8838,0,1
1765557202.6229045,100.0,9602,0,1
1765557202.6751926,100.0,10366,1,1
1765557202.723192,100.0,11130,1,1
1765557202.7875855,100.0,11894,1,1
1765557202.8497245,100.0,12658,1,1
1765557202.9221365,100.0,13422,1,2
1765557202.9765337,100.0,14186,1,2
1765557203.0227447,83.3,16177,1,2
1765557203.2834918,7.7,17323,2,2
1765557203.3500938,71.4,18469,2,2
1765557203.3854759,75.0,19615,2,2
1765557203.456004,14.3,20761,2,2
1765557203.5062842,71.4,22343,2,3
1765557203.5581539,55.6,23489,2,3
1765557203.6305254,44.4,25994,2,3
1765557203.6880448,50.0,27522,2,3
