client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6574,0,0,1765557203580,1765557203580,0,0,0
player_4,0,0,1765557203587,1765557203588,1,2.0,3.0
player_4,0,86,1765557203588,1765557203590,2,2.0,3.0
player_4,81,87,1765557203630,1765557203631,1,2.0,3.0
player_4,82,88,1765557203687,1765557203688,1,2.0,3.0
player_4,83,89,1765557203743,1765557203750,7,2.0,3.0
player_4,84,90,1765557203793,1765557203796,3,2.2,3.0
player_4,85,91,1765557203843,1765557203844,1,2.2,3.0
player_4,86,92,1765557203896,1765557203899,3,2.3600000000000003,3.0
player_4,87,93,1765557203947,1765557203948,1,2.3600000000000003,3.0
player_4,88,94,1765557203997,1765557203998,1,2.4880000000000004,3.2
player_4,89,95,1765557204048,1765557204050,2,2.4880000000000004,3.2
player_4,90,97,1765557204099,1765557204100,1,2.5904000000000003,3.3600000000000003
player_4,91,98,1765557204150,1765557204151,1,2.5904000000000003,3.3600000000000003
player_4,92,99,1765557204200,1765557204204,4,2.4723200000000003,3.4880000000000004
player_4,93,100,1765557204250,1765557204252,2,2.4723200000000003,3.4880000000000004
player_4,94,101,1765557204301,1765557204302,1,2.3778560000000004,3.5904000000000003
player_4,95,102,1765557204352,1765557204352,0,2.3778560000000004,3.5904000000000003
player_4,96,103,1765557204403,1765557204404,1,2.1022848000000005,3.67232
player_4,97,104,1765557204453,1765557204454,1,2.1022848000000005,3.67232
player_4,98,106,1765557204505,1765557204507,2,1.8818278400000004,3.737856
player_4,99,108,1765557204555,1765557204557,2,1.8818278400000004,3.737856
player_4,0,0,1765557204612,1765557204613,1,1.5054622720000004,3.7902848
player_4,0,109,1765557204612,1765557204613,1,1.5054622720000004,3.7902848
player_4,100,110,1765557204613,1765557204614,1,1.5054622720000004,3.7902848
player_4,101,111,1765557204664,1765557204666,2,1.5054622720000004,3.7902848
player_4,102,112,1765557204717,1765557204719,2,1.2043698176000004,3.83222784
player_4,103,113,1765557204768,1765557204768,0,1.2043698176000004,3.83222784
player_4,104,114,1765557204818,1765557204819,1,0.9634958540800003,3.8657822719999997
player_4,105,115,1765557204869,1765557204869,0,0.9634958540800003,3.8657822719999997
player_4,106,116,1765557204919,1765557204920,1,0.7707966832640002,3.8926258176
player_4,107,117,1765557204970,1765557204971,1,0.7707966832640002,3.8926258176
player_4,108,118,1765557205021,1765557205021,0,0.6166373466112002,3.91410065408
player_4,109,119,1765557205071,1765557205072,1,0.6166373466112002,3.91410065408
player_4,110,120,1765557205124,1765557205124,0,0.49330987728896014,3.931280523264
player_4,111,121,1765557205173,1765557205178,5,0.49330987728896014,3.931280523264
player_4,112,122,1765557205225,1765557205229,4,0.3946479018311681,4.1450244186112
player_4,113,123,1765557205276,1765557205277,1,0.3946479018311681,4.1450244186112
player_4,114,124,1765557205326,1765557205328,2,0.3157183214649345,4.3160195348889605
player_4,115,125,1765557205377,1765557205377,0,0.3157183214649345,4.3160195348889605
player_4,116,126,1765557205427,1765557205428,1,0.2525746571719476,4.252815627911168
player_4,117,127,1765557205477,1765557205480,3,0.2525746571719476,4.252815627911168
player_4,118,129,1765557205528,1765557205529,1,0.2020597257375581,4.2022525023289345
player_4,119,131,1765557205578,1765557205582,4,0.2020597257375581,4.2022525023289345
player_4,120,132,1765557205629,1765557205630,1,0.16164778059004647,3.9618020018631475
player_4,0,0,1765557205630,1765557205631,1,0.16164778059004647,3.9618020018631475
player_4,0,133,1765557205630,1765557205631,1,0.16164778059004647,3.9618020018631475
player_4,121,134,1765557205680,1765557205681,1,0.16164778059004647,3.9618020018631475
player_4,122,135,1765557205730,1765557205731,1,0.12931822447203717,3.769441601490518
player_4,123,136,1765557205783,1765557205785,2,0.12931822447203717,3.769441601490518
player_4,124,137,1765557205834,1765557205835,1,0.10345457957762974,3.6155532811924145
player_4,125,138,1765557205885,1765557205886,1,0.10345457957762974,3.6155532811924145
player_4,126,139,1765557205935,1765557205936,1,0.08276366366210379,3.4924426249539318
player_4,127,140,1765557205986,1765557205990,4,0.08276366366210379,3.4924426249539318
player_4,128,141,1765557206040,1765557206043,3,0.06621093092968303,3.1939540999631455
player_4,129,142,1765557206091,1765557206092,1,0.06621093092968303,3.1939540999631455
player_4,130,144,1765557206145,1765557206147,2,0.052968744743746424,2.9551632799705163
player_4,131,145,1765557206193,1765557206194,1,0.052968744743746424,2.9551632799705163
player_4,132,146,1765557206244,1765557206247,3,0.042374995794997136,2.5641306239764132
