client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8468,0,0,1765557203016,1765557203017,1,0,0
player_3,0,0,1765557203020,1765557203021,1,1.0,2.0
player_3,0,77,1765557203020,1765557203021,1,1.0,2.0
player_3,74,78,1765557203022,1765557203023,1,1.0,2.0
player_3,75,79,1765557203283,1765557203285,2,1.0,2.0
player_3,76,80,1765557203334,1765557203350,16,1.0,2.0
player_3,77,81,1765557203385,1765557203385,0,1.2,2.0
player_3,78,82,1765557203454,1765557203455,1,1.2,2.0
player_3,79,84,1765557203505,1765557203506,1,1.3599999999999999,2.0
player_3,80,85,1765557203557,1765557203559,2,1.3599999999999999,2.0
player_3,81,87,1765557203630,1765557203631,1,1.488,2.2
player_3,82,88,1765557203687,1765557203688,1,1.488,2.2
player_3,83,89,1765557203743,1765557203748,5,1.5904,2.3600000000000003
player_3,84,90,1765557203793,1765557203795,2,1.87232,2.4880000000000004
player_3,85,91,1765557203843,1765557203844,1,1.87232,2.4880000000000004
player_3,86,92,1765557203896,1765557203898,2,2.097856,2.5904000000000003
player_3,87,93,1765557203947,1765557203948,1,2.097856,2.5904000000000003
player_3,88,94,1765557203997,1765557204001,4,2.2782848,2.87232
player_3,89,95,1765557204048,1765557204050,2,2.2782848,2.87232
player_3,0,0,1765557204093,1765557204094,1,2.42262784,3.097856
player_3,0,96,1765557204093,1765557204094,1,2.42262784,3.097856
player_3,90,97,1765557204099,1765557204099,0,2.42262784,3.097856
player_3,91,98,1765557204150,1765557204151,1,2.42262784,3.097856
player_3,92,99,1765557204200,1765557204203,3,2.338102272,3.2782848
player_3,93,100,1765557204250,1765557204251,1,2.338102272,3.2782848
player_3,94,101,1765557204301,1765557204302,1,2.2704818176,3.42262784
player_3,95,102,1765557204352,1765557204353,1,2.2704818176,3.42262784
player_3,96,103,1765557204403,1765557204404,1,2.01638545408,3.538102272
player_3,97,104,1765557204453,1765557204453,0,2.01638545408,3.538102272
player_3,98,106,1765557204505,1765557204506,1,1.813108363264,3.6304818176
player_3,99,108,1765557204555,1765557204557,2,1.813108363264,3.6304818176
player_3,100,110,1765557204613,1765557204614,1,1.4504866906112,3.70438545408
player_3,101,111,1765557204664,1765557204666,2,1.4504866906112,3.70438545408
player_3,102,112,1765557204717,1765557204718,1,1.16038935248896,3.763508363264
player_3,103,113,1765557204768,1765557204768,0,1.16038935248896,3.763508363264
player_3,104,114,1765557204818,1765557204819,1,0.928311481991168,3.8108066906112
player_3,105,115,1765557204869,1765557204870,1,0.928311481991168,3.8108066906112
player_3,106,116,1765557204919,1765557204920,1,0.7426491855929344,3.84864535248896
player_3,107,117,1765557204970,1765557204971,1,0.7426491855929344,3.84864535248896
player_3,108,118,1765557205021,1765557205021,0,0.5941193484743474,3.878916281991168
player_3,109,119,1765557205071,1765557205072,1,0.5941193484743474,3.878916281991168
player_3,0,0,1765557205122,1765557205122,0,0.475295478779478,3.9031330255929344
player_3,0,0,1765557205122,1765557205122,0,0.475295478779478,3.9031330255929344
