client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_4611,0,0,1765557202317,1765557202325,8,0,0
player_2,64,66,1765557202466,1765557202468,2,1,1
player_2,0,0,1765557202482,1765557202482,0,0.8,1.0
player_2,0,67,1765557202482,1765557202482,0,0.8,1.0
player_2,65,68,1765557202518,1765557202519,1,0.8,1.0
player_2,66,69,1765557202569,1765557202573,4,0.8,1.0
player_2,67,70,1765557202619,1765557202622,3,0.64,1.0
player_2,68,71,1765557202670,1765557202673,3,0.64,1.0
player_2,69,72,1765557202721,1765557202723,2,0.712,1.0
player_2,70,73,1765557202787,1765557202787,0,0.712,1.0
player_2,71,74,1765557202849,1765557202850,1,0.7696,1.0
player_2,72,75,1765557202917,1765557202922,5,0.81568,1.0
player_2,73,76,1765557202970,1765557202975,5,0.81568,1.0
player_2,74,78,1765557203022,1765557203023,1,0.852544,1.2
player_2,75,79,1765557203283,1765557203285,2,0.8820352,1.3599999999999999
player_2,76,80,1765557203334,1765557203349,15,0.8820352,1.3599999999999999
player_2,77,81,1765557203385,1765557203385,0,1.10562816,1.488
player_2,78,82,1765557203454,1765557203455,1,1.10562816,1.488
player_2,0,0,1765557203486,1765557203487,1,1.10562816,1.488
player_2,0,0,1765557203487,1765557203488,1,1.284502528,1.5904
player_2,79,84,1765557203505,1765557203506,1,1.284502528,1.5904
player_2,80,85,1765557203557,1765557203559,2,1.284502528,1.5904
player_2,81,87,1765557203630,1765557203631,1,1.4276020224,1.87232
player_2,82,88,1765557203687,1765557203688,1,1.4276020224,1.87232
player_2,83,89,1765557203743,1765557203750,7,1.5420816179199999,2.097856
player_2,84,90,1765557203793,1765557203795,2,1.833665294336,2.2782848
player_2,85,91,1765557203843,1765557203844,1,1.833665294336,2.2782848
player_2,86,92,1765557203896,1765557203898,2,2.0669322354688,2.42262784
player_2,87,93,1765557203947,1765557203948,1,2.0669322354688,2.42262784
player_2,88,94,1765557203997,1765557203999,2,2.25354578837504,2.738102272
player_2,89,95,1765557204048,1765557204049,1,2.25354578837504,2.738102272
player_2,90,97,1765557204099,1765557204101,2,2.402836630700032,2.9904818176
player_2,91,98,1765557204150,1765557204150,0,2.402836630700032,2.9904818176
player_2,92,99,1765557204200,1765557204203,3,2.3222693045600256,3.19238545408
player_2,93,100,1765557204250,1765557204251,1,2.3222693045600256,3.19238545408
player_2,94,101,1765557204301,1765557204302,1,2.2578154436480204,3.353908363264
player_2,95,102,1765557204352,1765557204353,1,2.2578154436480204,3.353908363264
player_2,96,103,1765557204403,1765557204403,0,2.0062523549184164,3.4831266906111997
player_2,97,104,1765557204453,1765557204454,1,2.0062523549184164,3.4831266906111997
player_2,98,106,1765557204505,1765557204506,1,1.805001883934733,3.58650135248896
player_2,0,0,1765557204509,1765557204509,0,1.805001883934733,3.58650135248896
player_2,0,107,1765557204510,1765557204510,0,1.805001883934733,3.58650135248896
player_2,99,108,1765557204555,1765557204556,1,1.805001883934733,3.58650135248896
player_2,100,110,1765557204613,1765557204615,2,1.805001883934733,3.58650135248896
player_2,101,111,1765557204664,1765557204666,2,1.4440015071477865,3.669201081991168
player_2,102,112,1765557204717,1765557204718,1,1.1552012057182293,3.7353608655929342
player_2,103,113,1765557204768,1765557204768,0,1.1552012057182293,3.7353608655929342
player_2,104,114,1765557204818,1765557204819,1,0.9241609645745834,3.7882886924743473
player_2,105,115,1765557204869,1765557204870,1,0.9241609645745834,3.7882886924743473
player_2,106,116,1765557204919,1765557204920,1,0.7393287716596667,3.830630953979478
player_2,107,117,1765557204970,1765557204971,1,0.7393287716596667,3.830630953979478
player_2,108,118,1765557205021,1765557205021,0,0.5914630173277333,3.8645047631835823
player_2,109,119,1765557205071,1765557205072,1,0.5914630173277333,3.8645047631835823
player_2,110,120,1765557205124,1765557205125,1,0.47317041386218667,3.891603810546866
player_2,111,121,1765557205173,1765557205175,2,0.47317041386218667,3.891603810546866
player_2,112,122,1765557205225,1765557205228,3,0.3785363310897493,4.113283048437493
player_2,113,123,1765557205276,1765557205276,0,0.3785363310897493,4.113283048437493
player_2,114,124,1765557205326,1765557205328,2,0.30282906487179945,4.290626438749994
player_2,115,125,1765557205377,1765557205377,0,0.30282906487179945,4.290626438749994
player_2,116,126,1765557205427,1765557205428,1,0.24226325189743955,4.232501150999996
player_2,117,127,1765557205477,1765557205480,3,0.24226325189743955,4.232501150999996
player_2,0,0,1765557205524,1765557205524,0,0.19381060151795165,4.186000920799996
player_2,0,128,1765557205524,1765557205524,0,0.19381060151795165,4.186000920799996
player_2,118,129,1765557205528,1765557205529,1,0.19381060151795165,4.186000920799996
player_2,119,131,1765557205578,1765557205580,2,0.19381060151795165,4.186000920799996
player_2,120,132,1765557205629,1765557205631,2,0.15504848121436132,3.948800736639997
player_2,121,134,1765557205680,1765557205681,1,0.15504848121436132,3.948800736639997
player_2,122,135,1765557205730,1765557205731,1,0.15504848121436132,3.948800736639997
player_2,123,136,1765557205783,1765557205785,2,0.12403878497148906,3.7590405893119976
player_2,124,137,1765557205834,1765557205835,1,0.09923102797719124,3.6072324714495982
player_2,125,138,1765557205885,1765557205886,1,0.09923102797719124,3.6072324714495982
