timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560612.3914356,0.0,0,0,0
1765560612.4422274,25.0,0,0,0
1765560612.492924,0.0,0,0,0
1765560612.5438347,28.6,0,0,0
1765560612.5942311,50.0,0,0,0
1765560612.6447034,37.5,0,0,0
1765560612.69545,50.0,0,0,0
1765560612.746019,11.1,0,0,0
1765560612.7979765,10.0,0,0,0
1765560612.8484905,0.0,0,0,0
1765560612.8994586,0.0,0,0,0
1765560612.9508324,0.0,0,0,0
1765560613.0019252,0.0,0,0,0
1765560613.0525296,0.0,0,0,0
1765560613.1030054,10.0,0,0,0
1765560613.1540825,22.2,0,0,0
1765560613.2038238,0.0,0,0,0
1765560613.2548401,0.0,0,0,0
1765560613.3060162,0.0,0,0,0
1765560613.3569188,0.0,0,0,0
1765560613.4078505,11.1,0,0,0
1765560613.4589305,0.0,0,0,0
1765560613.509638,20.0,0,0,0
1765560613.5623705,50.0,0,0,0
1765560613.6130102,12.5,0,0,0
1765560613.6633978,10.0,0,0,0
1765560613.7144594,0.0,0,0,0
1765560613.7649403,12.5,0,0,0
1765560613.8159373,10.0,0,0,0
1765560613.866229,0.0,0,0,0
1765560613.9165096,0.0,0,0,0
1765560613.9672139,0.0,0,0,0
1765560614.0180779,0.0,0,0,0
1765560614.068778,10.0,0,0,0
1765560614.119568,0.0,0,0,0
1765560614.1703093,0.0,0,0,0
1765560614.220983,10.0,0,0,0
1765560614.2821136,37.5,0,0,0
1765560614.3373353,0.0,0,0,0
1765560614.38772,25.0,0,0,0
1765560614.4429402,33.3,0,0,0
1765560614.622359,5.3,0,0,0
1765560614.8781798,9.5,0,0,0
1765560614.930706,100.0,0,0,0
1765560614.989597,100.0,0,0,0
1765560615.0421612,100.0,0,0,0
1765560615.0915103,100.0,0,0,0
1765560615.1705713,75.0,0,0,0
1765560615.231063,100.0,809,0,0
1765560615.2830448,100.0,1378,0,0
1765560615.3339474,20.0,1760,0,0
1765560615.3882258,14.3,2142,0,0
1765560615.641305,50.0,2524,0,0
1765560615.7647533,100.0,2906,0,1
1765560615.8153698,100.0,3288,0,1
1765560616.0046194,12.5,3670,0,1
1765560616.0588088,100.0,5147,0,2
1765560616.1207206,50.0,5911,0,2
1765560616.1725807,100.0,6675,0,2
1765560616.2344084,100.0,7439,0,2
1765560616.3002865,100.0,8452,0,2
1765560616.3577588,100.0,9216,0,2
1765560616.4056172,66.7,9980,0,2
1765560616.4565074,16.7,10744,0,2
1765560616.5344687,40.0,12735,0,2
1765560616.7893248,4.3,13881,0,2
1765560616.8392587,62.5,15027,0,3
1765560616.889702,66.7,16173,0,3
1765560616.9412658,60.0,17319,0,3
1765560617.018947,40.0,18465,0,3
1765560617.0731864,83.3,21057,1,3
1765560617.1231692,50.0,22585,1,3
1765560617.1761503,50.0,24113,1,3
1765560617.2282863,25.0,25641,1,3
1765560617.2778406,11.1,27169,1,3
1765560617.3282628,12.5,29073,1,3
1765560617.3794017,0.0,30601,1,3
1765560617.4298422,11.1,32129,1,3
1765560617.4809744,25.0,34041,1,3
1765560617.5317898,0.0,35569,1,3
1765560617.5826025,50.0,37097,0,3
1765560617.6335514,10.0,38625,0,3
1765560617.68334,11.1,40153,0,3
1765560617.7341118,0.0,41681,0,3
1765560617.7844665,0.0,43209,0,3
1765560617.8354743,22.2,44737,0,2
1765560617.8860435,0.0,46265,0,2
1765560617.9369655,55.6,47793,0,2
1765560617.990122,71.4,49321,0,2
1765560618.040364,12.5,50849,0,3
1765560618.0910685,25.0,52757,0,3
1765560618.14423,14.3,54406,0,3
1765560618.197237,57.1,55934,0,3
1765560618.2425067,12.5,57462,0,3
1765560618.2944329,11.1,58990,0,3
1765560618.3442793,0.0,60518,0,3
1765560618.395266,0.0,62165,0,3
1765560618.44495,0.0,63693,0,3
1765560618.4960725,10.0,65221,0,3
1765560618.5464275,0.0,67134,0,3
1765560618.5973284,42.9,68662,0,3
1765560618.6481686,0.0,70190,0,3
1765560618.6994724,22.2,71718,0,3
1765560618.7500844,11.1,73246,0,3
1765560618.8008983,0.0,74774,0,3
1765560618.8513558,20.0,76302,0,3
1765560618.9033985,11.1,77830,0,3
1765560618.9615076,66.7,79358,0,3
1765560619.0080063,33.3,80886,0,3
1765560619.058856,0.0,82414,0,4
1765560619.109378,11.1,83942,0,4
1765560619.16926,37.5,85980,0,4
1765560619.2184942,50.0,87508,0,4
1765560619.2704055,12.5,89036,0,4
