client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_5841,0,0,1765560978041,1765560978043,2,0,0
player_1,55,55,1765560978045,1765560978048,3,0,0
player_1,0,0,1765560978051,1765560978052,1,0.0,0.0
player_1,0,56,1765560978051,1765560978053,2,0.0,0.0
player_1,56,57,1765560978099,1765560978101,2,0.0,0.0
player_1,57,58,1765560978168,1765560978171,3,0.0,0.0
player_1,58,59,1765560978222,1765560978224,2,0.0,0.0
player_1,59,60,1765560978411,1765560978411,0,0.0,0.0
player_1,60,61,1765560978504,1765560978504,0,0.0,1.0
player_1,61,62,1765560978636,1765560978636,0,0.0,0.0
player_1,62,63,1765560978691,1765560978692,1,0.0,0.0
player_1,63,64,1765560978749,1765560978749,0,0.0,0.0
player_1,64,66,1765560978824,1765560978825,1,0.0,0.0
player_1,65,67,1765560978887,1765560978888,1,0.0,0.0
player_1,66,68,1765560978944,1765560978944,0,0.0,0.0
player_1,67,69,1765560979084,1765560979085,1,0.0,0.0
player_1,0,0,1765560979087,1765560979088,1,0.0,0.0
player_1,0,0,1765560979087,1765560979088,1,0.0,0.0
player_1,68,70,1765560979137,1765560979138,1,0.0,0.0
player_1,69,71,1765560979197,1765560979197,0,1.0,0.0
player_1,70,72,1765560979252,1765560979255,3,1.0,0.0
player_1,71,73,1765560979310,1765560979315,5,1.0,0.0
player_1,72,74,1765560979363,1765560979365,2,1.0,0.0
player_1,73,75,1765560979423,1765560979427,4,1.0,0.0
player_1,74,76,1765560979479,1765560979479,0,1.0,0.0
player_1,75,78,1765560979693,1765560979696,3,1.0,0.0
player_1,77,80,1765560979813,1765560979813,0,1.0,0.0
player_1,78,82,1765560979865,1765560979866,1,1.0,0.0
player_1,79,83,1765560979914,1765560979914,0,1.0,0.0
player_1,80,85,1765560979965,1765560979966,1,0.0,0.0
player_1,81,86,1765560980019,1765560980023,4,0.0,0.0
player_1,83,88,1765560980122,1765560980123,1,0.0,0.0
player_1,0,0,1765560980134,1765560980135,1,0.0,0.0
player_1,84,89,1765560980173,1765560980173,0,0.0,0.0
player_1,85,90,1765560980223,1765560980224,1,0.0,1.0
player_1,0,0,1765560980261,1765560980262,1,0.0,1.0
player_1,0,0,1765560980262,1765560980262,0,0.0,1.0
player_1,86,91,1765560980273,1765560980274,1,0.0,1.0
player_1,87,92,1765560980324,1765560980325,1,0.0,1.0
player_1,88,93,1765560980375,1765560980376,1,0.0,1.0
player_1,89,94,1765560980425,1765560980430,5,0.0,1.0
player_1,90,95,1765560980476,1765560980477,1,0.0,0.0
player_1,91,96,1765560980526,1765560980527,1,0.0,0.0
player_1,92,98,1765560980577,1765560980578,1,0.0,0.0
player_1,93,99,1765560980628,1765560980629,1,0.0,0.0
player_1,94,100,1765560980679,1765560980680,1,0.0,0.0
player_1,95,101,1765560980730,1765560980730,0,0.0,1.0
player_1,96,102,1765560980780,1765560980781,1,0.0,1.0
player_1,97,103,1765560980831,1765560980832,1,0.0,1.0
player_1,98,105,1765560980881,1765560980883,2,0.0,1.0
player_1,99,106,1765560980932,1765560980932,0,0.0,1.0
player_1,100,108,1765560980983,1765560980985,2,0.0,1.0
player_1,101,109,1765560981033,1765560981034,1,0.0,1.0
player_1,103,111,1765560981135,1765560981137,2,0.0,1.0
player_1,0,0,1765560981181,1765560981181,0,1.0,1.0
player_1,0,112,1765560981181,1765560981181,0,1.0,1.0
player_1,104,113,1765560981186,1765560981186,0,1.0,1.0
player_1,105,114,1765560981246,1765560981248,2,1.0,1.0
player_1,106,115,1765560981298,1765560981299,1,1.0,1.0
player_1,107,116,1765560981348,1765560981350,2,1.0,1.0
player_1,108,117,1765560981399,1765560981400,1,1.0,1.0
player_1,109,118,1765560981451,1765560981454,3,1.0,2.0
player_1,110,119,1765560981501,1765560981502,1,1.0,2.0
player_1,111,120,1765560981553,1765560981555,2,1.0,2.0
player_1,112,121,1765560981605,1765560981606,1,1.0,2.0
player_1,113,123,1765560981655,1765560981656,1,1.0,2.0
player_1,114,124,1765560981706,1765560981707,1,1.0,2.0
player_1,115,125,1765560981757,1765560981757,0,1.0,2.0
player_1,116,126,1765560981808,1765560981809,1,1.0,2.0
player_1,117,127,1765560981862,1765560981863,1,1.0,2.0
player_1,118,128,1765560981913,1765560981915,2,1.0,2.0
player_1,119,130,1765560981964,1765560981965,1,1.0,1.0
player_1,120,132,1765560982015,1765560982016,1,1.0,1.0
player_1,121,133,1765560982065,1765560982066,1,1.0,1.0
player_1,122,134,1765560982116,1765560982116,0,1.0,1.0
