timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560975.2142227,0.0,0,0,0
1765560975.2646616,11.1,0,0,0
1765560975.3151748,0.0,0,0,0
1765560975.3658798,42.9,0,0,0
1765560975.4214694,33.3,0,0,0
1765560975.4762037,57.1,0,0,0
1765560975.5271225,28.6,0,0,0
1765560975.5773203,0.0,0,0,0
1765560975.6280038,0.0,0,0,0
1765560975.678467,12.5,0,0,0
1765560975.729015,0.0,0,0,0
1765560975.7798326,11.1,0,0,0
1765560975.830073,0.0,0,0,0
1765560975.8810086,10.0,0,0,0
1765560975.9318008,0.0,0,0,0
1765560975.9823685,10.0,0,0,0
1765560976.0330184,0.0,0,0,0
1765560976.0839787,0.0,0,0,0
1765560976.1343594,0.0,0,0,0
1765560976.185064,0.0,0,0,0
1765560976.2361672,11.1,0,0,0
1765560976.2865293,11.1,0,0,0
1765560976.3370206,12.5,0,0,0
1765560976.3879004,60.0,0,0,0
1765560976.4381168,0.0,0,0,0
1765560976.4888213,0.0,0,0,0
1765560976.5394902,0.0,0,0,0
1765560976.5902514,0.0,0,0,0
1765560976.6410778,10.0,0,0,0
1765560976.6917512,0.0,0,0,0
1765560976.7417269,0.0,0,0,0
1765560976.792966,0.0,0,0,0
1765560976.8431525,0.0,0,0,0
1765560976.8941364,20.0,0,0,0
1765560976.9444177,0.0,0,0,0
1765560976.9957843,10.0,0,0,0
1765560977.0474844,50.0,0,0,0
1765560977.101119,100.0,0,0,0
1765560977.152896,55.6,0,0,0
1765560977.2027965,50.0,0,0,0
1765560977.2531662,55.6,0,0,0
1765560977.3035703,55.6,0,0,0
1765560977.3545477,75.0,0,0,0
1765560977.4050255,100.0,0,0,0
1765560977.455729,55.6,0,0,0
1765560977.5057638,57.1,0,0,0
1765560977.5596285,55.6,0,0,0
1765560977.612338,100.0,0,0,0
1765560977.6663888,100.0,0,0,0
1765560977.7197874,100.0,0,0,0
1765560977.7700803,100.0,0,0,0
1765560977.827396,100.0,0,0,0
1765560977.9326813,25.0,0,0,0
1765560977.9907026,83.3,0,0,0
1765560978.0451663,100.0,809,0,0
1765560978.1021426,85.7,1377,0,0
1765560978.1682744,75.0,1759,0,0
1765560978.2231462,100.0,2141,0,0
1765560978.4112678,50.0,2523,0,0
1765560978.5042984,100.0,2905,0,1
1765560978.6367965,22.2,3287,0,0
1765560978.6928642,100.0,3669,0,0
1765560978.7504556,100.0,4051,0,0
1765560978.8245568,100.0,5530,0,0
1765560978.8886633,100.0,6294,0,0
1765560978.9443548,100.0,7058,0,0
1765560979.0863912,0.0,7822,0,0
1765560979.1379607,20.0,8704,0,0
1765560979.1976414,100.0,9468,1,0
1765560979.25591,100.0,10232,1,0
1765560979.3164072,100.0,10996,1,0
1765560979.3635664,100.0,11760,1,0
1765560979.4238315,0.0,12524,1,0
1765560979.4837308,100.0,13288,1,0
1765560979.696804,15.8,15246,1,0
1765560979.7629457,25.0,16392,1,0
1765560979.8136342,62.5,17538,1,0
1765560979.8664727,42.9,19007,1,0
1765560979.9145346,77.8,20153,1,0
1765560979.9661257,83.3,22627,0,0
1765560980.020364,60.0,24155,0,0
1765560980.0727108,57.1,25683,0,0
1765560980.1233866,25.0,27211,0,0
1765560980.1739643,0.0,28858,0,0
1765560980.2243772,0.0,30386,0,1
1765560980.2757502,62.5,32033,0,1
1765560980.324425,50.0,33561,0,1
1765560980.3766096,33.3,35089,0,1
1765560980.4262028,50.0,36617,0,1
1765560980.4770977,28.6,38145,0,0
1765560980.5272624,10.0,39673,0,0
1765560980.577497,40.0,41585,0,0
1765560980.6290145,37.5,43113,0,0
1765560980.679861,11.1,44641,0,0
1765560980.731159,0.0,46169,0,1
1765560980.781448,0.0,47697,0,1
1765560980.832599,37.5,49225,0,1
1765560980.8823175,50.0,51139,0,1
1765560980.9328735,12.5,52667,0,1
1765560980.9833527,11.1,54579,0,1
1765560981.0345147,0.0,56107,0,1
1765560981.0861666,11.1,57635,0,1
1765560981.1364791,0.0,59163,0,1
1765560981.1864657,11.1,61067,1,1
1765560981.2473316,18.2,62595,1,1
1765560981.2992682,60.0,64123,1,1
1765560981.349501,42.9,65651,1,1
1765560981.400414,40.0,67179,1,1
1765560981.4523401,37.5,68707,1,2
1765560981.5024981,0.0,70235,1,2
1765560981.5549014,12.5,71763,1,2
1765560981.6064534,40.0,73291,1,2
1765560981.6562395,20.0,75204,1,2
1765560981.7066097,11.1,76732,1,2
1765560981.758065,0.0,78260,1,2
1765560981.8106678,0.0,79788,1,2
1765560981.863331,50.0,81316,1,2
1765560981.9143589,42.9,82844,1,2
1765560981.9652138,12.5,84762,1,1
1765560982.015607,11.1,86675,1,1
1765560982.0662303,0.0,88203,1,1
1765560982.1174545,11.1,89731,1,1
1765560982.1679611,0.0,91259,1,1
1765560982.2202334,0.0,92787,1,2
1765560982.2764947,50.0,94695,1,2
1765560982.3273313,66.7,96223,1,2
1765560982.3775928,28.6,97751,1,2
1765560982.4333594,71.4,99279,2,2
1765560982.4826968,0.0,100807,2,2
1765560982.5338593,18.2,102335,2,2
1765560982.5841455,33.3,103863,2,2
1765560982.634441,28.6,105391,2,2
1765560982.6858017,0.0,107039,1,2
1765560982.7363627,12.5,108567,1,2
1765560982.7868788,12.5,110095,1,2
1765560982.8427947,28.6,111623,1,2
1765560982.8905776,50.0,113151,1,2
1765560982.9412618,11.1,114679,1,1
1765560982.992101,0.0,116593,1,1
1765560983.0426507,0.0,118121,1,1
1765560983.0933485,11.1,120034,1,1
