timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765560162.9770174,0.0,0,0,0
1765560163.026454,0.0,0,0,0
1765560163.0771,0.0,0,0,0
1765560163.1290565,62.5,0,0,0
1765560163.178922,50.0,0,0,0
1765560163.230236,71.4,0,0,0
1765560163.2804508,14.3,0,0,0
1765560163.3311486,0.0,0,0,0
1765560163.3817348,11.1,0,0,0
1765560163.4320502,0.0,0,0,0
1765560163.4831326,10.0,0,0,0
1765560163.5335534,0.0,0,0,0
1765560163.5841715,0.0,0,0,0
1765560163.6349394,0.0,0,0,0
1765560163.686074,0.0,0,0,0
1765560163.736546,0.0,0,0,0
1765560163.7872665,11.1,0,0,0
1765560163.838213,10.0,0,0,0
1765560163.8890193,0.0,0,0,0
1765560163.9399962,0.0,0,0,0
1765560163.9904633,12.5,0,0,0
1765560164.0414078,0.0,0,0,0
1765560164.0921004,20.0,0,0,0
1765560164.142957,60.0,0,0,0
1765560164.19309,0.0,0,0,0
1765560164.2434118,0.0,0,0,0
1765560164.2942076,10.0,0,0,0
1765560164.3449528,0.0,0,0,0
1765560164.3960342,0.0,0,0,0
1765560164.4465714,0.0,0,0,0
1765560164.497372,0.0,0,0,0
1765560164.5494943,0.0,0,0,0
1765560164.6011682,20.0,0,0,0
1765560164.6514237,0.0,0,0,0
1765560164.7023878,0.0,0,0,0
1765560164.7527075,0.0,0,0,0
1765560164.803532,0.0,0,0,0
1765560164.854953,66.7,0,0,0
1765560164.9287238,100.0,0,0,0
1765560164.9896562,14.3,0,0,0
1765560165.160195,15.8,0,0,0
1765560165.2149103,100.0,0,0,0
1765560165.286113,42.9,0,0,0
1765560165.494258,0.0,0,0,0
1765560165.549145,100.0,0,0,0
1765560165.6070118,0.0,0,0,0
1765560165.6585069,100.0,0,0,0
1765560165.7112281,75.0,0,0,0
1765560165.772911,100.0,0,0,0
1765560165.8273234,100.0,996,0,1
1765560165.8784878,80.0,1378,0,1
1765560165.9411051,75.0,1760,0,1
1765560166.0028782,100.0,2142,0,1
1765560166.0515797,100.0,2524,0,1
1765560166.111388,0.0,2906,0,1
1765560166.1762974,100.0,3288,0,0
1765560166.2271001,100.0,3670,0,0
1765560166.2780828,100.0,4052,0,0
1765560166.3524337,100.0,4434,0,0
1765560166.4134047,75.0,4816,0,0
1765560166.4650238,100.0,5198,0,0
1765560166.531462,100.0,5580,0,0
1765560166.6193678,100.0,5962,0,0
1765560166.701988,100.0,6344,0,0
1765560166.8262897,100.0,6726,0,1
1765560166.8795137,100.0,7226,0,1
1765560166.937656,100.0,7608,0,1
1765560166.9895947,100.0,7990,0,1
1765560167.0446682,100.0,8372,0,1
1765560167.3520777,100.0,8754,0,1
1765560167.4032695,100.0,9136,0,1
1765560167.4547307,100.0,9518,0,1
1765560167.517164,100.0,9900,0,1
1765560167.572646,100.0,10282,0,1
1765560167.6300273,100.0,10664,0,1
1765560167.6989365,100.0,11886,0,1
1765560167.7354405,80.0,12907,0,1
1765560167.7856011,66.7,13671,0,1
1765560167.8363147,83.3,15629,0,1
1765560167.897607,83.3,18456,0,2
1765560167.9424038,60.0,19984,0,2
1765560167.992828,50.0,21512,0,2
1765560168.0415194,0.0,23040,0,2
1765560168.0921981,11.1,24568,0,2
1765560168.1429496,14.3,26096,0,1
1765560168.1963534,77.8,27624,0,1
1765560168.247032,28.6,29152,0,1
1765560168.2968197,0.0,30680,0,1
1765560168.3474233,11.1,32208,0,1
1765560168.3971875,11.1,33736,0,0
1765560168.4521554,25.0,35264,0,0
1765560168.5045164,50.0,36792,0,0
1765560168.5541854,50.0,38320,0,0
1765560168.6050315,12.5,39848,0,0
1765560168.6565435,44.4,41376,0,1
1765560168.7054763,66.7,43293,0,1
1765560168.7560334,12.5,44821,0,1
1765560168.8066669,22.2,46349,0,1
1765560168.8574126,50.0,47877,0,1
1765560168.9104593,62.5,49908,0,2
1765560168.9597967,12.5,51555,0,2
1765560169.010381,11.1,53083,0,2
1765560169.0602818,0.0,54611,0,2
1765560169.1111448,11.1,56139,0,2
1765560169.1621366,37.5,57667,0,2
1765560169.2129602,60.0,59195,0,2
1765560169.263239,0.0,60723,0,2
1765560169.3133764,10.0,62251,0,2
1765560169.3651583,11.1,63779,0,3
1765560169.4157603,14.3,65307,0,3
1765560169.4673564,28.6,66835,0,3
1765560169.520739,57.1,68363,0,3
1765560169.5702221,62.5,69891,0,3
1765560169.6210053,0.0,71419,0,3
1765560169.6731014,33.3,72947,0,3
1765560169.721305,50.0,74475,0,3
1765560169.7721293,11.1,76393,0,3
1765560169.8222198,0.0,77921,0,3
1765560169.8732016,66.7,79449,0,3
1765560169.9251115,37.5,81362,0,3
1765560169.976493,11.1,83390,0,3
1765560170.0271726,25.0,84918,0,3
1765560170.0772576,37.5,86446,0,3
1765560170.1343324,42.9,87974,0,4
1765560170.1864462,66.7,89502,0,4
1765560170.2382069,50.0,91030,0,4
1765560170.288064,57.1,92558,0,4
1765560170.3422043,57.1,94086,0,5
1765560170.3995504,66.7,95614,0,5
1765560170.4459205,40.0,97142,0,5
1765560170.4975247,100.0,98670,0,5
1765560170.5499723,42.9,100198,0,4
1765560170.6030233,77.8,101726,0,4
1765560170.6543267,57.1,103254,0,4
1765560170.7126994,62.5,104782,0,4
1765560170.756333,50.0,106310,0,4
1765560170.8090823,50.0,108228,1,4
1765560170.8583398,66.7,109756,1,4
1765560170.920405,62.5,111284,1,4
1765560170.9633343,57.1,113197,1,4
1765560171.013644,71.4,115494,1,4
1765560171.0624368,57.1,117022,0,4
1765560171.115424,50.0,118550,0,4
1765560171.165473,33.3,120078,0,4
1765560171.2163386,62.5,121606,0,4
1765560171.2673306,60.0,123134,0,4
1765560171.3168795,0.0,124662,0,4
1765560171.3673692,27.3,126190,0,4
1765560171.4181423,0.0,127718,0,4
1765560171.4691854,0.0,129246,0,4
1765560171.5195842,66.7,130774,0,4
1765560171.5723727,71.4,132302,0,5
1765560171.621988,12.5,133830,0,5
1765560171.6721625,33.3,135358,0,5
1765560171.7259753,66.7,136886,0,5
1765560171.775584,11.1,138414,0,5
1765560171.8260062,12.5,140068,0,6
1765560171.8755815,50.0,141860,0,6
1765560171.9263165,0.0,143388,0,6
1765560171.9761038,22.2,145036,0,6
1765560172.0271423,11.1,147064,0,5
1765560172.0771394,0.0,148592,0,5
1765560172.1284583,0.0,150120,0,5
1765560172.1792955,50.0,151648,0,5
1765560172.2301528,42.9,153176,0,5
1765560172.2809083,0.0,154704,0,5
1765560172.3314888,0.0,156232,0,5
1765560172.3839018,20.0,157760,0,5
1765560172.433203,0.0,159288,0,5
1765560172.482297,0.0,160816,0,5
1765560172.5413325,75.0,162344,0,6
1765560172.5883954,60.0,163872,0,6
1765560172.6385498,11.1,165400,0,6
1765560172.6912453,50.0,166928,0,6
1765560172.742386,50.0,168456,0,6
1765560172.7924557,11.1,169984,1,6
1765560172.8438303,33.3,171512,1,6
1765560172.893327,50.0,173430,1,6
1765560172.9448059,11.1,174958,1,6
1765560172.9949832,11.1,176486,1,6
1765560173.0461535,0.0,178519,1,6
1765560173.0971289,11.1,180423,1,6
1765560173.149502,12.5,181951,1,6
1765560173.2055075,62.5,183479,1,6
1765560173.2570014,14.3,185007,1,6
1765560173.307512,18.2,186535,1,6
1765560173.3583038,0.0,188063,1,6
1765560173.4085214,0.0,189591,1,6
1765560173.4594598,0.0,191119,1,6
1765560173.5137098,33.3,192647,0,6
1765560173.5614493,83.3,194175,0,6
1765560173.6140277,50.0,195703,0,6
1765560173.6636224,12.5,197231,0,6
1765560173.721595,50.0,198759,0,6
1765560173.774325,33.3,200287,0,6
1765560173.8233604,11.1,201815,0,6
1765560173.875214,50.0,203343,0,6
1765560173.9242468,33.3,204992,0,6
1765560173.975407,10.0,206520,0,6
1765560174.02681,0.0,208048,1,6
1765560174.0772676,20.0,209696,1,6
1765560174.1275005,0.0,211728,1,6
1765560174.1816719,37.5,213256,1,6
1765560174.2321365,50.0,214784,1,6
1765560174.282474,0.0,216312,1,6
1765560174.3333535,0.0,217840,1,6
1765560174.3832047,11.1,219368,1,6
1765560174.4340777,12.5,220896,1,6
1765560174.4842658,0.0,222424,0,6
1765560174.5366113,50.0,223952,0,6
1765560174.5893486,77.8,225480,0,6
1765560174.6394773,14.3,227008,0,6
1765560174.6901445,28.6,228536,0,6
1765560174.7393258,60.0,230064,0,6
1765560174.7913733,27.3,231592,0,6
1765560174.840399,0.0,233120,0,6
1765560174.8928695,57.1,234648,0,6
1765560174.9418116,28.6,236176,0,6
1765560174.9928868,0.0,238094,0,7
1765560175.0435486,0.0,239622,0,7
1765560175.093291,11.1,241535,0,7
1765560175.144247,11.1,243443,0,7
1765560175.1979015,57.1,245352,0,7
1765560175.2465448,14.3,246880,0,7
1765560175.2972205,0.0,248408,0,7
