client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9908,0,0,1765560167642,1765560167655,13,0,0
player_2,76,77,1765560167685,1765560167686,1,0,1
player_2,0,0,1765560167707,1765560167708,1,0.0,1.0
player_2,0,78,1765560167708,1765560167709,1,0.0,1.0
player_2,77,79,1765560167735,1765560167735,0,0.0,1.0
player_2,78,80,1765560167785,1765560167786,1,0.0,1.0
player_2,79,82,1765560167835,1765560167836,1,0.0,1.0
player_2,80,85,1765560167887,1765560167896,9,0.0,1.0
player_2,81,86,1765560167940,1765560167943,3,0.0,1.0
player_2,82,87,1765560167990,1765560167993,3,0.0,1.6
player_2,83,88,1765560168040,1765560168041,1,0.0,1.84
player_2,84,89,1765560168091,1765560168091,0,0.0,1.936
player_2,85,90,1765560168142,1765560168142,0,0.0,1.9744
player_2,86,91,1765560168195,1765560168197,2,0.0,1.3897599999999999
player_2,87,92,1765560168245,1765560168246,1,0.0,1.3897599999999999
player_2,88,93,1765560168296,1765560168297,1,0.0,1.155904
player_2,89,94,1765560168346,1765560168347,1,0.0,1.0623616
player_2,90,95,1765560168396,1765560168397,1,0.0,1.02494464
player_2,91,96,1765560168451,1765560168452,1,0.0,0.40997785600000003
player_2,92,97,1765560168502,1765560168503,1,0.0,0.1639911424
player_2,93,98,1765560168553,1765560168554,1,0.0,0.1639911424
player_2,94,99,1765560168603,1765560168605,2,0.0,0.06559645696000001
player_2,95,100,1765560168654,1765560168656,2,0.0,0.026238582784000007
player_2,0,0,1765560168686,1765560168686,0,0.0,0.6104954331136
player_2,0,101,1765560168686,1765560168686,0,0.0,0.6104954331136
player_2,96,102,1765560168705,1765560168708,3,0.0,0.6104954331136
player_2,97,103,1765560168755,1765560168756,1,0.0,0.84419817324544
player_2,98,104,1765560168806,1765560168807,1,0.0,0.84419817324544
player_2,99,105,1765560168857,1765560168857,0,0.0,0.937679269298176
player_2,100,107,1765560168908,1765560168909,1,0.0,0.9750717077192704
player_2,101,108,1765560168959,1765560168960,1,0.0,1.590028683087708
