client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9224,0,0,1765560167818,1765560167819,1,0,0
player_3,0,0,1765560167829,1765560167829,0,0.0,1.0
player_3,0,81,1765560167829,1765560167829,0,0.0,1.0
player_3,79,82,1765560167835,1765560167837,2,0.0,1.0
player_3,80,85,1765560167887,1765560167897,10,0.0,1.0
player_3,81,86,1765560167940,1765560167942,2,0.0,1.0
player_3,82,87,1765560167990,1765560167992,2,0.0,1.6
player_3,83,88,1765560168040,1765560168041,1,0.0,1.84
player_3,84,89,1765560168091,1765560168092,1,0.0,1.936
player_3,85,90,1765560168142,1765560168143,1,0.0,1.9744
player_3,86,91,1765560168195,1765560168196,1,0.0,1.3897599999999999
player_3,87,92,1765560168245,1765560168247,2,0.0,1.3897599999999999
player_3,88,93,1765560168296,1765560168297,1,0.0,1.155904
player_3,89,94,1765560168346,1765560168347,1,0.0,1.0623616
player_3,90,95,1765560168396,1765560168397,1,0.0,1.02494464
player_3,91,96,1765560168451,1765560168452,1,0.0,0.40997785600000003
player_3,92,97,1765560168502,1765560168504,2,0.0,0.1639911424
player_3,93,98,1765560168553,1765560168554,1,0.0,0.1639911424
player_3,94,99,1765560168603,1765560168605,2,0.0,0.06559645696000001
player_3,95,100,1765560168654,1765560168656,2,0.0,0.026238582784000007
player_3,96,102,1765560168705,1765560168708,3,0.0,0.6104954331136
player_3,97,103,1765560168755,1765560168755,0,0.0,0.84419817324544
player_3,98,104,1765560168806,1765560168807,1,0.0,0.937679269298176
player_3,99,105,1765560168857,1765560168857,0,0.0,0.937679269298176
player_3,0,0,1765560168866,1765560168866,0,0.0,0.9750717077192704
player_3,0,0,1765560168867,1765560168867,0,0.0,0.9750717077192704
player_3,100,107,1765560168908,1765560168911,3,0.0,0.9750717077192704
player_3,101,108,1765560168959,1765560168960,1,0.0,1.590028683087708
player_3,102,109,1765560169009,1765560169010,1,0.0,1.8360114732350832
player_3,103,110,1765560169059,1765560169060,1,0.0,1.9344045892940334
player_3,104,111,1765560169110,1765560169111,1,0.0,1.9737618357176134
player_3,105,112,1765560169160,1765560169162,2,0.0,1.9737618357176134
player_3,106,113,1765560169211,1765560169214,3,0.0,1.9895047342870453
player_3,107,114,1765560169262,1765560169263,1,0.0,2.0
player_3,108,115,1765560169313,1765560169313,0,0.0,2.0
player_3,109,116,1765560169364,1765560169365,1,0.0,2.0
player_3,110,117,1765560169414,1765560169415,1,0.0,2.0
player_3,111,118,1765560169466,1765560169466,0,0.0,2.6
player_3,112,119,1765560169519,1765560169521,2,0.0,2.84
player_3,113,120,1765560169569,1765560169570,1,0.0,2.936
player_3,114,121,1765560169620,1765560169621,1,0.0,2.9744
player_3,115,122,1765560169670,1765560169675,5,0.0,2.98976
player_3,116,123,1765560169721,1765560169722,1,0.0,2.98976
player_3,117,125,1765560169771,1765560169772,1,0.0,3.0
player_3,118,126,1765560169821,1765560169822,1,0.0,3.0
player_3,119,127,1765560169872,1765560169873,1,0.0,3.0
player_3,0,0,1765560169909,1765560169910,1,0.0,3.0
player_3,0,128,1765560169910,1765560169911,1,0.0,3.0
player_3,120,129,1765560169923,1765560169924,1,0.0,3.0
player_3,121,131,1765560169974,1765560169976,2,0.0,3.0
player_3,122,132,1765560170025,1765560170026,1,0.0,3.0
player_3,123,133,1765560170076,1765560170077,1,0.0,3.0
player_3,124,134,1765560170133,1765560170137,4,0.0,3.0
player_3,125,135,1765560170186,1765560170187,1,0.0,3.6
player_3,126,136,1765560170237,1765560170238,1,0.0,3.6
player_3,127,137,1765560170287,1765560170288,1,0.0,3.84
player_3,128,138,1765560170341,1765560170342,1,0.0,3.936
player_3,129,139,1765560170396,1765560170397,1,0.0,4.5744
player_3,130,140,1765560170445,1765560170447,2,0.0,4.82976
player_3,131,141,1765560170495,1765560170498,3,0.0,4.931904
player_3,132,142,1765560170546,1765560170549,3,0.0,4.931904
player_3,133,143,1765560170597,1765560170601,4,0.0,4.3727616000000005
player_3,134,144,1765560170653,1765560170659,6,0.0,4.14910464
player_3,135,145,1765560170704,1765560170710,6,0.0,4.059641856
player_3,136,146,1765560170755,1765560170757,2,0.0,4.0238567424
player_3,137,148,1765560170807,1765560170810,3,0.0,4.0
player_3,138,149,1765560170856,1765560170858,2,0.0,4.0
player_3,139,150,1765560170910,1765560170921,11,0.6,4.0
player_3,0,0,1765560170927,1765560170927,0,0.84,4.0
player_3,0,151,1765560170927,1765560170927,0,0.84,4.0
player_3,140,152,1765560170961,1765560170965,4,0.84,4.0
player_3,141,155,1765560171012,1765560171015,3,0.9359999999999999,4.0
player_3,142,156,1765560171062,1765560171062,0,0.9743999999999999,4.0
player_3,143,157,1765560171113,1765560171115,2,0.38976,4.0
player_3,144,158,1765560171164,1765560171166,2,0.38976,4.0
player_3,145,159,1765560171215,1765560171216,1,0.15590400000000001,4.0
player_3,146,160,1765560171265,1765560171267,2,0.0623616,4.0
player_3,147,161,1765560171315,1765560171316,1,0.024944640000000004,4.0
player_3,148,162,1765560171366,1765560171367,1,0.0,4.0
player_3,149,163,1765560171417,1765560171418,1,0.0,4.0
player_3,150,164,1765560171468,1765560171470,2,0.0,4.0
player_3,151,165,1765560171519,1765560171519,0,0.0,4.0
player_3,152,166,1765560171570,1765560171573,3,0.0,4.0
player_3,153,167,1765560171620,1765560171622,2,0.0,4.6
player_3,154,168,1765560171671,1765560171672,1,0.0,4.84
player_3,155,169,1765560171722,1765560171723,1,0.0,4.936
player_3,156,170,1765560171773,1765560171775,2,0.0,4.936
player_3,157,171,1765560171824,1765560171826,2,0.0,4.9744
player_3,158,173,1765560171875,1765560171876,1,0.0,5.58976
player_3,159,174,1765560171925,1765560171927,2,0.0,5.835904
player_3,0,0,1765560171966,1765560171968,2,0.0,5.9343616
player_3,0,0,1765560171966,1765560171968,2,0.0,5.9343616
player_3,160,175,1765560171975,1765560171976,1,0.0,5.9343616
player_3,161,177,1765560172026,1765560172030,4,0.0,5.9343616
player_3,162,178,1765560172076,1765560172077,1,0.0,5.37374464
player_3,163,179,1765560172128,1765560172128,0,0.0,5.149497856
player_3,164,180,1765560172178,1765560172179,1,0.0,5.0597991424
player_3,165,181,1765560172229,1765560172230,1,0.0,5.02391965696
player_3,166,182,1765560172280,1765560172280,0,0.0,5.0
player_3,167,183,1765560172330,1765560172332,2,0.0,5.0
player_3,168,184,1765560172381,1765560172382,1,0.0,5.0
player_3,169,185,1765560172431,1765560172433,2,0.0,5.0
player_3,170,186,1765560172481,1765560172483,2,0.0,5.0
player_3,171,187,1765560172538,1765560172541,3,0.0,5.0
player_3,172,188,1765560172587,1765560172588,1,0.0,5.6
player_3,173,189,1765560172638,1765560172639,1,0.0,5.6
player_3,174,190,1765560172689,1765560172692,3,0.0,5.84
player_3,175,191,1765560172740,1765560172742,2,0.0,5.936
player_3,176,192,1765560172791,1765560172792,1,0.0,5.9744
player_3,177,193,1765560172842,1765560172844,2,0.6,5.98976
player_3,178,195,1765560172893,1765560172894,1,0.84,6.0
player_3,179,196,1765560172943,1765560172945,2,0.84,6.0
player_3,180,197,1765560172994,1765560172995,1,0.9359999999999999,6.0
player_3,0,0,1765560173009,1765560173010,1,0.9743999999999999,6.0
player_3,0,0,1765560173010,1765560173010,0,0.9743999999999999,6.0
player_3,181,199,1765560173045,1765560173046,1,0.9743999999999999,6.0
player_3,182,201,1765560173096,1765560173097,1,0.98976,6.0
player_3,183,202,1765560173147,1765560173149,2,1.0,6.0
player_3,184,203,1765560173205,1765560173206,1,1.0,6.0
player_3,185,204,1765560173256,1765560173257,1,1.0,6.0
player_3,186,205,1765560173306,1765560173307,1,1.0,6.0
player_3,187,206,1765560173357,1765560173358,1,1.0,6.0
player_3,188,207,1765560173408,1765560173408,0,1.0,6.0
player_3,189,208,1765560173458,1765560173460,2,1.0,6.0
player_3,190,209,1765560173510,1765560173516,6,1.0,6.0
player_3,191,210,1765560173561,1765560173561,0,0.4,6.0
player_3,192,211,1765560173612,1765560173614,2,0.4,6.0
player_3,193,212,1765560173662,1765560173664,2,0.16000000000000003,6.0
player_3,194,213,1765560173721,1765560173722,1,0.06400000000000002,6.0
player_3,195,214,1765560173772,1765560173773,1,0.025600000000000005,6.0
player_3,196,215,1765560173822,1765560173823,1,0.010240000000000003,6.0
player_3,197,216,1765560173873,1765560173875,2,0.0,6.0
player_3,198,217,1765560173923,1765560173924,1,0.0,6.0
player_3,199,218,1765560173974,1765560173975,1,0.0,6.0
player_3,200,219,1765560174026,1765560174027,1,0.0,6.0
player_3,0,0,1765560174042,1765560174042,0,0.6,6.0
player_3,0,0,1765560174042,1765560174042,0,0.6,6.0
player_3,201,220,1765560174076,1765560174077,1,0.6,6.0
player_3,202,222,1765560174127,1765560174127,0,0.84,6.0
player_3,203,223,1765560174180,1765560174182,2,0.9359999999999999,6.0
player_3,204,224,1765560174231,1765560174232,1,0.9743999999999999,6.0
player_3,205,225,1765560174281,1765560174282,1,0.9743999999999999,6.0
player_3,206,226,1765560174332,1765560174333,1,0.98976,6.0
player_3,207,227,1765560174382,1765560174384,2,1.0,6.0
player_3,208,228,1765560174433,1765560174434,1,1.0,6.0
player_3,209,229,1765560174483,1765560174484,1,1.0,6.0
player_3,210,230,1765560174534,1765560174534,0,0.4,6.0
player_3,211,231,1765560174589,1765560174589,0,0.4,6.0
player_3,212,232,1765560174638,1765560174640,2,0.16000000000000003,6.0
player_3,213,233,1765560174688,1765560174690,2,0.06400000000000002,6.0
player_3,214,234,1765560174738,1765560174739,1,0.025600000000000005,6.0
player_3,215,235,1765560174789,1765560174790,1,0.010240000000000003,6.0
player_3,216,236,1765560174840,1765560174841,1,0.0,6.0
player_3,217,237,1765560174891,1765560174892,1,0.0,6.0
player_3,218,238,1765560174940,1765560174942,2,0.0,6.0
player_3,219,240,1765560174991,1765560174993,2,0.0,6.0
player_3,220,241,1765560175042,1765560175043,1,0.0,6.6
player_3,0,0,1765560175079,1765560175079,0,0.0,6.84
player_3,0,242,1765560175079,1765560175080,1,0.0,6.84
player_3,221,243,1765560175092,1765560175093,1,0.0,6.84
player_3,222,245,1765560175143,1765560175144,1,0.0,6.936
player_3,223,247,1765560175195,1765560175198,3,0.0,6.936
player_3,224,248,1765560175246,1765560175247,1,0.0,6.9744
player_3,225,249,1765560175296,1765560175297,1,0.0,6.98976
player_3,226,250,1765560175347,1765560175348,1,0.0,7.0
player_3,227,251,1765560175397,1765560175398,1,0.0,7.0
player_3,228,252,1765560175448,1765560175449,1,0.0,7.0
player_3,229,253,1765560175499,1765560175502,3,0.0,7.0
player_3,230,254,1765560175551,1765560175569,18,0.0,7.6
player_3,231,255,1765560175601,1765560175602,1,0.0,7.84
player_3,232,256,1765560175652,1765560175653,1,0.0,7.936
player_3,233,257,1765560175704,1765560175706,2,0.0,7.9744
player_3,234,258,1765560175754,1765560175756,2,0.0,7.38976
player_3,235,259,1765560175805,1765560175806,1,0.0,7.38976
player_3,236,260,1765560175856,1765560175858,2,0.0,7.155904
player_3,237,261,1765560175907,1765560175910,3,0.0,7.0623616
player_3,238,262,1765560175958,1765560175959,1,0.0,7.02494464
player_3,239,263,1765560176009,1765560176009,0,0.0,7.0
player_3,240,264,1765560176060,1765560176065,5,0.0,7.0
player_3,241,265,1765560176110,1765560176111,1,0.0,7.0
player_3,0,0,1765560176118,1765560176119,1,0.0,7.0
player_3,0,0,1765560176119,1765560176119,0,0.0,7.0
player_3,242,266,1765560176161,1765560176163,2,0.0,7.0
player_3,243,267,1765560176211,1765560176212,1,0.0,7.0
player_3,244,268,1765560176263,1765560176263,0,0.0,7.0
player_3,245,269,1765560176313,1765560176314,1,0.0,7.0
player_3,246,270,1765560176364,1765560176365,1,0.0,7.0
player_3,247,271,1765560176414,1765560176415,1,0.0,7.0
player_3,248,272,1765560176465,1765560176466,1,0.0,7.0
player_3,249,273,1765560176515,1765560176521,6,0.0,7.0
player_3,250,274,1765560176572,1765560176576,4,0.0,7.0
player_3,251,275,1765560176623,1765560176623,0,0.0,7.0
player_3,252,276,1765560176679,1765560176681,2,0.0,7.0
player_3,253,277,1765560176732,1765560176734,2,0.0,7.0
player_3,254,278,1765560176783,1765560176784,1,0.0,7.0
player_3,255,279,1765560176833,1765560176834,1,0.0,7.0
player_3,256,280,1765560176885,1765560176886,1,0.0,7.0
player_3,257,281,1765560176936,1765560176938,2,0.0,7.0
player_3,258,282,1765560176987,1765560176988,1,0.0,6.4
player_3,259,284,1765560177038,1765560177040,2,0.0,6.4
player_3,260,285,1765560177088,1765560177089,1,0.0,6.16
player_3,261,286,1765560177139,1765560177140,1,0.0,6.064
player_3,0,0,1765560177168,1765560177168,0,0.0,6.0256
player_3,0,0,1765560177169,1765560177169,0,0.0,6.0256
player_3,262,287,1765560177189,1765560177190,1,0.0,6.0256
player_3,263,289,1765560177240,1765560177242,2,0.0,6.01024
player_3,264,291,1765560177290,1765560177291,1,0.0,6.0
player_3,265,292,1765560177341,1765560177343,2,0.0,6.0
player_3,266,293,1765560177392,1765560177393,1,0.0,6.0
player_3,267,294,1765560177443,1765560177445,2,0.0,6.0
player_3,268,295,1765560177494,1765560177496,2,0.6,6.0
player_3,269,296,1765560177553,1765560177554,1,0.84,6.0
player_3,270,297,1765560177607,1765560177608,1,0.9359999999999999,6.0
player_3,271,298,1765560177658,1765560177659,1,0.9743999999999999,6.0
player_3,272,299,1765560177709,1765560177710,1,0.9743999999999999,6.0
player_3,273,300,1765560177759,1765560177760,1,0.98976,6.0
player_3,274,301,1765560177810,1765560177811,1,1.0,6.0
player_3,275,302,1765560177861,1765560177863,2,1.0,6.0
player_3,276,303,1765560177915,1765560177920,5,1.0,6.0
player_3,277,304,1765560177967,1765560177967,0,1.0,6.6
player_3,278,305,1765560178018,1765560178019,1,1.0,6.6
player_3,279,307,1765560178068,1765560178069,1,1.0,6.84
player_3,280,308,1765560178119,1765560178120,1,1.0,6.936
player_3,281,309,1765560178170,1765560178172,2,1.0,6.9744
player_3,0,0,1765560178217,1765560178218,1,1.6,6.98976
player_3,0,310,1765560178217,1765560178218,1,1.6,6.98976
player_3,282,311,1765560178221,1765560178222,1,1.6,6.98976
player_3,283,312,1765560178271,1765560178272,1,1.6,6.98976
player_3,284,315,1765560178322,1765560178323,1,1.84,7.0
player_3,285,316,1765560178373,1765560178374,1,1.936,7.0
player_3,286,317,1765560178424,1765560178425,1,1.9744,7.0
player_3,287,318,1765560178474,1765560178475,1,1.98976,7.6
player_3,288,319,1765560178525,1765560178527,2,2.0,7.84
player_3,289,320,1765560178575,1765560178576,1,2.0,7.84
player_3,290,321,1765560178628,1765560178630,2,2.0,7.936
player_3,291,322,1765560178682,1765560178684,2,2.0,7.9744
player_3,292,323,1765560178734,1765560178739,5,2.6,7.98976
player_3,293,324,1765560178784,1765560178786,2,2.84,8.0
player_3,294,325,1765560178835,1765560178835,0,2.936,8.0
player_3,295,326,1765560178889,1765560178890,1,2.9744,8.0
player_3,296,327,1765560178939,1765560178940,1,2.9744,8.0
player_3,297,328,1765560178989,1765560178990,1,2.98976,8.6
player_3,298,329,1765560179040,1765560179041,1,3.0,8.84
player_3,299,330,1765560179090,1765560179092,2,3.0,8.936
player_3,300,332,1765560179141,1765560179142,1,3.0,8.9744
player_3,301,333,1765560179192,1765560179193,1,3.0,8.9744
player_3,302,334,1765560179242,1765560179243,1,3.6,8.98976
player_3,0,0,1765560179255,1765560179255,0,3.84,9.0
player_3,0,0,1765560179255,1765560179256,1,3.84,9.0
player_3,303,335,1765560179293,1765560179294,1,3.84,9.0
player_3,304,337,1765560179343,1765560179344,1,3.936,9.0
player_3,305,338,1765560179394,1765560179395,1,3.9744,9.0
player_3,306,339,1765560179446,1765560179447,1,3.98976,9.6
player_3,307,340,1765560179498,1765560179500,2,4.0,9.84
player_3,308,341,1765560179549,1765560179549,0,4.0,9.84
player_3,309,342,1765560179600,1765560179602,2,4.0,9.936
player_3,310,343,1765560179650,1765560179651,1,4.0,9.9744
player_3,311,344,1765560179701,1765560179704,3,4.0,9.98976
player_3,312,345,1765560179752,1765560179753,1,4.0,10.0
player_3,313,346,1765560179803,1765560179805,2,4.0,10.0
player_3,314,347,1765560179862,1765560179863,1,4.0,10.0
player_3,315,348,1765560179912,1765560179916,4,4.0,10.0
player_3,316,349,1765560179964,1765560179965,1,4.0,10.0
player_3,317,350,1765560180017,1765560180019,2,4.0,10.0
player_3,318,351,1765560180067,1765560180069,2,4.0,10.0
player_3,319,352,1765560180118,1765560180119,1,4.0,10.0
player_3,320,353,1765560180169,1765560180170,1,4.0,10.0
player_3,321,355,1765560180219,1765560180220,1,4.0,10.6
player_3,322,356,1765560180270,1765560180271,1,4.0,10.84
player_3,0,0,1765560180299,1765560180300,1,4.0,10.936
player_3,0,357,1765560180299,1765560180300,1,4.0,10.936
player_3,323,358,1765560180321,1765560180322,1,4.0,10.936
player_3,324,361,1765560180372,1765560180373,1,4.0,10.9744
player_3,325,362,1765560180422,1765560180424,2,3.4,10.98976
player_3,326,363,1765560180473,1765560180474,1,3.4,10.98976
player_3,327,364,1765560180525,1765560180534,9,3.16,11.0
player_3,328,365,1765560180575,1765560180578,3,3.064,11.0
player_3,329,366,1765560180628,1765560180631,3,3.0256,11.0
player_3,330,367,1765560180678,1765560180679,1,2.41024,11.0
player_3,331,368,1765560180734,1765560180734,0,2.164096,11.0
player_3,332,369,1765560180785,1765560180786,1,2.164096,11.0
player_3,333,370,1765560180835,1765560180836,1,2.0656384,11.0
player_3,334,371,1765560180889,1765560180890,1,2.02625536,11.0
player_3,335,372,1765560180940,1765560180941,1,2.010502144,11.6
player_3,336,373,1765560180990,1765560180992,2,2.0,11.84
player_3,337,374,1765560181041,1765560181043,2,2.0,11.936
player_3,338,375,1765560181092,1765560181093,1,2.0,11.936
player_3,339,376,1765560181143,1765560181143,0,2.0,11.9744
player_3,340,377,1765560181194,1765560181194,0,2.6,11.98976
player_3,341,379,1765560181244,1765560181245,1,2.84,12.0
player_3,342,380,1765560181295,1765560181296,1,2.936,12.0
player_3,343,381,1765560181346,1765560181348,2,2.9744,12.0
player_3,0,0,1765560181348,1765560181349,1,2.9744,12.0
player_3,0,382,1765560181348,1765560181349,1,2.9744,12.0
player_3,344,383,1765560181397,1765560181398,1,2.9744,12.0
player_3,345,386,1765560181447,1765560181449,2,2.98976,12.6
player_3,346,387,1765560181498,1765560181500,2,3.0,12.84
player_3,347,388,1765560181555,1765560181556,1,3.0,12.936
player_3,348,389,1765560181605,1765560181605,0,3.0,12.9744
player_3,349,390,1765560181656,1765560181657,1,3.0,12.389759999999999
player_3,350,391,1765560181705,1765560181706,1,3.0,12.389759999999999
player_3,351,392,1765560181756,1765560181759,3,3.0,12.155904
player_3,352,393,1765560181807,1765560181808,1,3.0,12.0623616
player_3,353,394,1765560181858,1765560181861,3,3.0,12.02494464
player_3,354,395,1765560181913,1765560181917,4,3.0,12.609977856
player_3,355,396,1765560181964,1765560181965,1,3.0,12.8439911424
player_3,356,397,1765560182015,1765560182016,1,3.0,12.8439911424
player_3,357,398,1765560182066,1765560182067,1,3.0,12.93759645696
player_3,358,399,1765560182117,1765560182118,1,3.0,12.975038582784
player_3,359,400,1765560182168,1765560182169,1,2.4,13.0
player_3,360,401,1765560182218,1765560182220,2,2.16,13.0
player_3,361,402,1765560182269,1765560182271,2,2.064,13.0
player_3,362,403,1765560182320,1765560182321,1,2.064,13.0
player_3,363,404,1765560182371,1765560182371,0,2.0256,13.0
player_3,0,0,1765560182394,1765560182395,1,2.01024,13.0
player_3,0,405,1765560182395,1765560182395,0,2.01024,13.0
player_3,364,406,1765560182421,1765560182422,1,2.01024,13.0
player_3,365,409,1765560182474,1765560182475,1,2.0,13.0
player_3,366,410,1765560182531,1765560182532,1,2.0,13.0
player_3,367,411,1765560182583,1765560182584,1,2.0,13.0
player_3,368,412,1765560182634,1765560182636,2,2.0,13.0
player_3,369,413,1765560182688,1765560182689,1,2.0,13.0
player_3,370,414,1765560182744,1765560182745,1,2.0,13.0
player_3,371,415,1765560182794,1765560182796,2,2.0,13.0
player_3,372,416,1765560182845,1765560182846,1,2.0,13.0
player_3,373,417,1765560182895,1765560182897,2,2.0,12.4
player_3,374,418,1765560182946,1765560182948,2,2.0,12.16
player_3,375,419,1765560182998,1765560182999,1,2.0,12.16
player_3,376,420,1765560183048,1765560183051,3,2.0,12.064
player_3,377,421,1765560183100,1765560183100,0,2.0,12.0256
player_3,378,422,1765560183150,1765560183151,1,2.0,11.41024
player_3,379,423,1765560183201,1765560183202,1,2.0,11.164096
player_3,380,424,1765560183252,1765560183254,2,2.0,11.065638400000001
player_3,381,425,1765560183303,1765560183304,1,2.0,11.065638400000001
player_3,382,427,1765560183354,1765560183355,1,2.0,11.02625536
player_3,383,428,1765560183405,1765560183406,1,2.6,11.010502144
player_3,0,0,1765560183439,1765560183439,0,2.84,11.0
player_3,0,429,1765560183439,1765560183440,1,2.84,11.0
player_3,384,430,1765560183456,1765560183457,1,2.84,11.0
player_3,385,432,1765560183511,1765560183513,2,2.936,11.0
player_3,386,433,1765560183565,1765560183565,0,2.9744,11.0
player_3,387,434,1765560183616,1765560183617,1,2.9744,11.0
player_3,388,435,1765560183668,1765560183669,1,3.58976,11.0
player_3,389,436,1765560183719,1765560183722,3,3.835904,11.0
player_3,390,437,1765560183769,1765560183771,2,3.9343616,11.0
player_3,391,438,1765560183820,1765560183821,1,3.97374464,11.0
player_3,392,439,1765560183870,1765560183873,3,3.97374464,11.0
player_3,393,440,1765560183921,1765560183921,0,3.989497856,10.4
player_3,394,441,1765560183971,1765560183971,0,4.0,10.16
player_3,395,442,1765560184022,1765560184022,0,4.0,10.064
player_3,396,443,1765560184073,1765560184073,0,4.0,10.0256
player_3,397,444,1765560184123,1765560184125,2,4.0,10.01024
