timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561665.7261713,0.0,0,0,0
1765561665.7804267,22.2,0,0,0
1765561665.8309896,11.1,0,0,0
1765561665.8820896,55.6,0,0,0
1765561665.9325795,57.1,0,0,0
1765561665.9832087,50.0,0,0,0
1765561666.0340314,28.6,0,0,0
1765561666.084243,0.0,0,0,0
1765561666.1353073,10.0,0,0,0
1765561666.1861174,0.0,0,0,0
1765561666.236991,0.0,0,0,0
1765561666.2882292,0.0,0,0,0
1765561666.3384724,0.0,0,0,0
1765561666.3892317,30.0,0,0,0
1765561666.4403677,0.0,0,0,0
1765561666.4915273,0.0,0,0,0
1765561666.5425699,0.0,0,0,0
1765561666.597962,0.0,0,0,0
1765561666.6510456,50.0,0,0,0
1765561666.7014782,50.0,0,0,0
1765561666.7524507,0.0,0,0,0
1765561666.8031387,0.0,0,0,0
1765561666.8549104,14.3,0,0,0
1765561666.907145,57.1,0,0,0
1765561666.9574907,0.0,0,0,0
1765561667.0078728,30.0,0,0,0
1765561667.0589528,0.0,0,0,0
1765561667.1093893,0.0,0,0,0
1765561667.1602378,0.0,0,0,0
1765561667.2110355,0.0,0,0,0
1765561667.2612488,0.0,0,0,0
1765561667.3114238,0.0,0,0,0
1765561667.3620253,0.0,0,0,0
1765561667.4121604,10.0,0,0,0
1765561667.4625201,0.0,0,0,0
1765561667.5128925,0.0,0,0,0
1765561667.5722835,85.7,0,0,0
1765561667.6850705,20.0,0,0,0
1765561667.744801,0.0,0,0,0
1765561667.8421779,10.0,0,0,0
1765561667.9116116,100.0,0,0,0
1765561668.1583529,3.8,0,0,0
1765561668.2461789,42.9,0,0,0
1765561668.3000472,0.0,0,0,0
1765561668.351464,100.0,0,0,0
1765561668.408889,75.0,0,0,0
1765561668.4777257,100.0,0,0,0
1765561668.5283103,100.0,0,0,0
1765561668.5790784,55.6,0,0,0
1765561668.6299686,55.6,809,0,0
1765561668.681227,50.0,1191,0,0
1765561668.7734616,100.0,1573,0,0
1765561668.8328984,100.0,1955,0,0
1765561668.8962162,100.0,2337,0,0
1765561668.951246,100.0,2906,0,0
1765561669.0050688,100.0,3288,0,0
1765561669.055799,100.0,3788,0,0
1765561669.1260314,75.0,4170,0,0
1765561669.1821008,100.0,4552,0,0
1765561669.299096,85.7,5774,0,0
1765561669.3494074,100.0,6538,0,0
1765561669.4039595,100.0,7302,0,0
1765561669.4624388,100.0,8066,0,0
1765561669.596881,100.0,9087,0,0
1765561669.648155,100.0,9851,0,0
1765561669.7026293,40.0,10615,0,0
1765561669.7614415,100.0,11499,0,0
1765561669.812567,100.0,12263,0,0
1765561669.8634288,100.0,13027,0,0
1765561669.927226,80.0,13791,0,0
1765561669.9793127,100.0,14673,0,0
1765561670.0319448,100.0,15437,0,0
1765561670.081973,75.0,17194,1,0
1765561670.1326234,55.6,18340,1,0
1765561670.1868634,83.3,19486,1,0
1765561670.2385154,100.0,20632,1,0
1765561670.2914534,50.0,22097,1,0
1765561670.341736,60.0,23243,2,0
1765561670.394292,83.3,24389,2,0
1765561670.4440594,14.3,25654,2,0
1765561670.4954658,12.5,27709,2,0
1765561670.5462306,0.0,29626,2,0
1765561670.596303,11.1,31154,1,0
1765561670.646544,12.5,32802,1,0
1765561670.6982157,10.0,34714,1,0
1765561670.7492342,0.0,36242,1,0
1765561670.799252,83.3,37770,1,0
1765561670.8503637,42.9,39417,1,0
1765561670.9032052,37.5,40945,1,0
1765561670.9565773,40.0,42473,1,0
1765561671.005659,22.2,44381,1,0
1765561671.0563133,0.0,45909,0,0
1765561671.1072242,12.5,47556,0,0
1765561671.1579492,12.5,49084,0,0
1765561671.2134974,57.1,50612,0,0
1765561671.2633197,57.1,52140,0,0
1765561671.3144925,44.4,54048,0,1
1765561671.3651056,40.0,55576,0,1
1765561671.4146519,0.0,57104,0,1
1765561671.4647863,0.0,58751,0,1
1765561671.5157566,0.0,60279,0,0
1765561671.5675046,27.3,61807,0,0
1765561671.6192935,0.0,63456,0,0
1765561671.6695406,0.0,64984,0,0
1765561671.7200694,11.1,66633,0,0
1765561671.771295,25.0,68541,0,1
1765561671.8247383,75.0,70069,0,1
1765561671.8735378,50.0,71716,0,1
1765561671.9262948,33.3,73244,0,1
1765561671.9765449,40.0,74772,0,1
1765561672.0270956,11.1,76680,1,1
1765561672.0772898,11.1,78208,1,1
1765561672.1283658,12.5,79855,1,1
1765561672.180043,25.0,81383,1,1
1765561672.2319627,57.1,82911,1,1
1765561672.2819319,33.3,84439,0,1
1765561672.3324246,33.3,85967,0,1
1765561672.3829799,33.3,87615,0,1
1765561672.43429,0.0,89143,0,1
1765561672.4841483,0.0,90791,0,1
1765561672.5344975,11.1,92319,0,1
1765561672.5854409,12.5,93847,0,1
1765561672.635205,12.5,95765,0,1
1765561672.6859434,0.0,97293,0,1
1765561672.7362635,11.1,98942,0,2
1765561672.7879643,50.0,100470,0,2
1765561672.8398056,80.0,102383,0,2
1765561672.8959534,28.6,103911,0,2
