client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2749,0,0,1765561670486,1765561670582,96,0,0
player_4,81,84,1765561670495,1765561670603,108,2.0,0.0
player_4,82,86,1765561670546,1765561670646,100,2.0,0.0
player_4,83,87,1765561670596,1765561670699,103,2.0,0.0
player_4,84,88,1765561670646,1765561670740,94,1.4,0.0
player_4,0,89,1765561670685,1765561670785,100,1.16,0.0
player_4,0,0,1765561670685,1765561670785,100,1.16,0.0
player_4,85,90,1765561670698,1765561670791,93,1.16,0.0
player_4,86,91,1765561670748,1765561670856,108,1.064,0.0
player_4,87,92,1765561670799,1765561670891,92,1.064,0.0
player_4,0,0,1765561670808,1765561670915,107,1.0256,0.0
player_4,0,0,1765561670808,1765561670920,112,1.0256,0.0
player_4,88,93,1765561670850,1765561670944,94,1.0256,0.0
player_4,89,94,1765561670902,1765561670996,94,1.01024,0.0
player_4,90,95,1765561670954,1765561671055,101,1.0,0.0
player_4,91,97,1765561671005,1765561671111,106,1.0,0.0
player_4,92,98,1765561671055,1765561671166,111,1.0,0.0
player_4,93,99,1765561671107,1765561671203,96,1.0,0.0
player_4,94,100,1765561671157,1765561671253,96,0.4,0.0
player_4,95,101,1765561671213,1765561671324,111,0.16000000000000003,0.0
player_4,96,102,1765561671263,1765561671354,91,0.06400000000000002,0.0
player_4,97,104,1765561671314,1765561671412,98,0.025600000000000005,0.0
player_4,98,105,1765561671364,1765561671471,107,0.010240000000000003,0.6
player_4,99,106,1765561671414,1765561671521,107,0.010240000000000003,0.6
player_4,100,107,1765561671464,1765561671568,104,0.0,0.84
player_4,101,108,1765561671515,1765561671623,108,0.0,0.9359999999999999
player_4,102,109,1765561671567,1765561671660,93,0.0,0.37439999999999996
player_4,103,110,1765561671619,1765561671715,96,0.0,0.14975999999999998
player_4,104,111,1765561671669,1765561671778,109,0.0,0.059904
player_4,105,112,1765561671719,1765561671818,99,0.0,0.059904
player_4,0,0,1765561671737,1765561671836,99,0.0,0.0239616
player_4,0,113,1765561671737,1765561671847,110,0.0,0.0239616
player_4,106,114,1765561671770,1765561671866,96,0.0,0.0239616
player_4,107,115,1765561671823,1765561671925,102,0.0,0.60958464
player_4,0,0,1765561671865,1765561671962,97,0.0,0.843833856
player_4,108,116,1765561671873,1765561671975,102,0.0,0.843833856
player_4,0,0,1765561671865,1765561671975,110,0.0,0.843833856
player_4,109,117,1765561671925,1765561672031,106,0.0,0.9375335424
player_4,110,118,1765561671976,1765561672070,94,0.0,0.9375335424
player_4,111,120,1765561672026,1765561672127,101,0.0,0.97501341696
player_4,112,121,1765561672077,1765561672170,93,0.6,1.0
player_4,113,122,1765561672128,1765561672230,102,0.84,1.0
player_4,114,123,1765561672179,1765561672275,96,0.9359999999999999,1.0
player_4,115,124,1765561672231,1765561672330,99,0.9359999999999999,1.0
player_4,116,125,1765561672281,1765561672380,99,0.9743999999999999,1.0
player_4,117,126,1765561672332,1765561672435,103,0.38976,1.0
player_4,118,127,1765561672382,1765561672478,96,0.15590400000000001,1.0
player_4,119,128,1765561672434,1765561672542,108,0.0623616,1.0
player_4,120,129,1765561672484,1765561672577,93,0.024944640000000004,1.0
player_4,121,130,1765561672534,1765561672639,105,0.0,1.0
player_4,122,131,1765561672584,1765561672683,99,0.0,1.0
player_4,123,133,1765561672635,1765561672732,97,0.0,1.0
player_4,124,134,1765561672685,1765561672784,99,0.0,1.0
player_4,125,135,1765561672736,1765561672844,108,0.0,1.0
player_4,126,136,1765561672787,1765561672895,108,0.0,1.6
player_4,0,137,1765561672799,1765561672898,99,0.0,1.6
player_4,0,0,1765561672799,1765561672908,109,0.0,1.6
player_4,127,138,1765561672839,1765561672950,111,0.0,1.84
player_4,128,139,1765561672894,1765561672987,93,0.0,1.84
player_4,0,0,1765561672933,1765561673028,95,0.0,1.936
player_4,0,0,1765561672933,1765561673034,101,0.0,1.936
player_4,129,140,1765561672944,1765561673045,101,0.0,1.936
player_4,0,137,1765561672799,1765561673094,295,0.0,1.9744
player_4,130,141,1765561672995,1765561673106,111,0.0,1.9744
player_4,131,142,1765561673045,1765561673146,101,0.0,1.98976
player_4,132,144,1765561673096,1765561673192,96,0.0,2.0
player_4,133,145,1765561673147,1765561673258,111,0.0,2.0
player_4,134,146,1765561673198,1765561673300,102,0.0,2.0
player_4,135,147,1765561673249,1765561673358,109,0.0,2.0
player_4,136,148,1765561673299,1765561673394,95,0.0,2.0
player_4,137,149,1765561673350,1765561673457,107,0.0,2.0
player_4,138,151,1765561673401,1765561673506,105,0.0,2.0
player_4,139,152,1765561673451,1765561673545,94,0.0,2.0
player_4,140,153,1765561673502,1765561673612,110,0.0,2.0
player_4,141,154,1765561673552,1765561673654,102,0.0,2.6
player_4,142,155,1765561673603,1765561673713,110,0.0,2.84
player_4,143,156,1765561673653,1765561673746,93,0.0,2.936
player_4,144,157,1765561673704,1765561673812,108,0.0,2.9744
player_4,145,158,1765561673755,1765561673861,106,0.0,2.9744
player_4,146,159,1765561673808,1765561673904,96,0.0,2.98976
player_4,0,0,1765561673838,1765561673944,106,0.0,3.0
player_4,0,160,1765561673838,1765561673945,107,0.0,3.0
player_4,147,161,1765561673858,1765561673955,97,0.0,3.0
player_4,148,162,1765561673908,1765561674017,109,0.0,3.0
player_4,149,163,1765561673959,1765561674062,103,0.0,3.0
player_4,0,0,1765561673975,1765561674075,100,0.0,3.0
player_4,0,0,1765561673975,1765561674081,106,0.0,3.0
player_4,150,164,1765561674009,1765561674103,94,0.0,3.0
player_4,151,165,1765561674060,1765561674153,93,0.0,3.0
player_4,152,167,1765561674110,1765561674219,109,0.0,3.0
player_4,153,168,1765561674164,1765561674270,106,0.0,3.0
player_4,154,169,1765561674216,1765561674309,93,0.0,3.0
player_4,155,170,1765561674267,1765561674363,96,0.6,3.0
player_4,156,171,1765561674318,1765561674428,110,0.84,3.0
player_4,157,172,1765561674370,1765561674476,106,0.84,3.0
player_4,158,174,1765561674421,1765561674515,94,0.9359999999999999,3.0
player_4,159,175,1765561674471,1765561674573,102,0.9743999999999999,3.0
player_4,160,176,1765561674522,1765561674628,106,0.98976,3.0
player_4,161,177,1765561674573,1765561674683,110,1.0,3.0
player_4,162,178,1765561674624,1765561674726,102,1.0,3.0
player_4,163,179,1765561674676,1765561674768,92,1.0,3.0
player_4,164,181,1765561674726,1765561674823,97,1.0,3.0
player_4,165,182,1765561674777,1765561674887,110,1.6,3.0
player_4,166,183,1765561674828,1765561674933,105,1.84,3.0
player_4,167,184,1765561674882,1765561674977,95,1.936,3.0
player_4,0,0,1765561674883,1765561674987,104,1.936,3.0
player_4,0,0,1765561674883,1765561674992,109,1.936,3.0
player_4,168,185,1765561674932,1765561675028,96,1.9744,3.0
player_4,169,186,1765561674984,1765561675086,102,1.98976,3.0
player_4,0,0,1765561675005,1765561675104,99,1.98976,3.0
player_4,0,0,1765561675005,1765561675112,107,1.98976,3.0
player_4,170,187,1765561675034,1765561675142,108,1.98976,3.0
player_4,171,188,1765561675084,1765561675181,97,2.0,3.0
player_4,172,190,1765561675135,1765561675227,92,2.0,3.0
player_4,173,191,1765561675186,1765561675284,98,2.0,3.0
player_4,174,192,1765561675237,1765561675343,106,2.0,3.0
player_4,175,193,1765561675287,1765561675385,98,2.0,3.0
player_4,176,194,1765561675342,1765561675435,93,2.6,3.0
player_4,177,195,1765561675393,1765561675485,92,2.84,3.0
player_4,178,196,1765561675443,1765561675549,106,2.936,3.0
player_4,179,198,1765561675494,1765561675594,100,2.3744,3.0
player_4,180,199,1765561675544,1765561675652,108,2.14976,3.0
player_4,181,200,1765561675595,1765561675701,106,2.059904,3.0
player_4,182,201,1765561675645,1765561675744,99,2.059904,3.0
player_4,183,202,1765561675695,1765561675795,100,2.0239616,3.0
player_4,184,204,1765561675746,1765561675841,95,1.4095846399999998,3.0
player_4,185,205,1765561675802,1765561675902,100,1.1638338559999999,3.0
player_4,186,206,1765561675853,1765561675950,97,1.0655335423999999,3.0
player_4,187,207,1765561675903,1765561675998,95,1.0655335423999999,3.0
player_4,0,0,1765561675917,1765561676022,105,1.02621341696,3.0
player_4,0,208,1765561675917,1765561676022,105,1.02621341696,3.0
player_4,188,209,1765561675961,1765561676068,107,1.02621341696,3.0
player_4,189,210,1765561676013,1765561676120,107,1.010485366784,3.0
player_4,0,0,1765561676049,1765561676141,92,1.0,3.0
player_4,0,0,1765561676049,1765561676160,111,1.0,3.0
player_4,190,211,1765561676063,1765561676169,106,1.0,3.0
player_4,191,212,1765561676114,1765561676212,98,1.0,3.0
player_4,0,208,1765561675917,1765561676221,304,1.0,3.0
player_4,192,213,1765561676168,1765561676270,102,1.0,3.0
player_4,193,214,1765561676221,1765561676329,108,1.0,3.0
player_4,194,215,1765561676273,1765561676372,99,1.0,3.0
player_4,195,216,1765561676323,1765561676430,107,0.4,3.0
player_4,196,217,1765561676375,1765561676473,98,0.16000000000000003,3.0
player_4,197,218,1765561676426,1765561676526,100,0.06400000000000002,3.0
player_4,198,219,1765561676477,1765561676586,109,0.6256,3.0
player_4,199,221,1765561676527,1765561676630,103,0.85024,3.0
player_4,200,222,1765561676577,1765561676684,107,0.940096,3.0
player_4,201,223,1765561676628,1765561676732,104,0.940096,3.0
player_4,202,224,1765561676679,1765561676778,99,0.9760384,3.0
player_4,203,225,1765561676730,1765561676831,101,1.0,3.6
player_4,204,226,1765561676783,1765561676876,93,1.0,3.84
player_4,205,227,1765561676832,1765561676924,92,1.0,3.84
player_4,206,228,1765561676887,1765561676981,94,1.0,3.936
player_4,207,229,1765561676941,1765561677046,105,1.0,3.9744
player_4,0,0,1765561676971,1765561677064,93,1.0,3.38976
player_4,0,230,1765561676971,1765561677077,106,1.0,3.38976
player_4,208,231,1765561676992,1765561677098,106,1.0,3.38976
player_4,209,232,1765561677043,1765561677147,104,1.0,3.155904
player_4,0,0,1765561677079,1765561677180,101,1.0,3.0623616
player_4,0,0,1765561677080,1765561677185,105,1.0,3.0623616
player_4,210,233,1765561677093,1765561677200,107,1.0,3.0623616
player_4,211,234,1765561677144,1765561677254,110,1.0,3.02494464
player_4,212,235,1765561677195,1765561677305,110,1.0,3.0
player_4,213,237,1765561677246,1765561677360,114,1.0,2.4
player_4,214,238,1765561677296,1765561677405,109,1.0,2.4
player_4,215,239,1765561677360,1765561677453,93,1.0,2.16
player_4,216,240,1765561677411,1765561677504,93,1.0,2.064
player_4,217,241,1765561677461,1765561677559,98,1.0,1.4256000000000002
player_4,218,242,1765561677512,1765561677623,111,1.0,1.1702400000000002
player_4,219,244,1765561677562,1765561677665,103,1.0,1.0680960000000002
player_4,220,245,1765561677613,1765561677717,104,1.0,1.0680960000000002
player_4,221,246,1765561677664,1765561677773,109,1.0,1.0272384
player_4,222,247,1765561677714,1765561677819,105,0.4,1.0108953600000001
player_4,223,248,1765561677765,1765561677869,104,0.16000000000000003,1.0
player_4,224,249,1765561677816,1765561677924,108,0.06400000000000002,1.0
player_4,225,250,1765561677866,1765561677981,115,0.06400000000000002,1.0
player_4,226,251,1765561677925,1765561678018,93,0.025600000000000005,1.0
player_4,227,252,1765561677981,1765561678088,107,0.010240000000000003,1.0
player_4,0,0,1765561678013,1765561678106,93,0.0,1.0
player_4,0,253,1765561678013,1765561678113,100,0.0,1.0
player_4,228,254,1765561678032,1765561678128,96,0.0,1.0
player_4,229,255,1765561678083,1765561678179,96,0.0,1.0
player_4,230,256,1765561678134,1765561678235,101,0.0,1.0
player_4,0,0,1765561678138,1765561678235,97,0.0,1.0
player_4,0,0,1765561678137,1765561678236,99,0.0,1.0
player_4,231,257,1765561678189,1765561678296,107,0.0,1.0
player_4,232,258,1765561678240,1765561678343,103,0.0,0.4
player_4,233,259,1765561678290,1765561678400,110,0.0,0.16000000000000003
player_4,234,260,1765561678344,1765561678442,98,0.0,0.06400000000000002
player_4,235,261,1765561678392,1765561678504,112,0.0,0.025600000000000005
player_4,236,262,1765561678443,1765561678552,109,0.0,0.010240000000000003
player_4,237,263,1765561678494,1765561678586,92,0.0,0.010240000000000003
player_4,238,264,1765561678544,1765561678654,110,0.0,0.0
player_4,239,265,1765561678595,1765561678695,100,0.0,0.0
player_4,240,267,1765561678645,1765561678754,109,0.0,0.0
player_4,241,268,1765561678697,1765561678800,103,0.0,0.0
player_4,242,269,1765561678748,1765561678844,96,0.0,0.0
player_4,243,270,1765561678798,1765561678901,103,0.0,0.0
player_4,244,271,1765561678850,1765561678957,107,0.0,0.0
player_4,245,273,1765561678902,1765561678997,95,0.0,0.0
player_4,246,274,1765561678952,1765561679058,106,0.0,0.0
player_4,247,275,1765561679004,1765561679114,110,0.0,0.0
player_4,0,276,1765561679026,1765561679123,97,0.0,0.0
player_4,0,0,1765561679026,1765561679131,105,0.0,0.0
player_4,248,277,1765561679055,1765561679154,99,0.0,0.0
player_4,249,278,1765561679105,1765561679205,100,0.0,0.0
player_4,0,0,1765561679144,1765561679242,98,0.0,0.0
player_4,0,0,1765561679144,1765561679244,100,0.0,0.0
player_4,250,279,1765561679156,1765561679262,106,0.0,0.0
player_4,251,280,1765561679206,1765561679304,98,0.0,0.0
player_4,252,281,1765561679258,1765561679357,99,0.0,0.0
player_4,253,282,1765561679308,1765561679402,94,0.0,0.0
player_4,254,283,1765561679360,1765561679465,105,0.0,0.0
player_4,255,284,1765561679411,1765561679511,100,0.0,0.0
player_4,256,285,1765561679462,1765561679571,109,0.0,0.6
player_4,257,286,1765561679513,1765561679607,94,0.0,0.84
player_4,258,287,1765561679563,1765561679667,104,0.0,0.9359999999999999
player_4,259,288,1765561679614,1765561679714,100,0.0,0.9359999999999999
player_4,260,289,1765561679664,1765561679764,100,0.0,0.9743999999999999
player_4,261,291,1765561679715,1765561679813,98,0.0,1.58976
player_4,262,292,1765561679765,1765561679863,98,0.0,1.835904
player_4,263,293,1765561679816,1765561679918,102,0.0,1.9343616
player_4,264,294,1765561679867,1765561679976,109,0.0,1.97374464
player_4,265,295,1765561679917,1765561680025,108,0.0,1.97374464
player_4,266,297,1765561679975,1765561680073,98,0.0,1.989497856
player_4,267,298,1765561680026,1765561680134,108,0.0,2.0
player_4,0,0,1765561680074,1765561680179,105,0.0,2.0
player_4,0,299,1765561680074,1765561680179,105,0.0,2.0
player_4,268,300,1765561680076,1765561680181,105,0.0,2.0
player_4,269,301,1765561680127,1765561680237,110,0.0,2.0
player_4,0,0,1765561680187,1765561680279,92,0.0,2.0
player_4,270,302,1765561680179,1765561680280,101,0.0,2.0
player_4,0,0,1765561680187,1765561680285,98,0.0,2.0
player_4,271,303,1765561680236,1765561680329,93,0.0,2.0
player_4,272,304,1765561680285,1765561680376,91,0.0,2.0
player_4,273,305,1765561680336,1765561680432,96,0.0,2.0
player_4,274,306,1765561680386,1765561680493,107,0.0,2.0
player_4,275,307,1765561680437,1765561680531,94,0.0,2.0
player_4,276,308,1765561680489,1765561680594,105,0.0,2.0
player_4,277,309,1765561680538,1765561680638,100,0.0,2.0
player_4,278,310,1765561680589,1765561680681,92,0.0,2.0
player_4,279,311,1765561680640,1765561680748,108,0.0,2.0
player_4,280,312,1765561680690,1765561680785,95,0.6,2.0
player_4,281,314,1765561680741,1765561680847,106,0.84,2.0
player_4,282,315,1765561680800,1765561680907,107,0.9359999999999999,2.0
player_4,283,316,1765561680851,1765561680961,110,0.9743999999999999,2.0
player_4,284,317,1765561680902,1765561681010,108,0.98976,1.4
player_4,285,318,1765561680953,1765561681056,103,0.98976,1.4
player_4,286,320,1765561681006,1765561681103,97,1.0,1.16
player_4,287,321,1765561681056,1765561681160,104,1.0,1.064
player_4,0,0,1765561681114,1765561681207,93,1.0,1.0256
player_4,0,0,1765561681114,1765561681211,97,1.0,1.0256
player_4,288,322,1765561681106,1765561681215,109,1.0,1.0256
player_4,289,323,1765561681157,1765561681264,107,1.0,1.01024
player_4,290,324,1765561681208,1765561681303,95,1.0,1.01024
player_4,0,0,1765561681234,1765561681334,100,1.0,1.0
player_4,0,0,1765561681234,1765561681344,110,1.0,1.0
player_4,291,325,1765561681262,1765561681363,101,1.0,1.0
player_4,292,326,1765561681313,1765561681429,116,1.0,1.0
player_4,293,327,1765561681363,1765561681468,105,1.0,1.0
player_4,294,328,1765561681414,1765561681512,98,1.0,1.0
player_4,295,329,1765561681464,1765561681572,108,1.0,1.0
player_4,296,330,1765561681515,1765561681621,106,1.0,1.0
player_4,297,331,1765561681564,1765561681664,100,1.0,1.0
player_4,298,332,1765561681615,1765561681722,107,1.0,1.0
player_4,299,333,1765561681665,1765561681773,108,1.0,1.6
player_4,300,334,1765561681716,1765561681827,111,1.0,1.84
player_4,301,335,1765561681777,1765561681881,104,1.0,1.936
player_4,302,336,1765561681828,1765561681927,99,1.0,1.9744
player_4,303,337,1765561681878,1765561681990,112,1.0,1.98976
player_4,304,338,1765561681931,1765561682035,104,1.0,1.98976
player_4,305,339,1765561681979,1765561682070,91,1.0,1.395904
player_4,306,340,1765561682031,1765561682127,96,1.0,1.1583616
player_4,307,341,1765561682082,1765561682189,107,1.0,1.06334464
player_4,308,342,1765561682133,1765561682241,108,1.0,1.025337856
player_4,0,0,1765561682147,1765561682250,103,1.0,1.025337856
player_4,0,343,1765561682147,1765561682253,106,1.0,1.025337856
player_4,309,344,1765561682183,1765561682286,103,1.0,1.025337856
player_4,310,345,1765561682234,1765561682333,99,0.4,1.0101351424
player_4,0,0,1765561682265,1765561682360,95,0.16000000000000003,1.0
player_4,0,0,1765561682265,1765561682366,101,0.16000000000000003,1.0
player_4,311,346,1765561682286,1765561682394,108,0.16000000000000003,1.0
player_4,312,347,1765561682336,1765561682446,110,0.06400000000000002,1.0
player_4,313,348,1765561682387,1765561682494,107,0.025600000000000005,1.0
player_4,314,349,1765561682438,1765561682549,111,0.010240000000000003,1.0
player_4,315,351,1765561682489,1765561682580,91,0.010240000000000003,1.0
player_4,316,352,1765561682539,1765561682634,95,0.0,1.0
player_4,317,353,1765561682590,1765561682681,91,0.0,1.0
player_4,318,354,1765561682641,1765561682751,110,0.0,1.0
player_4,319,355,1765561682691,1765561682791,100,0.0,1.0
player_4,320,356,1765561682742,1765561682853,111,0.0,1.0
player_4,321,357,1765561682792,1765561682894,102,0.0,1.0
player_4,322,358,1765561682843,1765561682955,112,0.0,1.0
player_4,323,359,1765561682894,1765561683003,109,0.0,1.6
player_4,324,360,1765561682944,1765561683054,110,0.0,1.84
player_4,325,361,1765561682995,1765561683092,97,0.0,1.84
player_4,326,362,1765561683045,1765561683147,102,0.0,1.936
player_4,327,363,1765561683095,1765561683207,112,0.0,1.9744
player_4,328,364,1765561683146,1765561683246,100,0.0,2.58976
player_4,0,365,1765561683194,1765561683292,98,0.0,2.835904
player_4,329,366,1765561683196,1765561683298,102,0.0,2.835904
player_4,0,0,1765561683194,1765561683300,106,0.0,2.835904
player_4,330,367,1765561683248,1765561683352,104,0.0,2.9343616
player_4,331,368,1765561683298,1765561683405,107,0.0,2.97374464
player_4,0,0,1765561683313,1765561683410,97,0.0,2.97374464
player_4,0,0,1765561683313,1765561683414,101,0.0,2.97374464
player_4,332,369,1765561683354,1765561683462,108,0.0,2.97374464
player_4,333,370,1765561683405,1765561683500,95,0.6,2.989497856
player_4,334,371,1765561683456,1765561683553,97,0.84,3.0
player_4,335,373,1765561683506,1765561683608,102,0.9359999999999999,3.0
player_4,336,374,1765561683557,1765561683649,92,0.9743999999999999,3.0
player_4,337,375,1765561683608,1765561683716,108,0.98976,3.0
player_4,338,376,1765561683658,1765561683767,109,0.98976,3.0
player_4,339,377,1765561683708,1765561683814,106,1.0,3.6
player_4,340,378,1765561683759,1765561683858,99,1.0,3.84
player_4,341,379,1765561683812,1765561683904,92,1.0,3.936
player_4,342,381,1765561683864,1765561683979,115,1.0,3.9744
player_4,343,382,1765561683914,1765561684015,101,1.0,3.9744
player_4,344,383,1765561683968,1765561684060,92,1.0,3.98976
player_4,345,384,1765561684018,1765561684111,93,1.0,4.0
player_4,346,385,1765561684069,1765561684177,108,1.0,4.0
player_4,347,386,1765561684120,1765561684223,103,1.0,4.6
player_4,348,387,1765561684171,1765561684278,107,1.0,4.84
player_4,349,388,1765561684221,1765561684318,97,1.0,4.84
player_4,0,0,1765561684238,1765561684334,96,1.0,4.936
player_4,0,389,1765561684238,1765561684352,114,1.0,4.936
player_4,350,390,1765561684272,1765561684368,96,1.0,4.936
player_4,351,391,1765561684323,1765561684419,96,1.0,4.9744
player_4,0,0,1765561684368,1765561684463,95,1.0,4.38976
player_4,0,0,1765561684368,1765561684466,98,1.0,4.38976
player_4,352,392,1765561684376,1765561684483,107,1.0,4.38976
player_4,353,393,1765561684426,1765561684527,101,1.0,4.155904
player_4,354,394,1765561684477,1765561684588,111,1.0,4.0623616
player_4,355,395,1765561684528,1765561684630,102,1.0,4.02494464
player_4,356,397,1765561684578,1765561684681,103,1.0,4.02494464
player_4,357,398,1765561684629,1765561684730,101,1.6,4.0
player_4,358,399,1765561684680,1765561684781,101,1.84,4.0
player_4,359,400,1765561684731,1765561684831,100,1.936,4.0
player_4,360,401,1765561684783,1765561684877,94,1.9744,4.0
player_4,361,402,1765561684833,1765561684942,109,1.3897599999999999,4.0
player_4,362,403,1765561684884,1765561684989,105,1.3897599999999999,4.0
player_4,363,405,1765561684934,1765561685041,107,1.155904,4.0
player_4,364,406,1765561684985,1765561685090,105,1.0623616,4.0
player_4,365,407,1765561685039,1765561685133,94,1.02494464,4.0
player_4,366,408,1765561685089,1765561685202,113,1.0,4.0
player_4,367,409,1765561685139,1765561685243,104,1.0,4.0
player_4,368,410,1765561685190,1765561685287,97,1.6,4.0
player_4,369,411,1765561685242,1765561685338,96,1.84,4.0
player_4,0,412,1765561685284,1765561685381,97,1.936,4.0
player_4,0,0,1765561685283,1765561685393,110,1.936,4.0
player_4,370,413,1765561685292,1765561685395,103,1.936,4.0
player_4,371,414,1765561685343,1765561685453,110,1.9744,4.0
player_4,372,415,1765561685394,1765561685497,103,1.98976,4.0
player_4,0,0,1765561685409,1765561685504,95,1.98976,4.0
player_4,0,0,1765561685409,1765561685515,106,1.98976,4.0
player_4,373,416,1765561685445,1765561685547,102,1.98976,4.0
player_4,374,417,1765561685496,1765561685600,104,2.0,4.0
player_4,375,418,1765561685547,1765561685649,102,2.0,4.0
player_4,376,420,1765561685597,1765561685704,107,2.0,4.6
