client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_9019,0,0,1765558366097,1765558366198,101,0,0
player_2,61,62,1765558366098,1765558366221,123,0,1
player_2,62,63,1765558366155,1765558366256,101,0.0,1.0
player_2,63,64,1765558366206,1765558366311,105,0.0,1.0
player_2,64,65,1765558366259,1765558366372,113,0.2,1.0
player_2,65,66,1765558366311,1765558366417,106,0.2,1.0
player_2,0,0,1765558366337,1765558366445,108,0.36000000000000004,1.0
player_2,0,67,1765558366337,1765558366445,108,0.36000000000000004,1.0
player_2,66,68,1765558366362,1765558366474,112,0.36000000000000004,1.0
player_2,67,69,1765558366413,1765558366548,135,0.488,1.0
player_2,0,0,1765558366436,1765558366548,112,0.488,1.0
player_2,0,0,1765558366436,1765558366550,114,0.488,1.0
player_2,68,70,1765558366474,1765558366579,105,0.488,1.0
player_2,69,71,1765558366547,1765558366664,117,0.5904,1.0
player_2,0,67,1765558366337,1765558366665,328,0.5904,1.0
player_2,0,0,1765558366550,1765558366665,115,0.5904,1.0
player_2,0,0,1765558366550,1765558366665,115,0.5904,1.0
player_2,70,72,1765558366601,1765558366704,103,0.5904,1.0
player_2,71,74,1765558366665,1765558366775,110,0.67232,1.0
player_2,72,75,1765558366716,1765558366821,105,0.67232,1.0
player_2,73,77,1765558366776,1765558366885,109,0.7378560000000001,1.0
player_2,74,78,1765558366871,1765558366977,106,0.7378560000000001,1.0
player_2,75,79,1765558366921,1765558367031,110,0.7902848,0.8
player_2,76,80,1765558366978,1765558367081,103,0.7902848,0.8
player_2,77,81,1765558367033,1765558367143,110,0.83222784,0.64
player_2,78,82,1765558367083,1765558367185,102,0.83222784,0.64
player_2,79,83,1765558367142,1765558367243,101,0.865782272,0.512
player_2,80,84,1765558367198,1765558367306,108,0.865782272,0.512
player_2,81,85,1765558367250,1765558367351,101,0.8926258176,0.4096
player_2,82,86,1765558367311,1765558367413,102,0.8926258176,0.4096
player_2,0,0,1765558367325,1765558367427,102,0.9141006540800001,0.32768
player_2,0,87,1765558367325,1765558367427,102,0.9141006540800001,0.32768
player_2,83,88,1765558367362,1765558367464,102,0.9141006540800001,0.32768
player_2,84,89,1765558367413,1765558367514,101,0.9141006540800001,0.32768
player_2,0,0,1765558367427,1765558367528,101,0.931280523264,0.26214400000000004
player_2,0,0,1765558367427,1765558367528,101,0.931280523264,0.26214400000000004
player_2,85,90,1765558367463,1765558367565,102,0.931280523264,0.26214400000000004
player_2,86,92,1765558367514,1765558367617,103,0.931280523264,0.26214400000000004
player_2,0,0,1765558367528,1765558367629,101,1.1450244186112,0.20971520000000005
player_2,0,0,1765558367528,1765558367632,104,1.1450244186112,0.20971520000000005
player_2,87,93,1765558367565,1765558367666,101,1.1450244186112,0.20971520000000005
player_2,88,94,1765558367617,1765558367718,101,1.1450244186112,0.20971520000000005
player_2,89,95,1765558367668,1765558367769,101,1.31601953488896,0.16777216000000003
player_2,90,96,1765558367718,1765558367819,101,1.31601953488896,0.16777216000000003
player_2,91,98,1765558367769,1765558367871,102,1.252815627911168,0.13421772800000004
player_2,92,99,1765558367821,1765558367925,104,1.252815627911168,0.13421772800000004
player_2,93,101,1765558367872,1765558367974,102,1.2022525023289343,0.10737418240000003
player_2,94,102,1765558367923,1765558368025,102,1.2022525023289343,0.10737418240000003
player_2,95,103,1765558367974,1765558368075,101,1.3618020018631474,0.08589934592000002
player_2,96,104,1765558368025,1765558368126,101,1.3618020018631474,0.08589934592000002
player_2,97,105,1765558368077,1765558368178,101,1.4894416014905179,0.06871947673600001
player_2,98,106,1765558368127,1765558368229,102,1.4894416014905179,0.06871947673600001
player_2,99,107,1765558368181,1765558368283,102,1.7915532811924142,0.05497558138880001
player_2,100,108,1765558368230,1765558368331,101,1.7915532811924142,0.05497558138880001
player_2,101,109,1765558368280,1765558368382,102,2.0332426249539313,0.04398046511104001
player_2,102,110,1765558368331,1765558368433,102,2.0332426249539313,0.04398046511104001
player_2,0,0,1765558368342,1765558368443,101,2.0332426249539313,0.04398046511104001
player_2,0,0,1765558368342,1765558368443,101,2.0332426249539313,0.04398046511104001
player_2,103,111,1765558368382,1765558368483,101,2.426594099963145,0.035184372088832
player_2,104,112,1765558368433,1765558368534,101,2.426594099963145,0.035184372088832
player_2,0,0,1765558368443,1765558368544,101,2.426594099963145,0.035184372088832
player_2,0,0,1765558368443,1765558368544,101,2.426594099963145,0.035184372088832
player_2,105,113,1765558368484,1765558368585,101,2.741275279970516,0.028147497671065603
player_2,106,115,1765558368534,1765558368636,102,2.741275279970516,0.028147497671065603
player_2,107,116,1765558368587,1765558368688,101,2.993020223976413,0.02251799813685248
player_2,108,117,1765558368637,1765558368738,101,2.993020223976413,0.02251799813685248
player_2,109,118,1765558368689,1765558368790,101,3.1944161791811303,0.018014398509481985
player_2,110,119,1765558368739,1765558368845,106,3.1944161791811303,0.018014398509481985
player_2,111,121,1765558368791,1765558368893,102,3.1555329433449044,0.014411518807585589
player_2,112,122,1765558368845,1765558368946,101,3.1555329433449044,0.014411518807585589
player_2,113,124,1765558368896,1765558369001,105,3.1244263546759234,0.01152921504606847
player_2,114,125,1765558368947,1765558369048,101,3.1244263546759234,0.01152921504606847
player_2,115,126,1765558369001,1765558369103,102,3.0995410837407387,0.0
player_2,116,127,1765558369056,1765558369156,100,3.0796328669925908,0.0
player_2,117,128,1765558369106,1765558369207,101,3.0796328669925908,0.0
player_2,118,129,1765558369157,1765558369259,102,3.0637062935940724,0.0
player_2,119,130,1765558369207,1765558369309,102,3.0637062935940724,0.0
player_2,120,131,1765558369259,1765558369361,102,3.050965034875258,0.0
player_2,121,132,1765558369310,1765558369410,100,3.050965034875258,0.0
player_2,0,0,1765558369358,1765558369458,100,3.040772027900206,0.0
player_2,0,0,1765558369358,1765558369458,100,3.040772027900206,0.0
player_2,122,133,1765558369361,1765558369463,102,3.040772027900206,0.0
player_2,123,134,1765558369412,1765558369514,102,3.040772027900206,0.0
player_2,0,0,1765558369456,1765558369557,101,3.040772027900206,0.0
