client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_8476,0,0,1765558366403,1765558366547,144,0,0
player_3,67,69,1765558366413,1765558366549,136,1.0,1.0
player_3,68,70,1765558366474,1765558366579,105,1.0,1.0
player_3,69,71,1765558366547,1765558366665,118,1.0,1.0
player_3,70,72,1765558366601,1765558366704,103,1.0,1.0
player_3,0,0,1765558366664,1765558366774,110,1.0,1.0
player_3,0,73,1765558366664,1765558366774,110,1.0,1.0
player_3,71,74,1765558366665,1765558366774,109,1.0,1.0
player_3,72,75,1765558366716,1765558366821,105,1.0,1.0
player_3,0,0,1765558366774,1765558366883,109,1.0,1.0
player_3,0,0,1765558366774,1765558366883,109,1.0,1.0
player_3,73,77,1765558366776,1765558366883,107,1.0,1.0
player_3,0,73,1765558366664,1765558366978,314,1.0,0.8
player_3,74,78,1765558366871,1765558366978,107,1.0,0.8
player_3,0,0,1765558366885,1765558366988,103,1.0,0.64
player_3,0,0,1765558366885,1765558366988,103,1.0,0.64
player_3,75,79,1765558366921,1765558367032,111,1.0,0.64
player_3,76,80,1765558366978,1765558367080,102,1.0,0.64
player_3,77,81,1765558367033,1765558367137,104,1.0,0.512
player_3,78,82,1765558367083,1765558367185,102,1.0,0.512
player_3,79,83,1765558367142,1765558367243,101,1.0,0.4096
player_3,80,84,1765558367198,1765558367311,113,1.0,0.4096
player_3,81,85,1765558367250,1765558367351,101,1.0,0.32768
player_3,82,86,1765558367311,1765558367412,101,1.0,0.32768
player_3,83,88,1765558367362,1765558367464,102,1.0,0.26214400000000004
player_3,84,89,1765558367413,1765558367514,101,1.0,0.26214400000000004
player_3,85,90,1765558367463,1765558367565,102,1.0,0.20971520000000005
player_3,86,92,1765558367514,1765558367617,103,1.0,0.20971520000000005
player_3,87,93,1765558367565,1765558367666,101,1.2,0.16777216000000003
player_3,88,94,1765558367617,1765558367719,102,1.2,0.16777216000000003
player_3,89,95,1765558367668,1765558367770,102,1.3599999999999999,0.13421772800000004
player_3,90,96,1765558367718,1765558367820,102,1.3599999999999999,0.13421772800000004
player_3,0,0,1765558367730,1765558367834,104,1.3599999999999999,0.13421772800000004
player_3,0,97,1765558367730,1765558367835,105,1.3599999999999999,0.13421772800000004
player_3,91,98,1765558367769,1765558367871,102,1.2879999999999998,0.10737418240000003
player_3,92,99,1765558367821,1765558367925,104,1.2879999999999998,0.10737418240000003
player_3,0,0,1765558367835,1765558367942,107,1.2879999999999998,0.10737418240000003
player_3,0,0,1765558367835,1765558367942,107,1.2879999999999998,0.10737418240000003
player_3,93,101,1765558367872,1765558367974,102,1.2304,0.08589934592000002
player_3,94,102,1765558367923,1765558368026,103,1.2304,0.08589934592000002
player_3,95,103,1765558367974,1765558368075,101,1.38432,0.06871947673600001
player_3,96,104,1765558368025,1765558368125,100,1.38432,0.06871947673600001
player_3,97,105,1765558368077,1765558368178,101,1.507456,0.05497558138880001
player_3,98,106,1765558368127,1765558368230,103,1.507456,0.05497558138880001
player_3,99,107,1765558368181,1765558368283,102,1.8059648,0.04398046511104001
player_3,100,108,1765558368230,1765558368331,101,1.8059648,0.04398046511104001
player_3,101,109,1765558368280,1765558368382,102,2.04477184,0.035184372088832
player_3,102,110,1765558368331,1765558368433,102,2.04477184,0.035184372088832
player_3,103,111,1765558368382,1765558368483,101,2.435817472,0.028147497671065603
player_3,104,112,1765558368433,1765558368534,101,2.435817472,0.028147497671065603
player_3,105,113,1765558368484,1765558368587,103,2.7486539776,0.02251799813685248
player_3,106,115,1765558368534,1765558368636,102,2.7486539776,0.02251799813685248
player_3,107,116,1765558368587,1765558368687,100,2.99892318208,0.018014398509481985
player_3,108,117,1765558368637,1765558368738,101,2.99892318208,0.018014398509481985
player_3,109,118,1765558368689,1765558368790,101,3.199138545664,0.014411518807585589
player_3,110,119,1765558368739,1765558368851,112,3.199138545664,0.014411518807585589
player_3,0,0,1765558368764,1765558368866,102,3.199138545664,0.014411518807585589
player_3,0,120,1765558368764,1765558368869,105,3.199138545664,0.014411518807585589
player_3,111,121,1765558368791,1765558368894,103,3.1593108365312,0.01152921504606847
player_3,112,122,1765558368845,1765558368946,101,3.1593108365312,0.01152921504606847
player_3,0,0,1765558368866,1765558368967,101,3.1593108365312,0.01152921504606847
player_3,0,0,1765558368866,1765558368967,101,3.1593108365312,0.01152921504606847
player_3,113,124,1765558368896,1765558369003,107,3.12744866922496,0.0
player_3,114,125,1765558368947,1765558369048,101,3.12744866922496,0.0
player_3,115,126,1765558369001,1765558369103,102,3.101958935379968,0.0
player_3,116,127,1765558369056,1765558369157,101,3.101958935379968,0.0
player_3,117,128,1765558369106,1765558369207,101,3.081567148303974,0.0
player_3,118,129,1765558369157,1765558369259,102,3.081567148303974,0.0
player_3,119,130,1765558369207,1765558369309,102,3.0652537186431794,0.0
player_3,120,131,1765558369259,1765558369361,102,3.0652537186431794,0.0
player_3,121,132,1765558369310,1765558369411,101,3.0522029749145436,0.0
player_3,122,133,1765558369361,1765558369463,102,3.0522029749145436,0.0
player_3,123,134,1765558369412,1765558369514,102,3.041762379931635,0.0
player_3,124,135,1765558369463,1765558369564,101,3.041762379931635,0.0
player_3,125,136,1765558369514,1765558369616,102,3.0334099039453077,0.0
player_3,126,138,1765558369564,1765558369665,101,3.0334099039453077,0.0
player_3,127,139,1765558369616,1765558369717,101,3.0267279231562463,0.0
player_3,128,140,1765558369672,1765558369773,101,3.0267279231562463,0.0
player_3,129,141,1765558369723,1765558369825,102,3.021382338524997,0.0
player_3,130,142,1765558369774,1765558369877,103,3.021382338524997,0.0
player_3,0,0,1765558369779,1765558369883,104,3.021382338524997,0.0
player_3,0,0,1765558369779,1765558369884,105,3.021382338524997,0.0
player_3,131,143,1765558369825,1765558369926,101,3.0171058708199974,0.0
player_3,132,144,1765558369876,1765558369980,104,3.0171058708199974,0.0
player_3,0,0,1765558369886,1765558369987,101,3.013684696655998,0.0
player_3,0,0,1765558369886,1765558369987,101,3.013684696655998,0.0
player_3,133,146,1765558369926,1765558370027,101,3.013684696655998,0.0
player_3,134,147,1765558369977,1765558370078,101,3.013684696655998,0.0
player_3,135,148,1765558370029,1765558370130,101,3.2109477573247984,0.0
player_3,136,149,1765558370078,1765558370182,104,3.2109477573247984,0.0
player_3,137,150,1765558370130,1765558370230,100,3.3687582058598387,0.0
player_3,138,151,1765558370182,1765558370283,101,3.3687582058598387,0.0
player_3,139,152,1765558370232,1765558370334,102,3.695006564687871,0.0
player_3,140,153,1765558370283,1765558370384,101,3.695006564687871,0.0
player_3,141,154,1765558370335,1765558370436,101,3.956005251750297,0.0
player_3,142,156,1765558370385,1765558370487,102,3.956005251750297,0.0
player_3,143,157,1765558370437,1765558370538,101,4.164804201400237,0.0
player_3,144,158,1765558370487,1765558370593,106,4.33184336112019,0.0
player_3,145,160,1765558370539,1765558370640,101,4.33184336112019,0.0
player_3,146,161,1765558370593,1765558370694,101,4.465474688896152,0.0
player_3,147,162,1765558370644,1765558370746,102,4.465474688896152,0.0
player_3,148,163,1765558370696,1765558370797,101,4.572379751116921,0.0
player_3,149,164,1765558370746,1765558370855,109,4.572379751116921,0.0
player_3,0,0,1765558370794,1765558370895,101,4.572379751116921,0.0
player_3,0,165,1765558370794,1765558370895,101,4.572379751116921,0.0
player_3,150,166,1765558370797,1765558370898,101,4.657903800893537,0.2
player_3,151,167,1765558370856,1765558370957,101,4.657903800893537,0.2
player_3,0,0,1765558370897,1765558370997,100,4.72632304071483,0.36000000000000004
player_3,0,0,1765558370897,1765558370998,101,4.72632304071483,0.36000000000000004
player_3,152,168,1765558370908,1765558371010,102,4.72632304071483,0.36000000000000004
player_3,153,170,1765558370957,1765558371061,104,4.72632304071483,0.36000000000000004
player_3,154,171,1765558371008,1765558371110,102,4.7810584325718635,0.28800000000000003
player_3,155,172,1765558371061,1765558371164,103,4.7810584325718635,0.28800000000000003
player_3,156,173,1765558371111,1765558371215,104,4.82484674605749,0.23040000000000002
player_3,157,174,1765558371164,1765558371265,101,4.82484674605749,0.23040000000000002
player_3,158,175,1765558371218,1765558371319,101,4.659877396845992,0.18432
player_3,159,176,1765558371268,1765558371370,102,4.659877396845992,0.18432
player_3,160,177,1765558371319,1765558371420,101,4.527901917476794,0.147456
player_3,161,178,1765558371370,1765558371471,101,4.527901917476794,0.147456
player_3,162,180,1765558371421,1765558371522,101,4.422321533981435,0.31796480000000005
player_3,163,181,1765558371472,1765558371573,101,4.422321533981435,0.31796480000000005
player_3,164,182,1765558371522,1765558371623,101,4.3378572271851485,0.4543718400000001
player_3,165,184,1765558371573,1765558371676,103,4.3378572271851485,0.4543718400000001
player_3,166,185,1765558371624,1765558371725,101,4.270285781748119,0.7634974720000001
player_3,167,186,1765558371677,1765558371778,101,4.270285781748119,0.7634974720000001
player_3,168,187,1765558371727,1765558371829,102,4.216228625398495,1.0107979776
player_3,169,188,1765558371779,1765558371884,105,4.216228625398495,1.0107979776
player_3,0,0,1765558371814,1765558371915,101,4.216228625398495,1.0107979776
player_3,0,189,1765558371814,1765558371915,101,4.216228625398495,1.0107979776
player_3,170,190,1765558371830,1765558371932,102,3.972982900318796,1.20863838208
player_3,171,191,1765558371885,1765558371986,101,3.972982900318796,1.20863838208
player_3,0,0,1765558371915,1765558372016,101,3.972982900318796,1.20863838208
player_3,0,0,1765558371915,1765558372017,102,3.972982900318796,1.20863838208
player_3,172,192,1765558371936,1765558372037,101,3.778386320255037,1.366910705664
player_3,173,194,1765558371986,1765558372088,102,3.778386320255037,1.366910705664
player_3,174,195,1765558372044,1765558372145,101,3.6227090562040294,1.2935285645312
player_3,175,196,1765558372095,1765558372196,101,3.6227090562040294,1.2935285645312
player_3,176,197,1765558372146,1765558372247,101,3.4981672449632235,1.23482285162496
player_3,177,198,1765558372198,1765558372299,101,3.4981672449632235,1.23482285162496
player_3,178,199,1765558372248,1765558372349,101,3.398533795970579,1.387858281299968
player_3,179,200,1765558372299,1765558372400,101,3.398533795970579,1.387858281299968
player_3,180,201,1765558372350,1765558372452,102,3.318827036776463,1.5102866250399745
player_3,181,202,1765558372401,1765558372502,101,3.318827036776463,1.5102866250399745
player_3,182,203,1765558372452,1765558372554,102,3.2550616294211703,1.8082293000319796
player_3,183,204,1765558372503,1765558372604,101,3.2550616294211703,1.8082293000319796
player_3,184,205,1765558372553,1765558372655,102,3.2040493035369364,2.0465834400255836
player_3,185,207,1765558372604,1765558372705,101,3.2040493035369364,2.0465834400255836
player_3,186,208,1765558372656,1765558372758,102,3.163239442829549,2.2372667520204668
player_3,187,209,1765558372707,1765558372808,101,3.163239442829549,2.2372667520204668
player_3,188,210,1765558372758,1765558372859,101,3.1305915542636393,2.3898134016163732
player_3,189,211,1765558372809,1765558372910,101,3.1305915542636393,2.3898134016163732
player_3,0,0,1765558372834,1765558372935,101,3.1305915542636393,2.3898134016163732
player_3,0,212,1765558372834,1765558372936,102,3.1305915542636393,2.3898134016163732
player_3,190,213,1765558372860,1765558372962,102,2.9044732434109113,2.5118507212930985
player_3,191,214,1765558372912,1765558373013,101,2.9044732434109113,2.5118507212930985
player_3,0,0,1765558372937,1765558373038,101,2.723578594728729,2.609480577034479
player_3,0,0,1765558372937,1765558373038,101,2.723578594728729,2.609480577034479
player_3,192,215,1765558372962,1765558373064,102,2.723578594728729,2.609480577034479
player_3,193,217,1765558373013,1765558373114,101,2.723578594728729,2.609480577034479
player_3,194,218,1765558373065,1765558373168,103,2.3788628757829833,2.687584461627583
player_3,195,219,1765558373115,1765558373223,108,2.3788628757829833,2.687584461627583
player_3,196,220,1765558373166,1765558373267,101,2.103090300626387,2.7500675693020664
player_3,197,221,1765558373223,1765558373324,101,2.103090300626387,2.7500675693020664
player_3,198,222,1765558373274,1765558373375,101,2.0824722405011094,2.8000540554416533
player_3,199,223,1765558373324,1765558373425,101,2.0824722405011094,2.8000540554416533
player_3,200,224,1765558373375,1765558373478,103,2.0659777924008873,2.8400432443533226
player_3,201,225,1765558373426,1765558373527,101,2.0659777924008873,2.8400432443533226
player_3,202,227,1765558373477,1765558373578,101,2.05278223392071,2.872034595482658
player_3,203,228,1765558373528,1765558373629,101,2.05278223392071,2.872034595482658
player_3,204,229,1765558373579,1765558373681,102,2.042225787136568,2.8976276763861266
player_3,205,231,1765558373630,1765558373731,101,2.042225787136568,2.8976276763861266
player_3,206,232,1765558373681,1765558373781,100,2.0337806297092547,3.1181021411089014
player_3,207,233,1765558373732,1765558373834,102,2.0337806297092547,3.1181021411089014
player_3,208,234,1765558373782,1765558373885,103,2.0270245037674037,3.294481712887121
player_3,209,235,1765558373834,1765558373935,101,2.0270245037674037,3.294481712887121
player_3,0,0,1765558373867,1765558373968,101,2.021619603013923,3.435585370309697
player_3,0,236,1765558373867,1765558373968,101,2.021619603013923,3.435585370309697
player_3,210,237,1765558373885,1765558373986,101,2.021619603013923,3.435585370309697
player_3,211,238,1765558373936,1765558374037,101,2.021619603013923,3.435585370309697
player_3,0,0,1765558373968,1765558374071,103,2.0172956824111385,3.5484682962477576
player_3,0,0,1765558373968,1765558374071,103,2.0172956824111385,3.5484682962477576
player_3,212,239,1765558373987,1765558374089,102,2.0172956824111385,3.5484682962477576
player_3,213,241,1765558374038,1765558374142,104,2.0172956824111385,3.5484682962477576
player_3,0,0,1765558374070,1765558374175,105,2.0172956824111385,3.5484682962477576
player_3,0,0,1765558374070,1765558374175,105,2.0172956824111385,3.5484682962477576
player_3,214,242,1765558374089,1765558374193,104,2.013836545928911,3.838774636998206
player_3,215,243,1765558374141,1765558374252,111,2.013836545928911,3.838774636998206
player_3,216,244,1765558374191,1765558374292,101,2.0110692367431287,4.0710197095985645
player_3,217,245,1765558374251,1765558374352,101,2.0110692367431287,4.0710197095985645
player_3,218,246,1765558374302,1765558374404,102,2.208855389394503,4.256815767678852
player_3,219,247,1765558374353,1765558374454,101,2.208855389394503,4.256815767678852
player_3,220,248,1765558374403,1765558374505,102,2.3670843115156024,4.405452614143082
