timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558362.218261,0.0,0,0,0
1765558362.2690985,0.0,0,0,0
1765558362.3195326,0.0,0,0,0
1765558362.3703058,50.0,0,0,0
1765558362.4240134,57.1,0,0,0
1765558362.4818919,42.9,0,0,0
1765558362.5335872,0.0,0,0,0
1765558362.5838387,0.0,0,0,0
1765558362.6344347,0.0,0,0,0
1765558362.6852372,10.0,0,0,0
1765558362.7354941,0.0,0,0,0
1765558362.786244,20.0,0,0,0
1765558362.836688,0.0,0,0,0
1765558362.8873339,10.0,0,0,0
1765558362.9376156,0.0,0,0,0
1765558362.9881685,0.0,0,0,0
1765558363.03856,0.0,0,0,0
1765558363.0892403,0.0,0,0,0
1765558363.1426802,37.5,0,0,0
1765558363.1931682,44.4,0,0,0
1765558363.2434518,37.5,0,0,0
1765558363.2940836,0.0,0,0,0
1765558363.345471,25.0,0,0,0
1765558363.396592,28.6,0,0,0
1765558363.4474053,25.0,0,0,0
1765558363.4980447,0.0,0,0,0
1765558363.548915,10.0,0,0,0
1765558363.5991552,0.0,0,0,0
1765558363.6496005,0.0,0,0,0
1765558363.7000983,0.0,0,0,0
1765558363.751098,0.0,0,0,0
1765558363.8013678,10.0,0,0,0
1765558363.8515828,0.0,0,0,0
1765558363.9023588,0.0,0,0,0
1765558363.9573689,12.5,0,0,0
1765558364.008805,22.2,0,0,0
1765558364.063046,0.0,0,0,0
1765558364.1184127,57.1,0,0,0
1765558364.1698823,55.6,0,0,0
1765558364.2445164,22.2,0,0,0
1765558364.630632,7.5,0,0,0
1765558364.6820452,100.0,0,0,0
1765558364.7372718,100.0,0,0,0
1765558364.7925284,100.0,0,0,0
1765558364.8449032,100.0,0,0,0
1765558364.895118,100.0,0,0,0
1765558364.9510024,100.0,0,0,0
1765558365.0037224,100.0,0,0,0
1765558365.0592089,80.0,0,0,0
1765558365.1121414,75.0,0,0,0
1765558365.2218914,37.5,0,0,0
1765558365.4712834,100.0,809,0,0
1765558365.5321305,66.7,1191,0,0
1765558365.585114,100.0,1573,0,0
1765558365.6374116,83.3,1955,0,0
1765558365.6883955,100.0,2337,0,0
1765558365.7411873,100.0,2906,0,0
1765558365.8234944,100.0,3406,0,0
1765558365.9254322,100.0,3906,0,1
1765558366.0094554,12.5,4288,0,1
1765558366.0981374,100.0,5510,0,1
1765558366.155321,100.0,6274,1,1
1765558366.2081556,85.7,7038,1,1
1765558366.2591543,100.0,7802,1,1
1765558366.311806,100.0,8566,1,1
1765558366.3726563,33.3,9587,1,1
1765558366.4155083,100.0,11226,1,1
1765558366.47515,16.7,12492,1,1
1765558366.5474224,14.3,13638,1,1
1765558366.6012096,100.0,14904,1,1
1765558366.665643,60.0,16363,1,1
1765558366.7165425,0.0,17509,1,1
1765558366.7762637,28.6,19089,1,0
1765558366.8713615,50.0,20235,1,0
1765558366.9221756,33.3,21618,1,0
1765558366.9783645,28.6,22764,1,0
1765558367.0336287,16.7,23910,1,0
1765558367.0840604,83.3,25056,1,0
1765558367.1425605,28.6,26202,1,0
1765558367.1982715,75.0,27348,1,0
1765558367.2508605,57.1,28494,1,0
1765558367.3118432,42.9,30582,1,0
1765558367.363057,28.6,32499,1,0
1765558367.4131744,11.1,34027,1,0
1765558367.4641845,0.0,35675,2,0
1765558367.5144145,20.0,37587,2,0
1765558367.565447,0.0,39235,2,0
1765558367.6178656,60.0,40882,2,0
