timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765561527.7814877,0.0,0,0,0
1765561527.8330116,10.0,0,0,0
1765561527.8878088,0.0,0,0,0
1765561527.9381475,50.0,0,0,0
1765561527.9891474,33.3,0,0,0
1765561528.0399742,18.2,0,0,0
1765561528.090775,0.0,0,0,0
1765561528.141341,0.0,0,0,0
1765561528.1937506,0.0,0,0,0
1765561528.2448823,0.0,0,0,0
1765561528.294951,0.0,0,0,0
1765561528.3452399,10.0,0,0,0
1765561528.3960092,0.0,0,0,0
1765561528.4463522,0.0,0,0,0
1765561528.4987926,0.0,0,0,0
1765561528.5509403,0.0,0,0,0
1765561528.6012034,0.0,0,0,0
1765561528.6519692,0.0,0,0,0
1765561528.7019036,0.0,0,0,0
1765561528.7538211,28.6,0,0,0
1765561528.8046856,55.6,0,0,0
1765561528.8560517,0.0,0,0,0
1765561528.9064097,30.0,0,0,0
1765561528.9590402,0.0,0,0,0
1765561529.0092711,0.0,0,0,0
1765561529.0599368,10.0,0,0,0
1765561529.1107857,0.0,0,0,0
1765561529.1618385,0.0,0,0,0
1765561529.2121964,0.0,0,0,0
1765561529.2629251,11.1,0,0,0
1765561529.3143392,0.0,0,0,0
1765561529.3658664,9.1,0,0,0
1765561529.4162261,0.0,0,0,0
1765561529.466984,0.0,0,0,0
1765561529.5172765,0.0,0,0,0
1765561529.5684557,0.0,0,0,0
1765561529.6188285,37.5,0,0,0
1765561529.6874592,25.0,0,0,0
1765561529.7651665,11.1,0,0,0
1765561529.8775342,0.0,0,0,0
1765561529.9569926,12.5,0,0,0
1765561530.2123754,8.0,0,0,0
1765561530.276455,0.0,0,0,0
1765561530.3360496,83.3,0,0,0
1765561530.3985593,14.3,0,0,0
1765561530.4810205,0.0,0,0,0
1765561530.5547407,25.0,0,0,0
1765561530.7993634,4.0,809,0,0
1765561530.8744116,100.0,1191,0,0
1765561530.9269469,100.0,1760,0,0
1765561530.977318,16.7,2142,0,0
1765561531.09568,23.1,2642,0,0
1765561531.1678197,0.0,3864,0,0
1765561531.3694806,5.0,4628,0,0
1765561531.424716,33.3,5392,0,0
1765561531.4868414,100.0,6411,1,0
1765561531.5374336,100.0,7175,1,0
1765561531.587537,50.0,8059,1,0
1765561531.638988,66.7,8823,1,0
1765561531.6891599,62.5,9587,1,0
1765561531.74635,14.3,10351,0,0
1765561531.8003862,16.7,11990,0,0
1765561532.0326798,4.3,13136,0,0
1765561532.0831456,66.7,14282,0,0
1765561532.1379576,62.5,15740,1,0
1765561532.1892235,28.6,17205,1,0
1765561532.2400844,0.0,18351,1,0
1765561532.2911532,28.6,19734,1,0
1765561532.3414092,0.0,20880,1,0
1765561532.392121,11.1,22968,1,0
1765561532.442707,0.0,24496,1,0
1765561532.4929686,25.0,26024,1,0
1765561532.5432782,11.1,27672,1,0
1765561532.5937989,11.1,29584,1,0
1765561532.645233,12.5,31232,1,1
1765561532.6952684,0.0,32879,1,1
1765561532.7461329,0.0,34407,1,1
1765561532.7967904,11.1,35935,1,1
1765561532.847228,11.1,37463,1,1
1765561532.8980265,22.2,38991,0,1
1765561532.949692,0.0,40519,0,1
1765561532.999896,0.0,42047,0,1
1765561533.0502625,12.5,43575,0,1
1765561533.1008477,30.0,45103,0,1
1765561533.152162,12.5,46631,0,1
1765561533.2029781,12.5,48654,0,1
1765561533.2535925,11.1,50182,0,1
1765561533.3041406,0.0,51948,0,1
1765561533.3560243,11.1,53476,0,1
1765561533.406196,0.0,55004,0,2
1765561533.456728,11.1,56532,0,2
1765561533.5071464,25.0,58060,0,2
1765561533.5583782,0.0,59978,0,2
1765561533.609265,11.1,61886,1,2
1765561533.6592402,0.0,63414,1,2
1765561533.7101562,0.0,65063,1,2
1765561533.7604618,0.0,66710,1,2
1765561533.8110242,20.0,68238,1,2
1765561533.861623,0.0,69766,1,1
1765561533.9119763,0.0,71294,1,1
1765561533.9627857,0.0,72822,1,1
1765561534.0137239,0.0,74350,1,1
1765561534.064641,22.2,75878,1,1
1765561534.1151984,14.3,77406,1,2
1765561534.1656482,11.1,78934,1,2
1765561534.2161548,11.1,81235,1,2
1765561534.2679596,12.5,82763,1,2
1765561534.3191473,0.0,84411,1,2
1765561534.3683062,0.0,86058,2,2
1765561534.4186816,0.0,87586,2,2
1765561534.4694507,22.2,89114,2,2
1765561534.520375,0.0,90642,2,2
1765561534.57193,0.0,92560,2,2
1765561534.621921,0.0,94088,2,2
1765561534.673217,12.5,96001,2,2
1765561534.7224686,12.5,97650,2,2
1765561534.7742794,11.1,99178,2,2
1765561534.824249,0.0,100826,2,2
1765561534.8745754,0.0,102354,2,2
1765561534.9255571,20.0,103882,2,2
1765561534.9754398,11.1,105410,2,2
1765561535.0263956,0.0,106938,2,2
1765561535.0767596,0.0,108466,3,2
1765561535.1272526,12.5,109994,3,2
1765561535.1826804,11.1,111522,3,2
1765561535.2318974,12.5,113050,3,2
1765561535.2823045,0.0,115078,3,2
1765561535.332911,11.1,116606,3,3
1765561535.3835194,0.0,118373,3,3
1765561535.4338045,11.1,119901,3,3
1765561535.4853177,0.0,121429,3,3
1765561535.5351725,0.0,122957,3,3
1765561535.585056,20.0,124485,3,2
1765561535.6353562,0.0,126403,3,2
1765561535.6861377,0.0,128051,3,2
1765561535.7375152,11.1,129700,3,2
1765561535.7884157,0.0,131228,3,2
1765561535.8396537,0.0,132876,3,1
1765561535.889949,11.1,134404,3,1
1765561535.941031,0.0,135932,3,1
1765561535.9922297,11.1,137460,3,1
1765561536.044211,0.0,138988,3,2
1765561536.0942667,25.0,140516,3,2
1765561536.1468863,30.0,142044,3,2
1765561536.1957085,14.3,143572,3,2
1765561536.246947,0.0,145100,3,2
1765561536.2964964,11.1,146867,3,2
1765561536.347502,11.1,148395,3,2
1765561536.3976765,0.0,150043,3,2
1765561536.448639,11.1,151690,3,2
1765561536.4990444,25.0,153218,3,2
1765561536.5495877,0.0,154746,3,2
1765561536.599583,11.1,156274,3,2
1765561536.6504033,0.0,158188,3,2
1765561536.7009244,0.0,159841,3,2
1765561536.7514617,22.2,161629,3,2
1765561536.8022285,0.0,163278,3,1
1765561536.8530345,11.1,164926,3,1
1765561536.903258,0.0,166454,3,1
1765561536.9542577,11.1,167982,3,1
1765561537.0042706,12.5,169510,4,1
1765561537.0551317,12.5,171038,4,1
1765561537.1058671,12.5,172566,4,1
1765561537.1566699,25.0,174094,4,1
1765561537.207395,12.5,175622,4,1
1765561537.2582912,0.0,177150,5,1
1765561537.3090627,0.0,179058,5,1
1765561537.3597453,0.0,180967,5,1
1765561537.4102821,0.0,182495,5,1
1765561537.4612644,0.0,184262,5,1
1765561537.5115001,33.3,185790,5,1
1765561537.5620751,0.0,187318,5,1
1765561537.6124065,0.0,188846,5,1
1765561537.6639333,0.0,190374,5,1
1765561537.714011,12.5,192288,5,1
1765561537.7649608,11.1,193936,6,1
1765561537.816097,0.0,195585,6,1
1765561537.8661027,11.1,197113,6,1
1765561537.9162648,0.0,198761,6,1
1765561537.9672673,0.0,200289,6,1
1765561538.017044,20.0,201817,6,1
1765561538.0674455,0.0,203345,6,1
1765561538.1180787,22.2,204873,6,1
1765561538.1683211,0.0,206401,6,1
1765561538.2186456,0.0,207929,6,1
1765561538.2691066,11.1,209457,7,1
1765561538.3194041,0.0,210985,7,1
1765561538.3704429,11.1,213013,7,1
1765561538.421085,22.2,214541,7,1
1765561538.4729567,0.0,216308,7,1
1765561538.5231164,0.0,217836,8,1
1765561538.5745735,27.3,219364,8,1
1765561538.6254015,0.0,220892,8,1
1765561538.675749,0.0,222420,8,1
1765561538.727112,0.0,224338,8,2
1765561538.7767673,11.1,225986,8,2
1765561538.8269684,12.5,227635,8,2
1765561538.8774128,0.0,229163,8,2
