client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_6989,0,0,1765561531167,1765561531367,200,0,0
player_2,54,55,1765561531369,1765561531484,115,0.0,0.0
player_2,55,56,1765561531424,1765561531520,96,0.0,0.0
player_2,0,0,1765561531484,1765561531587,103,0.0,0.0
player_2,0,57,1765561531484,1765561531594,110,0.0,0.0
player_2,56,58,1765561531486,1765561531595,109,0.0,0.0
player_2,57,59,1765561531537,1765561531638,101,0.6,0.0
player_2,0,0,1765561531584,1765561531685,101,0.84,0.0
player_2,0,0,1765561531584,1765561531690,106,0.84,0.0
player_2,58,60,1765561531587,1765561531696,109,0.84,0.0
player_2,59,61,1765561531638,1765561531748,110,0.9359999999999999,0.0
player_2,0,57,1765561531484,1765561531789,305,0.9359999999999999,0.0
player_2,60,62,1765561531689,1765561531789,100,0.9359999999999999,0.0
player_2,61,63,1765561531746,1765561532033,287,0.98976,0.0
player_2,62,64,1765561531800,1765561532033,233,0.98976,0.0
player_2,63,65,1765561532032,1765561532134,102,0.39590400000000003,0.0
player_2,64,66,1765561532083,1765561532181,98,0.15836160000000002,0.0
player_2,65,68,1765561532137,1765561532244,107,0.06334464000000001,0.0
player_2,66,70,1765561532188,1765561532289,101,0.625337856,0.0
player_2,67,71,1765561532239,1765561532331,92,0.625337856,0.0
player_2,68,72,1765561532290,1765561532394,104,0.8501351424,0.0
player_2,69,73,1765561532340,1765561532434,94,0.94005405696,0.0
player_2,70,74,1765561532391,1765561532501,110,0.976021622784,0.0
player_2,71,75,1765561532442,1765561532536,94,1.0,0.0
player_2,0,0,1765561532494,1765561532589,95,1.0,0.0
player_2,72,76,1765561532492,1765561532596,104,1.0,0.0
player_2,0,0,1765561532494,1765561532600,106,1.0,0.0
player_2,73,77,1765561532543,1765561532644,101,1.0,0.0
player_2,74,79,1765561532593,1765561532688,95,1.0,0.0
player_2,0,0,1765561532626,1765561532729,103,1.0,0.0
player_2,0,0,1765561532626,1765561532734,108,1.0,0.0
player_2,75,80,1765561532644,1765561532747,103,1.0,0.0
player_2,76,81,1765561532695,1765561532802,107,1.0,0.6
player_2,77,82,1765561532745,1765561532852,107,1.0,0.84
player_2,78,83,1765561532796,1765561532897,101,1.0,0.9359999999999999
player_2,79,84,1765561532847,1765561532940,93,1.0,0.9359999999999999
player_2,80,85,1765561532897,1765561532993,96,1.0,0.9743999999999999
player_2,81,86,1765561532949,1765561533040,91,0.4,0.98976
player_2,82,87,1765561532999,1765561533092,93,0.16000000000000003,1.0
player_2,83,88,1765561533050,1765561533161,111,0.06400000000000002,1.0
player_2,84,89,1765561533100,1765561533203,103,0.025600000000000005,1.0
player_2,85,90,1765561533151,1765561533253,102,0.010240000000000003,1.0
player_2,86,92,1765561533202,1765561533312,110,0.010240000000000003,1.0
player_2,87,93,1765561533253,1765561533347,94,0.0,1.0
player_2,88,94,1765561533303,1765561533414,111,0.0,1.0
player_2,89,95,1765561533354,1765561533456,102,0.0,1.0
player_2,90,96,1765561533406,1765561533505,99,0.0,1.0
player_2,91,97,1765561533456,1765561533550,94,0.0,1.0
player_2,92,98,1765561533506,1765561533612,106,0.0,1.6
player_2,0,99,1765561533531,1765561533623,92,0.0,1.84
player_2,0,0,1765561533531,1765561533626,95,0.0,1.84
player_2,93,100,1765561533558,1765561533665,107,0.0,1.84
player_2,94,102,1765561533609,1765561533707,98,0.0,1.936
player_2,0,0,1765561533666,1765561533762,96,0.6,1.9744
player_2,95,103,1765561533659,1765561533762,103,0.6,1.9744
player_2,0,0,1765561533666,1765561533763,97,0.6,1.9744
