client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2336,0,0,1765561530613,1765561530799,186,0,0
player_1,48,48,1765561530798,1765561530895,97,0.0,0.0
player_1,49,49,1765561530874,1765561530976,102,0.0,0.0
player_1,50,51,1765561530926,1765561531023,97,0.0,0.0
player_1,0,0,1765561530921,1765561531023,102,0.0,0.0
player_1,0,50,1765561530921,1765561531023,102,0.0,0.0
player_1,51,52,1765561530977,1765561531095,118,0.0,0.0
player_1,0,0,1765561531096,1765561531367,271,1.0,0.0
player_1,52,53,1765561531095,1765561531367,272,1.0,0.0
player_1,0,0,1765561531095,1765561531367,272,1.0,0.0
player_1,53,54,1765561531167,1765561531367,200,1.0,0.0
player_1,54,55,1765561531369,1765561531484,115,1.0,0.0
player_1,55,56,1765561531424,1765561531535,111,1.0,0.0
player_1,56,58,1765561531486,1765561531593,107,1.0,0.0
player_1,57,59,1765561531537,1765561531645,108,0.0,0.0
player_1,58,60,1765561531587,1765561531690,103,0.0,0.0
player_1,59,61,1765561531638,1765561531747,109,0.0,0.0
player_1,60,62,1765561531689,1765561531789,100,0.0,0.0
player_1,61,63,1765561531746,1765561532032,286,1.0,0.0
player_1,62,64,1765561531800,1765561532032,232,1.0,0.0
player_1,63,65,1765561532032,1765561532140,108,1.0,0.0
player_1,64,66,1765561532083,1765561532182,99,1.0,0.0
player_1,0,67,1765561532134,1765561532228,94,1.0,0.0
player_1,65,68,1765561532137,1765561532239,102,1.0,0.0
player_1,0,0,1765561532134,1765561532242,108,1.0,0.0
player_1,66,70,1765561532188,1765561532290,102,1.0,0.0
player_1,67,71,1765561532239,1765561532339,100,1.0,0.0
player_1,0,0,1765561532257,1765561532360,103,1.0,0.0
player_1,0,0,1765561532257,1765561532364,107,1.0,0.0
player_1,68,72,1765561532290,1765561532396,106,1.0,0.0
player_1,69,73,1765561532340,1765561532443,103,1.0,0.0
player_1,70,74,1765561532391,1765561532485,94,1.0,0.0
player_1,71,75,1765561532442,1765561532538,96,1.0,1.0
player_1,72,76,1765561532492,1765561532588,96,1.0,1.0
player_1,73,77,1765561532543,1765561532645,102,1.0,1.0
player_1,74,79,1765561532593,1765561532704,111,1.0,1.0
player_1,75,80,1765561532644,1765561532754,110,1.0,1.0
player_1,76,81,1765561532695,1765561532792,97,0.0,1.0
player_1,77,82,1765561532745,1765561532849,104,0.0,1.0
player_1,78,83,1765561532796,1765561532904,108,0.0,1.0
player_1,79,84,1765561532847,1765561532941,94,0.0,1.0
player_1,80,85,1765561532897,1765561533005,108,0.0,1.0
player_1,81,86,1765561532949,1765561533056,107,0.0,1.0
player_1,82,87,1765561532999,1765561533092,93,0.0,1.0
player_1,83,88,1765561533050,1765561533145,95,0.0,1.0
player_1,84,89,1765561533100,1765561533200,100,0.0,1.0
player_1,85,90,1765561533151,1765561533246,95,0.0,1.0
player_1,0,0,1765561533165,1765561533260,95,0.0,2.0
player_1,0,91,1765561533165,1765561533264,99,0.0,2.0
player_1,86,92,1765561533202,1765561533300,98,0.0,2.0
player_1,87,93,1765561533253,1765561533351,98,0.0,2.0
player_1,0,0,1765561533295,1765561533398,103,0.0,2.0
player_1,0,0,1765561533296,1765561533403,107,0.0,2.0
player_1,88,94,1765561533303,1765561533411,108,0.0,2.0
player_1,89,95,1765561533354,1765561533460,106,0.0,2.0
player_1,90,96,1765561533406,1765561533508,102,1.0,2.0
