client_id,snapshot_id,seq_num,server_timestamp_ms,recv_time_ms,latency_ms,render_x,render_y
unknown_2380,0,0,1765558577687,1765558577784,97,0,0
player_2,59,60,1765558577693,1765558577958,265,1.0,1.0
player_2,60,61,1765558577755,1765558577959,204,1.0,1.0
player_2,61,62,1765558577959,1765558578067,108,1.0,1.0
player_2,62,63,1765558578017,1765558578123,106,1.0,1.2
player_2,0,64,1765558578064,1765558578163,99,1.0,1.2
player_2,0,0,1765558578064,1765558578163,99,1.0,1.2
player_2,63,65,1765558578069,1765558578180,111,1.0,1.2
player_2,64,66,1765558578120,1765558578276,156,0.8,1.3599999999999999
player_2,0,0,1765558578179,1765558578294,115,0.64,1.488
player_2,0,0,1765558578179,1765558578295,116,0.64,1.488
player_2,65,67,1765558578179,1765558578296,117,0.64,1.488
player_2,66,68,1765558578276,1765558578426,150,0.64,1.488
player_2,67,70,1765558578426,1765558578530,104,0.4096,1.67232
player_2,68,71,1765558578477,1765558578572,95,0.4096,1.67232
player_2,69,72,1765558578528,1765558578664,136,0.32768,1.737856
player_2,70,73,1765558578582,1765558578692,110,0.32768,1.737856
player_2,71,74,1765558578663,1765558578765,102,0.26214400000000004,1.7902848
player_2,72,76,1765558578714,1765558578817,103,0.26214400000000004,1.7902848
player_2,73,77,1765558578764,1765558578865,101,0.20971520000000005,1.83222784
player_2,74,78,1765558578817,1765558578913,96,0.20971520000000005,1.83222784
player_2,75,79,1765558578867,1765558578963,96,0.16777216000000003,1.8657822720000001
player_2,76,80,1765558578917,1765558579020,103,0.16777216000000003,1.8657822720000001
player_2,77,81,1765558578968,1765558579072,104,0.13421772800000004,1.8926258176000001
player_2,78,82,1765558579018,1765558579116,98,0.13421772800000004,1.8926258176000001
player_2,79,83,1765558579072,1765558579180,108,0.10737418240000003,1.91410065408
player_2,80,85,1765558579123,1765558579223,100,0.10737418240000003,1.91410065408
player_2,0,86,1765558579149,1765558579251,102,0.10737418240000003,1.91410065408
player_2,0,0,1765558579149,1765558579257,108,0.08589934592000002,1.931280523264
