timestamp,cpu_percent,bytes_sent,player1_pos_x,player1_pos_y
1765558574.0738502,0.0,0,0,0
1765558574.124133,11.1,0,0,0
1765558574.1768203,0.0,0,0,0
1765558574.2276459,57.1,0,0,0
1765558574.2803407,57.1,0,0,0
1765558574.3347192,57.1,0,0,0
1765558574.3849483,12.5,0,0,0
1765558574.4360316,0.0,0,0,0
1765558574.4864545,10.0,0,0,0
1765558574.5374,0.0,0,0,0
1765558574.5880387,0.0,0,0,0
1765558574.6383324,0.0,0,0,0
1765558574.688676,0.0,0,0,0
1765558574.73938,0.0,0,0,0
1765558574.7902033,11.1,0,0,0
1765558574.840697,0.0,0,0,0
1765558574.8919187,10.0,0,0,0
1765558574.942171,0.0,0,0,0
1765558574.992439,0.0,0,0,0
1765558575.0427012,0.0,0,0,0
1765558575.092989,11.1,0,0,0
1765558575.146063,11.1,0,0,0
1765558575.196887,50.0,0,0,0
1765558575.2514932,100.0,0,0,0
1765558575.3020263,25.0,0,0,0
1765558575.3524442,0.0,0,0,0
1765558575.4036632,0.0,0,0,0
1765558575.454148,10.0,0,0,0
1765558575.5049145,10.0,0,0,0
1765558575.5552628,0.0,0,0,0
1765558575.60706,0.0,0,0,0
1765558575.6578948,0.0,0,0,0
1765558575.7082393,0.0,0,0,0
1765558575.758469,10.0,0,0,0
1765558575.8091557,0.0,0,0,0
1765558575.8597624,0.0,0,0,0
1765558575.9103222,0.0,0,0,0
1765558575.9636428,62.5,0,0,0
1765558576.0330276,100.0,0,0,0
1765558576.2152092,14.3,0,0,0
1765558576.3374217,8.3,0,0,0
1765558576.3964846,100.0,0,0,0
1765558576.560509,0.0,0,0,0
1765558576.6225727,100.0,0,0,0
1765558576.6992202,100.0,0,0,0
1765558576.7620575,83.3,0,0,0
1765558576.8060248,80.0,0,0,0
1765558576.864948,100.0,0,0,0
1765558576.9262443,50.0,0,0,0
1765558576.9771354,16.7,0,0,0
1765558577.0306292,0.0,809,0,0
1765558577.253448,4.8,1191,0,0
1765558577.3094213,83.3,1573,0,0
1765558577.3681676,100.0,2142,1,0
1765558577.4187996,100.0,2524,1,0
1765558577.4929075,100.0,2906,1,0
1765558577.5646117,100.0,3406,1,0
1765558577.61542,0.0,3788,1,1
1765558577.6931741,12.5,5010,1,1
1765558577.7558334,100.0,5774,1,1
1765558577.9592683,50.0,6538,1,2
1765558578.0179439,100.0,7302,1,2
1765558578.0693676,100.0,8323,0,2
1765558578.1202884,100.0,9087,0,2
1765558578.179905,100.0,9971,0,2
1765558578.2768354,50.0,10735,0,2
1765558578.4267857,14.3,12722,0,2
1765558578.4774027,88.9,13868,0,2
1765558578.5311003,75.0,15132,0,2
1765558578.5822759,66.7,16278,0,2
1765558578.6635976,75.0,17424,0,2
1765558578.7143729,75.0,18889,0,2
1765558578.7657008,20.0,20154,0,2
1765558578.8172941,71.4,21300,0,2
1765558578.8678684,0.0,22446,0,2
1765558578.917989,0.0,24534,0,2
1765558578.9689302,12.5,26062,0,2
1765558579.019924,11.1,27590,0,2
1765558579.0730336,0.0,29118,0,2
1765558579.1250813,71.4,31026,0,2
1765558579.1741853,22.2,32935,0,2
1765558579.2249024,0.0,34582,0,2
1765558579.2754207,11.1,36230,0,2
1765558579.326019,22.2,37877,0,2
1765558579.3760662,12.5,39525,0,3
1765558579.4281511,0.0,41053,0,3
1765558579.4785755,50.0,42957,0,3
1765558579.5292614,33.3,44485,0,3
1765558579.5799475,50.0,46132,0,4
1765558579.630365,42.9,47660,0,4
1765558579.6841683,11.1,49307,0,4
1765558579.7382784,42.9,51219,0,4
1765558579.7890458,28.6,52866,0,4
1765558579.8400774,0.0,54394,0,4
1765558579.8918898,20.0,55922,0,4
1765558579.942022,0.0,57569,0,4
1765558579.9923453,0.0,59097,0,4
1765558580.043075,0.0,60625,0,4
1765558580.094066,40.0,62153,0,4
1765558580.1464906,60.0,64065,0,4
1765558580.197206,30.0,65714,1,4
1765558580.2476196,0.0,67361,1,4
1765558580.2989438,0.0,69010,1,4
1765558580.3482704,0.0,70657,1,4
1765558580.3987358,25.0,72185,1,4
1765558580.448888,40.0,73713,1,4
1765558580.4991486,37.5,75621,1,4
1765558580.5500748,50.0,77149,1,4
1765558580.6100845,42.9,78796,2,4
1765558580.6604242,12.5,80324,2,4
1765558580.711022,37.5,82356,2,4
1765558580.7613945,16.7,83884,2,4
1765558580.811444,25.0,85532,2,5
1765558580.8622108,11.1,87060,2,5
1765558580.9124722,0.0,88708,2,5
1765558580.9632425,0.0,90236,2,5
1765558581.0142956,22.2,91764,2,4
1765558581.0651586,11.1,93292,2,4
1765558581.1157935,40.0,94820,2,4
1765558581.1671045,33.3,96348,2,4
1765558581.2179992,12.5,98655,2,5
1765558581.2683928,11.1,100303,2,5
1765558581.3190742,12.5,101952,2,5
1765558581.3694491,0.0,103480,2,5
1765558581.420171,42.9,105129,3,5
1765558581.4711485,42.9,106657,3,5
1765558581.5247083,44.4,108557,3,5
1765558581.575029,50.0,110085,3,5
1765558581.6253862,66.7,111732,3,5
1765558581.677514,0.0,113260,3,5
1765558581.7283406,42.9,115292,3,5
1765558581.7790275,42.9,116820,3,5
1765558581.8292077,0.0,118468,2,5
1765558581.880277,0.0,119996,2,5
1765558581.9313383,20.0,121644,2,5
1765558581.9824445,12.5,123172,2,5
1765558582.0332289,0.0,124700,3,5
1765558582.0851374,22.2,126228,3,5
1765558582.1351016,66.7,127756,3,5
1765558582.1862442,14.3,129669,4,5
1765558582.2366974,20.0,131587,4,5
1765558582.287409,0.0,133356,4,5
1765558582.3377419,0.0,134884,4,5
1765558582.3890035,20.0,136532,4,5
1765558582.4413872,62.5,138060,3,5
1765558582.4905944,33.3,139588,3,5
1765558582.545431,37.5,141235,3,5
1765558582.5956945,66.7,142763,3,5
1765558582.647509,28.6,144410,3,6
1765558582.704013,0.0,145938,3,6
1765558582.753138,75.0,147851,3,6
1765558582.8035944,25.0,149379,3,7
1765558582.8546891,12.5,151027,3,7
1765558582.9052422,12.5,152555,3,7
1765558582.9561398,0.0,154083,3,7
1765558583.0056581,12.5,155611,3,7
1765558583.0559943,11.1,157139,3,6
1765558583.1073034,28.6,158667,3,6
1765558583.1583285,42.9,160195,3,6
1765558583.2087367,0.0,162229,3,6
1765558583.2600474,20.0,163757,3,5
1765558583.3106346,0.0,165405,3,5
1765558583.3611531,0.0,167054,3,5
1765558583.4161456,22.2,168582,3,5
1765558583.4681659,66.7,170110,2,5
1765558583.520349,0.0,172018,2,5
1765558583.5699883,57.1,173546,2,5
1765558583.6234512,66.7,175193,2,4
1765558583.674274,25.0,176721,2,4
1765558583.7259347,25.0,178368,2,4
1765558583.7769792,62.5,180281,2,4
1765558583.827426,0.0,181809,1,4
1765558583.8779192,11.1,183457,1,4
1765558583.9281564,11.1,184985,1,4
1765558583.9784598,0.0,186513,1,4
1765558584.0290759,0.0,188041,2,4
1765558584.0801837,20.0,189569,2,4
1765558584.1304014,50.0,191097,2,4
1765558584.1819985,33.3,192625,2,4
1765558584.2322555,11.1,194394,3,4
1765558584.2830515,11.1,195922,3,4
1765558584.333399,12.5,197691,3,4
1765558584.3849635,0.0,199219,3,4
1765558584.435134,50.0,200867,4,4
1765558584.486101,50.0,202395,4,4
1765558584.5363035,12.5,204299,4,4
1765558584.5873866,50.0,205827,4,4
1765558584.6384017,57.1,207474,4,5
1765558584.6882448,12.5,209002,4,5
1765558584.7384005,28.6,210649,4,5
1765558584.7888663,50.0,212562,4,5
1765558584.839946,12.5,214090,3,5
1765558584.889929,0.0,215738,3,5
1765558584.9404423,0.0,217266,3,5
1765558584.990881,12.5,218914,3,5
1765558585.0408804,0.0,220442,3,4
1765558585.096625,14.3,221970,3,4
1765558585.147141,42.9,223498,3,4
1765558585.198196,0.0,225026,3,4
1765558585.2490265,27.3,227064,4,4
1765558585.2993624,0.0,228592,4,4
1765558585.3496268,0.0,230361,4,4
1765558585.409127,11.1,231889,4,4
1765558585.4599698,40.0,233417,3,4
1765558585.511082,22.2,234945,3,4
1765558585.5634773,14.3,236853,3,4
1765558585.6156046,71.4,238381,3,4
1765558585.6663504,28.6,240028,3,5
1765558585.7255907,0.0,241556,3,5
1765558585.7806418,57.1,243084,3,5
1765558585.8314772,0.0,244997,3,5
1765558585.8831306,0.0,246645,3,4
1765558585.933423,11.1,248173,3,4
1765558585.984633,11.1,249701,3,4
1765558586.0351799,0.0,251349,3,4
1765558586.088497,20.0,252877,4,4
1765558586.1429727,66.7,254405,4,4
1765558586.1929598,0.0,255933,4,4
1765558586.2435668,12.5,257846,4,3
1765558586.2944484,11.1,259495,4,3
